@relation mylyn

@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute bugs {0,1}

@data
12,1,0,12,10,0,38,29,2,0,90,5,9,2,0,0,4,37,1,3,318,130,8.59459,301,130,8.13513,17,130,0.459459,98.7143,14.9367,0
6,1,6,0,351,0,31,30,14,0,99,27,16,11,0,0,27,5,2,2,60,28,12,9,8,1.8,51,28,10.2,184.857,51.9714,0
5,1,1,4,15,0,20,6,2,0,24,6,0,1,0,0,5,17,0,4,57,25,3.35294,64,31,3.76471,-7,4,-0.411765,110.714,54.9774,0
1,2,0,1,0,0,2,3,0,0,5,1,1,0,0,0,0,7,0,2,14,4,2,11,3,1.57143,3,3,0.428571,46,9.19388,0
2,1,2,0,6,1,4,0,0,0,0,4,9,0,0,0,4,3,0,1,6,5,2,2,1,0.666667,4,4,1.33333,47.5714,21.0238,0
16,1,5,11,45,0,60,30,20,0,127,10,0,2,1,0,9,65,3,3,1224,325,18.8308,856,143,13.1692,368,322,5.66154,164,32.4581,0
4,1,0,4,66,1,182,81,17,0,555,12,0,0,0,0,10,24,0,2,271,52,11.2917,241,42,10.0417,30,10,1.25,157.143,7.70901,0
11,4,1,10,91,0,86,24,15,25,265,14,78,15,5,0,5,15,0,4,108,33,7.2,103,47,6.86667,5,14,0.333333,92.4286,28.914,0
2,2,1,1,6,0,5,3,0,0,9,4,22,0,0,0,1,5,0,1,13,10,2.6,3,1,0.6,10,10,2,23.8571,13.9451,0
2,2,1,1,21,0,10,9,1,0,27,7,15,1,0,0,7,2,0,1,0,0,0,0,0,0,0,0,0,181.714,0,0
8,2,0,8,66,0,105,56,1,1,258,12,23,0,0,0,12,24,1,3,155,24,6.45833,122,20,5.08333,33,12,1.375,92.4286,42.7438,0
0,1,0,0,0,0,2,1,120,0,3,1,0,1,0,119,1,10,0,2,20,6,2,78,50,7.8,-58,6,-5.8,14.7143,5.67143,1
1,1,0,1,6,0,24,14,1,0,54,4,0,0,0,0,4,21,0,2,99,15,4.71429,72,12,3.42857,27,14,1.28571,139.571,22.4026,0
3,1,1,2,6,0,7,6,2,0,19,4,9,2,1,0,3,3,0,2,6,5,2,7,6,2.33333,-1,0,-0.333333,32.7143,3.90476,1
5,2,1,4,1,0,17,4,2,0,49,2,32,2,0,0,2,4,0,2,6,4,1.5,3,1,0.75,3,3,0.75,39.5714,15.9524,0
11,1,0,11,15,0,37,22,0,0,67,6,9,0,1,0,5,33,1,3,212,96,6.42424,244,96,7.39394,-32,96,-0.969697,98,16.6435,1
7,1,7,0,6,4,4,0,0,0,0,4,9,0,0,0,4,6,0,2,18,5,3,15,5,2.5,3,3,0.5,45.8571,7.85714,0
6,1,1,5,15,0,20,13,6,0,55,6,51,6,0,0,5,37,3,3,255,59,6.89189,297,62,8.02703,-42,12,-1.13514,132.714,58.0717,0
3,1,1,2,45,0,22,25,5,0,59,10,18,5,0,0,10,9,0,2,158,131,17.5556,170,143,18.8889,-12,7,-1.33333,110.714,25.3599,0
5,2,2,3,6,0,9,6,3,0,18,4,22,3,0,0,2,8,0,2,19,8,2.375,13,5,1.625,6,3,0.75,32.7143,8.64662,0
6,1,1,5,21,0,28,27,4,1,105,7,26,4,1,0,5,2,0,1,0,0,0,0,0,0,0,0,0,45.8571,0,0
3,1,0,3,6,0,19,7,4,0,34,4,9,3,2,0,2,3,0,2,6,5,2,5,4,1.66667,1,1,0.333333,42.4286,18.7857,0
97,1,53,58,2211,0,470,199,82,0,1115,67,0,68,23,2,43,318,4,3,4748,271,14.9308,4252,339,13.3711,496,174,1.55975,139.571,50.3415,1
10,1,2,8,36,0,53,26,4,0,91,9,9,4,3,0,5,6,0,1,101,85,16.8333,31,13,5.16667,70,77,11.6667,23.5714,0.861386,0
4,2,1,3,78,0,23,13,4,1,47,13,28,4,1,0,12,12,0,3,58,44,4.83333,84,55,7,-26,3,-2.16667,44.1429,3.70197,0
4,1,1,3,1,0,10,6,0,0,16,2,9,0,0,0,2,5,0,2,9,5,1.8,8,4,1.6,1,4,0.2,92.5714,47.254,0
4,1,0,4,6,0,32,7,0,0,73,4,0,0,0,0,4,10,1,2,87,27,8.7,43,24,4.3,44,27,4.4,32.7143,20.5567,1
2,1,1,1,1,0,3,2,2,0,9,2,9,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,14,0,1
7,2,1,6,21,2,22,21,3,2,64,7,25,0,0,0,7,8,0,2,11,5,1.375,13,7,1.625,-2,4,-0.25,45.2857,9.23377,0
1,2,0,1,1,0,16,7,1,0,40,2,2,1,0,0,2,4,1,1,3,2,0.75,3,2,0.75,0,0,0,164,0.095238,0
2,2,1,1,6,0,5,3,0,0,9,4,22,0,0,0,1,3,0,1,2,1,0.666667,2,1,0.666667,0,0,0,23.8571,6.57143,0
10,3,2,8,6,0,21,5,8,0,46,4,10,8,0,0,4,9,0,3,24,5,2.66667,18,5,2,6,3,0.666667,45.5714,17.8274,1
1,1,1,0,0,4,1,0,0,0,0,1,18,0,0,0,0,8,0,2,13,5,1.625,9,4,1.125,4,4,0.5,110.714,55.5495,0
2,2,1,1,6,0,5,3,0,0,9,4,22,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,7.14286,0,0
6,1,2,4,55,0,18,11,1,0,35,11,9,1,0,0,11,21,0,3,51,10,2.42857,40,8,1.90476,11,10,0.52381,139.571,57.521,0
3,1,0,3,6,0,19,8,16,0,35,4,9,2,3,0,1,20,1,3,67,18,3.35,90,41,4.5,-23,4,-1.15,164,83.8273,0
1,1,0,1,0,0,8,4,0,0,36,1,9,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,80.8571,0,0
0,1,0,0,0,0,0,0,6,0,0,0,0,1,0,5,0,4,0,2,2,1,0.5,5,4,1.25,-3,1,-0.75,45.8571,23.5714,0
8,1,6,6,91,4,31,19,10,0,63,14,18,1,2,0,11,10,0,2,147,118,14.7,142,118,14.2,5,118,0.5,109,11.5462,0
1,2,0,1,1,0,3,2,1,0,6,2,19,0,0,0,2,5,0,2,7,4,1.4,5,2,1,2,3,0.4,81,54.6531,0
3,2,2,1,3,0,4,3,1,0,9,3,10,1,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,7.42857,0,0
8,1,3,6,21,0,25,9,9,0,87,7,12,5,0,0,7,4,0,2,8,5,2,7,4,1.75,1,1,0.25,88,50.9821,0
1,1,1,0,3,1,3,2,0,0,5,3,9,0,0,0,3,7,0,2,41,31,5.85714,35,31,5,6,31,0.857143,40.7143,4.34843,0
2,2,1,1,6,0,5,3,0,0,9,4,22,0,0,0,1,3,0,2,3,2,1,3,2,1,0,0,0,32.7143,5.42857,0
3,1,2,1,15,0,7,6,5,0,19,6,9,4,0,0,6,26,1,3,379,190,14.5769,325,87,12.5,54,103,2.07692,133,61.533,0
1,1,1,0,1,0,3,2,6,0,11,2,10,0,0,6,2,2,1,1,2,2,1,2,2,1,0,0,0,135.857,43.7143,0
12,1,2,10,36,0,68,10,6,0,134,9,0,6,3,0,4,5,0,1,132,81,26.4,14,10,2.8,118,71,23.6,6.42857,0.467532,1
19,1,2,17,28,0,59,28,4,0,117,8,0,3,5,0,1,4,0,1,34,30,8.5,5,3,1.25,29,29,7.25,14,0.546218,1
5,3,4,1,21,3,12,7,2,0,23,7,14,2,0,0,6,1,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,0
0,2,0,0,0,0,1,2,1,0,3,1,26,1,0,0,1,10,0,3,39,26,3.9,38,26,3.8,1,26,0.1,97.8571,15.1465,0
0,2,0,0,0,0,2,1,0,1,3,1,17,0,0,0,0,9,1,3,64,27,7.11111,10,4,1.11111,54,27,6,145.143,12.7299,0
1,1,0,1,0,0,8,3,0,0,20,1,9,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,80.8571,0,0
4,5,1,3,15,0,17,9,2,5,36,6,53,2,0,0,1,5,0,2,47,26,9.4,73,59,14.6,-26,11,-5.2,32.7143,10.4681,0
3,1,3,0,1,0,3,2,1,0,6,2,0,0,0,0,2,5,0,2,4,1,0.8,3,1,0.6,1,1,0.2,32.7143,15.4286,0
0,1,0,0,0,0,2,1,19,0,3,1,0,1,0,18,1,2,0,1,11,11,5.5,9,9,4.5,2,2,1,14.7143,0.142857,0
2,2,0,2,0,0,4,1,0,0,3,1,2,0,0,0,0,5,0,2,9,4,1.8,6,3,1.2,3,3,0.6,43.8571,9.33333,0
5,1,4,1,45,0,14,10,8,0,39,10,18,7,1,0,9,6,0,3,52,43,8.66667,8,2,1.33333,44,41,7.33333,49,28.5055,0
14,1,3,11,171,3,78,41,4,0,154,19,14,3,2,0,17,26,0,3,153,30,5.88462,96,19,3.69231,57,25,2.19231,92.4286,33.1597,1
29,1,13,16,91,0,60,26,9,0,108,14,0,6,1,0,11,10,0,2,18,5,1.8,26,11,2.6,-8,4,-0.8,48.5714,16.2143,0
1,1,0,1,6,0,8,4,2,0,18,4,9,2,0,0,4,3,0,2,5,4,1.66667,2,1,0.666667,3,3,1,29.8571,6.8,1
5,2,0,5,78,0,31,22,2,1,66,13,23,0,0,1,13,26,0,3,75,16,2.88462,200,99,7.69231,-125,10,-4.80769,140.857,37.6933,0
6,1,6,0,0,5,1,1,1,0,3,1,25,1,0,0,1,6,0,2,16,5,2.66667,3,1,0.5,13,5,2.16667,105,26.3571,0
4,3,3,1,6,0,9,9,2,0,34,4,27,2,1,0,3,12,0,2,114,67,9.5,80,67,6.66667,34,67,2.83333,97.8571,6.27694,0
2,4,2,0,6,0,5,7,2,8,23,4,47,0,0,0,2,5,0,2,10,4,2,9,4,1.8,1,3,0.2,92.4286,57.4571,0
7,1,3,4,6,0,27,9,4,0,75,4,0,4,0,0,4,16,1,2,250,60,15.625,254,49,15.875,-4,17,-0.25,109.857,11.328,0
2,1,1,1,1,0,3,2,2,0,9,2,9,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,7.71429,0,1
0,1,0,0,0,0,1,1,1,0,3,1,26,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,0
0,3,0,0,0,3,1,1,0,0,3,1,50,0,0,0,1,5,0,2,5,4,1,15,11,3,-10,3,-2,45.1429,22.0857,0
0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,12,0,3,39,16,3.25,23,4,1.91667,16,13,1.33333,44,7.8315,0
7,2,2,5,21,0,29,12,1,0,50,7,14,1,0,0,7,8,0,2,16,7,2,13,8,1.625,3,3,0.375,32.7143,12.3214,1
4,2,0,4,21,0,27,14,5,0,67,7,26,5,0,0,7,5,0,2,22,11,4.4,10,5,2,12,9,2.4,18.8571,9.82468,1
12,4,1,11,1891,0,144,86,12,6,303,62,82,11,0,0,62,1,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,0
1,1,0,1,6,0,6,4,1,0,13,4,9,1,0,0,4,9,0,2,22,4,2.44444,22,8,2.44444,0,3,0,47.5714,15.2987,1
2,1,2,0,6,0,4,4,3,0,14,4,9,3,0,0,4,6,0,2,12,4,2,3,1,0.5,9,4,1.5,46.1429,10.8929,0
8,1,3,5,0,0,8,3,1,0,12,1,9,0,0,0,1,18,0,3,65,16,3.61111,77,33,4.27778,-12,9,-0.666667,123.857,48.2066,0
6,1,0,6,3,0,21,8,1,0,37,3,9,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,6.71429,0,0
3,1,0,3,36,0,39,22,8,0,104,9,1,5,5,0,4,5,1,1,120,80,24,122,114,24.4,-2,24,-0.4,131.571,22.2167,0
10,1,1,9,15,0,41,14,2,0,89,6,9,1,0,0,6,1,0,1,0,0,0,0,0,0,0,0,0,14,0,1
4,2,4,0,3,0,4,3,2,0,9,3,19,2,0,0,2,7,0,1,10,5,1.42857,8,4,1.14286,2,4,0.285714,110.714,58.7,0
0,1,0,0,0,0,1,1,1,0,3,1,10,0,0,1,1,2,0,1,2,2,1,2,2,1,0,0,0,135.714,43.5714,0
0,1,0,0,0,0,2,1,3,0,3,1,0,1,0,2,1,3,0,1,31,31,10.3333,31,31,10.3333,0,31,0,19.1429,5.14286,0
2,1,1,1,21,0,9,7,4,1,22,7,14,4,0,0,6,3,0,2,5,4,1.66667,1,1,0.333333,4,3,1.33333,48.7143,23.6857,0
11,2,1,10,0,1,34,2,0,1,71,1,4,0,0,0,0,6,0,2,26,12,4.33333,22,11,3.66667,4,2,0.666667,32.7143,9.14286,1
4,1,2,2,6,0,14,9,3,0,21,4,11,3,0,0,4,5,0,2,15,5,3,12,5,2.4,3,3,0.6,46,9.3619,0
8,2,2,6,55,0,24,17,3,1,55,11,26,3,0,0,11,17,0,3,105,55,6.17647,59,20,3.47059,46,47,2.70588,45.1429,4.76599,0
1,1,0,1,0,0,2,1,0,0,4,1,10,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,0
3,1,0,3,1,0,8,5,1,0,18,2,0,0,1,0,1,13,0,2,37,7,2.84615,34,7,2.61538,3,3,0.230769,139.714,56.0386,0
11,3,0,11,136,0,45,22,4,6,110,17,38,1,1,0,11,26,0,2,96,15,3.69231,54,11,2.07692,42,15,1.61538,140.857,59.3571,0
11,1,1,10,45,0,66,21,13,0,263,10,0,12,5,0,5,12,0,2,32,9,2.66667,33,6,2.75,-1,3,-0.083333,46,7.83929,0
6,2,2,5,36,0,22,11,5,0,46,9,22,3,1,0,1,7,0,2,53,33,7.57143,26,15,3.71429,27,28,3.85714,32.7143,9.10243,1
0,1,0,0,0,0,2,1,7,0,3,1,0,1,0,6,1,1,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0
1,1,1,0,15,0,16,16,2,0,51,6,9,2,3,0,3,1,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,0
8,3,1,7,21,0,52,16,2,9,77,7,42,2,1,0,5,10,0,2,50,24,5,49,25,4.9,1,4,0.1,32.7143,9.12571,0
4,1,1,3,21,0,17,19,1,0,61,7,9,1,0,0,7,4,0,2,15,12,3.75,3,2,0.75,12,12,3,41,17.2,0
1,1,1,0,1,0,4,2,1,0,8,2,0,1,0,0,2,8,0,2,16,4,2,13,4,1.625,3,3,0.375,93,47.9107,0
1,1,1,0,0,0,2,1,5,0,6,1,9,0,0,0,1,2,0,1,4,4,2,1,1,0.5,3,3,1.5,45.8571,19.2857,0
1,2,1,0,6,0,5,3,0,0,9,4,22,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,7.14286,0,0
7,1,4,4,78,0,54,25,11,0,101,13,17,10,1,0,12,24,2,2,116,26,4.83333,89,11,3.70833,27,15,1.125,139.714,92.0924,1
6,2,1,6,21,0,75,40,4,9,120,7,30,4,0,0,7,10,0,3,233,183,23.3,256,183,25.6,-23,183,-2.3,109,14.3899,0
3,1,1,2,28,0,29,15,6,0,90,8,0,6,2,0,4,6,0,2,17,10,2.83333,12,8,2,5,3,0.833333,92.4286,23.2185,0
2,1,1,1,21,0,18,29,2,0,54,7,9,2,4,0,3,1,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,0
17,2,5,12,190,1,71,36,12,1,172,20,5,12,1,0,16,9,0,2,172,91,19.1111,22,16,2.44444,150,91,16.6667,32.7143,24.9012,0
1,1,1,0,6,0,6,4,1,0,15,4,0,0,0,0,4,12,0,2,23,4,1.91667,28,6,2.33333,-5,3,-0.416667,139.571,78.4845,0
0,1,0,0,0,0,0,0,1,0,0,0,18,1,0,0,0,6,0,1,9,5,1.5,8,4,1.33333,1,4,0.166667,110.714,62.9365,0
1,1,1,0,0,0,1,0,1,0,0,1,25,0,0,0,1,3,0,3,2,1,0.666667,2,1,0.666667,0,0,0,184.857,51,0
9,3,1,8,6,0,27,13,2,4,57,4,43,2,0,0,4,5,0,2,7,4,1.4,8,5,1.6,-1,0,-0.2,32.7143,9.4898,1
11,1,0,11,0,0,22,2,2,0,42,1,9,2,0,0,1,4,0,1,26,13,6.5,17,10,4.25,9,7,2.25,32.2857,2.52747,0
56,1,37,19,1540,0,302,111,15,0,560,56,22,15,5,0,51,74,2,3,1544,340,20.8649,1142,413,15.4324,402,232,5.43243,81,27.2665,0
1,1,1,0,0,2,1,0,0,0,0,1,18,0,0,0,0,7,0,1,10,5,1.42857,8,4,1.14286,2,4,0.285714,110.714,59.9571,0
4,1,1,4,1,0,8,4,2,0,18,2,0,1,0,0,2,36,2,3,122,24,3.38889,147,46,4.08333,-25,20,-0.694444,139.571,70.4672,0
0,1,0,0,0,0,2,1,29,0,3,1,0,1,0,28,1,3,0,2,1,1,0.333333,17,16,5.66667,-16,0,-5.33333,13,0,0
2,1,1,1,1,0,8,4,2,0,21,2,0,1,0,0,2,4,0,2,6,4,1.5,3,1,0.75,3,3,0.75,46,19.5,0
4,1,2,2,15,0,16,7,3,0,36,6,0,1,1,0,5,21,0,3,89,36,4.2381,57,12,2.71429,32,34,1.52381,118.714,66.7416,0
2,2,1,1,6,0,5,3,0,0,9,4,22,0,0,0,1,5,0,2,24,9,4.8,13,6,2.6,11,9,2.2,32.7143,2.80357,1
3,2,3,0,0,0,1,1,1,0,3,1,23,1,0,0,1,6,0,2,8,4,1.33333,5,1,0.833333,3,3,0.5,133,92.7143,0
1,1,0,1,55,0,29,29,0,0,105,11,9,0,0,0,11,15,1,1,79,44,5.26667,148,105,9.86667,-69,5,-4.6,164,17.2767,0
3,1,0,3,6,0,19,8,8,0,37,4,9,2,2,0,2,12,0,2,21,5,1.75,21,5,1.75,0,3,0,145.857,73.8844,0
11,2,7,4,55,0,23,14,6,0,47,11,15,5,0,0,11,5,0,2,53,35,10.6,17,13,3.4,36,33,7.2,45.5714,13.0889,0
3,1,1,2,3,0,10,4,0,0,31,3,0,0,0,0,3,10,0,3,37,9,3.7,39,9,3.9,-2,3,-0.2,135.429,53.749,0
6,1,2,4,0,0,10,5,0,0,20,1,9,0,0,0,1,7,1,2,11,4,1.57143,11,4,1.57143,0,3,0,109.857,62.1169,0
16,1,4,12,45,2,44,18,4,0,123,10,0,3,0,0,8,40,0,3,317,46,7.925,241,67,6.025,76,26,1.9,139.571,32.9964,0
22,2,3,19,10,0,71,17,2,1,106,5,13,2,2,0,2,16,1,3,60,25,3.75,60,31,3.75,0,4,0,45.4286,12.1667,0
10,2,5,5,6,1,18,5,3,0,19,4,17,2,0,0,2,35,1,3,127,14,3.62857,172,31,4.91429,-45,6,-1.28571,92.4286,29.2632,1
0,1,0,0,3,10,5,7,1,0,12,3,0,0,1,0,1,5,0,2,28,23,5.6,6,3,1.2,22,20,4.4,44,10.0765,1
8,3,1,7,741,0,116,90,34,12,427,39,70,22,7,1,20,11,1,3,93,22,8.45454,57,34,5.18182,36,19,3.27273,184.857,13.447,0
15,2,13,2,666,0,51,38,14,2,146,37,18,2,0,12,37,5,1,3,71,57,14.2,11,5,2.2,60,56,12,184.857,62.2575,0
5,1,2,3,6,0,8,5,1,0,17,4,9,1,0,0,4,8,1,2,12,4,1.5,19,8,2.375,-7,3,-0.875,109.857,53.6905,0
1,4,1,0,6,0,4,4,2,8,12,4,47,0,0,0,2,4,0,2,7,4,1.75,7,4,1.75,0,3,0,92.4286,60.1428,0
4,2,4,0,136,0,17,16,8,0,48,17,20,8,0,0,17,5,0,2,29,24,5.8,5,3,1,24,21,4.8,32.7143,6.22167,0
0,1,0,0,0,0,2,1,10,0,3,1,0,1,0,9,1,1,0,1,0,0,0,0,0,0,0,0,0,14.8571,0,0
4,1,2,2,3,0,11,7,0,0,30,3,0,0,0,0,2,5,1,2,11,7,2.2,9,4,1.8,2,5,0.4,109.857,67.1169,0
7,1,1,6,6,0,22,11,2,0,40,4,0,2,0,0,4,38,0,3,174,46,4.57895,137,19,3.60526,37,27,0.973684,139.714,44.7709,0
4,2,1,3,1,0,5,2,1,1,8,2,10,1,0,0,1,13,0,3,44,23,3.38462,40,18,3.07692,4,21,0.307692,91.8571,27.9805,0
9,2,1,8,10,0,35,24,4,0,92,5,6,4,0,0,5,8,0,2,34,10,4.25,27,10,3.375,7,4,0.875,46,7.84454,0
6,1,1,5,55,0,43,24,5,0,79,11,9,5,0,0,11,3,0,2,5,4,1.66667,2,1,0.666667,3,3,1,41.1429,18.0857,0
17,1,12,6,55,0,40,17,10,0,84,11,9,9,2,0,9,6,0,2,11,4,1.83333,8,4,1.33333,3,3,0.5,48.5714,15.1429,0
0,1,0,0,0,0,2,1,43,0,3,1,0,1,0,42,1,1,0,1,0,0,0,0,0,0,0,0,0,14.8571,0,0
3,1,1,2,1,0,5,3,0,0,9,2,9,0,0,0,2,5,1,2,8,4,1.6,9,4,1.8,-1,2,-0.2,109.857,61.0536,0
5,1,0,5,36,0,45,21,11,0,92,9,20,3,1,0,7,2,0,1,1,1,0.5,1,1,0.5,0,0,0,103.571,11.4286,0
8,1,0,8,10,0,24,11,2,0,49,5,0,2,2,0,3,11,0,2,23,7,2.09091,19,6,1.72727,4,3,0.363636,81.8571,37.9814,1
3,1,0,3,21,0,25,9,7,0,55,7,9,3,1,4,6,2,0,2,4,4,2,4,4,2,0,0,0,184.857,92.7143,0
3,2,2,1,1,0,5,2,1,1,8,2,5,1,0,0,2,4,0,2,19,14,4.75,7,5,1.75,12,9,3,31,2.09023,0
8,1,5,3,91,0,22,20,4,0,64,14,9,4,0,0,14,3,0,2,5,4,1.66667,2,1,0.666667,3,3,1,81.8571,58.8,0
0,1,0,0,0,0,2,1,25,0,3,1,0,1,0,24,1,4,0,1,4,2,1,4,4,1,0,2,0,14.7143,3.5,0
3,1,2,1,45,1,22,9,3,0,39,10,14,2,0,0,10,7,1,2,19,9,2.71429,10,4,1.42857,9,9,1.28571,109.857,41.6165,0
3,3,1,2,1,0,4,2,1,7,6,2,39,1,0,0,2,5,0,2,11,7,2.2,3,2,0.6,8,7,1.6,32.7143,18.6883,0
1,1,1,0,3,0,6,4,1,0,16,3,0,1,0,0,3,13,0,3,64,20,4.92308,104,40,8,-40,10,-3.07692,49.8571,7.72991,0
9,3,1,8,6,0,20,11,2,1,39,4,19,1,1,0,3,11,0,3,33,7,3,39,16,3.54545,-6,5,-0.545455,81.2857,28.5844,0
1,1,0,1,15,0,11,6,0,0,79,6,9,0,0,0,6,17,3,2,30,7,1.76471,23,4,1.35294,7,6,0.411765,164,101.095,0
1,3,0,1,0,0,2,1,0,0,3,1,14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,16.4286,0,0
7,1,2,5,66,0,36,22,4,0,106,12,9,4,4,0,8,1,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,0
1,4,0,1,1,0,6,3,0,8,13,2,36,0,0,0,1,11,0,2,20,4,1.81818,170,155,15.4545,-150,3,-13.6364,119,61.2857,0
21,1,20,1,210,1,26,24,10,0,75,21,15,10,0,0,16,8,0,2,42,21,5.25,18,11,2.25,24,10,3,32.7143,8.72449,0
0,1,0,0,0,0,2,1,13,0,3,1,0,1,0,12,1,1,0,1,0,0,0,0,0,0,0,0,0,13,0,0
7,1,3,4,28,0,28,10,2,0,41,8,4,1,1,0,7,16,2,3,75,14,4.6875,80,22,5,-5,8,-0.3125,77.7143,34.6286,0
6,1,0,6,55,0,68,16,9,0,326,11,0,9,0,0,11,15,0,1,87,14,5.8,143,38,9.53333,-56,8,-3.73333,147.857,2.91297,0
1,1,1,0,55,0,12,38,10,0,33,11,9,1,0,0,11,2,0,1,235,235,117.5,249,249,124.5,-14,0,-7,32.7143,1.71429,0
9,2,0,9,10,0,17,10,1,0,37,5,15,1,0,0,5,3,0,3,4,4,1.33333,1,1,0.333333,3,3,1,39.5714,13,0
1,1,0,1,0,0,5,4,0,0,13,1,0,0,0,0,1,3,0,2,5,4,1.66667,2,1,0.666667,3,3,1,31.1429,8.08571,0
15,1,4,12,66,0,77,31,10,0,164,12,9,9,5,0,2,42,0,3,609,64,14.5,415,52,9.88095,194,44,4.61905,110.714,36.266,1
1,1,0,1,0,0,11,4,0,0,33,1,9,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,80.8571,0,0
3,2,3,0,0,0,1,1,1,0,3,1,23,1,0,0,1,6,0,2,8,4,1.33333,5,1,0.833333,3,3,0.5,133,92.7143,0
3,1,1,2,36,0,20,10,1,0,32,9,11,0,0,1,9,5,0,2,16,7,3.2,11,6,2.2,5,4,1,46,9.5625,0
0,1,0,0,10,0,11,9,5,0,32,5,0,4,1,0,2,2,0,1,4,4,2,1,1,0.5,3,3,1.5,45.8571,19.2857,0
2,1,1,1,1,0,6,2,1,0,11,2,0,0,0,0,2,12,0,2,62,36,5.16667,60,36,5,2,36,0.166667,99,17.9908,0
5,1,5,0,10,1,5,0,0,0,0,5,9,0,0,0,5,4,0,2,6,4,1.5,3,1,0.75,3,3,0.75,39.5714,15.9524,0
2,1,1,1,1,0,4,2,2,0,8,2,0,1,0,0,2,3,0,2,5,4,1.66667,2,1,0.666667,3,3,1,32,8.94286,0
7,1,1,6,78,0,37,27,3,0,114,13,9,3,4,0,9,1,0,1,0,0,0,0,0,0,0,0,0,7.71429,0,1
11,1,2,9,21,0,55,25,7,0,105,7,9,7,3,0,4,11,0,3,38,9,3.45455,27,7,2.45455,11,9,1,41.1429,8.47368,0
12,1,12,0,15,0,6,6,3,0,17,6,18,3,0,0,6,11,0,2,18,8,1.63636,33,12,3,-15,8,-1.36364,110.714,61.0556,0
2,2,1,1,6,0,5,3,0,0,9,4,22,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,7.14286,0,0
3,1,2,1,1,0,3,2,2,0,7,2,0,1,0,0,2,5,0,2,16,10,3.2,5,3,1,11,10,2.2,32.7143,17.8304,0
2,1,0,2,15,0,14,6,0,0,18,6,9,0,0,0,6,1,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,0
20,1,2,18,15,0,75,40,2,0,173,6,0,2,2,0,4,100,3,3,1116,151,11.16,1061,205,10.61,55,45,0.55,139.571,79.9668,0
18,1,3,16,21,0,59,53,4,0,164,7,0,4,2,0,5,66,0,4,781,120,11.8333,538,132,8.15151,243,57,3.68182,139.286,31.4911,0
1,1,0,1,21,0,17,10,6,1,53,7,26,6,1,0,5,2,0,1,1,1,0.5,0,0,0,1,1,0.5,45.8571,19.2857,0
18,2,7,13,210,0,74,37,7,0,152,21,17,7,2,0,18,41,3,2,341,83,8.31707,315,43,7.68293,26,40,0.634146,119,64.7273,1
32,2,20,12,78,11,51,22,3,0,87,13,2,3,1,0,12,20,0,3,148,38,7.4,171,81,8.55,-23,13,-1.15,45.8571,3.92471,0
7,2,0,7,45,0,34,17,1,0,80,10,16,0,0,0,9,31,0,3,98,10,3.16129,92,10,2.96774,6,7,0.193548,140.857,48.3324,0
7,1,1,6,36,0,42,37,10,1,192,9,35,10,5,0,4,1,0,1,0,0,0,0,0,0,0,0,0,45.8571,0,0
