@relation eclipse

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute WCHU_cbo numeric
@attribute WCHU_dit numeric
@attribute WCHU_fanIn numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute WCHU_noc numeric
@attribute WCHU_numberOfAttributes numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute WCHU_numberOfMethods numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute WCHU_rfc numeric
@attribute WCHU_wmc numeric
@attribute bug {0,1}

@data
1,1,0,0,0,21,4,0,6,129,32,6.14286,110,32,5.2381,19,8,0.904762,367,100.924,1,1,1,0,0,0,5,0,3,1,23,1,0,4,1,1,1,2.11,0,2.11,0,0,0,1.01,0,0,0,2.03,0,0,1.01,0,0,0,0
2,1,0,0,0,24,8,0,6,225,77,9.375,189,77,7.875,36,47,1.5,333.143,66.5175,12,3,8,4,15,2,2,95,22,6,73,0,0,1,4,13,6,4.06,0,4.05,1.01,0,0,0,1.01,0,0,3.05,0,0,0,0,0,0,0
2,1,0,0,0,5,4,0,1,22,19,4.4,18,15,3.6,4,4,0.8,168.857,95.5909,6,1,5,1,66,0,1,17,136,12,0,1,0,0,5,66,51,1.01,0,0,1.01,0,0,0,0,1.03,0,0,0,0,0,0,1.09,0,0
9,8,0,0,0,16,5,0,4,95,42,5.9375,91,22,5.6875,4,21,0.25,176.857,107.777,7,5,1,6,55,0,1,384,91,11,87,0,0,1,7,38,25,1.02,1.02,0,1.02,2.41,0,0,22.65,4.42,2.04,8.09,0,1.01,0,2.02,4.2,3.1,0
1,1,0,0,1,2,1,0,2,1,1,0.5,1,1,0.5,0,0,0,22.7143,19.7143,4,1,1,3,28,0,3,0,94,8,16,0,1,3,7,18,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,1,9,4,0,5,18,4,2,11,4,1.22222,7,4,0.777778,217.143,86.3968,14,1,12,2,3,0,18,0,80,3,8,18,0,0,3,11,24,1.01,0,0,1.01,0,0,1.01,0,1.03,0,1.01,1.01,0,0,0,1.03,1.01,0
9,6,0,0,3,65,7,0,7,643,217,9.89231,787,324,12.1077,-144,13,-2.21538,367,60.7758,14,3,1,13,153,0,0,8,104,18,46,0,0,0,15,65,21,3.03,0,0,3.03,0,0,0,0,1.01,0,2.03,0,0,0,0,3.04,0,0
2,2,0,0,0,4,4,0,1,3,1,0.75,3,1,0.75,0,0,0,126.571,74.0476,3,2,1,2,28,0,7,0,51,8,25,7,0,0,7,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,1,0,1,5,2,0,1,40,19,8,1,1,0.2,39,18,7.8,9.14286,1.37143,5,1,5,0,28,3,6,78,27,8,8,0,0,0,4,12,7,1.01,0,1.01,0,1.25,0,1.02,1.02,1.2,1.05,0,0,0,0,1.02,1.09,1.05,0
36,33,4,1,0,109,15,0,8,2519,442,23.1101,1822,290,16.7156,697,213,6.3945,367,155.613,14,2,1,13,2080,1,4,402,681,65,8,1,0,3,2,237,223,3.04,1.02,0,3.04,26.66,0,2.07,11.08,13.78,8.43,1.01,0,0,1.01,0,9.43,9.67,0
8,7,0,0,0,36,13,0,7,351,130,9.75,208,130,5.77778,143,58,3.97222,333.143,72.3289,6,3,3,3,66,0,3,95,71,12,73,2,0,0,3,37,19,0,0,0,0,0,0,0,1.01,0,0,3.05,0,0,0,0,0,0,0
2,1,0,0,0,10,5,0,1,85,55,8.5,13,3,1.3,72,54,7.2,78.7143,15.4303,3,1,3,0,45,0,0,0,0,10,8,0,0,0,10,10,0,1.01,0,1.01,0,3.31,0,0,0,0,3.04,0,0,0,0,3.04,3.04,0,0
0,0,0,0,0,7,3,0,5,11,4,1.57143,8,4,1.14286,3,3,0.428571,264.857,94.5714,1,3,1,0,1,0,1,37,7,2,72,0,0,1,2,2,2,0,1.02,0,0,0,0,0,14.46,0,0,7.13,0,0,0,0,0,0,1
8,7,0,0,0,36,13,0,7,482,175,13.3889,288,175,8,194,76,5.38889,333.143,72.0033,4,3,1,3,91,0,5,95,109,14,73,3,0,0,5,51,27,0,0,0,0,0,0,0,1.01,0,0,3.05,0,0,0,0,0,0,0
1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,135.714,0,1,6,0,1,3,0,2,386,13,3,85,0,0,2,3,7,3,0,0,0,0,0,0,0,13.63,0,0,5.06,0,0,0,0,0,0,0
9,8,1,0,0,38,3,0,7,476,152,12.5263,395,152,10.3947,81,56,2.13158,367,105.485,9,2,0,9,21,0,1,33,103,7,82,0,1,0,2,36,30,1.01,0,0,1.01,0,0,0,0,1.29,0,1.01,0,0,0,0,1.02,1.06,0
39,35,2,1,3,157,13,0,8,2349,392,14.9618,1852,392,11.7962,497,295,3.16561,367,94.4644,47,4,27,27,903,2,3,59,554,43,160,0,1,0,27,273,134,5.08,0,5.09,1.02,5.09,1.01,1.01,1.03,10.89,3.05,7.19,0,1.01,0,3.04,12.41,9.24,1
5,4,2,1,1,45,17,0,8,1126,157,25.0222,729,306,16.2,397,148,8.82222,281.714,67.46,3,1,0,3,3,0,1,0,19,3,8,0,2,0,1,8,6,0,0,0,0,1.02,0,0,0,3.12,1.01,1.01,0,1.01,0,0,2.03,2.02,0
26,23,6,2,1,78,15,1,7,1262,219,16.1795,1014,246,13,248,205,3.17949,255.714,64.8228,33,4,19,16,45,3,5,384,357,10,69,1,1,3,9,94,118,8.23,1.02,6.14,3.09,2.24,0,1.01,23.66,13.03,2.03,5.06,1.01,0,0,2.03,10.41,11.34,1
22,20,1,0,1,44,10,0,7,244,31,5.54545,174,21,3.95455,70,17,1.59091,239.143,57.1985,7,6,2,5,15,1,4,394,87,6,107,0,0,4,5,34,25,2.02,1.02,1.01,1.01,0,1.01,1.01,23.66,5.31,0,7.09,0,1.01,1.01,0,3.05,3.03,1
3,3,0,0,0,33,5,0,5,168,74,5.09091,141,74,4.27273,27,11,0.818182,367,67.8172,6,7,1,5,3,0,0,419,40,3,115,0,0,0,3,23,15,0,1.02,0,0,0,0,0,23.66,1.06,0,5.07,0,0,0,0,1.03,2.04,0
6,6,1,0,1,25,7,0,8,1229,291,49.16,765,122,30.6,464,169,18.56,220.143,81.2442,22,1,6,16,903,0,12,0,474,43,8,5,13,4,30,273,133,0,0,1.01,1.01,3.37,0,1.01,0,4.45,1.06,1.01,1.01,1.06,0,0,4.14,3.3,0
1,1,0,0,0,28,6,0,6,115,34,4.10714,75,34,2.67857,40,11,1.42857,351.857,72.0658,6,3,1,5,21,0,0,380,32,7,38,0,0,0,7,17,9,1.01,1.02,1.01,0,0,0,0,23.65,0,0,2.02,0,0,0,0,0,0,0
69,64,7,5,3,226,71,0,10,50221,3693,222.217,44127,2958,195.252,6094,2050,26.9646,367,91.0942,50,1,18,37,1891,1,22,249,6113,62,8,1,22,17,39,1095,1042,14.23,1.02,4.06,14.22,19.86,0,6.06,13.35,79.97,7.23,1.01,1.01,3.12,5.05,6.11,34.16,34.62,1
11,8,1,1,3,15,2,0,2,120,27,8,48,20,3.2,72,26,4.8,105,60.5952,18,1,2,17,55,0,8,0,469,11,8,0,5,8,6,159,108,3.04,0,0,3.05,1.1,0,2.04,0,11.67,1.01,0,0,0,2.04,1.01,7.25,5.11,1
7,7,1,1,0,38,7,0,6,496,105,13.0526,478,105,12.5789,18,9,0.473684,367,51.4145,6,5,1,5,36,3,2,384,72,9,76,0,0,2,9,29,19,3.03,1.02,1.01,2.02,0,1.01,1.01,23.66,0,0,5.06,0,0,1.01,0,0,0,0
37,33,3,1,0,127,24,0,10,8666,1365,68.2362,5536,1365,43.5905,3130,546,24.6457,367,112.494,36,1,30,7,861,0,54,0,841,42,8,12,16,0,26,294,225,13.17,0,12.16,1.01,1.81,0,4.06,0,7.99,1.02,1.01,2.02,1.01,1.04,1.01,7.29,7.27,1
0,0,0,0,0,2,1,0,2,1,1,0.5,1,1,0.5,0,0,0,127,69.2857,4,4,1,4,10,0,1,14,26,5,59,1,0,0,1,12,13,0,0,0,0,0,0,0,1.02,0,0,2.06,0,0,0,0,0,0,0
6,5,0,0,0,8,0,0,1,75,24,9.375,20,12,2.5,55,19,6.875,126,5.41524,5,2,2,3,136,0,9,219,191,17,55,7,1,1,16,30,53,1.01,0,1.01,0,2.31,0,2.02,3.04,3.28,2.02,2.05,1.01,0,0,2.02,2.02,3.05,0
2,2,0,0,0,21,4,0,6,335,130,15.9524,253,130,12.0476,82,46,3.90476,333.143,71.0094,6,2,6,1,28,6,0,95,24,8,68,0,0,0,7,10,8,2.02,0,2.02,0,0,0,0,1.01,0,0,2.02,0,0,0,0,0,0,0
0,0,0,0,0,21,4,0,8,269,195,12.8095,229,194,10.9048,40,14,1.90476,325.857,146.125,0,1,0,0,91,0,0,0,42,14,22,0,0,0,14,14,14,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
1,1,0,0,0,25,9,0,6,119,36,4.76,103,36,4.12,16,8,0.64,325.143,87.6999,6,1,6,0,0,0,1,0,3,1,22,1,0,0,1,1,1,1.01,0,1.01,0,0,0,0,0,0,0,2.03,0,0,0,0,0,0,0
3,3,1,0,0,3,2,0,2,5,3,1.66667,4,3,1.33333,1,1,0.333333,111.714,13.1714,5,1,1,4,6,0,2,0,51,4,8,2,1,0,3,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,74,9,3,4,239,59,0,10,14272,3055,59.7155,13174,3055,55.1213,1098,269,4.59414,367,80.6008,47,1,38,9,1225,4,107,114,3449,50,8,2,3,44,41,374,1169,15.22,0,11.18,6.06,16.7,1.01,9.28,1.02,27.76,9.17,1.01,2.02,6.09,7.12,4.07,16.54,20.93,1
4,4,0,0,1,54,9,0,6,525,115,9.72222,494,115,9.14815,31,21,0.574074,367,71.8171,12,5,5,7,36,0,4,400,81,9,65,0,0,4,9,32,23,1.01,1.02,0,1.01,0,0,1.01,23.64,1.09,0,4.04,0,0,1.01,0,1.02,1.07,0
11,9,0,0,0,58,13,0,7,905,215,15.6034,476,215,8.2069,429,132,7.39655,333.143,87.9662,11,3,5,7,171,0,10,95,155,19,73,6,0,0,7,75,40,4.04,0,4.04,0,1.18,0,0,1.01,1.03,1.01,2.02,0,0,0,0,1.02,1.01,0
4,4,0,0,0,31,8,0,7,212,105,6.83871,280,105,9.03226,-68,8,-2.19355,343,54.0222,2,5,2,0,0,0,2,83,7,1,57,0,0,0,1,2,1,0,0,0,0,0,0,0,12.23,0,0,11.19,0,0,0,0,0,0,1
20,16,1,1,0,98,26,0,13,15621,3028,159.398,12538,3026,127.939,3083,751,31.4592,294.571,138.94,141,1,137,4,561,0,3,0,845,34,8,0,0,0,34,91,262,35.59,0,35.57,2.02,5.26,0,0,0,12.92,4.04,1.01,0,0,0,4.04,7.25,8.66,0
1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,14.7143,0,6,2,1,5,21,0,1,10,136,7,15,1,0,0,1,32,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,17,3,1,0,90,14,0,8,3173,548,35.2556,3015,610,33.5,158,76,1.75556,367,100.157,16,2,1,15,171,0,10,52,707,19,25,10,16,0,3,221,191,4.08,0,0,4.08,2.8,0,0,8.21,11.21,2.05,3.03,0,2.05,0,0,7.78,6.63,0
29,25,3,2,2,97,23,0,8,1990,289,20.5155,1403,289,14.4639,587,140,6.05155,367,139.257,40,2,22,21,253,0,23,391,536,23,31,5,2,18,21,128,174,9.13,1.02,5.05,6.09,5,0,5.12,24.65,19.33,4.05,2.02,3.06,1.01,3.06,3.04,13.72,15.09,1
1,1,0,0,0,36,5,0,5,310,59,8.61111,307,59,8.52778,3,10,0.083333,367,68.859,2,6,1,1,10,0,0,415,28,5,93,0,0,0,5,12,8,0,1.02,0,0,0,0,0,23.66,1.04,0,6.08,0,0,0,0,0,0,0
5,4,0,0,0,3,2,0,2,24,18,8,97,87,32.3333,-73,8,-24.3333,122.714,57.3929,4,3,1,3,15,0,1,9,20,6,42,1,0,0,5,11,6,1.04,1.01,1.01,1.04,3.2,0,1.02,1.03,2.6,2.11,2.19,1.02,0,0,2.1,2.28,2.19,0
2,1,0,0,0,18,4,0,7,64,14,3.55556,33,10,1.83333,31,12,1.72222,248.571,58.0045,5,2,1,5,10,0,1,68,69,5,33,0,0,0,4,30,35,0,0,0,0,0,0,0,14.23,2.15,0,4.04,0,0,0,0,2.1,2.15,1
6,6,0,0,0,43,3,0,5,768,230,17.8605,467,87,10.8605,301,161,7,367,138.212,51,1,50,3,703,2,8,0,66,38,8,0,0,1,38,60,20,3.12,0,3.12,0,7.5,0,1.02,0,2.24,3.15,1.01,0,0,1.01,3.15,3.28,2.08,0
5,4,0,0,0,29,9,0,7,276,113,9.51724,162,113,5.58621,114,52,3.93103,333.143,71.3131,15,3,12,3,55,0,3,95,47,11,73,2,0,0,2,29,13,2.02,0,2.02,0,0,0,0,1.01,0,0,2.02,0,0,0,0,0,0,0
5,5,0,0,0,25,6,0,6,339,113,13.56,67,7,2.68,272,107,10.88,229.714,26.3936,6,2,3,4,136,0,8,95,121,17,68,5,0,0,7,60,31,0,0,0,0,1.45,0,1.03,1.01,1.29,1.03,2.02,1.02,0,0,1.02,1.12,1.07,0
12,11,4,1,2,55,6,0,8,988,192,17.9636,975,192,17.7273,13,50,0.236364,367,112.65,12,1,1,11,10,0,3,0,145,5,8,0,2,3,3,62,43,1.01,0,1.01,1.01,0,0,0,0,2.32,0,1.01,0,0,0,0,5.16,3.09,1
2,2,0,0,0,28,3,0,6,352,112,12.5714,113,36,4.03571,239,112,8.53571,240.857,45.5933,8,6,2,6,28,0,5,385,71,8,95,0,1,2,7,34,20,1.01,1.02,1.01,0,1.07,0,0,23.66,1.06,1.01,8.1,0,0,0,1.01,1.02,1.02,0
9,8,0,0,0,39,14,0,7,400,171,10.2564,255,171,6.53846,145,60,3.71795,333.143,66.5168,9,3,5,4,91,0,3,95,87,14,76,2,0,0,5,45,23,1.01,0,1.01,0,0,0,0,1.01,0,0,2.02,0,0,0,0,0,0,0
3,2,0,0,1,27,5,0,6,257,45,9.51852,114,44,4.22222,143,31,5.2963,227.571,46.5097,1,4,1,0,3,0,2,3,11,3,38,2,0,0,3,3,3,1.01,1.02,0,1.01,0,0,0,1.01,1.01,0,4.13,0,0,0,0,1.01,0,1
2,2,0,0,0,22,4,0,5,268,61,12.1818,99,30,4.5,169,31,7.68182,236,17.9238,10,2,9,1,28,1,2,2,16,8,11,2,0,0,7,10,5,1.01,0,1.01,0,0,0,0,1.01,0,0,1.01,0,0,0,0,0,0,1
15,13,0,0,1,95,18,0,8,845,75,8.89474,382,51,4.02105,463,61,4.87368,325.143,110.378,12,1,1,11,15,0,2,0,63,6,8,0,0,0,6,25,15,6.08,0,5.07,1.01,0,0,1.02,0,2.08,0,1.01,0,0,0,0,1.02,2.02,0
9,8,1,1,0,56,17,0,7,3556,587,63.5,4880,1041,87.1429,-1324,307,-23.6429,322.714,115.126,13,1,0,13,23005,0,17,0,1585,215,212,17,10,0,205,1156,265,3.04,0,0,3.04,12.57,0,2.02,0,7.5,4.04,1.01,2.02,4.04,0,0,7,4.14,1
8,7,0,0,0,38,13,0,7,356,130,9.36842,214,130,5.63158,142,58,3.73684,333.143,71.937,5,3,1,4,66,0,3,95,72,12,73,2,0,0,3,39,19,0,0,0,0,0,0,0,1.01,0,0,2.02,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,12.2857,0,3,3,3,0,1,4,1,2,6,2,36,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,172.714,0,5,6,1,4,3,0,1,389,32,3,83,0,0,1,3,13,8,1.01,1.02,0,1.01,0,0,0,21.62,0,0,7.1,0,0,0,0,0,0,0
3,2,1,1,0,3,0,0,1,18,14,6,3,2,1,15,13,5,73.5714,3.79365,6,2,1,5,36,0,2,0,75,9,11,2,5,0,4,30,24,1.01,0,0,1.01,1.08,0,0,0,1.14,1.01,0,0,1.01,0,0,1.03,1.07,0
1,0,0,0,0,23,3,0,6,81,19,3.52174,81,14,3.52174,0,17,0,261.571,28.3104,1,2,0,1,3,0,2,0,10,3,13,0,1,1,2,5,4,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
1,1,0,0,0,35,6,0,6,179,54,5.11429,201,54,5.74286,-22,5,-0.628571,367,58.2705,3,2,3,0,66,0,1,152,37,12,41,1,1,0,11,14,12,3.03,0,2.02,1.01,1.11,0,0,4.09,2.06,1.01,1.01,1.01,1.01,1.01,0,2.03,2.02,0
1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,33.8571,0,1,4,1,0,0,3,1,7,0,1,25,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,19,6,0,5,47,9,2.47368,64,9,3.36842,-17,7,-0.894737,322.714,48.6717,4,3,1,3,6,0,3,1,31,4,32,3,0,0,3,10,7,0,0,0,0,0,0,1.02,0,0,0,1.01,1.02,0,0,0,0,0,0
11,8,0,0,0,53,13,0,7,697,175,13.1509,418,175,7.88679,279,160,5.26415,333.143,84.9543,9,3,3,6,136,0,7,97,125,17,84,3,0,0,3,63,35,0,0,0,0,0,0,0,1.01,0,0,3.03,0,0,0,0,0,0,0
1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,14.7143,0,3,5,2,1,3,0,1,52,10,3,138,1,0,0,2,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,28,4,0,5,105,45,3.75,103,45,3.67857,2,6,0.071429,367,59.0014,1,4,1,0,3,1,0,34,9,3,84,0,0,0,1,3,3,0,0,0,0,0,0,0,1.12,0,0,4.04,0,0,0,0,1.01,0,0
0,0,0,0,0,30,4,0,5,132,55,4.4,136,55,4.53333,-4,7,-0.133333,367,50.4026,4,2,1,3,21,3,1,4,23,7,33,0,0,1,7,11,8,1.01,0,0,1.01,0,0,0,0,0,0,3.05,0,0,0,0,0,0,0
0,0,0,0,0,15,4,0,4,144,60,9.6,145,60,9.66667,-1,10,-0.066667,347.857,51.7669,6,4,1,5,3,0,1,410,31,3,66,0,0,1,3,16,9,1.01,1.02,0,1.01,0,0,0,24.63,0,0,2.02,0,0,0,0,0,0,0
14,12,0,0,0,66,16,0,9,1416,249,21.4545,763,249,11.5606,653,147,9.89394,333.143,87.7899,8,3,2,7,276,0,14,95,208,24,73,8,0,0,12,104,54,2.02,0,1.01,1.01,1.45,0,0,1.01,1.06,1.02,3.05,0,0,0,2.02,1.04,1.02,0
0,0,0,0,0,11,4,0,5,27,10,2.45455,20,5,1.81818,7,5,0.636364,321.714,71.4709,1,1,1,0,0,0,2,0,3,1,23,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2.03,0,0,0,0,0,0,0
0,0,0,0,0,2,1,0,2,1,1,0.5,1,1,0.5,0,0,0,127,69.2857,5,1,4,1,6,0,2,0,17,4,8,0,0,2,4,8,4,2.02,0,2.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,13,1,1,0,70,8,0,9,809,102,11.5571,625,102,8.92857,184,51,2.62857,367,157.035,43,4,36,10,153,3,0,384,144,18,69,0,0,0,14,72,48,12.21,1.02,8.17,3.03,3.51,0,0,23.66,5.47,3.03,5.06,0,0,0,2.02,8.21,4.13,0
0,0,0,0,0,2,0,0,2,1,1,0.5,6,6,3,-5,0,-2.5,14.5714,5,3,1,3,0,3,0,7,0,9,3,8,0,0,7,3,4,4,1.01,0,1.01,0,0,0,1.03,0,0,0,0,0,0,1.03,0,0,0,0
1,1,0,0,0,34,4,0,5,163,68,4.79412,164,68,4.82353,-1,5,-0.029412,367,47.3216,3,2,1,2,3,0,3,219,31,3,55,0,0,3,3,7,10,0,0,0,0,0,0,0,9.3,0,0,6.09,0,0,0,0,0,0,0
11,9,0,0,0,48,12,0,9,778,144,16.2083,318,144,6.625,460,94,9.58333,333.143,90.6761,13,2,7,7,136,0,8,95,130,17,68,4,0,1,7,66,36,3.04,0,3.04,0,0,0,0,1.01,0,0,2.02,0,0,0,0,0,0,0
15,15,3,3,1,42,6,0,7,262,115,6.2381,204,115,4.85714,58,14,1.38095,270.143,138.27,13,3,2,11,21,0,2,380,96,7,38,0,0,2,7,46,34,5.05,1.02,2.02,3.03,0,0,1.01,23.65,3.11,0,2.02,0,0,1.01,0,3.07,3.06,0
3,3,0,0,0,24,8,0,5,1171,357,48.7917,585,217,24.375,586,306,24.4167,238.429,63.1014,2,1,2,0,3,18,0,0,9,3,8,0,0,0,3,3,3,0,0,0,0,0,5.07,0,0,0,0,1.01,0,0,0,0,0,0,0
0,0,0,0,0,21,4,0,5,157,38,7.47619,135,38,6.42857,22,7,1.04762,367,77.6069,7,4,6,2,21,3,0,384,25,7,69,0,0,0,7,13,5,1.02,1.02,1.02,0,0,0,0,23.66,0,0,5.06,0,0,0,0,0,0,0
3,3,0,0,0,23,6,0,6,100,35,4.34783,87,35,3.78261,13,6,0.565217,367,85.0928,8,4,8,0,1,0,2,35,9,2,47,1,0,1,2,2,2,1.01,1.02,1.01,0,0,0,0,9.2,0,0,3.05,0,0,0,0,0,0,0
44,40,2,0,1,92,6,0,9,1830,206,19.8913,982,146,10.6739,848,205,9.21739,248.571,85.3527,27,1,15,24,300,11,29,39,580,25,8,0,0,1,9,157,209,4.06,0,4.06,2.02,3.69,2.02,7.14,7.09,13.23,3.03,1.01,0,0,1.01,0,10.39,10.61,1
20,18,1,0,1,75,7,0,7,2054,181,27.3867,1763,181,23.5067,291,112,3.88,367,72.6069,12,1,2,10,36,2,13,0,230,9,9,0,1,12,6,45,59,3.05,0,0,3.05,6.51,0,2.08,0,14.69,6.06,1.01,0,0,3.09,4.04,9.37,9.42,1
0,0,0,0,0,15,4,0,3,163,79,10.8667,161,79,10.7333,2,8,0.133333,367,47.2287,0,1,0,0,45,0,1,0,27,10,15,0,0,0,9,10,9,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
196,183,21,10,8,318,166,0,10,17380,3852,54.6541,12236,2861,38.478,5144,1378,16.1761,333.143,97.7421,55,1,2,53,2080,0,12,0,1947,65,8,1,5,3,10,680,470,5.12,0,1.01,5.12,1.65,0,1.01,0,22.22,1.01,1.01,0,0,1.01,0,14.78,17.53,1
25,25,1,1,0,115,16,0,11,2006,339,17.4435,1814,339,15.7739,192,68,1.66957,367,110.401,22,5,2,20,36,2,2,392,414,9,93,0,0,2,9,153,117,5.05,1.02,0,5.05,0,0,1.01,23.66,12.04,0,5.06,0,0,1.01,0,10.53,10.43,1
4,4,0,0,0,20,4,0,6,106,37,5.3,97,32,4.85,9,27,0.45,243,94.4892,2,4,1,1,1,2,6,61,34,2,45,0,0,0,1,3,12,1.01,0,0,1.01,0,0,1.01,6.44,1.2,0,10.15,0,0,0,0,2.03,2.08,0
34,32,7,1,2,90,7,0,9,2269,335,25.2111,1645,335,18.2778,624,96,6.93333,367,143.248,14,3,3,11,91,0,11,5,289,14,21,9,7,0,6,111,79,7.09,1.01,4.05,5.06,3.46,1.01,2.04,0,11.27,3.04,2.03,2.03,2.04,0,2.02,9.63,8.4,1
0,0,0,0,0,3,0,0,2,16,15,5.33333,1,1,0.333333,15,15,5,112,38.3036,24,1,21,3,45,0,3,0,103,10,16,0,1,3,9,27,36,5.07,0,5.07,0,1.09,0,0,0,1.14,1.01,0,0,0,0,1.01,1.04,1.05,0
2,2,0,0,0,37,4,0,6,706,351,19.0811,739,351,19.973,-33,5,-0.891892,367,39.6908,10,3,4,6,210,4,5,38,146,21,118,0,0,0,4,61,33,0,0,0,0,0,0,0,0,0,0,1.03,0,0,0,0,1.01,0,0
6,6,0,0,0,43,6,0,7,1703,718,39.6047,1711,718,39.7907,-8,44,-0.186047,367,41.9631,13,4,2,11,780,0,13,50,404,40,189,0,0,0,23,162,104,0,0,0,0,0,0,0,0,0,0,1.04,0,0,0,0,2.1,0,0
2,1,0,0,0,16,5,0,6,60,13,3.75,43,9,2.6875,17,6,1.0625,325.143,102.576,4,5,1,3,6,0,0,397,24,4,64,0,0,0,4,16,5,0,1.02,0,0,1.03,0,0,23.65,1.03,1.01,3.03,0,0,0,1.01,1.03,1.01,0
48,41,3,2,1,80,11,0,6,1712,152,21.4,853,113,10.6625,859,105,10.7375,239.143,65.9057,24,2,8,17,55,3,8,380,708,11,27,0,5,8,5,172,269,5.06,1.02,3.04,2.02,4.43,3.03,1.01,23.65,17.09,4.05,2.02,0,3.03,1.01,1.01,10.84,13.09,1
89,77,6,0,3,166,72,0,11,4331,668,26.0904,2972,616,17.9036,1359,119,8.18675,333.143,147.972,22,2,1,22,1653,0,16,6,952,58,67,12,1,1,57,361,271,10.16,0,1.01,9.14,14.98,0,1.08,1.02,31.73,8.12,7.08,3.12,3.05,1.01,6.07,31.13,26.6,1
1,1,0,0,0,16,3,0,4,144,45,9,121,29,7.5625,23,22,1.4375,236,21.5427,2,1,2,0,10,1,0,0,12,5,8,0,0,0,5,5,4,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
6,5,0,0,0,34,12,0,7,314,123,9.23529,179,123,5.26471,135,60,3.97059,333.143,70.7502,4,3,1,3,66,0,3,95,59,12,73,2,0,0,3,35,16,0,0,0,0,0,0,0,1.01,0,0,2.02,0,0,0,0,0,0,0
0,0,0,0,0,9,4,0,4,44,22,4.88889,39,22,4.33333,5,5,0.555556,329,44.6526,1,2,1,0,0,0,1,10,4,1,13,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1.02,0,0,0,0,0,0,1
3,3,0,0,0,38,6,0,6,385,132,10.1316,305,132,8.02632,80,23,2.10526,367,60.177,38,1,33,5,15,0,2,0,52,6,0,1,0,1,6,30,12,6.08,0,6.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
