@relation lucene

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute LDHH_cbo numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_lcom numeric
@attribute LDHH_noc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute LDHH_numberOfMethods numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_cbo numeric
@attribute WCHU_dit numeric
@attribute WCHU_fanIn numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute WCHU_noc numeric
@attribute WCHU_numberOfAttributes numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute WCHU_numberOfMethods numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute WCHU_rfc numeric
@attribute WCHU_wmc numeric
@attribute bug {0,1}

@data
8,8,0,0,0,9,2,0,5,187,158,20.7778,175,158,19.4444,12,6,1.33333,151.143,23.3155,11,2,7,4,28,0,1,0,30,8,39,0,0,0,7,16,12,0.004872,0,0.004773,0,0.001134,0,0,0,0.001686,0.001555,0.010398,0,0,0,0.0016,0.00166,0.001655,4.06,0,4.06,0,2.13,0,0,0,2.07,2.02,3.09,0,0,0,2.02,2.02,2.02,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,46.8571,0,2,1,2,0,0,0,0,0,3,1,27,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.035501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.05,0,0,0,0,0,0,0
0,0,0,0,0,12,7,0,5,12,1,1,12,1,1,0,0,0,367.143,78.2381,4,1,1,3,28,0,2,0,171,8,9,2,6,0,1,123,58,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
16,16,0,0,0,35,7,1,9,711,203,20.3143,771,433,22.0286,-60,196,-1.71429,241.857,126.647,9,2,2,7,378,0,8,2,215,28,58,7,3,0,19,84,57,0.004871,0.00165,0.002139,0.003332,0.0084,0,0.005156,0.029097,0.040336,0.010197,0.05882,0.005015,0.001785,0,0.005694,0.016539,0.009692,3.1,2.02,2.02,2.08,14.92,0,3.15,6.06,12.83,7.52,14.71,3.14,2.06,0,4.28,9.67,8.03,1
0,0,0,0,0,2,0,0,2,7,6,3.5,6,5,3,1,1,0.5,170.143,60.2449,8,3,1,7,21,0,2,1,68,7,47,2,0,0,7,36,13,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.06,0,0,0,0,0,0,0
4,4,0,0,0,6,1,0,3,25,16,4.16667,149,138,24.8333,-124,13,-20.6667,151.143,111.337,3,4,2,1,3,0,0,2,10,3,63,0,0,0,3,5,3,0.045,0.01117,0.046603,0.03059,0.026057,0,0.027312,0.023233,0.03001,0.031012,0.038159,0.027692,0,0,0.029129,0.030608,0.030266,3.08,1.02,3.03,1.05,1.42,0,1.05,1.02,1.67,1.07,4.33,1.05,0,0,1.07,1.29,1.33,0
2,2,0,0,0,4,0,0,2,24,17,6,6,4,1.5,18,17,4.5,44.8571,37.256,6,3,4,2,1,0,1,1,10,2,16,0,0,1,2,4,2,0.002578,0,0.002716,0,0,0,0,0,0.017307,0,0.017159,0,0,0,0.0022,0,0,1.03,0,1.03,0,0,0,0,0,1.01,0,2.02,0,0,0,1.01,0,0,0
1,1,0,0,0,2,0,0,1,6,5,3,1,1,0.5,5,5,2.5,19.7143,0.119048,2,1,2,0,15,2,0,0,6,6,9,0,0,0,5,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,0,0,0,7,1,0,3,101,30,14.4286,22,16,3.14286,79,30,11.2857,136.571,98.8543,6,2,3,3,15,0,1,0,63,6,21,0,0,1,6,36,15,0.005907,0,0.005247,0,0.027047,0,0,0,0.034292,0.032098,0.013377,0,0,0,0.030299,0.035226,0.031491,2.02,0,2.02,0,2.12,0,0,0,3.47,2.03,4.07,0,0,0,2.03,3.23,2.11,0
2,2,0,0,0,6,0,0,4,88,29,14.6667,15,7,2.5,73,27,12.1667,211.857,126.529,46,1,45,1,120,12,3,0,89,16,18,3,1,0,15,37,24,0.070423,0,0.071829,0,0.002659,0.007722,0.003767,0,0.005928,0.003498,0.010398,0.002525,0.003977,0,0.002116,0.006236,0.006209,17.23,0,17.23,0,2.42,6.07,1.02,0,3.32,2.03,3.06,1.02,1.01,0,2.02,3.11,3.1,0
0,0,0,0,0,3,0,0,3,10,6,3.33333,12,6,4,-2,1,-0.666667,211.857,68.2286,2,3,1,1,10,0,3,2,28,5,44,3,0,0,3,6,7,0,0,0,0,0,0,0,0.018412,0,0,0.030477,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,7.12,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,0,2,0,25,2,11,2,0,0,2,3,4,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
0,0,0,0,0,7,1,0,1,7,1,1,7,1,1,0,0,0,187.286,0.979592,24,1,1,23,1081,1,37,36,822,47,9,24,10,11,30,284,244,0.002185,0,0,0.00273,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,1.01,0,0,1.01,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
0,0,0,0,0,6,0,0,4,49,23,8.16667,65,51,10.8333,-16,23,-2.66667,368.143,132.746,42,1,41,1,15,6,0,0,7,6,9,0,0,0,6,9,3,0.08865,0,0.087686,0,0,0.002354,0,0,0,0,0.010398,0,0,0,0,0,0,16.22,0,16.22,0,0,1.01,0,0,0,0,3.03,0,0,0,0,0,0,0
5,5,0,0,0,4,3,0,2,33,19,8.25,15,7,3.75,18,12,4.5,83.4286,15.0433,4,3,1,3,3,0,3,1,44,3,49,3,0,0,3,11,6,0,0.001152,0,0,0,0,0,0,0.002488,0,0.011745,0,0,0,0,0,0.002622,0,1.01,0,0,0,0,0,0,1.03,0,4.12,0,0,0,0,0,1.01,0
4,4,0,0,0,6,0,0,2,551,268,91.8333,604,276,100.667,-53,0,-8.83333,39.7143,1.63158,6,1,1,5,231,0,64,0,422,22,9,34,7,0,12,77,139,0.015089,0,0,0.020279,0.002984,0,0.002785,0,0.003064,0.003155,0.005149,0.002748,0,0,0.003137,0.002921,0.003155,1.01,0,0,1.01,1.41,0,1.01,0,1.16,1.02,1.01,1.01,0,0,1.01,1.04,1.06,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,35.5714,0,2,2,2,0,10,0,8,0,73,5,13,7,1,0,4,7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,0,0,3,20,13,5,59,51,14.75,-39,1,-9.75,308.857,109.871,8,2,6,2,45,3,1,0,32,10,31,0,0,0,10,19,10,0.040463,0,0.041556,0.03059,0.026057,0.007198,0.027312,0,0.03001,0.031012,0.039276,0,0,0,0.029129,0.030608,0.030266,3.06,0,3.05,1.01,1.24,4.07,1.01,0,1.14,1.03,5.08,0,0,0,1.03,1.08,1.04,0
1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,2,1,2,0,15,1,1,0,3,6,9,0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,3,0,0,2,10,9,3.33333,14,12,4.66667,-4,0,-1.33333,82.1429,67.6286,3,3,1,2,3,0,5,1,32,3,16,3,1,0,2,13,8,0.002185,0,0,0.00273,0,0,0,0,0.017307,0,0.022288,0,0,0,0,0.019225,0,1.01,0,0,1.01,0,0,0,0,1.03,0,4.04,0,0,0,0,1.01,0,1
4,4,0,0,0,28,4,0,9,387,166,13.8214,210,51,7.5,177,161,6.32143,368.143,140.47,13,3,8,5,78,1,3,0,111,13,37,3,0,0,11,38,25,0.002867,0,0.001563,0.000706,0.0008,0,0,0,0.000909,0.000941,0.010398,0,0,0,0.000938,0.001601,0.000912,2.02,0,1.01,1.01,1.13,0,0,0,1.03,1.01,3.06,0,0,0,1.01,2.03,1.01,1
0,0,0,0,0,3,0,0,3,9,6,3,14,8,4.66667,-5,1,-1.66667,170.143,51.0794,11,1,8,3,66,3,3,0,30,12,18,2,0,0,11,25,12,0.002185,0,0,0.00273,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,1.01,0,0,1.01,0,0,0,0,0,0,3.06,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,20.7143,0,9,2,1,8,78,0,5,9,270,13,54,2,0,0,8,67,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,3,2,1,2,10,0,4,0,32,5,13,0,0,4,5,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,2,0,0,1,2,1,1,2,1,1,0,0,0,70.1429,13.5714,4,3,0,4,10,0,1,0,43,5,31,1,0,0,5,13,8,0,0,0,0,0,0,0,0,0,0,0.00831,0,0,0,0,0.002454,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0,0,0,1.01,0,0
0,0,0,0,0,2,0,0,2,7,6,3.5,6,5,3,1,1,0.5,170.143,60.2449,6,3,2,4,6,0,0,1,29,4,47,0,0,0,4,15,8,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.06,0,0,0,0,0,0,0
2,2,0,0,0,2,0,0,2,24,23,12,3,2,1.5,21,21,10.5,64,27.244,3,1,3,0,6,0,3,0,13,4,9,3,0,0,4,4,4,0,0,0,0,0.002881,0,0.001765,0,0.002887,0.003334,0.00831,0.002246,0,0,0.003231,0.002984,0.002933,0,0,0,0,1.03,0,1.01,0,1.03,1.01,2.02,1.01,0,0,1.01,1.01,1.01,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,3,1,0,1,1,20,2,16,0,0,0,1,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,0,0,0,3,1,0,1,17,13,5.66667,7,5,2.33333,10,8,3.33333,55.1429,3.59664,2,3,1,1,15,0,2,6,20,6,30,0,0,0,5,7,6,0.005699,0.002169,0.006004,0,0,0,0,0.000843,0,0,0.007774,0,0,0,0,0,0,1.01,1.01,1.01,0,0,0,0,1.02,0,0,3.05,0,0,0,0,0,0,0
2,2,0,0,0,2,0,1,1,23,22,11.5,2,1,1,21,21,10.5,11.7143,4.50932,10,1,9,1,10,0,0,0,38,5,9,0,0,0,5,9,9,0.052976,0,0.049736,0,0.011708,0,0,0,0.017307,0.014294,0,0,0,0,0.015802,0.019225,0.014478,2.03,0,2.03,0,1.04,0,0,0,1.09,1.01,0,0,0,0,1.01,1.01,1.01,0
0,0,0,0,0,3,0,0,3,7,6,2.33333,8,5,2.66667,-1,1,-0.333333,170.143,60.2449,7,3,1,6,21,0,2,1,35,7,44,2,0,0,6,25,12,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.06,0,0,0,0,0,0,0
11,11,0,0,0,10,1,0,1,162,56,16.2,36,17,3.6,126,48,12.6,55.1429,11.0441,6,2,1,6,136,2,10,0,258,17,15,4,2,3,14,79,58,0,0.002169,0,0,0.002959,0,0.002613,0,0.011969,0.004653,0.007363,0.001713,0.001585,0,0.003283,0.011791,0.012595,0,1.01,0,0,3.58,0,2.03,0,6.05,3.04,2.02,1.01,1.01,1.01,2.03,5.4,5.25,0
3,3,0,0,0,6,0,0,6,53,35,8.83333,42,28,7,11,7,1.83333,164.857,132.941,9,2,1,8,10,0,0,56,209,5,68,0,0,0,1,95,33,0.002338,0,0,0.002373,0,0,0,0.011304,0.020293,0,0.060079,0,0,0,0,0.022311,0.002983,2.02,0,0,2.02,0,0,0,7.09,2.07,0,11.3,0,0,0,0,2.04,1.01,0
2,2,0,0,0,8,0,0,6,94,24,11.75,14,7,1.75,80,19,10,244.714,117.313,13,3,7,6,66,0,2,0,98,12,44,2,0,0,12,31,18,0.020136,0,0.015664,0,0.01249,0,0,0,0.01834,0.015241,0.021972,0,0,0,0.016745,0.02026,0.015449,5.06,0,5.06,0,2.21,0,0,0,2.18,2.02,4.1,0,0,0,2.02,2.04,2.02,0
0,0,0,0,0,4,0,0,2,15,6,3.75,11,5,2.75,4,4,1,211,45.5429,1,4,0,1,0,0,0,15,7,1,80,0,0,0,1,3,2,0,0.00165,0,0,0,0,0,0.027046,0,0,0.05882,0,0,0,0,0,0,0,1.01,0,0,0,0,0,6.09,0,0,13.41,0,0,0,0,0,0,0
3,3,0,0,0,5,1,0,4,115,84,23,95,84,19,20,16,4,90.5714,12.1255,8,2,1,7,21,0,5,2,40,7,39,3,1,1,6,31,11,0.003421,0,0,0.002416,0.00154,0,0.002289,0,0.004175,0.001773,0.004949,0,0,0.00085,0.001637,0.00391,0.001624,2.03,0,0,2.03,1.06,0,2.02,0,3.07,1.01,2.03,0,0,1.01,1.01,3.08,1.01,0
15,15,0,0,0,27,7,0,8,731,179,27.0741,353,86,13.0741,378,119,14,241.714,144.604,13,1,3,10,105,0,15,0,313,15,18,8,6,0,1,73,58,0.008435,0,0.004861,0.005624,0.002984,0,0.009651,0,0.034617,0.003155,0.010398,0.001471,0.001774,0,0.000716,0.012029,0.011824,4.06,0,2.03,3.03,1.77,0,4.08,0,10.4,1.07,3.06,1.01,1.03,0,1.01,6.3,5.19,0
1,1,0,0,0,3,0,0,2,163,118,54.3333,45,44,15,118,118,39.3333,90.5714,9.97546,14,2,6,8,21,4,10,2,71,7,39,0,0,0,1,57,18,0.001851,0,0.001793,0.001763,0.00154,0,0.00174,0,0.001659,0.001773,0.004949,0,0,0,0,0.001591,0.001624,1.14,0,1.06,1.08,1.18,0,1.1,0,1.62,1.04,2.03,0,0,0,0,1.54,1.15,0
2,2,0,0,0,13,0,0,6,96,23,7.38462,94,51,7.23077,2,23,0.153846,325,137.792,7,2,3,4,45,0,1,0,50,10,44,1,0,0,10,25,14,0.001522,0,0.001563,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,1.01,0,1.01,0,0,0,0,0,0,0,3.12,0,0,0,0,0,0,0
2,2,0,0,0,3,0,0,3,6,4,2,6,3,2,0,2,0,187,152.333,5,1,4,1,10,0,1,0,19,5,32,1,0,0,5,16,6,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.09,0,0,0,0,0,0,0
18,18,0,0,0,16,4,0,1,244,70,15.25,153,27,9.5625,91,44,5.6875,55.1429,11.1259,15,2,11,5,190,1,11,0,182,20,11,6,4,1,11,75,39,0.024224,0.002169,0.017595,0.01117,0.003797,0.002154,0.002901,0,0.019663,0.005442,0.005149,0.00396,0,0.001073,0.002654,0.016731,0.017931,6.08,1.01,4.05,3.03,3.99,1.01,2.04,0,7.74,3.06,1.01,3.06,1.01,2.02,2.02,5.29,5.14,1
0,0,0,0,0,3,1,0,2,73,59,24.3333,66,59,22,7,7,2.33333,121.571,81.9765,5,2,5,0,1,0,2,0,14,2,19,2,0,0,2,4,4,0.041041,0.000639,0.042276,0,0,0,0,0,0,0,0.011007,0,0,0,0,0,0,3.04,1.01,3.04,0,0,0,0,0,0,0,4.14,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,216.286,0,6,3,2,4,6,0,2,1,29,4,16,2,0,0,4,10,10,0.017274,0,0,0.02301,0.0008,0,0.012527,0,0.018216,0.000941,0.024375,0.013591,0,0,0.000938,0.020214,0.01539,2.02,0,0,2.02,1.04,0,1.01,0,2.04,1.01,5.05,1.01,0,0,1.01,2.08,2.02,0
0,0,0,0,0,3,0,0,1,24,16,8,10,8,3.33333,14,15,4.66667,136.571,32.0714,5,1,1,4,1,0,1,0,12,2,10,1,0,0,2,7,2,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
22,22,0,0,0,51,6,0,11,1172,174,22.9804,637,75,12.4902,535,107,10.4902,368.143,235.447,27,1,3,25,136,0,18,0,507,17,9,16,8,1,0,175,104,0.051324,0,0,0.042548,0.040837,0,0.043139,0,0.071734,0.048333,0.010398,0.042728,0.039909,0.020901,0,0.070787,0.069687,7.08,0,0,7.08,6.6,0,9.19,0,21.09,5.1,3.03,8.19,4.07,1.01,0,16.18,15.97,1
1,1,0,0,0,3,0,0,3,2,1,0.666667,1,1,0.333333,1,1,0.333333,99,8.64286,9,1,0,9,10,0,6,0,115,5,9,5,1,1,3,45,17,0.009454,0,0,0.009713,0,0,0,0,0.001659,0,0.010398,0,0,0,0,0.001591,0,4.04,0,0,4.04,0,0,0,0,1.01,0,3.03,0,0,0,0,1.01,0,0
1,1,0,0,0,9,2,0,7,99,35,11,92,51,10.2222,7,26,0.777778,368.143,192.729,33,1,33,0,66,15,3,0,90,12,9,2,2,0,8,23,25,0.006073,0,0.005992,0,0.002291,0.003762,0,0,0.002857,0.002744,0.010398,0.003209,0,0,0.002879,0.002903,0.002842,4.07,0,4.07,0,1.11,2.02,0,0,1.08,1.01,3.03,1.01,0,0,1.01,1.01,1.01,0
0,0,0,0,0,2,0,0,2,49,48,24.5,49,48,24.5,0,0,0,90.5714,11.0554,2,2,0,2,3,1,0,2,10,3,39,0,0,0,2,5,3,0,0,0,0,0,0.002203,0,0,0,0,0.004949,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,2.03,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,63.2857,0,5,1,3,2,1,0,0,0,15,2,9,0,0,0,2,7,3,0,0,0,0,0,0,0,0,0,0,0.00831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
4,4,0,0,0,2,1,0,1,5,4,2.5,19,18,9.5,-14,0,-7,55.1429,1.94286,6,3,6,0,6,1,1,6,17,4,30,0,0,0,3,4,4,0.00566,0.002169,0.005476,0,0.000897,0.002632,0.001247,0.000843,0.001653,0.001356,0.007774,0,0,0,0.00063,0.001588,0.001612,2.03,1.01,2.03,0,1.09,1.01,1.01,1.02,1.03,1.02,3.05,0,0,0,1.02,1.02,1.02,0
2,2,0,0,0,2,0,0,1,42,41,21,5,4,2.5,37,37,18.5,62.7143,22.3129,9,1,2,7,21,0,6,0,60,7,9,2,1,0,6,25,13,0.001401,0,0.001697,0,0.002382,0,0.003125,0,0.002986,0.002888,0.00831,0.0028,0,0,0.002501,0.003086,0.002983,1.01,0,1.01,0,1.18,0,1.02,0,1.16,1.04,2.02,1.02,0,0,1.04,1.06,1.05,0
3,3,0,0,0,3,0,0,3,2,1,0.666667,3,1,1,-1,0,-0.333333,70.1429,4.64286,4,1,4,0,10,3,0,0,3,5,18,0,0,0,5,6,1,0,0,0,0,0,0,0,0,0,0,0.00831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0,0,0,0,0,0
2,2,0,0,0,2,0,0,1,2,1,1,2,1,1,0,0,0,53,3.07143,3,2,1,2,3,0,4,1,12,3,13,0,0,4,3,6,3,0,0,0,0,0,0,0,0,0,0,0.005149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
1,1,0,0,0,2,1,1,1,8,7,4,3,2,1.5,5,5,2.5,11.7143,2.375,11,2,5,8,28,0,10,0,75,8,13,0,1,10,4,28,17,0,0,0,0,0.009289,0,0,0,0.011241,0.011041,0,0,0.012197,0,0,0.011224,0.011247,0,0,0,0,1.07,0,0,0,1.04,1.01,0,0,1.01,0,0,1.02,1.01,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,30,0,2,1,1,1,3,0,3,0,22,3,29,0,0,3,2,7,5,0,0,0,0,0,0,0,0,0,0,0.00831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,6.57143,0,1,2,0,1,15,0,7,6,281,6,35,7,5,0,1,24,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,6,0,0,6,22,14,3.66667,12,5,2,10,13,1.66667,144.286,83.3571,3,3,0,3,3,0,1,2,29,3,15,1,0,0,3,13,6,0,0,0,0,0,0,0.003041,0,0.002857,0,0.010398,0.003209,0,0,0,0,0.002842,0,0,0,0,0,0,1.01,0,1.11,0,3.03,1.01,0,0,0,0,1.01,0
2,2,0,0,0,2,0,0,2,3,2,1.5,3,2,1.5,0,0,0,43.7143,24.4762,3,4,0,3,1,0,2,3,19,2,22,0,0,0,2,6,4,0.015089,0,0,0.020279,0,0,0,0,0,0,0.005149,0,0,0,0,0.019225,0,1.01,0,0,1.01,0,0,0,0,0,0,1.01,0,0,0,0,1.03,0,0
1,1,0,0,0,4,1,0,2,23,16,5.75,6,3,1.5,17,15,4.25,136.571,48.8385,5,1,3,2,6,0,1,0,14,4,10,0,0,1,4,11,4,0.001343,0,0.001304,0,0.000591,0,0,0,0.000995,0.00092,0.010398,0,0,0,0.001156,0.001055,0.001098,1.01,0,1.01,0,1.03,0,0,0,1.03,1.01,3.03,0,0,0,1.01,1.02,1.01,0
4,4,0,0,0,5,2,0,2,79,29,15.8,26,14,5.2,53,16,10.6,60.8571,21.9114,4,3,1,3,6,0,8,14,16,4,39,0,1,1,3,12,4,0.003648,0,0.003511,0.003144,0.002881,0,0.00489,0,0.002887,0.003334,0.003171,0,0,0,0.003231,0.002984,0.002933,1.03,0,1.01,1.02,1.05,0,2.02,0,1.04,1.02,2.02,0,0,0,1.02,1.04,1.01,0
4,4,0,0,0,7,0,0,5,292,195,41.7143,312,195,44.5714,-20,7,-2.85714,151,89.7378,3,3,1,2,55,0,4,0,115,11,17,4,4,0,7,64,32,0.008723,0.00406,0,0.00729,0,0,0,0,0.00213,0,0.013377,0,0,0,0,0.00131,0.001306,3.03,1.01,0,3.03,0,0,0,0,2.08,0,4.04,0,0,0,0,1.01,1.02,0
10,10,0,0,0,56,15,0,9,758,98,13.5357,465,73,8.30357,293,55,5.23214,368.143,166.469,36,2,30,8,210,1,5,0,149,21,39,4,0,0,20,94,46,0.068017,0,0.06226,0.002371,0.004562,0,0,0,0.00484,0.005265,0.010398,0.000387,0,0.000452,0.005406,0.006057,0.007808,10.15,0,9.15,2.02,5.35,0,0,0,3.13,4.07,3.09,1.01,0,1.01,4.07,4.11,4.06,0
1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,6,2,1,5,10,0,7,0,26,5,13,0,0,7,4,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,3,0,0,3,63,56,21,43,37,14.3333,20,19,6.66667,208.714,171.002,9,1,1,8,36,0,6,0,79,9,18,6,1,0,5,30,16,0.003811,0,0,0.002161,0,0,0.003767,0,0.00364,0,0.010398,0.002525,0.003977,0,0,0.003685,0.00371,1.02,0,0,1.02,0,0,1.01,0,1.13,0,3.06,1.01,1.01,0,0,1.07,1.02,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,35.5714,0,5,2,4,1,3,0,1,0,9,3,11,1,0,0,3,4,3,0,0,0,0,0,0,0,0,0,0,0.027761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
3,3,0,0,0,10,0,0,5,40,13,4,66,51,6.6,-26,9,-2.6,368.143,185.707,5,2,4,1,3,42,1,0,10,3,13,0,0,0,2,5,3,0.045608,0,0.04646,0,0.005743,0.054308,0,0,0.006336,0.006543,0.012366,0,0,0,0.002703,0.006784,0.00445,2.03,0,2.03,0,1.02,12.22,0,0,1.04,1.01,4.04,0,0,0,1.01,1.02,1.01,1
0,0,0,0,0,4,1,0,2,4,1,1,4,1,1,0,0,0,250.143,10.5714,3,3,1,2,1,0,9,1,140,2,16,9,0,0,2,8,26,0.007514,0,0,0.007475,0,0,0,0,0.017307,0,0.012366,0,0,0,0,0.019225,0,3.03,0,0,3.03,0,0,0,0,1.01,0,4.05,0,0,0,0,1.01,0,0
0,0,0,0,0,27,9,0,8,316,91,11.7037,210,55,7.77778,106,43,3.92593,368.143,102.066,103,1,99,7,66,16,1,0,84,12,27,1,0,0,11,49,23,0.097917,0,0.094521,0,0,0.035524,0,0,0,0,0.010398,0,0,0,0,0,0,16.47,0,16.47,0,0,5.1,0,0,0,0,3.09,0,0,0,0,0,0,0
3,3,0,0,0,4,0,0,2,90,72,22.5,85,72,21.25,5,4,1.25,75.4286,51.7698,7,3,6,1,6,0,2,1,30,4,16,2,1,0,3,14,8,0.026498,0,0.009202,0.02301,0,0,0,0,0.018643,0,0.02032,0,0,0,0,0.020552,0.001148,4.07,0,2.05,2.02,0,0,0,0,2.04,0,3.03,0,0,0,0,2.04,1.01,1
