@relation mylyn

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute LDHH_cbo numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_lcom numeric
@attribute LDHH_noc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute LDHH_numberOfMethods numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_rfc numeric
@attribute LDHH_wmc numeric
@attribute bug {0,1}

@data
2,0,0,0,1,5,0,0,2,281,205,56.2,199,197,39.8,82,74,16.4,93.7143,30.2867,3,2,1,2,171,0,7,0,97,19,2,7,0,0,19,40,26,0.003814,0,0,0.003338,0.000507,0,0.000765,0,0.004154,0.000606,0.002024,0.000518,0,0,0.000323,0.001623,0.000717,0
14,6,0,0,11,17,0,0,3,106,57,6.23529,72,33,4.23529,34,51,2,139.571,64.7668,3,1,0,3,10,0,1,0,25,5,0,1,0,0,5,14,8,0.012263,0,0.00516,0.008239,0,0,0.001626,0,0.009717,0,0,0.001616,0,0,0,0.007959,0.004943,0
4,3,1,0,2,10,0,1,1,155,69,15.5,139,58,13.9,16,11,1.6,164,13.8286,2,2,0,2,10,0,1,0,95,5,12,1,3,0,2,17,26,0,0,0,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
7,4,1,1,5,9,0,0,2,223,195,24.7778,248,220,27.5556,-25,7,-2.77778,110.714,23.9532,2,3,0,2,91,0,7,0,82,14,52,7,0,0,14,35,39,0.008952,0,0.005815,0.002623,0,0,0,0,0.01023,0,0.009791,0,0,0,0,0,0,0
9,5,2,0,4,13,1,0,3,95,56,7.30769,140,36,10.7692,-45,24,-3.46154,42.7143,6.16241,27,1,16,11,136,0,5,0,159,17,12,5,3,0,14,79,29,0.096534,0,0.080398,0.029592,0.013925,0,0,0,0.016462,0.014717,0.005924,0,0.012505,0,0,0.016668,0.013575,1
12,3,0,0,5,16,2,0,3,81,34,5.0625,56,36,3.5,25,10,1.5625,43.5714,10.9101,39,1,16,23,36,3,4,0,238,9,0,4,3,0,6,106,83,0.009864,0,0,0.009083,0,0,0,0,0.023981,0,0,0,0,0,0,0.022835,0.019301,1
12,7,3,0,8,12,0,0,2,139,56,11.5833,56,20,4.66667,83,36,6.91667,54,35.4923,37,1,24,14,325,0,2,0,211,26,9,2,6,0,20,112,33,0.07249,0,0.065576,0.006771,0.022755,0.003737,0,0,0.034176,0.023549,0.009791,0,0.019848,0,0.003451,0.034494,0.031512,1
33,17,1,0,15,40,0,1,3,305,31,7.625,162,21,4.05,143,31,3.575,139.571,53.3499,18,1,6,12,120,0,8,0,147,16,0,7,8,0,8,62,23,0.011949,0,0.009717,0.006928,0.004036,0,0.005718,0,0.009236,0.004798,0,0.005244,0.004506,0,0.003348,0.006973,0.007176,1
3,1,0,0,1,4,0,0,2,19,13,4.75,15,13,3.75,4,4,1,41,22.6466,11,1,2,9,15,0,9,0,32,6,19,9,0,0,6,21,7,0.003604,0,0.003485,0.003393,0.002967,0,0.00342,0,0.003498,0.00338,0.005924,0.003264,0,0,0.003348,0.003418,0.003483,0
5,5,0,0,0,7,0,0,2,24,15,3.42857,27,14,3.85714,-3,1,-0.428571,32.7143,7.35119,11,3,1,10,15,0,5,4,115,6,43,4,2,0,4,57,32,0.055002,0,0.024845,0.024511,0,0,0,0,0.031352,0,0.027723,0,0,0,0,0.0271,0.026663,0
8,2,1,0,4,9,0,0,2,66,21,7.33333,63,34,7,3,14,0.333333,45.8571,6.91342,14,2,2,12,15,0,0,0,61,6,13,0,1,0,5,44,10,0.014209,0,0.009271,0.006802,0,0,0,0,0.015321,0,0.005924,0,0,0,0,0.009292,0.006388,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0,1,0,0,0,0,2,0,3,1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,0,0,5,11,0,0,1,27,10,2.45455,29,5,2.63636,-2,8,-0.181818,139.714,41.0265,0,2,0,0,21,0,0,0,21,7,16,0,0,0,7,8,7,0,0,0,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
9,4,2,1,3,13,0,0,2,65,17,5,69,25,5.30769,-4,15,-0.307692,147.714,54.5385,0,1,0,0,1,0,2,0,22,2,9,0,0,0,2,5,7,0,0,0,0,0,0,0,0,0.003043,0,0.009791,0,0,0,0,0,0,0
37,13,0,0,17,60,2,1,3,624,58,10.4,449,38,7.48333,175,57,2.91667,75,27.8542,38,1,4,35,351,0,9,0,488,27,0,9,13,0,8,218,103,0.06658,0,0.007632,0.065296,0.005381,0,0.01105,0,0.07467,0.006158,0,0.011035,0.003072,0,0.003151,0.05909,0.056828,1
17,9,1,0,9,21,1,0,3,95,23,4.52381,53,7,2.52381,42,20,2,45.8571,5.72932,10,1,2,8,21,0,4,0,100,7,15,4,0,0,7,31,7,0.003235,0,0,0.003794,0.002793,0,0.002622,0,0.01916,0.003052,0.008265,0.002734,0,0,0.002991,0.016522,0.002922,0
3,0,0,0,1,4,0,0,2,7,4,1.75,4,2,1,3,3,0.75,32.1429,11.5918,1,1,0,1,0,0,0,0,4,1,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,3,0,0,2,14,8,4.66667,13,12,4.33333,1,5,0.333333,32.7143,8.69388,6,1,6,0,190,2,0,0,0,20,9,0,0,0,20,20,0,0.008214,0,0.007608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,0,0,4,5,0,1,3,10,5,2,7,5,1.4,3,3,0.6,47.4286,14.8286,0,1,0,0,6,2,0,0,8,4,13,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0.005924,0,0,0,0,0,0,0
1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,13.5714,0,3,1,0,3,10,1,0,0,57,5,9,0,0,0,0,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,1,1,5,11,0,0,2,31,9,2.81818,34,9,3.09091,-3,3,-0.272727,139.286,46.7327,2,1,0,2,0,0,2,0,8,1,0,2,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.85714,0,2,1,2,0,6,1,2,0,17,4,9,1,0,1,3,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,9,0,0,15,36,0,1,3,400,127,11.1111,327,127,9.08333,73,127,2.02778,96.5714,19.5921,12,1,2,10,21,0,6,0,123,7,9,6,5,0,2,54,22,0.048234,0,0.005074,0.040196,0.001596,0,0.002433,0,0.017489,0.00198,0.009791,0.002456,0.002198,0,0,0.014622,0.005859,1
4,0,0,0,2,5,0,0,2,15,7,3,14,6,2.8,1,3,0.2,45.8571,14.2762,3,1,1,2,15,0,5,0,47,6,0,5,0,0,3,16,10,0,0,0,0,0,0,0,0,0.010535,0,0,0,0,0,0,0,0,0
3,3,0,0,0,3,0,0,2,7,5,2.33333,7,5,2.33333,0,0,0,32.7143,4.89796,8,3,1,7,6,0,4,4,62,4,43,2,0,0,4,32,13,0.02373,0,0.024845,0,0,0,0,0,0,0,0.027723,0,0,0,0,0,0,0
3,1,0,0,3,3,0,0,3,5,5,1.66667,1,1,0.333333,4,4,1.33333,39.5714,13,5,1,0,5,0,0,1,0,27,1,0,1,0,0,1,11,4,0.006488,0.00316,0,0.005988,0,0,0,0,0,0,0.008829,0,0,0,0,0.005195,0,0
9,2,0,0,6,11,0,0,2,24,4,2.18182,25,7,2.27273,-1,3,-0.090909,139.571,78.9226,1,1,1,1,1,0,2,0,12,2,0,1,0,0,2,6,3,0,0,0,0,0,0,0.010354,0,0.010642,0,0,0.010189,0,0,0,0.000884,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,23.8571,0,1,1,1,0,21,0,2,1,22,7,14,2,0,0,7,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,2,3,0,0,2,5,4,1.66667,2,1,0.666667,3,3,1,88,64.9429,3,2,1,2,1,1,4,1,14,2,24,0,0,0,2,11,4,0,0,0,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
15,4,1,1,11,16,0,0,3,64,23,4,56,17,3.5,8,6,0.5,85.4286,56.9888,10,1,0,10,6,0,1,0,55,4,0,0,0,0,3,36,9,0.056671,0,0,0.054168,0,0,0,0,0.033282,0,0,0,0,0,0,0.031317,0.020683,0
6,4,0,0,4,9,0,0,3,14,4,1.55556,11,2,1.22222,3,3,0.333333,136.571,84.4286,2,1,0,2,1,0,0,0,6,2,0,0,0,0,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,4,1,0,2,10,7,2.5,8,5,2,2,2,0.5,32.7143,8.22857,2,1,1,2,1,0,3,0,13,2,0,3,0,0,2,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013723,0,0
5,2,0,0,4,7,0,0,2,18,7,2.57143,11,7,1.57143,7,3,1,43.7143,17.6984,4,2,0,4,10,0,7,3,21,5,14,7,0,0,5,13,5,0.003604,0,0,0.003393,0,0,0.00342,0.005667,0.003498,0,0.005924,0.003264,0,0,0,0.003418,0,0
4,1,0,0,3,4,0,0,3,7,4,1.75,4,2,1,3,3,0.75,43.8571,18.1837,5,2,0,5,0,0,0,1,12,1,2,0,0,0,0,7,2,0,0,0,0,0,0,0,0.002283,0,0,0.001915,0,0,0,0,0,0,0
7,4,1,1,5,9,0,0,2,100,72,11.1111,108,80,12,-8,7,-0.888889,110.714,28.1129,1,4,0,1,15,0,3,0,38,6,71,3,0,0,6,10,11,0.002692,0,0,0.002623,0,0,0,0,0.01023,0,0.009791,0,0,0,0,0,0,0
2,1,0,0,2,3,0,0,2,6,5,2,5,4,1.66667,1,1,0.333333,38.1429,14.5,1,1,1,0,15,0,3,1,15,6,14,0,0,3,6,7,5,0,0,0,0,0,0,0,0,0,0,0.005924,0,0,0,0,0,0,0
11,5,0,0,7,15,0,2,3,79,13,5.26667,79,26,5.26667,0,12,0,48.5714,13.1917,32,1,24,9,325,0,18,0,209,26,0,10,4,0,22,92,36,0.015219,0,0.009271,0.020267,0.004767,0,0.009879,0,0.008698,0.005302,0,0.004791,0.002324,0,0.002701,0.008463,0.008782,1
5,2,0,0,4,7,0,1,2,19,8,2.71429,16,5,2.28571,3,3,0.428571,109.857,67.2331,4,1,2,2,15,0,1,0,55,6,9,0,0,1,6,33,10,0,0,0,0,0,0,0,0,0.003043,0,0.009791,0,0,0,0,0.000884,0,0
31,13,1,0,19,41,0,1,3,575,120,14.0244,419,111,10.2195,156,110,3.80488,136.714,56.3866,31,1,19,14,153,0,11,0,257,18,0,9,0,0,16,107,62,0.093712,0,0.08225,0.020763,0.003035,0,0.005959,0,0.013974,0.003936,0,0.005922,0.00289,0,0.00211,0.017883,0.004606,1
1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,3,2,1,2,10,0,1,0,27,5,7,1,0,0,4,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4,0,4,1,1,3,15,0,3,0,36,6,0,2,1,0,5,18,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,0,0,4,8,0,0,2,15,4,1.875,17,6,2.125,-2,3,-0.25,140.857,77.1905,6,1,6,0,28,0,2,0,50,8,9,1,0,1,8,28,11,0,0,0,0,0,0,0,0,0.003043,0,0.009791,0,0,0,0,0,0,0
1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,2,4,1,1,28,0,1,0,28,8,21,1,0,0,8,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,0,0,3,6,0,0,3,12,4,2,9,3,1.5,3,3,0.5,75,38.8929,3,1,0,3,6,0,1,0,24,4,0,0,0,0,2,10,9,0.006488,0,0.006419,0,0,0.004973,0,0,0,0,0,0,0,0,0,0,0,0
75,38,4,2,47,107,3,3,3,1756,302,16.4112,1292,145,12.0748,464,249,4.33645,164,47.1871,20,1,2,18,36,0,7,0,291,9,0,6,4,0,4,73,26,0.075241,0,0.035694,0.041867,0.002383,0,0.005313,0,0.040016,0.002647,0,0.00249,0.002324,0,0,0.013689,0.009558,0
12,4,1,1,4,21,1,0,2,597,446,28.4286,710,446,33.8095,-113,446,-5.38095,103.571,5.83943,12,1,6,6,630,0,7,0,326,36,0,6,11,0,20,108,61,0.00226,0,0,0.001887,0,0,0,0,0.00797,0,0,0,0,0,0,0.00191,0.004534,0
8,3,0,0,3,10,0,1,3,69,49,6.9,81,66,8.1,-12,4,-1.2,70.7143,12.1718,6,2,1,5,3,0,9,8,49,3,22,9,0,0,3,30,17,0,0.001435,0,0,0.001492,0,0.001662,0.007705,0.002022,0.001704,0.011868,0.001583,0,0,0.001503,0.0021,0.002048,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,8,0,1,2,1,0,1,0,0,1,18,2,17,0,0,0,0,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,1,0,3,5,0,0,1,23,18,4.6,142,136,28.4,-119,1,-23.8,24.1429,1.2795,5,2,1,4,3,0,1,0,18,3,18,1,0,0,2,9,5,0.013523,0.002266,0.012689,0.00569,0.004407,0,0.004765,0,0.004856,0.004509,0.002778,0.004791,0.004366,0,0.004374,0.004933,0.004751,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,80.8571,0,4,1,0,4,0,0,1,0,41,1,9,0,0,1,1,13,5,0,0,0,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
11,4,0,0,5,16,1,0,3,40,9,2.5,25,7,1.5625,15,4,0.9375,61.2857,20.9464,3,2,1,2,10,1,1,0,34,5,32,1,0,0,4,23,5,0.003139,0,0,0.002996,0.00201,0.001828,0.002619,0.005356,0.014605,0.002282,0.041678,0.002482,0,0,0,0.012923,0.00203,0
6,3,0,0,3,8,0,0,2,46,30,5.75,57,40,7.125,-11,3,-1.375,92,42.882,4,1,1,3,28,0,2,0,35,8,0,1,0,0,8,25,10,0.009487,0,0.008703,0,0.002793,0,0.002622,0,0.002936,0.003052,0.002341,0.002734,0,0,0.002991,0.003043,0.002922,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,21.5714,0,2,1,2,0,15,0,3,0,65,6,9,3,1,0,4,23,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,0,0,0,6,0,0,2,44,35,7.33333,8,5,1.33333,36,35,6,32.7143,22.5682,8,2,5,3,28,0,3,0,31,8,36,3,1,0,6,18,10,0.02373,0,0.024845,0,0.019228,0,0.019453,0,0.020286,0.019133,0.002801,0.017874,0,0,0.018552,0.020688,0.020683,0
1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,13.5714,0,14,1,1,13,78,1,3,0,565,13,0,0,5,1,3,172,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,0,1,4,0,0,2,9,4,2.25,2,1,0.5,7,4,1.75,43.8571,13.0159,2,1,2,0,1,3,0,0,0,2,9,0,0,0,2,2,0,0,0,0,0,0,0.003737,0,0,0,0,0.005924,0,0,0,0,0,0,0
2,0,0,0,1,3,1,0,2,12,11,4,1,1,0.333333,11,11,3.66667,31,5.89286,2,1,1,1,1,0,0,0,12,2,9,0,0,0,2,10,7,0.006488,0,0,0.005988,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,0,0,3,9,0,0,3,22,5,2.44444,19,6,2.11111,3,5,0.333333,119.143,61.0455,5,1,2,3,1,0,2,0,51,2,9,1,0,0,2,22,10,0.001998,0,0.002153,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
2,2,0,0,0,4,1,1,1,16,11,4,18,16,4.5,-2,11,-0.5,144.571,37.3929,2,2,2,0,15,0,1,2,19,6,18,1,0,0,6,6,6,0,0,0,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
3,1,0,0,2,5,0,0,2,7,4,1.4,4,1,0.8,3,3,0.6,39.5714,17.2041,5,1,4,1,6,3,2,0,14,4,18,2,0,0,4,5,5,0.008915,0,0.009522,0,0,0,0,0,0,0,0.005924,0,0,0,0,0,0,0
9,0,0,0,4,12,0,0,3,24,4,2,21,5,1.75,3,3,0.25,90.1429,45.5595,0,1,0,0,1,0,1,0,28,2,18,1,0,0,2,3,7,0,0,0,0,0,0,0,0,0.004528,0,0.012186,0,0,0,0,0,0.004759,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,16.4286,0,1,3,0,1,0,0,0,0,3,1,14,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19.8571,0,3,1,1,2,21,0,1,0,71,7,9,1,0,0,7,30,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,2,3,0,1,1,1,1,0.333333,1,1,0.333333,0,0,0,164,0,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
2,0,0,0,1,3,0,0,2,5,4,1.66667,2,1,0.666667,3,3,1,41.5714,18.5143,1,1,1,0,10,2,0,0,12,5,13,0,0,0,5,5,4,0,0,0,0,0,0,0,0,0,0,0.005924,0,0,0,0,0,0,0
10,4,0,0,7,20,0,1,2,39,7,1.95,35,5,1.75,4,6,0.2,164,67.4102,2,1,0,2,10,0,1,0,41,5,0,0,1,0,4,14,9,0,0,0,0,0,0,0,0,0.003043,0,0,0,0,0,0,0,0,0
16,5,0,0,8,23,0,0,3,65,16,2.82609,82,13,3.56522,-17,10,-0.73913,139.714,58.4791,3,2,0,3,55,0,1,1,41,11,23,0,0,0,11,18,13,0.006462,0,0,0.007203,0,0,0,0,0,0,0.009791,0,0,0,0,0.003043,0,0
2,2,0,0,0,2,0,0,1,0,0,0,1,1,0.5,-1,0,-0.5,80.8571,0,6,1,0,6,3,0,2,0,82,3,9,2,0,0,3,42,16,0,0,0,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,1,1,1,1,0,2,0,9,2,9,2,1,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,3,0,0,0,5,0,0,1,7,4,1.4,7,4,1.4,0,0,0,24.1429,10.8163,2,2,1,1,6,0,1,0,9,4,22,1,0,0,1,5,3,0.02373,0,0.024845,0,0,0,0,0,0,0,0.027723,0,0,0,0,0,0,1
7,2,0,0,6,11,0,0,3,65,19,5.90909,91,37,8.27273,-26,13,-2.36364,42,4.45934,10,2,0,10,15,0,1,0,48,6,13,1,1,0,5,29,6,0.020734,0,0,0.017694,0,0,0,0,0.010111,0,0.005924,0,0,0,0,0.009191,0.009593,0
7,2,0,0,4,11,0,0,3,74,24,6.72727,42,12,3.81818,32,12,2.90909,43,15.583,13,2,2,11,45,0,0,0,142,10,11,0,4,0,5,57,50,0,0,0,0,0,0,0,0,0.011372,0,0.008591,0,0,0,0,0.0081,0.01133,0
1,0,0,0,1,2,0,0,2,68,68,34,87,87,43.5,-19,0,-9.5,77.5714,23.1429,2,1,1,1,171,1,17,0,212,19,0,17,0,0,3,83,34,0.002684,0,0.001696,0,0,0,0,0,0.003043,0,0,0,0,0,0,0,0.002504,0
2,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,118.714,0,3,1,2,1,3,1,0,0,25,3,32,0,0,0,3,8,7,0.007283,0,0.00682,0,0,0,0,0,0.003043,0,0.009791,0,0,0,0,0,0,0
6,2,0,0,3,11,0,0,3,111,86,10.0909,100,76,9.09091,11,10,1,171,24.7671,13,1,2,11,36,0,2,0,127,9,9,2,1,0,8,51,21,0.001304,0,0,0.001141,0,0,0,0,0.003043,0,0.009791,0,0,0,0,0.002214,0,0
6,1,0,0,5,10,0,1,3,87,23,8.7,89,22,8.9,-2,3,-0.2,164,124.591,3,1,1,2,28,0,4,0,134,8,9,4,3,0,5,29,25,0.017796,0,0,0.018159,0,0,0,0,0.002936,0,0.009791,0,0,0,0,0,0,0
2,0,0,0,1,3,0,0,2,5,4,1.66667,2,1,0.666667,3,3,1,31.8571,5.31429,2,1,0,2,0,0,0,0,9,1,0,0,1,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,0,0,4,15,1,0,2,34,5,2.26667,30,5,2,4,3,0.266667,92.4286,45.4454,3,2,0,3,6,0,1,0,13,4,17,0,0,0,0,8,4,0,0,0,0,0,0,0,0,0.003834,0,0.009791,0,0,0,0,0.002799,0,0
2,2,0,0,0,4,0,1,1,29,20,7.25,3,2,0.75,26,18,6.5,103.714,15.5517,3,1,0,3,78,1,4,4,127,13,66,0,2,4,8,83,33,0.00166,0,0.001233,0.001686,0,0,0.000765,0.001023,0.001111,0,0.010674,0,0,0.00061,0,0.001824,0.000717,0
3,0,0,0,1,3,0,0,2,5,4,1.66667,2,1,0.666667,3,3,1,43,18.7714,2,1,2,0,3,0,2,0,11,3,0,1,0,0,3,5,3,0.017127,0,0.017931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,0,0,2,6,0,0,2,9,4,1.5,6,2,1,3,3,0.5,39.5714,16.3492,8,2,0,8,15,0,0,4,33,6,17,0,0,0,6,23,11,0,0,0,0,0,0,0,0,0,0,0.005924,0,0,0,0,0,0,0
5,4,0,0,0,9,1,0,2,16,5,1.77778,10,3,1.11111,6,4,0.666667,32.7143,21.2054,6,2,5,1,6,0,0,0,11,4,22,0,0,0,1,5,3,0.112199,0,0.108554,0,0,0,0,0,0.054167,0,0.027723,0,0,0,0,0,0,0
19,8,0,0,15,25,0,2,2,81,20,3.24,67,16,2.68,14,5,0.56,139.714,63.5961,9,1,0,9,15,0,0,0,55,6,9,0,0,0,6,26,20,0.003235,0,0,0.003794,0,0,0,0,0.005695,0,0.009791,0,0,0,0,0.007291,0.00387,0
3,3,0,0,0,5,1,0,2,31,22,6.2,9,7,1.8,22,22,4.4,32.7143,17.2903,7,3,1,6,6,1,2,4,37,4,43,1,0,0,4,20,8,0,0,0,0,0.008668,0,0,0,0.009937,0.008743,0.027723,0,0,0,0.009123,0.010419,0.010671,0
2,0,0,0,2,5,0,0,2,6,5,1.2,4,2,0.8,2,3,0.4,34,7.45238,1,1,0,1,0,0,0,0,20,1,0,0,0,0,1,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,4,0,0,3,11,0,1,2,65,15,5.90909,33,10,3,32,11,2.90909,94.2857,26.7099,9,1,5,4,136,0,4,0,106,17,21,1,0,1,17,68,23,0.005851,0,0.005264,0,0.002202,0,0.002962,0,0.005606,0.002677,0.011897,0.001461,0,0.000751,0.0026,0.002704,0.007815,0
10,3,0,0,7,13,0,0,2,23,4,1.76923,18,3,1.38462,5,3,0.384615,61.2857,20.5776,3,2,1,2,15,0,2,0,64,6,32,2,1,0,5,42,11,0.008214,0,0,0.008081,0,0,0,0.005356,0.001916,0,0.041678,0,0,0,0,0.005327,0,0
5,2,0,0,0,7,1,0,2,16,8,2.28571,38,16,5.42857,-22,8,-3.14286,14.5714,1.80357,0,1,0,0,0,0,128,0,3,1,0,1,0,127,1,2,1,0,0,0,0,0,0,0.109432,0,0,0,0,0,0,0.066011,0,0,0,1
21,12,1,0,0,28,3,0,2,717,303,25.6071,182,59,6.5,535,288,19.1071,32.7143,21.2704,47,1,15,35,903,0,29,0,822,43,1,25,15,0,20,354,133,0.065187,0,0.037578,0.042541,0.042864,0,0.038394,0,0.08663,0.04398,0.010786,0.036322,0.037717,0,0.051042,0.087639,0.08107,1
4,4,0,0,0,6,1,0,2,6,2,1,5,2,0.833333,1,1,0.166667,32.7143,14.2619,1,2,1,0,6,0,0,0,9,4,22,0,0,0,1,5,3,0.019781,0,0.006874,0.009726,0,0,0,0,0,0,0.027723,0,0,0,0,0,0,0
41,24,10,5,29,63,0,0,2,1157,294,18.3651,1059,191,16.8095,98,103,1.55556,162.429,22.5494,10,1,1,9,153,0,25,0,345,18,9,19,8,1,10,119,100,0.02695,0,0,0.027985,0,0,0,0,0.054167,0,0.009791,0,0,0,0,0.020999,0,0
7,4,1,1,5,9,0,0,2,97,69,10.7778,103,75,11.4444,-6,7,-0.666667,110.714,28.3461,1,3,0,1,15,0,3,0,38,6,52,3,0,0,6,10,11,0.002692,0,0,0.002623,0,0,0,0,0.01023,0,0.009791,0,0,0,0,0,0,0
2,0,0,0,2,2,0,0,1,3,3,1.5,0,0,0,3,3,1.5,15.7143,13,3,1,3,0,210,0,11,0,62,21,18,11,0,0,21,21,21,0.071115,0,0.066184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,2,0,0,1,3,0,0,1,18,18,6,2,2,0.666667,16,18,5.33333,14.8571,1.14286,0,1,0,0,0,0,51,0,3,1,0,1,0,50,1,2,1,0,0,0,0,0,0,0.023737,0,0,0,0,0,0,0.01147,0,0,0,1
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.14286,0,1,2,1,0,6,0,0,0,9,4,22,0,0,0,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,0,0,2,7,0,0,2,52,37,7.42857,51,43,7.28571,1,4,0.142857,39.5714,21.5687,24,3,3,21,231,0,20,0,322,22,14,17,6,0,11,136,39,0,0,0,0,0,0,0.010354,0,0.007599,0,0,0.010189,0,0,0,0,0,1
