@relation pde

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute LDHH_cbo numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_lcom numeric
@attribute LDHH_noc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute LDHH_numberOfMethods numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_rfc numeric
@attribute LDHH_wmc numeric
@attribute bug {0,1}

@data
2,0,0,0,0,2,0,1,2,2,2,1,3,3,1.5,-1,0,-0.5,95.5714,58.5714,3,6,0,3,3,0,0,0,10,3,20,0,0,0,3,7,3,0,0,0,0,0,0,0,0,0.003115,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,20,0,4,3,2,2,1,0,0,1,16,2,5,0,0,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,2,0,0,2,4,4,2,7,7,3.5,-3,0,-1.5,56.1429,22,1,1,1,0,10,0,2,0,26,5,0,0,0,2,4,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,0,0,0,15,1,1,5,399,68,26.6,155,70,10.3333,244,66,16.2667,129.429,35.7744,11,3,1,10,210,0,2,3,411,21,10,2,9,0,4,226,105,0.004551,0,0.003184,0.003672,0.003938,0,0.002192,0,0.005812,0.004282,0.004446,0.00238,0,0,0.002009,0.005815,0.005835,0
2,2,0,0,0,4,0,0,2,27,18,6.75,14,12,3.5,13,17,3.25,59,8.60317,6,1,1,5,15,0,1,0,45,6,0,1,0,0,2,17,10,0.00248,0,0,0.002417,0,0,0,0,0.007416,0,0,0,0,0,0,0.002356,0.002378,0
4,2,0,0,0,30,0,0,7,428,117,14.2667,630,231,21,-202,30,-6.73333,227.429,57.474,15,3,2,13,120,0,7,0,215,16,21,6,8,0,7,101,46,0.003811,0,0.001563,0.002884,0.002485,0.000682,0.000547,0.001986,0.004493,0.002716,0.005131,0.000549,0.000511,0,0.002563,0.005633,0.002608,0
0,0,0,0,0,10,1,0,4,47,13,4.7,25,14,2.5,22,10,2.2,204,58.8723,6,1,2,4,28,0,2,0,36,8,0,2,0,0,8,25,11,0.003061,0,0.000806,0.001874,0.000562,0,0,0,0.000658,0.000562,0,0,0,0,0.000526,0.001265,0.000644,0
3,3,0,0,0,15,0,0,5,122,29,8.13333,77,34,5.13333,45,19,3,196.571,67.8677,14,1,2,13,91,0,2,0,147,14,6,2,9,0,5,93,50,0.001619,0,0,0.002006,0.001137,0,0,0,0.006632,0.001227,0.001646,0,0,0,0.00117,0.003421,0.002033,0
2,2,1,0,0,7,0,1,2,137,74,19.5714,51,31,7.28571,86,73,12.2857,104.429,12.7768,4,1,2,2,36,2,0,0,65,9,6,0,2,0,0,34,14,0,0,0,0,0,0,0,0,0.002353,0,0,0,0,0,0,0,0,0
1,0,0,0,0,4,0,0,1,19,8,4.75,9,7,2.25,10,7,2.5,52.4286,17.5188,1,1,0,1,1,0,1,0,15,2,0,1,0,0,2,7,6,0,0,0,0,0,0,0.002497,0,0.006711,0,0,0.002184,0,0,0,0.001981,0.002318,0
8,3,0,0,0,10,0,0,3,120,29,12,75,48,7.5,45,29,4.5,99.2857,26.8655,15,2,2,14,28,0,2,0,95,8,29,1,1,0,5,48,21,0.005811,0.002992,0.000792,0.005743,0.004179,0,0,0,0.013937,0.004505,0.010661,0,0.001697,0,0.002774,0.008959,0.004311,0
2,0,0,0,0,2,0,1,2,3,3,1.5,4,4,2,-1,0,-0.5,95.5714,58.5714,2,6,0,2,3,0,0,0,10,3,20,0,0,0,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,10,0,0,3,273,125,27.3,33,24,3.3,240,125,24,140,5.87075,5,3,1,5,10,0,0,11,84,5,23,0,0,0,2,26,16,0.008312,0,0,0.007826,0,0,0,0,0.004997,0,0.001646,0,0,0,0,0,0,1
5,3,0,0,0,21,2,0,9,92,16,4.38095,82,31,3.90476,10,10,0.47619,305,143,7,2,0,7,3,0,2,0,38,3,3,2,1,0,1,31,12,0.004063,0,0.001448,0.002547,0.001039,0,0.001148,0,0.010646,0.00109,0,0.001099,0.001005,0,0,0.006532,0.00575,0
11,9,1,0,1,67,2,0,8,659,107,9.83582,575,182,8.58209,84,88,1.25373,297.571,58.0098,17,3,1,16,21,0,2,13,84,7,18,2,1,0,2,54,15,0.014109,0.000461,0,0.01321,0.000622,0,0.001323,0.03587,0.01311,0.00065,0.002036,0.001417,0,0,0.001001,0.011685,0.005152,1
0,0,0,0,0,6,1,0,6,34,17,5.66667,26,15,4.33333,8,6,1.33333,335.286,200.097,2,1,1,1,3,1,1,0,15,3,0,0,0,0,3,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,7,0,1,4,90,44,12.8571,14,13,2,76,44,10.8571,116.143,52.9079,19,1,15,4,66,0,8,0,138,12,6,0,0,0,11,59,35,0.006476,0,0.005719,0.002143,0.003241,0,0,0,0.005126,0.003569,0,0,0,0,0.003455,0.005378,0.003446,0
1,1,0,0,0,11,1,0,7,46,13,4.18182,41,18,3.72727,5,4,0.454545,335.286,155.776,15,1,11,4,15,0,4,0,62,6,0,3,0,0,2,21,10,0.005876,0,0.00478,0.000729,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,8,1,0,6,52,31,6.5,45,31,5.625,7,6,0.875,335.286,217.591,5,1,5,0,15,0,5,4,22,6,11,5,0,0,6,6,9,0.003849,0,0.003668,0,0,0,0,0.000295,0,0,0.001646,0,0,0,0,0,0,0
4,4,0,0,0,15,0,0,5,180,85,12,234,118,15.6,-54,4,-3.6,201,150.579,2,1,0,2,36,0,4,0,75,9,0,4,2,0,4,38,13,0.011888,0,0.005917,0.005303,0.005921,0,0.006481,0,0.025741,0.007389,0,0.006695,0.006133,0,0.004887,0.010751,0.020031,0
1,1,0,0,0,7,0,0,5,17,7,2.42857,18,9,2.57143,-1,1,-0.142857,227.857,115.252,2,1,0,2,0,0,0,0,9,1,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0.004997,0,0,0,0,0,0,0,0,0
2,2,0,0,0,38,1,0,7,902,276,23.7368,838,303,22.0526,64,224,1.68421,326.571,168.697,6,1,0,6,28,0,3,11,70,8,0,3,2,0,4,32,8,0.001603,0,0.0007,0.000666,0.001306,0,0.000443,0.034517,0.007495,0.001365,0,0.000488,0,0,0.000687,0.00336,0.001333,1
2,2,0,0,1,14,1,0,7,137,61,9.78571,123,51,8.78571,14,10,1,335.286,106.508,14,4,8,6,6,2,3,1,41,4,63,2,0,0,4,28,10,0.00171,0,0.001609,0,0.000669,0,0.001748,0.002952,0.005359,0.000777,0.005866,0.002713,0,0,0.000777,0.000838,0.000842,0
7,6,0,0,0,7,0,1,2,119,52,17,54,21,7.71429,65,31,9.28571,108.143,38.0936,3,3,2,1,3,2,1,0,47,3,16,1,1,0,1,20,16,0.006712,0,0,0.006843,0.001485,0,0.001292,0,0.008064,0.00162,0.004459,0.001571,0.001272,0,0,0.002947,0.003122,0
2,0,0,0,0,3,0,0,3,40,37,13.3333,8,8,2.66667,32,37,10.6667,70,2.82143,3,1,0,3,1,0,0,0,46,2,6,0,1,0,1,14,6,0,0,0,0,0,0,0,0,0.004997,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,0,0,3,39,28,9.75,37,28,9.25,2,2,0.5,183.857,124.077,15,1,11,4,15,0,2,0,43,6,0,2,0,0,6,18,6,0.003746,0,0.003557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,2,0,0,2,7,7,3.5,8,8,4,-1,0,-0.5,94.4286,60.2857,3,1,2,1,21,0,4,0,27,7,6,4,0,0,7,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,1,1,3,16,10,4,9,8,2.25,7,10,1.75,150.429,52.0982,3,3,1,2,6,0,1,5,16,4,14,0,0,1,3,9,5,0,0,0,0,0,0,0,0.001175,0,0,0.003772,0,0,0,0,0,0,0
1,1,0,0,0,4,2,1,2,11,10,2.75,5,4,1.25,6,10,1.5,130.857,11.9091,3,3,1,2,3,0,0,7,20,3,14,0,0,0,2,8,6,0,0,0,0,0.000751,0,0,0.001175,0.000751,0.000828,0.002706,0,0,0,0.000845,0.000759,0.00075,0
3,1,0,0,0,24,0,0,7,112,34,4.66667,66,19,2.75,46,34,1.91667,189.571,44.4732,7,2,1,6,6,0,1,0,24,4,28,0,1,0,1,15,4,0.004838,0,0,0.005041,0.001366,0,0,0,0.005991,0.001591,0.012269,0,0,0,0,0.004688,0.001669,0
1,1,0,0,0,13,0,0,5,68,18,5.23077,63,16,4.84615,5,18,0.384615,227.429,53.8655,7,3,1,6,3,0,0,4,37,3,21,0,0,0,1,19,19,0.00092,0,0,0.000825,0.000603,0,0,0,0.006277,0.000661,0.003206,0,0.000753,0,0,0.000723,0.002274,0
7,6,0,0,0,18,2,0,5,131,28,7.27778,55,20,3.05556,76,18,4.22222,227.429,109.435,16,1,16,0,120,2,1,0,92,16,6,0,0,0,16,47,32,0.024407,0,0.022332,0,0.007388,0.001796,0,0,0.013089,0.008171,0.001646,0.001799,0,0,0.007616,0.009337,0.008266,1
1,1,0,0,0,6,0,0,2,48,17,8,30,14,5,18,17,3,137.143,17.2708,6,4,1,5,15,0,2,1,72,6,34,2,1,0,2,30,16,0,0,0,0,0,0,0,0,0,0,0.001646,0,0,0,0,0,0,0
7,6,2,0,0,35,0,0,6,406,112,11.6,253,46,7.22857,153,68,4.37143,225.286,65.3638,12,1,2,10,36,1,3,0,97,9,6,3,3,0,1,68,32,0.008748,0,0.001155,0.008184,0.00753,0.000227,0.001764,0,0.013042,0.007799,0.001646,0.001359,0.001025,0,0.00099,0.010819,0.010094,0
12,12,2,0,0,33,0,1,5,796,225,24.1212,232,80,7.0303,564,225,17.0909,155.714,30.9934,28,1,11,17,120,0,0,0,280,16,6,0,3,0,13,156,75,0.014744,0,0.006423,0.009301,0.005978,0,0,0,0.022258,0.006254,0.001646,0,0.003715,0,0.004316,0.018112,0.013775,1
12,9,3,0,2,53,1,0,8,603,82,11.3774,585,93,11.0377,18,53,0.339623,335.286,140.258,11,1,0,11,55,0,5,0,115,11,0,5,4,0,7,60,28,0.005521,0,0.00483,0.00415,0.002212,0,0,0,0.011426,0.00233,0,0,0.002259,0,0.002323,0.006865,0.008689,1
3,3,0,0,0,12,0,0,5,42,10,3.5,38,13,3.16667,4,10,0.333333,191.143,54.4354,4,3,1,3,10,0,2,0,19,5,32,2,0,0,5,12,7,0.003524,0,0,0.003824,0.000725,0,0.001364,0,0.00239,0.000779,0.003821,0.001306,0,0,0.0007,0.004043,0.001523,1
4,3,1,1,0,5,0,0,4,43,26,8.6,45,37,9,-2,7,-0.4,59,20.4917,12,1,1,11,105,0,5,0,152,15,0,0,11,0,3,65,35,0.00931,0,0,0.008204,0,0,0.001097,0,0.013188,0,0,0,0,0,0,0.008384,0.008756,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,33.4286,0,11,4,1,10,55,0,3,0,95,11,34,3,1,0,6,56,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,14,0,0,0,31,0,0,5,352,94,11.3548,259,68,8.35484,93,84,3,182,103.049,11,1,2,10,153,0,20,0,296,18,0,11,6,0,7,94,41,0.026654,0,0,0.027761,0.01774,0,0.030752,0,0.027675,0.018515,0,0.02922,0.016617,0,0.001422,0.027806,0.024512,1
32,31,6,4,5,137,5,1,9,2209,577,16.1241,1461,416,10.6642,748,161,5.45985,335.286,182.492,48,1,27,23,528,0,6,0,504,33,7,6,12,0,21,274,142,0.057529,0,0.045633,0.019719,0.014117,0,0.003241,0,0.055311,0.016095,0.003407,0.003532,0.007238,0,0.009485,0.036418,0.051072,1
1,1,0,0,0,4,2,1,2,11,10,2.75,5,4,1.25,6,10,1.5,130.857,11.9091,4,3,1,3,3,0,0,7,13,3,14,0,0,0,2,8,3,0,0,0,0,0.000751,0,0,0.001175,0.000751,0.000828,0.002706,0,0,0,0.000845,0.000759,0.00075,0
7,5,1,0,0,34,4,0,4,1678,563,49.3529,567,132,16.6765,1111,563,32.6765,154.857,9.12728,20,1,2,19,171,0,27,0,378,19,0,23,14,0,4,135,57,0.005389,0,0.001237,0.0051,0.003924,0,0.000903,0,0.012179,0.004126,0,0.001096,0.000842,0,0.002696,0.004607,0.004738,0
13,9,0,0,0,49,4,1,7,935,148,19.0816,398,101,8.12245,537,143,10.9592,189.571,84.8982,23,3,1,22,276,0,7,0,325,24,23,7,13,0,10,174,42,0.008219,0,0,0.007866,0.010861,0,0.006884,0.001986,0.028291,0.01158,0.00765,0.006746,0.008833,0,0.003901,0.019324,0.01913,1
1,1,0,0,0,11,1,0,7,50,18,4.54545,33,16,3,17,7,1.54545,335.286,166.054,2,1,2,0,10,2,3,0,16,5,15,3,0,0,5,5,5,0,0,0,0,0,0,0.001748,0,0,0,0.001646,0.002713,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,21,0,0,1,0,0,3,0,1,0,12,3,6,1,0,0,3,7,3,0.006785,0,0.005587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,0,0,2,64,31,16,2,2,0.5,62,31,15.5,151,3.79688,4,5,3,1,3,0,1,4,9,3,64,1,0,0,3,5,3,0.000766,0,0.000833,0,0,0,0,0,0,0,0.004833,0,0,0,0,0,0,0
3,1,0,0,0,6,1,0,3,132,118,22,168,148,28,-36,2,-6,110.857,70.2013,10,1,2,8,300,0,20,0,230,25,6,20,1,0,24,77,55,0.003604,0,0.00135,0.001528,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,2,1,1,1,19,1,0,7,136,91,7.15789,131,99,6.89474,5,6,0.263158,335.286,127.958,26,5,17,9,78,0,4,2,62,13,72,4,0,0,12,35,14,0.031409,0,0.030802,0,0,0,0,0.002952,0,0,0.005014,0,0,0,0,0.000838,0,1
3,3,0,0,0,4,0,0,3,34,23,8.5,42,26,10.5,-8,0,-2,111,52.0588,4,2,1,3,28,0,7,1,63,8,36,7,0,0,6,26,22,0.001114,0,0,0.00094,0,0,0,0,0.00659,0,0,0,0,0,0,0.002052,0.002141,0
31,23,2,2,3,92,1,0,8,1806,254,19.6304,1584,500,17.2174,222,162,2.41304,335.286,128.619,11,2,1,10,465,0,15,6,514,31,14,15,24,0,5,195,76,0.006297,0,0,0.00527,0.004459,0,0.004683,0.000413,0.014298,0.005303,0.000713,0.004276,0.005101,0,0.004809,0.007113,0.006512,1
5,5,0,0,0,6,0,1,2,55,35,9.16667,38,30,6.33333,17,34,2.83333,108.143,46.4416,4,2,1,3,10,0,2,4,38,5,15,1,0,1,2,17,9,0,0,0,0,0.001249,0,0.002852,0.00276,0.007926,0.001484,0.003213,0.001571,0,0.001118,0,0.001415,0.001527,0
1,0,0,0,0,3,0,0,2,12,10,4,2,2,0.666667,10,10,3.33333,118,57.4286,0,1,0,0,6,6,2,0,13,4,6,1,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0.001646,0,0,0,0,0,0,0
7,7,0,0,0,15,0,0,4,174,36,11.6,117,44,7.8,57,30,3.8,104.286,23.7135,8,1,7,3,231,0,14,0,115,22,6,10,1,0,13,45,29,0.00212,0,0.001867,0,0.003612,0,0.002843,0,0.010185,0.003926,0,0.00292,0,0,0.002967,0.005638,0.005663,0
0,0,0,0,0,2,0,0,1,204,204,102,0,0,0,204,204,102,36,0,1,1,1,1,3,0,0,0,6,3,0,0,0,0,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,4,0,0,0,47,3,0,7,675,135,14.3617,502,134,10.6809,173,65,3.68085,335.286,131.094,19,3,2,17,210,0,1,1,152,21,72,1,1,0,9,67,35,0.004472,0,0.002036,0.005113,0.005816,0,0,0,0.014607,0.006416,0.0179,0,0.001005,0,0.00334,0.009977,0.008974,0
3,3,0,0,0,11,2,2,3,30,10,2.72727,19,5,1.72727,11,10,1,128.286,29.6762,9,3,1,8,3,0,1,5,22,3,14,1,0,0,2,17,6,0.003739,0,0,0.004149,0,0,0,0,0,0,0.001646,0,0,0,0,0.001627,0.001157,0
0,0,0,0,0,7,0,0,3,38,15,5.42857,33,11,4.71429,5,8,0.714286,183.857,85.2707,2,2,1,1,15,0,2,0,42,6,18,1,1,0,5,17,11,0.001022,0,0,0.000989,0,0,0,0,0,0,0.003028,0,0,0,0,0,0.000724,0
3,2,0,0,0,7,0,0,3,164,63,23.4286,30,20,4.28571,134,59,19.1429,147,44.3206,3,2,1,2,3,0,4,1,62,3,6,4,1,0,2,23,17,0.001121,0,0,0.001092,0.00098,0,0.000779,0,0.006167,0.00117,0.001021,0,0.001235,0,0,0.001212,0.001171,0
1,1,0,0,0,3,0,0,2,12,11,4,26,14,8.66667,-14,0,-4.66667,77.4286,38.0238,2,1,1,1,10,0,4,0,35,5,6,4,0,0,5,16,11,0.001654,0,0,0.001534,0.001485,0,0,0,0.006081,0.00162,0,0,0,0,0.001574,0.001533,0.001595,0
2,2,0,0,0,20,2,1,3,549,179,27.45,136,48,6.8,413,178,20.65,144.857,11.1283,17,3,1,16,820,0,12,2,338,41,63,12,5,0,36,229,124,0.008435,0,0,0.008088,0.003918,0,0.002094,0.001422,0.009017,0.004354,0.005729,0.003089,0.001473,0,0.003637,0.004691,0.005569,0
2,1,0,0,0,3,0,0,1,13,8,4.33333,5,4,1.66667,8,7,2.66667,40.5714,13.4615,3,2,2,1,3,1,1,1,14,3,11,1,0,0,3,6,4,0.00627,0,0.005917,0.005632,0,0,0,0,0.009719,0,0,0,0,0,0,0.005081,0.004689,0
3,2,1,0,0,5,0,0,1,75,43,15,87,38,17.4,-12,9,-2.4,49.4286,8.60762,12,2,5,7,231,0,10,1,220,22,11,9,3,0,14,87,62,0.009828,0.000869,0.003122,0.002338,0.002196,0,0.002689,0.001223,0.009344,0.00285,0.001264,0.002354,0,0,0.002705,0.004872,0.004994,0
3,1,0,0,0,19,1,0,8,387,254,20.3684,177,45,9.31579,210,218,11.0526,335.286,152.426,11,2,1,11,66,0,3,0,163,12,28,2,5,0,5,79,12,0.002505,0,0,0.004804,0.00209,0,0.001659,0,0.010895,0.00237,0.012269,0.001588,0.000784,0,0.0007,0.00551,0.002454,0
5,3,0,0,0,11,0,1,5,68,19,6.18182,44,27,4,24,10,2.18182,201.286,92.6323,7,2,0,7,15,0,0,0,37,6,7,0,0,0,2,27,7,0.001994,0,0,0.001642,0,0,0,0,0.002776,0,0,0,0,0,0,0.002629,0.000738,0
0,0,0,0,0,2,0,0,2,1,1,0.5,2,2,1,-1,0,-0.5,144.857,110.714,0,2,0,0,0,0,0,3,3,1,20,0,0,0,1,1,1,0,0,0,0,0,0,0,0.000882,0,0,0.007324,0,0,0,0,0,0,0
19,12,0,0,0,35,0,1,5,2229,589,63.6857,794,236,22.6857,1435,589,41,114.857,13.3504,29,2,2,28,595,0,27,0,588,35,18,14,23,0,8,234,177,0.008603,0,0,0.008288,0.005094,0,0.006858,0.000331,0.017958,0.005516,0.001897,0.001985,0.004133,0,0.001371,0.013047,0.011042,0
0,0,0,0,0,4,0,0,3,15,12,3.75,20,13,5,-5,0,-1.25,183.857,142,10,1,3,7,66,0,2,2,70,12,9,2,3,0,9,47,17,0,0,0,0,0,0,0,0,0.004532,0,0.001646,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,118,0,1,3,1,0,1,0,0,1,6,2,13,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0.001646,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,2,28,28,14,41,41,20.5,-13,0,-6.5,104.429,70.2857,8,1,6,3,55,0,8,0,81,11,6,1,2,0,9,42,25,0,0,0,0,0,0,0,0,0.004997,0,0,0,0,0,0,0,0,0
7,2,0,0,0,7,0,1,5,48,15,6.85714,27,18,3.85714,21,14,3,95.5714,39.9375,0,1,0,0,0,0,235,0,0,0,0,1,0,234,0,0,0,0,0,0,0,0,0,0.011713,0,0,0,0,0,0,0.014107,0,0,0,0
2,0,0,0,0,3,0,1,1,6,4,2,7,5,2.33333,-1,0,-0.333333,79.8571,41.8095,2,1,1,1,1,0,1,0,8,2,0,0,0,1,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,12,1,0,6,65,29,5.41667,140,102,11.6667,-75,6,-6.25,335.286,116.965,7,3,1,6,3,0,0,4,23,3,21,0,0,0,1,10,8,0,0,0,0,0,0,0,0,0,0,0.003206,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,33.4286,0,5,1,4,1,10,3,2,0,27,5,0,0,0,0,4,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,0,4,0,0,1,16,12,4,4,3,1,12,9,3,29.2857,2.33036,14,1,3,11,10,0,0,0,90,5,6,0,3,0,2,53,25,0.001781,0,0,0,0,0,0,0,0.002924,0,0,0,0,0,0,0.006258,0.003981,1
2,2,0,0,0,3,0,0,1,4,3,1.33333,4,3,1.33333,0,0,0,21,0.571429,4,1,1,3,10,0,6,0,84,5,0,6,1,0,1,25,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,6,1,1,0,28,0,0,6,218,48,7.78571,141,31,5.03571,77,39,2.75,182.286,46.6363,21,2,1,20,36,0,5,12,115,9,11,5,2,0,3,86,29,0.00548,0,0.00086,0.004647,0.000505,0,0.001921,0.03548,0.018451,0.000638,0.000981,0.002039,0.000455,0,0.001135,0.013462,0.003794,1
1,1,0,0,0,3,0,0,3,12,11,4,10,9,3.33333,2,2,0.666667,133.571,89.8214,1,2,0,1,3,0,0,0,9,3,6,0,0,0,3,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,12,3,1,1,44,2,0,9,1016,173,23.0909,650,181,14.7727,366,132,8.31818,335.286,175.332,145,1,137,10,465,28,3,0,358,31,0,3,3,0,20,124,97,0.045684,0,0.041897,0.006441,0.010519,0.020117,0.0048,0,0.021699,0.011644,0,0.005172,0.005407,0,0.00917,0.017385,0.014915,0
27,25,4,2,0,93,0,1,8,2671,725,28.7204,2481,421,26.6774,190,446,2.04301,239,60.0052,46,1,3,43,231,1,6,0,440,22,0,6,11,0,2,258,115,0.020652,0,0.000727,0.017899,0.009891,0,0,0,0.043495,0.010806,0,0,0.01019,0,0,0.031732,0.02625,1
3,3,0,0,0,5,0,0,2,33,21,6.6,25,21,5,8,10,1.6,133.429,83.8874,6,2,1,5,21,2,7,0,40,7,8,1,0,0,5,21,11,0.00212,0,0,0.002143,0,0,0,0,0.006922,0,0,0,0,0,0,0.001976,0.001991,0
1,0,0,0,0,11,0,0,2,162,123,14.7273,188,123,17.0909,-26,123,-2.36364,59.2857,0.911816,5,4,1,4,55,10,1,62,30,11,312,1,0,0,10,18,9,0.002537,0,0.00243,0.002203,0.002264,0.000709,0.001097,0.00428,0.002222,0.002453,0.011445,0,0,0,0,0.002248,0.002161,0
0,0,0,0,0,6,1,0,6,37,12,6.16667,24,15,4,13,10,2.16667,335.286,176.448,3,1,1,2,28,0,1,0,29,8,0,1,0,0,8,18,9,0.001485,0,0,0.001314,0,0,0,0,0.004997,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,105.857,0,2,2,1,1,1,0,0,0,7,2,29,0,0,0,2,4,3,0,0,0,0,0,0,0,0,0,0,0.001422,0,0,0,0,0,0,0
4,2,0,0,0,21,0,0,4,1462,332,69.619,605,232,28.8095,857,322,40.8095,59.2857,2.43336,41,3,28,13,528,3,3,14,381,33,195,3,1,0,27,139,96,0.013882,0,0.010846,0.008892,0.006076,0.008087,0.001748,0.002859,0.011031,0.006509,0.010268,0.002713,0,0,0.004112,0.006536,0.006387,0
2,2,0,0,0,6,1,1,2,39,22,6.5,36,23,6,3,10,0.5,129.429,15.5092,8,3,1,7,3,0,0,6,27,3,17,0,0,0,2,15,8,0,0,0,0,0.000751,0,0,0.001175,0.000751,0.000828,0.002706,0,0,0,0.000845,0.000759,0.00075,0
1,1,0,0,0,8,0,0,4,36,14,4.5,58,31,7.25,-22,2,-2.75,188.429,90.0079,10,3,0,10,91,0,3,0,125,14,21,2,2,0,11,63,32,0.002212,0,0,0.002692,0,0,0.000904,0.001986,0.007274,0,0.005131,0.000835,0,0,0,0.002514,0,0
3,3,0,0,0,12,0,0,6,60,19,5,55,31,4.58333,5,10,0.416667,246.571,148.738,2,1,1,1,15,0,2,0,54,6,0,2,1,0,2,23,10,0.002767,0,0.00204,0.000877,0.008192,0,0,0,0.008872,0.00887,0,0,0,0,0,0.008426,0.008289,0
1,0,0,0,0,2,0,0,2,2,2,1,2,2,1,0,0,0,70.2857,36.1429,2,1,2,0,3,0,3,0,11,3,12,3,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,33.4286,0,3,5,2,1,21,0,1,30,22,7,253,1,0,0,7,8,7,0,0,0,0,0,0,0,0,0,0,0.00487,0,0,0,0,0,0,0
4,4,0,0,0,11,0,1,4,97,72,8.81818,112,79,10.1818,-15,10,-1.36364,136.286,82.3932,5,2,2,3,21,0,10,0,110,7,4,7,1,0,2,28,16,0.00294,0.001015,0,0.003076,0.00303,0,0,0,0.004189,0.003348,0.003367,0,0,0,0,0.003283,0.003351,1
8,4,0,0,0,27,0,0,5,324,97,12,98,16,3.62963,226,97,8.37037,146.857,24.6561,7,4,1,6,10,0,7,2,92,5,47,7,0,0,5,31,10,0.001829,0,0,0.001404,0.002267,0,0.006823,0.002339,0.012579,0.002418,0.00613,0.007166,0,0,0.002225,0.013348,0.00405,0
