@relation equinox

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute LDHH_cbo numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_lcom numeric
@attribute LDHH_noc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute LDHH_numberOfMethods numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_cbo numeric
@attribute WCHU_dit numeric
@attribute WCHU_fanIn numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute WCHU_noc numeric
@attribute WCHU_numberOfAttributes numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute WCHU_numberOfMethods numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute WCHU_rfc numeric
@attribute WCHU_wmc numeric
@attribute bug {0,1}

@data
3,3,0,0,0,10,3,0,4,110,37,11,91,25,9.1,19,27,1.9,237.714,36.3065,5,2,1,4,6,0,1,2,33,4,97,1,0,0,4,22,11,0,0,0,0,0.000946,0,0.000581,0.000966,0.00101,0.000859,0.019677,0.000672,0,0,0.000965,0.000865,0.000954,0,0,0,0,1.22,0,1.02,1.01,1.14,1.04,13.4,1.02,0,0,1.04,1.13,1.04,1
4,4,0,0,0,4,0,0,1,5,2,1.25,5,2,1.25,0,0,0,27.2857,11.0857,27,1,5,26,105,0,26,0,203,15,19,21,0,0,13,99,56,0,0,0.007987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,10,1,0,0,16,0,0,3,80,27,5,60,15,3.75,20,12,1.25,162.143,36.6125,26,1,2,24,666,0,38,0,610,37,9,23,30,1,6,397,165,0.007987,0,0,0.009052,0,0,0.001417,0,0.001141,0,0.001486,0.000783,0,0,0,0.003464,0.001995,5.05,0,0,6.06,0,0,2.07,0,2.04,0,1.01,1.01,0,0,0,6.16,3.03,0
3,3,0,0,0,11,0,0,6,88,26,8,39,13,3.54545,49,13,4.45455,239.143,58.4562,10,3,5,5,36,0,2,0,33,9,45,2,0,0,7,18,18,0.000932,0,0.0009,0.000925,0.001949,0,0.000615,0,0.002214,0.002237,0.002881,0.000675,0,0,0.000938,0.002185,0.00371,1.05,0,1.01,1.04,3.26,0,1.01,0,3.19,3.04,3.11,1.01,0,0,2.02,3.12,4.13,1
4,4,0,0,0,18,4,0,4,849,551,47.1667,871,570,48.3889,-22,44,-1.22222,239.143,64.3996,7,1,1,7,45,0,13,0,90,10,33,9,3,0,5,33,26,0,0,0,0,0,0,0.000627,0,0.001163,0,0.002379,0.000628,0,0,0,0,0,0,0,0,0,0,0,1.01,0,2.09,0,2.05,1.01,0,0,0,0,0,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,27.2857,0,4,1,1,3,1,0,1,0,10,2,8,1,0,0,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,3,0,0,0,4,0,0,2,46,29,11.5,37,26,9.25,9,20,2.25,163,58.2391,5,1,1,4,6,0,1,0,38,4,10,1,0,0,4,17,9,0,0,0,0,0,0,0,0,0.00217,0,0.001486,0,0,0,0,0.002082,0.002259,0,0,0,0,0,0,0,0,2.29,0,1.01,0,0,0,0,2.11,2.12,1
11,8,2,1,0,35,8,1,6,504,74,14.4,394,77,11.2571,110,37,3.14286,218.714,65.8846,35,1,8,29,595,0,12,0,654,35,26,3,1,2,20,220,149,0.018518,0,0.009937,0.020044,0.007877,0,0.000759,0,0.011845,0.008526,0.002338,0.006087,0.000791,0.006808,0.000876,0.011292,0.010416,7.12,0,4.05,7.1,3.6,0,1.02,0,6.87,2.05,2.02,1.02,1.01,1.02,1.01,5.39,4.29,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,2,1,0,2,1,0,0,0,6,2,9,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,0,5,0,1,2,8,4,1.6,3,3,0.6,5,3,1,162.143,18.125,14,1,7,7,45,0,4,0,108,10,11,4,5,0,5,63,29,0.002909,0,0.002325,0,0,0,0,0,0,0,0.001486,0,0,0,0,0,0,2.13,0,2.13,0,0,0,0,0,0,0,1.03,0,0,0,0,0,0,0
5,5,0,0,0,8,0,0,1,101,86,12.625,15,10,1.875,86,76,10.75,155,90.215,11,1,5,8,190,3,4,0,97,20,7,2,0,0,4,37,36,0.000939,0,0.002402,0.001199,0.00253,0.001069,0.001363,0,0.0056,0.003059,0.001486,0.001554,0,0,0.000629,0.014265,0.014234,1.01,0,2.02,1.01,3.54,1.01,1.02,0,3.7,2.11,1.01,1.02,0,1.02,1.02,4.17,4.27,0
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,155,0,3,1,2,1,21,1,1,0,44,7,7,0,1,0,5,26,13,0.008008,0,0,0.008318,0,0,0,0,0,0,0.001486,0,0,0,0,0,0,1.01,0,0,1.01,0,0,0,0,0,0,1.01,0,0,0,0,0,0,1
0,0,0,0,0,6,0,0,5,17,9,2.83333,35,28,5.83333,-18,1,-3,239.143,33.7731,1,1,1,0,1,0,1,0,6,2,8,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0.001486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
3,3,0,0,0,14,1,0,6,91,24,6.5,56,10,4,35,14,2.5,239.143,59.6986,5,2,4,3,21,1,1,1,28,7,22,0,0,1,7,14,10,0.0016,0,0.009195,0.002569,0.00132,0,0.002827,0,0.001521,0.001498,0.003017,0,0,0,0.001351,0.004065,0.001488,2.03,0,3.04,2.03,2.11,0,2.02,0,2.12,2.02,3.05,0,0,0,2.02,3.09,2.05,1
4,4,0,0,0,11,0,0,2,134,84,12.1818,109,83,9.90909,25,79,2.27273,153.714,14.8571,8,1,8,0,1,0,0,0,4,2,7,0,1,0,1,3,2,0.016119,0,0.016256,0,0.000624,0,0,0,0.000473,0.000725,0.001486,0,0.00032,0,0,0.000803,0.000249,8.08,0,8.08,0,1.01,0,0,0,1.01,1.01,1.01,0,1.01,0,0,1.01,1.01,1
7,7,2,1,1,25,8,1,6,230,69,9.2,207,60,8.28,23,21,0.92,227.286,34.2242,12,1,1,12,28,0,4,0,134,8,7,4,5,0,1,63,40,0.000932,0,0,0.000925,0,0,0,0,0.016512,0,0.001486,0,0,0,0,0.013237,0.002014,1.01,0,0,1.01,0,0,0,0,6.24,0,1.01,0,0,0,0,5.08,3.06,1
5,5,0,0,0,11,0,1,2,454,210,41.2727,38,14,3.45455,416,210,37.8182,125.857,8.03398,19,1,0,19,78,0,8,0,124,13,17,6,3,0,10,85,30,0.015573,0,0.001337,0.008153,0.001162,0,0.007724,0,0.012927,0.000874,0,0.008621,0,0,0.000635,0.013772,0.012858,4.07,0,1.01,4.06,1.13,0,2.02,0,3.22,1.01,0,2.02,0,0,1.01,3.26,3.05,1
18,18,2,1,0,39,1,0,6,457,75,11.7179,238,66,6.10256,219,75,5.61538,239.143,52.698,8,1,8,0,1,0,63,74,6,2,7,1,0,2,1,2,2,0.00775,0,0.002405,0,0,0,0.016639,0.003184,0,0,0.001486,0,0,0.002911,0,0,0,5.06,0,5.06,0,0,0,12.25,5.1,0,0,1.01,0,0,2.02,0,0,0,1
3,3,0,0,0,12,2,0,2,234,80,19.5,160,58,13.3333,74,60,6.16667,178.714,29.7265,6,1,0,6,3,0,1,0,59,3,7,1,2,0,1,20,10,0.001186,0,0,0.001051,0.000782,0,0,0,0.001014,0.001047,0.001702,0.000396,0.000911,0.000276,0.000219,0.001337,0.000765,2.03,0,0,2.03,2.07,0,0,0,2.49,2.03,2.04,1.01,2.02,1.01,1.03,2.11,2.06,1
6,6,0,0,0,6,0,0,1,111,78,18.5,30,19,5,81,59,13.5,27.2857,11.7194,17,2,3,15,21,0,18,0,77,7,11,14,1,0,5,36,26,0.008008,0,0.007987,0.008318,0.007169,0,0.018749,0,0.019898,0.007667,0.001026,0.019631,0,0,0.007725,0.011875,0.012294,1.09,0,1.02,1.08,1.15,0,2.06,0,3.29,1.03,1.01,2.04,0,0,2.04,2.16,2.07,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,27.2857,0,23,2,3,20,190,0,10,0,209,20,21,7,4,1,16,108,54,0.008008,0,0.007987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16,13,1,1,0,32,4,0,7,383,130,11.9687,394,93,12.3125,-11,37,-0.34375,239.143,134.957,21,1,2,21,120,0,16,0,208,16,15,0,5,2,8,82,40,0.003729,0,0,0.003749,0.001228,0,0.00202,0,0.022106,0.00159,0.001486,0,0,0,0.001018,0.010727,0.011147,3.05,0,0,3.05,2.29,0,1.01,0,8.61,2.02,1.02,0,0,0,2.02,6.14,5.16,1
4,4,1,0,0,15,0,0,6,124,60,8.26667,158,86,10.5333,-34,3,-2.26667,239.143,53.3629,10,1,1,9,21,0,6,0,79,7,11,0,2,0,5,31,22,0.001087,0,0,0.001148,0,0,0,0,0.002341,0,0.001486,0,0,0,0,0.00066,0.001732,1.01,0,0,1.01,0,0,0,0,3.14,0,1.01,0,0,0,0,1.01,2.03,0
6,5,0,0,0,7,1,0,1,28,10,4,4,3,0.571429,24,10,3.42857,145.286,41.6582,1,1,1,0,15,0,4,19,52,6,11,4,0,0,6,25,15,0,0,0,0,0.000329,0,0.00076,0,0.007735,0.000543,0.001827,0.000783,0,0,0,0.006452,0.006416,0,0,0,0,1.05,0,1.01,4.05,5.12,1.01,2.02,1.01,0,0,1.01,3.07,3.04,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,1,0,0,31,5,0,4,2965,768,95.6452,2272,442,73.2903,693,619,22.3548,239.143,75.5909,11,1,1,11,66,0,30,0,246,12,33,19,5,0,5,78,59,0.002794,0,0.0009,0.002666,0.002363,0,0.002853,0,0.00946,0.002749,0.003376,0.003734,0.001833,0,0.000876,0.004642,0.008795,4.14,0,1.01,4.14,4.6,0,4.33,0,15.7,4.08,4.23,6.23,3.05,0,1.01,6.73,12.69,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,27.2857,0,7,1,4,3,28,0,3,0,45,8,11,3,0,0,7,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,3,0,0,1,12,8,4,5,3,1.66667,7,6,2.33333,81,19.2381,1,1,0,1,0,0,0,0,3,1,7,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,1,0,0,15,2,0,1,1033,442,68.8667,73,28,4.86667,960,442,64,125.857,3.26151,38,1,25,16,1225,1,20,5,248,50,33,16,3,0,47,114,86,0.018459,0,0.017886,0.003586,0.001386,0,0.001166,0.003413,0.002421,0.00151,0,0,0.00063,0,0.000303,0.00252,0.002421,6.09,0,5.07,2.03,2.97,0,1.01,1.01,3.33,2.02,0,0,1.01,0,1.01,3.16,3.09,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,2,1,0,2,1,0,0,0,6,2,9,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,8,1,0,2,57,37,7.125,57,42,7.125,0,33,0,179,2.4787,0,1,0,0,0,1,0,0,3,1,11,0,0,0,1,1,1,0,0,0,0,0.000573,0,0,0,0,0.000668,0.002027,0,0,0,0.000359,0.000635,0,0,0,0,0,1.06,0,0,0,0,1.03,2.02,0,0,0,1.03,1.03,0,0
1,1,0,0,0,3,0,0,2,4,2,1.33333,4,2,1.33333,0,0,0,159,76.4286,7,1,4,3,55,0,12,0,141,11,7,12,4,0,7,66,52,0.000783,0,0,0.000801,0,0,0,0,0,0,0.001486,0,0,0,0,0,0,1.01,0,0,1.01,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
1,1,0,0,0,3,0,0,1,234,117,78,0,0,0,234,117,78,125.857,0.5,8,1,4,4,6,0,3,0,25,4,7,3,1,0,3,10,5,0.00846,0,0.008474,0.002039,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,2.02,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,1,1,0,1,0,0,0,0,3,1,8,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,1,0,15,1,0,1,1146,550,76.4,127,51,8.46667,1019,550,67.9333,125.857,0.858639,34,1,19,18,528,0,14,1,252,33,32,14,0,0,32,114,60,0.01225,0,0.005368,0.00927,0,0,0,0,0.003153,0,0,0,0,0,0,0.003672,0.000922,5.05,0,4.04,4.04,0,0,0,0,2.09,0,0,0,0,0,0,2.02,1.03,1
6,6,0,0,0,20,0,0,3,394,146,19.7,85,27,4.25,309,146,15.45,180,10.7237,17,3,3,14,78,0,4,3,128,13,48,4,0,0,10,71,58,0.008818,0,0.00858,0.007655,0.001254,0,0.001266,0,0.016912,0.001351,0.002708,0.001361,0,0,0.000968,0.017604,0.018664,6.07,0,2.02,5.07,2.46,0,2.02,0,7.56,2.04,3.05,2.02,0,0,2.04,7.39,9.27,1
3,3,0,0,0,9,0,0,3,212,86,23.5556,28,10,3.11111,184,86,20.4444,180,6.76954,4,3,1,3,45,0,4,2,66,10,29,1,5,3,5,36,30,0.001435,0,0,0.001367,0.000612,0,0.000564,0.003837,0.00069,0.000639,0.002164,0,0,0.000407,0.000475,0.001352,0.000694,2.02,0,0,2.02,1.09,0,1.01,2.02,1.09,1.01,2.03,0,0,1.01,1.01,2.05,1.04,1
4,4,1,0,0,4,0,0,1,41,15,10.25,29,14,7.25,12,8,3,42,10.446,15,3,3,12,21,0,4,0,117,7,45,4,0,0,5,42,49,0,0,0,0,0,0,0,0,0.008893,0,0,0,0,0,0,0.008618,0.009477,0,0,0,0,0,0,0,0,3.13,0,0,0,0,0,0,3.08,3.12,1
4,4,0,0,0,18,2,0,4,526,140,29.2222,449,144,24.9444,77,33,4.27778,239.143,77.5598,27,1,27,0,3,0,13,0,11,3,15,2,0,0,3,3,3,0.023528,0,0.023417,0,0,0,0.002108,0,0,0,0.002594,0,0,0,0,0,0,10.26,0,10.26,0,0,0,2.03,0,0,0,2.03,0,0,0,0,0,0,1
1,1,0,0,0,3,0,0,1,136,68,45.3333,0,0,0,136,68,45.3333,125.857,0.5,4,1,1,4,6,0,2,0,21,4,10,2,0,0,4,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,42,0,14,2,5,9,190,0,9,0,142,20,25,9,1,0,11,57,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18,16,2,2,0,31,1,0,1,2656,1111,85.6774,126,33,4.06452,2530,1111,81.6129,125.857,9.31847,67,3,9,66,2016,0,38,0,1041,64,15,29,23,0,27,566,286,0.014127,0,0,0.014234,0.007426,0,0.004807,0,0.027531,0.008804,0.000648,0.00349,0.006357,0,0.003145,0.026148,0.024357,9.15,1.02,0,9.15,11.39,0,5.06,0,17.42,5.11,1.08,4.04,3.08,0,3.03,14.36,12.7,1
3,3,1,0,0,13,1,1,4,78,16,6,56,10,4.30769,22,10,1.69231,231.429,65.7912,6,2,1,5,1,0,0,3,22,2,30,0,0,0,1,15,8,0.001687,0,0,0.001601,0,0,0,0.000966,0.000831,0,0.004115,0,0,0,0,0.001559,0.000794,2.02,0,0,2.02,0,0,0,1.01,1.09,0,3.03,0,0,0,0,2.06,1.04,0
3,3,0,0,0,11,0,0,2,775,360,70.4545,60,23,5.45455,715,360,65,180,3.36479,29,1,26,3,55,1,6,0,130,11,7,5,1,0,10,40,32,0.011839,0,0.010867,0,0,0,0,0,0,0,0.001486,0,0,0,0,0,0,8.09,0,8.09,0,0,1.01,0,0,0,0,1.01,0,0,0,0,0,0,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,40.8571,0,2,1,0,2,1,0,0,0,15,2,9,0,0,0,2,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,6,1,0,1,7,3,1.16667,2,1,0.333333,5,2,0.833333,127.857,34.7551,3,1,3,1,55,0,7,1,37,11,27,5,0,0,3,14,11,0,0,0,0.002039,0,0,0,0,0,0,0.003025,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,2.04,0,0,0,0,0,0,1
2,2,0,0,0,5,0,0,1,163,80,32.6,2,2,0.4,161,80,32.2,125.857,0.685364,7,1,6,1,10,0,3,0,24,5,7,3,0,0,5,8,7,0.001306,0,0.001226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,7,1,0,5,200,190,28.5714,210,200,30,-10,0,-1.42857,239.143,7.53071,5,1,2,3,10,0,0,0,99,5,7,0,0,0,5,31,29,0.002678,0,0.002028,0,0,0,0,0,0,0,0.001486,0,0,0,0,0,0,3.03,0,3.03,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,1,1,0,1,0,0,0,0,3,1,8,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,1,2,1,0,0,0,0,0,0,1,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,12,1,1,0,24,2,0,5,210,45,8.75,101,41,4.20833,109,27,4.54167,230.143,68.6218,2,1,0,2,703,0,1,0,114,38,44,1,0,0,38,74,38,0.001404,0,0,0.001185,0.009866,0,0,0,0.010706,0.01067,0.012275,0,0,0,0.009594,0.010714,0.011001,2.02,0,0,2.02,12.5,0,0,0,8.45,8.15,9.16,0,0,0,8.15,8.3,8.15,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,40.8571,0,2,1,0,2,1,0,0,0,26,2,9,0,0,0,2,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,9,1,0,3,383,177,42.5556,161,70,17.8889,222,177,24.6667,180,1.96792,5,2,2,3,10,0,1,2,17,5,27,1,0,0,1,10,6,0.00264,0.000559,0.001707,0.002288,0.00195,0,0.002014,0.000758,0.002527,0.002433,0.004672,0.002241,0.000591,0,0,0.003266,0.002626,3.07,1.01,1.02,3.08,5,0,2.04,1.02,4.1,3.16,4.21,2.04,1.01,0,0,4.65,3.36,0
0,0,0,0,0,7,1,0,5,24,16,3.42857,85,43,12.1429,-61,0,-8.71429,239.143,25.3869,1,1,1,0,55,0,0,0,30,11,16,0,0,0,11,21,10,0.005471,0,0,0.005532,0,0,0,0,0,0,0.001486,0,0,0,0,0,0,2.02,0,0,2.02,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
2,1,1,1,0,13,3,1,7,156,52,12,116,60,8.92308,40,23,3.07692,239.143,77.5147,11,2,0,11,3,0,5,0,54,3,15,5,0,0,2,27,19,0.00988,0,0,0.009795,0,0,0.001612,0,0.009523,0,0.001486,0.000728,0,0,0,0.009967,0.001634,3.05,0,0,3.05,0,0,2.03,0,3.36,0,1.02,1.05,0,0,0,3.09,2.11,1
18,13,0,0,0,38,7,0,6,795,296,20.9211,173,39,4.55263,622,257,16.3684,229,53.9493,24,1,2,22,406,0,25,1,424,29,13,3,5,3,7,205,91,0.004792,0,0.001019,0.004045,0.009124,0,0.007891,0.000814,0.01229,0.009689,0.001486,0.006704,0.007732,0.000221,0,0.015033,0.014238,5.05,0,1.01,4.04,5.3,0,3.13,1.01,8.36,4.05,1.05,2.02,2.02,1.03,0,7.76,6.35,0
4,4,0,0,0,9,0,0,1,671,341,74.5556,43,37,4.77778,628,341,69.7778,125.857,2.92463,12,1,4,8,190,1,18,0,114,20,22,11,4,7,16,66,36,0.005788,0,0.003493,0.002039,0.002488,0,0,0,0.003263,0.00273,0.002673,0,0,0,0.002408,0.003906,0.004098,2.02,0,1.01,1.01,1.37,0,0,0,2.13,1.02,1.02,0,0,0,1.02,2.07,2.05,1
4,3,0,0,0,12,0,0,1,662,282,55.1667,56,22,4.66667,606,282,50.5,125.857,4.61135,28,1,18,10,253,0,16,0,144,23,7,11,4,0,19,77,38,0.015399,0,0.004039,0.008322,0.003594,0,0.00653,0,0.006037,0.003448,0,0.004584,0,0,0.00026,0.006827,0.006766,6.06,0,3.03,3.03,2.82,0,3.03,0,4.2,2.04,0,3.03,0,0,2.04,4.09,4.07,0
3,3,0,0,0,3,0,0,1,5,3,1.66667,1,1,0.333333,4,3,1.33333,27.2857,14.2,7,1,6,1,36,1,0,0,16,9,7,0,0,0,7,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,16,1,1,0,47,4,1,7,688,157,14.6383,575,161,12.234,113,46,2.40426,239.143,56.9778,25,1,11,17,153,0,5,0,159,18,12,5,0,0,7,73,52,0.015788,0,0.010607,0.015222,0.001453,0,0.000759,0,0.016342,0.001833,0.002338,0.001414,0.000791,0.000918,0.00137,0.012688,0.01553,7.12,0,4.08,6.08,3.34,0,1.04,0,9.68,2.07,2.04,2.05,1.02,2.02,2.13,7.55,9.27,1
5,5,1,0,0,32,6,1,7,877,162,27.4062,813,331,25.4063,64,102,2,237.143,40.9471,26,1,19,7,153,0,4,0,257,18,7,0,4,0,11,128,72,0.009288,0,0.008253,0.002044,0.001759,0,0.000759,0,0.004346,0.001968,0.001486,0,0.00183,0,0.002598,0.003596,0.008207,9.41,0,9.37,2.04,3.25,0,1.01,0,6.44,2.1,1.01,0,3.04,0,3.07,4.69,6.35,0
3,3,0,0,0,4,0,0,2,33,21,8.25,29,19,7.25,4,13,1,163,57.4805,6,2,1,5,6,0,0,3,86,4,14,0,0,0,4,36,24,0.000783,0,0,0.000801,0,0,0,0,0.00217,0,0.001486,0,0,0,0,0.002082,0.002259,1.01,0,0,1.01,0,0,0,0,2.21,0,1.01,0,0,0,0,2.11,2.09,1
1,1,0,0,0,10,0,0,4,55,27,5.5,51,27,5.1,4,2,0.4,218.857,29.1065,9,1,4,5,6,0,3,0,47,4,7,2,0,0,4,17,10,0.010696,0,0.007051,0.004607,0,0,0,0,0,0,0.001486,0,0,0,0,0,0,3.03,0,2.02,1.01,0,0,0,0,0,0,1.01,0,0,0,0,0,0,1
5,5,0,0,0,9,0,0,1,980,406,108.889,88,61,9.77778,892,406,99.1111,125.857,7.39883,29,2,2,28,741,0,19,0,367,39,22,17,9,0,29,217,102,0.020817,0,0.001337,0.021196,0.009134,0,0.009949,0,0.011543,0.009445,0,0.008558,0.001258,0,0.006257,0.011632,0.011606,6.08,0,1.01,6.09,4.87,0,4.06,0,4.67,3.05,0,4.06,1.01,0,2.02,4.29,4.2,1
1,1,0,0,0,9,0,0,4,345,149,38.3333,361,152,40.1111,-16,8,-1.77778,239.143,63.3379,2,1,0,2,45,0,1,0,28,10,25,0,0,0,9,19,9,0,0,0,0,0,0,0,0,0.000831,0,0.001486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,1.01,0,0,0,0,0,0,1
0,0,0,0,0,12,1,0,6,116,86,9.66667,127,95,10.5833,-11,0,-0.916667,239.143,24.7007,7,1,4,3,28,0,1,0,31,8,7,0,0,0,6,18,8,0,0,0,0,0,0,0,0,0,0,0.001486,0,0,0,0,0.000632,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,1.01,0,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,2,1,0,2,1,0,0,0,6,2,9,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,53,0,4,1,0,4,1,0,0,0,9,2,9,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
