@relation mylyn

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute WCHU_cbo numeric
@attribute WCHU_dit numeric
@attribute WCHU_fanIn numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute WCHU_noc numeric
@attribute WCHU_numberOfAttributes numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute WCHU_numberOfMethods numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute WCHU_rfc numeric
@attribute WCHU_wmc numeric
@attribute bug {0,1}

@data
1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,13.5714,0,14,1,1,13,78,1,3,0,565,13,0,0,5,1,3,172,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,0,1,4,0,0,2,9,4,2.25,2,1,0.5,7,4,1.75,43.8571,13.0159,2,1,2,0,1,3,0,0,0,2,9,0,0,0,2,2,0,0,0,0,0,0,1.02,0,0,0,0,1.01,0,0,0,0,0,0,0
2,0,0,0,1,3,1,0,2,12,11,4,1,1,0.333333,11,11,3.66667,31,5.89286,2,1,1,1,1,0,0,0,12,2,9,0,0,0,2,10,7,1.01,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,0,0,3,9,0,0,3,22,5,2.44444,19,6,2.11111,3,5,0.333333,119.143,61.0455,5,1,2,3,1,0,2,0,51,2,9,1,0,0,2,22,10,1.01,0,1.01,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
2,2,0,0,0,4,1,1,1,16,11,4,18,16,4.5,-2,11,-0.5,144.571,37.3929,2,2,2,0,15,0,1,2,19,6,18,1,0,0,6,6,6,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
3,1,0,0,2,5,0,0,2,7,4,1.4,4,1,0.8,3,3,0.6,39.5714,17.2041,5,1,4,1,6,3,2,0,14,4,18,2,0,0,4,5,5,1.01,0,1.01,0,0,0,0,0,0,0,1.02,0,0,0,0,0,0,0
9,0,0,0,4,12,0,0,3,24,4,2,21,5,1.75,3,3,0.25,90.1429,45.5595,0,1,0,0,1,0,1,0,28,2,18,1,0,0,2,3,7,0,0,0,0,0,0,0,0,2.04,0,3.11,0,0,0,0,0,2.02,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,16.4286,0,1,3,0,1,0,0,0,0,3,1,14,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19.8571,0,3,1,1,2,21,0,1,0,71,7,9,1,0,0,7,30,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,2,3,0,1,1,1,1,0.333333,1,1,0.333333,0,0,0,164,0,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
2,0,0,0,1,3,0,0,2,5,4,1.66667,2,1,0.666667,3,3,1,41.5714,18.5143,1,1,1,0,10,2,0,0,12,5,13,0,0,0,5,5,4,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
10,4,0,0,7,20,0,1,2,39,7,1.95,35,5,1.75,4,6,0.2,164,67.4102,2,1,0,2,10,0,1,0,41,5,0,0,1,0,4,14,9,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,0
16,5,0,0,8,23,0,0,3,65,16,2.82609,82,13,3.56522,-17,10,-0.73913,139.714,58.4791,3,2,0,3,55,0,1,1,41,11,23,0,0,0,11,18,13,2.02,0,0,2.02,0,0,0,0,0,0,2.02,0,0,0,0,1.01,0,0
2,2,0,0,0,2,0,0,1,0,0,0,1,1,0.5,-1,0,-0.5,80.8571,0,6,1,0,6,3,0,2,0,82,3,9,2,0,0,3,42,16,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,1,1,1,1,0,2,0,9,2,9,2,1,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,3,0,0,0,5,0,0,1,7,4,1.4,7,4,1.4,0,0,0,24.1429,10.8163,2,2,1,1,6,0,1,0,9,4,22,1,0,0,1,5,3,1.01,0,1.01,0,0,0,0,0,0,0,1.1,0,0,0,0,0,0,1
7,2,0,0,6,11,0,0,3,65,19,5.90909,91,37,8.27273,-26,13,-2.36364,42,4.45934,10,2,0,10,15,0,1,0,48,6,13,1,1,0,5,29,6,3.04,0,0,3.04,0,0,0,0,2.34,0,1.01,0,0,0,0,2.18,2.07,0
7,2,0,0,4,11,0,0,3,74,24,6.72727,42,12,3.81818,32,12,2.90909,43,15.583,13,2,2,11,45,0,0,0,142,10,11,0,4,0,5,57,50,0,0,0,0,0,0,0,0,3.16,0,2.02,0,0,0,0,2.05,3.04,0
1,0,0,0,1,2,0,0,2,68,68,34,87,87,43.5,-19,0,-9.5,77.5714,23.1429,2,1,1,1,171,1,17,0,212,19,0,17,0,0,3,83,34,1.04,0,1.04,0,0,0,0,0,1.17,0,0,0,0,0,0,0,1.02,0
2,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,118.714,0,3,1,2,1,3,1,0,0,25,3,32,0,0,0,3,8,7,2.02,0,2.02,0,0,0,0,0,1.01,0,2.06,0,0,0,0,0,0,0
6,2,0,0,3,11,0,0,3,111,86,10.0909,100,76,9.09091,11,10,1,171,24.7671,13,1,2,11,36,0,2,0,127,9,9,2,1,0,8,51,21,1.01,0,0,1.01,0,0,0,0,1.01,0,2.02,0,0,0,0,1.02,0,0
6,1,0,0,5,10,0,1,3,87,23,8.7,89,22,8.9,-2,3,-0.2,164,124.591,3,1,1,2,28,0,4,0,134,8,9,4,3,0,5,29,25,3.03,0,0,3.03,0,0,0,0,1.02,0,2.02,0,0,0,0,0,0,0
2,0,0,0,1,3,0,0,2,5,4,1.66667,2,1,0.666667,3,3,1,31.8571,5.31429,2,1,0,2,0,0,0,0,9,1,0,0,1,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,0,0,4,15,1,0,2,34,5,2.26667,30,5,2,4,3,0.266667,92.4286,45.4454,3,2,0,3,6,0,1,0,13,4,17,0,0,0,0,8,4,0,0,0,0,0,0,0,0,2.02,0,2.02,0,0,0,0,1.01,0,0
2,2,0,0,0,4,0,1,1,29,20,7.25,3,2,0.75,26,18,6.5,103.714,15.5517,3,1,0,3,78,1,4,4,127,13,66,0,2,4,8,83,33,1.01,0,1.02,1.03,0,0,1.01,1.04,1.22,0,3.66,0,0,1.01,0,2.38,1.05,0
3,0,0,0,1,3,0,0,2,5,4,1.66667,2,1,0.666667,3,3,1,43,18.7714,2,1,2,0,3,0,2,0,11,3,0,1,0,0,3,5,3,1.01,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,0,0,2,6,0,0,2,9,4,1.5,6,2,1,3,3,0.5,39.5714,16.3492,8,2,0,8,15,0,0,4,33,6,17,0,0,0,6,23,11,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
5,4,0,0,0,9,1,0,2,16,5,1.77778,10,3,1.11111,6,4,0.666667,32.7143,21.2054,6,2,5,1,6,0,0,0,11,4,22,0,0,0,1,5,3,5.05,0,5.05,0,0,0,0,0,1.02,0,1.1,0,0,0,0,0,0,0
19,8,0,0,15,25,0,2,2,81,20,3.24,67,16,2.68,14,5,0.56,139.714,63.5961,9,1,0,9,15,0,0,0,55,6,9,0,0,0,6,26,20,1.01,0,0,1.01,0,0,0,0,3.09,0,2.02,0,0,0,0,3.03,2.03,0
3,3,0,0,0,5,1,0,2,31,22,6.2,9,7,1.8,22,22,4.4,32.7143,17.2903,7,3,1,6,6,1,2,4,37,4,43,1,0,0,4,20,8,0,0,0,0,1.03,0,0,0,1.06,1.01,1.1,0,0,0,1.01,1.02,1.02,0
2,0,0,0,2,5,0,0,2,6,5,1.2,4,2,0.8,2,3,0.4,34,7.45238,1,1,0,1,0,0,0,0,20,1,0,0,0,0,1,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,4,0,0,3,11,0,1,2,65,15,5.90909,33,10,3,32,11,2.90909,94.2857,26.7099,9,1,5,4,136,0,4,0,106,17,21,1,0,1,17,68,23,3.03,0,3.03,0,2.58,0,2.02,0,3.17,2.04,4.06,1.01,0,1.01,2.05,2.04,3.05,0
10,3,0,0,7,13,0,0,2,23,4,1.76923,18,3,1.38462,5,3,0.384615,61.2857,20.5776,3,2,1,2,15,0,2,0,64,6,32,2,1,0,5,42,11,1.01,0,0,1.01,0,0,0,2.05,1.01,0,6.09,0,0,0,0,2.04,0,0
5,2,0,0,0,7,1,0,2,16,8,2.28571,38,16,5.42857,-22,8,-3.14286,14.5714,1.80357,0,1,0,0,0,0,128,0,3,1,0,1,0,127,1,2,1,0,0,0,0,0,0,4.12,0,0,0,0,0,0,4.12,0,0,0,1
21,12,1,0,0,28,3,0,2,717,303,25.6071,182,59,6.5,535,288,19.1071,32.7143,21.2704,47,1,15,35,903,0,29,0,822,43,1,25,15,0,20,354,133,5.14,0,4.05,3.1,8.78,0,2.12,0,10.75,3.17,1.01,2.1,3.07,0,5.11,8.5,6.61,1
4,4,0,0,0,6,1,0,2,6,2,1,5,2,0.833333,1,1,0.166667,32.7143,14.2619,1,2,1,0,6,0,0,0,9,4,22,0,0,0,1,5,3,2.02,0,1.01,1.01,0,0,0,0,0,0,1.1,0,0,0,0,0,0,0
41,24,10,5,29,63,0,0,2,1157,294,18.3651,1059,191,16.8095,98,103,1.55556,162.429,22.5494,10,1,1,9,153,0,25,0,345,18,9,19,8,1,10,119,100,6.11,0,0,6.11,0,0,0,0,1.02,0,2.02,0,0,0,0,4.43,0,0
7,4,1,1,5,9,0,0,2,97,69,10.7778,103,75,11.4444,-6,7,-0.666667,110.714,28.3461,1,3,0,1,15,0,3,0,38,6,52,3,0,0,6,10,11,1.02,0,0,1.02,0,0,0,0,3.09,0,2.08,0,0,0,0,0,0,0
2,0,0,0,2,2,0,0,1,3,3,1.5,0,0,0,3,3,1.5,15.7143,13,3,1,3,0,210,0,11,0,62,21,18,11,0,0,21,21,21,2.02,0,2.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,2,0,0,1,3,0,0,1,18,18,6,2,2,0.666667,16,18,5.33333,14.8571,1.14286,0,1,0,0,0,0,51,0,3,1,0,1,0,50,1,2,1,0,0,0,0,0,0,1.01,0,0,0,0,0,0,1.01,0,0,0,1
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.14286,0,1,2,1,0,6,0,0,0,9,4,22,0,0,0,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,0,0,2,7,0,0,2,52,37,7.42857,51,43,7.28571,1,4,0.142857,39.5714,21.5687,24,3,3,21,231,0,20,0,322,22,14,17,6,0,11,136,39,0,0,0,0,0,0,1.03,0,1.02,0,0,1.03,0,0,0,0,0,1
17,7,1,0,8,25,0,0,3,163,45,6.52,184,88,7.36,-21,35,-0.84,53.7143,21.9334,11,1,4,7,91,0,6,0,107,14,0,6,2,0,11,43,28,6.08,0,3.03,3.05,2.55,0,1.01,0,4.5,2.05,0,1.01,1.01,0,2.04,3.2,3.16,0
2,0,0,0,1,2,0,0,1,1,1,0.5,1,1,0.5,0,0,0,23.2857,8.42857,8,1,7,1,6,1,3,0,13,4,18,3,0,0,4,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,6,0,0,11,20,0,0,2,117,29,5.85,65,14,3.25,52,20,2.6,46.5714,3.80952,43,1,34,9,120,0,5,0,96,16,9,5,0,0,16,56,21,14.26,0,13.25,3.03,3.54,0,1.02,0,4.19,3.04,1.01,1.02,0,0,3.04,3.08,3.04,1
13,6,0,0,7,20,0,0,3,92,17,4.6,104,19,5.2,-12,3,-0.6,120.714,46.7904,1,1,1,0,6,0,7,0,22,4,0,7,0,0,4,9,5,0,0,0,0,0,0,1.01,0,0,0,0,1.01,0,0,0,0,0,0
4,4,0,0,0,5,0,0,2,22,18,4.4,20,16,4,2,2,0.4,32.7143,5.07143,10,3,1,9,28,0,5,4,106,8,43,4,4,0,4,60,24,0,0,0,0,0,0,0,0,1.02,0,1.1,0,0,0,0,0,0,0
13,6,0,0,6,19,0,0,3,141,43,7.42105,103,26,5.42105,38,17,2,72.5714,16.6768,6,3,1,5,3,0,1,1,41,3,18,1,1,0,2,18,10,4.06,0,0,4.06,1.02,0,1.01,0,4.3,1.01,1.01,1.01,1.01,0,0,5.13,4.07,0
4,4,1,0,0,5,0,0,2,22,14,4.4,24,16,4.8,-2,0,-0.4,32.7143,7.08441,3,2,1,2,6,0,3,0,12,4,22,0,0,0,1,6,3,0,0,0,0,0,0,0,0,1.04,0,1.1,0,0,0,0,0,0,0
4,4,0,0,0,5,0,0,2,22,16,4.4,20,13,4,2,3,0.4,32.7143,2.72078,3,2,1,3,15,1,5,0,22,6,22,4,0,0,1,10,6,0,0,0,0,0,0,0,0,1.02,0,1.1,0,0,0,0,0,0,0
20,10,0,0,10,25,0,0,2,485,143,19.4,123,83,4.92,362,143,14.48,61.2857,27.2592,29,1,18,12,325,0,7,0,273,26,9,0,4,0,17,135,77,12.26,0,12.2,4.09,11.24,0,5.11,0,12.28,8.24,2.02,0,2.04,0,7.15,10.76,10,1
2,1,0,0,0,3,0,0,1,17,14,5.66667,15,12,5,2,2,0.666667,23.5714,1.12605,6,2,1,5,3,0,1,0,33,3,11,1,1,0,2,22,13,1.01,0,0,1.01,0,0,0,0,0,0,1.01,0,0,0,0,1.02,0,0
3,0,0,0,2,5,0,0,2,83,79,16.6,80,76,16,3,3,0.6,93.7143,38.1807,0,1,0,0,21,0,3,0,43,7,9,3,0,0,7,10,12,1.03,0,0,1.03,0,0,0,0,1.02,0,3.29,0,0,0,0,0,0,0
2,1,0,0,2,4,0,0,2,6,4,1.5,3,1,0.75,3,3,0.75,39.5714,15.9524,0,2,0,0,0,0,1,0,3,1,26,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2.03,0,0,0,0,0,0,0
4,1,0,0,3,4,0,0,2,7,5,1.75,3,2,0.75,4,4,1,88,55.0612,5,1,3,2,15,0,4,0,38,6,9,3,0,1,6,11,7,1.01,0,1.01,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
5,1,0,0,2,5,1,0,2,25,18,5,23,18,4.6,2,3,0.4,41.1429,23.9657,8,1,3,5,28,0,2,0,130,8,9,2,1,0,7,48,31,2.02,0,1.01,1.01,0,0,0,0,2.02,0,1.01,0,0,0,0,1.01,0,1
2,1,1,0,0,2,0,0,1,17,17,8.5,1,1,0.5,16,16,8,24.7143,0.142857,2,1,1,1,1,0,1,0,45,2,9,1,0,0,2,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,0,0,4,8,0,0,2,10,4,1.25,7,1,0.875,3,3,0.375,133,87.8,3,2,3,0,21,0,4,0,21,7,31,4,0,0,7,7,7,0,0,0,0,0,0,0,0,0,0,2.06,0,0,0,0,0,0,0
5,3,1,1,2,10,0,0,2,39,21,3.9,48,31,4.8,-9,3,-0.9,139.286,36.2344,1,1,0,1,3,0,0,0,28,3,9,0,0,0,3,10,6,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
4,3,1,0,3,4,0,0,2,17,13,4.25,4,3,1,13,10,3.25,56.2857,50.1933,5,1,2,3,45,0,4,0,130,10,9,4,4,0,6,45,33,2.02,0,0,2.02,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
16,9,0,0,11,22,0,2,2,46,6,2.09091,95,42,4.31818,-49,4,-2.22727,133,54.5248,6,1,1,5,6,0,2,0,19,4,0,1,0,0,4,18,4,3.03,0,2.02,1.01,1.04,0,1.02,0,5.12,1.01,0,0,0,0,1.01,2.08,1.03,0
27,13,2,1,17,48,0,1,3,860,405,17.9167,1534,1119,31.9583,-674,35,-14.0417,48,2.47824,101,1,81,20,990,0,12,0,519,45,30,12,8,0,37,321,105,15.47,0,14.4,9.15,5.92,0,3.06,0,7.11,2.09,3.1,3.06,1.02,0,2.07,6.41,6.31,0
8,2,0,0,2,10,0,0,2,148,79,14.8,63,16,6.3,85,69,8.5,42.8571,7.17761,5,1,1,4,10,0,3,0,74,5,0,2,0,0,5,16,6,1.01,0,0,1.01,0,0,0,0,2.05,0,0,0,0,0,0,1.01,0,1
3,1,0,0,3,3,0,0,1,2,1,0.666667,2,1,0.666667,0,0,0,15.7143,7.57143,4,1,1,3,3,0,1,0,22,3,0,1,0,0,3,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,1,0,0,1,2,0,0,1,1,1,0.5,1,1,0.5,0,0,0,21.5714,7,1,1,1,0,3,1,1,0,0,3,9,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,0,1,0,0,0,0,11,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,2,0,0,1,1,1,0.5,1,1,0.5,0,0,0,19.8571,2,3,1,2,1,1,0,2,0,9,2,9,2,1,0,1,3,2,1.01,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,17,2,3,14,153,0,13,3,132,18,14,10,0,0,18,84,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,2,0,0,4,9,0,0,2,23,9,2.55556,20,8,2.22222,3,4,0.333333,45.2857,4.26087,9,1,1,8,6,0,7,0,95,4,9,7,2,0,2,40,22,3.07,0,2.02,1.05,0,0,0,0,0,0,2.02,0,0,0,0,1.1,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,14.8571,0,0,1,0,0,0,0,6,0,3,1,0,1,0,5,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,0,0,2,7,0,0,2,19,7,2.71429,37,28,5.28571,-18,4,-2.57143,39.5714,9.61654,6,2,2,4,10,0,3,0,27,5,41,0,0,0,5,17,13,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
1,1,0,0,0,2,0,0,1,1,1,0.5,1,1,0.5,0,0,0,19.8571,2,2,1,1,1,1,0,2,0,9,2,9,2,1,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,1,0,0,0,2,0,0,1,1,1,0.5,1,1,0.5,0,0,0,16.4286,1.71429,1,3,0,1,0,0,0,0,3,1,14,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,0,0,3,6,0,0,2,9,4,1.5,24,15,4,-15,3,-2.5,92.4286,39.5714,3,2,1,2,21,0,1,1,31,7,17,1,0,0,6,10,9,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
15,7,1,0,4,24,0,1,3,138,25,5.75,93,29,3.875,45,11,1.875,94.2857,36.6667,38,1,31,10,300,0,10,0,218,25,21,5,3,1,21,124,64,15.21,0,14.17,6.06,1.24,0,0,0,7.42,1.01,4.06,0,0,0,1.01,5.25,5.17,0
13,4,1,1,9,15,0,2,2,57,12,3.8,44,12,2.93333,13,5,0.866667,139.143,81.5263,10,1,1,9,1,0,1,0,21,2,9,1,0,0,2,14,3,3.03,0,0,3.03,0,0,0,0,1.01,0,2.02,0,0,0,0,1.01,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,14.8571,0,0,1,0,0,0,0,2,0,3,1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,4,7,0,0,2,17,11,2.42857,8,5,1.14286,9,11,1.28571,64.8571,31.7899,6,3,1,5,6,0,1,0,47,4,24,1,0,0,3,22,13,3.03,0,0,3.03,0,0,0,0,2.03,0,2.02,0,0,0,0,0,1.01,1
4,1,0,0,3,6,0,0,2,14,4,2.33333,5,3,0.833333,9,4,1.5,43.7143,14.102,1,1,1,0,10,5,3,0,0,5,9,0,0,0,5,5,0,0,0,0,0,0,3.04,2.03,0,0,0,1.01,0,0,0,0,0,0,0
31,16,0,0,18,37,0,0,3,154,45,4.16216,153,52,4.13513,1,9,0.027027,152.714,73.936,4,3,1,3,15,0,7,0,57,6,14,7,0,0,6,20,9,2.03,1.01,0,2.03,3.17,0,2.02,1.03,5.21,3.03,1.05,2.02,3.03,0,2.02,3.12,4.09,0
4,4,0,0,0,6,1,0,2,91,40,15.1667,75,62,12.5,16,39,2.66667,32.7143,11.3124,7,5,1,7,15,0,3,5,79,6,53,3,0,0,1,36,23,2.04,1.02,1.01,2.04,1.09,0,2.05,1.01,2.53,1.02,2.2,2.03,0,0,1.03,2.2,2.12,0
12,4,0,0,8,14,0,0,2,50,13,3.57143,76,24,5.42857,-26,7,-1.85714,120.429,36.46,52,1,52,0,91,12,1,0,9,14,9,0,0,0,14,14,3,6.09,0,6.09,0,0,1.03,0,0,0,0,2.02,0,0,0,0,0,0,0
2,0,0,0,2,3,0,0,1,19,15,6.33333,19,15,6.33333,0,0,0,13.5714,0.451128,10,2,1,9,6,0,4,0,126,4,6,4,1,0,3,53,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.85714,0,2,2,0,2,3,0,0,0,12,3,12,0,0,0,2,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,4,1,1,2,18,12,4.5,3,2,0.75,15,11,3.75,184.857,30.9048,0,3,0,0,3,0,0,19,17,3,76,0,0,0,1,3,11,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
13,3,1,0,8,19,0,3,2,84,22,4.42105,54,11,2.84211,30,12,1.57895,131.714,79.3333,17,1,1,16,28,0,5,0,108,8,11,5,3,0,5,71,12,2.02,0,0,2.02,0,0,0,0,3.25,0,2.02,0,0,0,0,2.07,1.02,0
7,3,0,0,3,9,0,0,3,12,4,1.33333,13,4,1.44444,-1,3,-0.111111,135.429,74.0595,1,1,1,0,10,1,2,0,11,5,9,0,0,0,4,6,4,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
3,1,0,0,2,5,0,0,2,7,4,1.4,7,4,1.4,0,3,0,90.7143,48.5102,1,1,1,0,1,1,0,0,3,2,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,3,0,0,2,58,37,19.3333,52,37,17.3333,6,6,2,32.7143,8.82266,11,3,1,10,28,0,10,4,199,8,43,10,4,0,4,124,57,1.01,0,1.01,0,0,0,0,0,0,0,1.1,0,0,0,0,0,0,1
10,4,0,0,6,16,1,0,3,103,27,6.4375,345,280,21.5625,-242,11,-15.125,61.2857,10.172,5,2,0,5,3,0,1,1,31,3,19,1,1,0,2,21,4,2.05,0,1.01,2.05,1.18,0,1.01,0,7.28,1.04,3.08,1.01,1.01,0,0,4,2.17,1
3,3,0,0,0,3,0,0,2,9,5,3,9,5,3,0,0,0,32.7143,6.66667,6,4,1,5,3,0,2,5,29,3,47,1,0,0,3,13,8,0,0,0,0,0,0,0,0,0,0,2.11,0,0,0,0,0,0,0
1,1,0,0,0,4,1,1,1,5,3,1.25,4,2,1,1,1,0.25,103.714,20.4857,6,1,1,5,1081,0,18,1,206,47,10,15,2,2,42,145,59,1.02,0,0,1.02,20.22,0,0,1.01,3.27,1.31,3.1,0,1.09,0,1.18,1.76,1.5,0
6,4,1,0,5,14,0,1,2,49,14,3.5,43,9,3.07143,6,5,0.428571,164,21.6531,2,1,0,2,45,0,8,0,67,10,0,8,1,0,9,20,14,2.02,0,0,2.02,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0
3,3,0,0,0,4,0,0,2,9,6,2.25,9,6,2.25,0,0,0,32.7143,5.39683,2,2,1,1,6,0,0,0,9,4,22,0,0,0,1,5,3,0,0,0,0,0,0,0,0,0,0,1.1,0,0,0,0,0,0,0
2,1,0,0,2,3,0,0,1,5,5,1.66667,5,5,1.66667,0,0,0,164.429,0.428571,2,1,0,2,0,0,0,0,27,1,9,0,0,0,1,15,6,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
10,5,1,1,6,18,4,0,3,249,107,13.8333,152,101,8.44444,97,101,5.38889,97.1429,10.852,14,1,11,3,91,0,13,7,74,14,31,1,0,0,12,33,20,9.16,0,5.11,5.05,0,0,0,2.07,2.04,0,5.31,0,0,0,0,1.01,0,0
11,4,1,1,6,15,0,0,2,36,6,2.4,36,6,2.4,0,3,0,139.571,74.1508,2,1,1,2,1,0,2,0,19,2,0,1,0,0,2,12,3,0,0,0,0,0,0,1.01,0,1.02,0,0,1.01,0,0,0,0,0,0
7,1,0,0,4,8,0,0,2,20,8,2.5,19,7,2.375,1,3,0.125,92.4286,30.2071,6,2,0,6,55,0,3,1,75,11,23,2,0,0,11,27,22,0,0,0,0,0,0,0,0,1.01,0,2.02,0,0,0,0,0,0,0
1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,1,1,1,0,0,0,1,0,3,1,26,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,1,1,5,9,0,0,2,252,225,28,278,251,30.8889,-26,7,-2.88889,110.714,23.5737,2,1,0,2,120,0,8,0,92,16,18,8,0,0,16,40,46,1.02,0,0,1.02,0,0,0,0,3.17,0,2.04,0,0,0,0,0,0,0
26,13,3,1,12,33,0,1,2,229,37,6.93939,166,23,5.0303,63,25,1.90909,139.143,68.2614,12,3,1,11,21,0,1,0,114,7,24,0,3,0,3,63,30,6.06,0,1.01,5.05,2.11,0,0,0,8.42,2.02,2.02,0,1.01,0,1.01,5.18,4.07,0
