"","groupBy","count"
"1144","/org/apache/jackrabbit/core/integration/daily/ItemStateHierarchyManagerDeadlockTest.java",1
"1145","/org/apache/jackrabbit/core/security/authentication/CryptedSimpleCredentialsTest.java",1
"1146","/org/apache/jackrabbit/core/security/authentication/CryptedSimpleCredentials.java",2
"1147","/org/apache/jackrabbit/core/security/user/UserImpl.java",2
"1148","/org/apache/jackrabbit/rmi/value/SerializableBinary.java",1
"1149","/org/apache/jackrabbit/webdav/jcr/observation/SubscriptionImpl.java",1
"1150","/org/apache/jackrabbit/webdav/jcr/search/SearchResourceImpl.java",3
"1151","/org/apache/jackrabbit/spi2dav/ExceptionConverter.java",2
"1152","/org/apache/jackrabbit/webdav/jcr/JCRWebdavServerServlet.java",3
"1153","/org/apache/jackrabbit/webdav/server/AbstractWebdavServlet.java",4
"1154","/org/apache/jackrabbit/test/api/WorkspaceCopySameNameSibsTest.java",2
"1155","/org/apache/jackrabbit/webdav/util/LinkHeaderFieldParser.java",1
"1156","/org/apache/jackrabbit/server/SessionProviderImpl.java",1
"1157","/org/apache/jackrabbit/commons/webdav/JcrRemotingConstants.java",1
"1158","/org/apache/jackrabbit/webdav/util/TestAll.java",2
"1159","/org/apache/jackrabbit/webdav/util/LinkHeaderFieldParserTest.java",1
"1160","/org/apache/jackrabbit/spi2dav/URIResolver.java",1
"1161","/org/apache/jackrabbit/spi2dav/EventImpl.java",1
"1162","/org/apache/jackrabbit/webdav/jcr/EventJournalResourceImpl.java",1
"1163","/org/apache/jackrabbit/webdav/xml/ElementIterator.java",1
"1164","/org/apache/jackrabbit/webdav/jcr/DavResourceFactoryImpl.java",1
"1165","/org/apache/jackrabbit/webdav/jcr/WorkspaceResourceImpl.java",1
"1166","/org/apache/jackrabbit/commons/webdav/AtomFeedConstants.java",1
"1167","/org/apache/jackrabbit/webdav/xml/DomUtil.java",3
"1168","/org/apache/jackrabbit/core/state/LocalItemStateManager.java",1
"1169","/org/apache/jackrabbit/util/IteratorHelper.java",1
"1170","/org/apache/jackrabbit/core/state/UpdatableItemStateManager.java",1
"1171","/org/apache/jackrabbit/core/state/TransactionalItemStateManager.java",1
"1172","/org/apache/jackrabbit/spi2davex/CreateFileTest.java",1
"1173","/org/apache/jackrabbit/spi2davex/StringPart.java",1
"1174","/org/apache/jackrabbit/server/util/RequestData.java",1
"1175","/org/apache/jackrabbit/spi2davex/TestAll.java",1
"1176","/org/apache/jackrabbit/server/util/HttpMultipartPost.java",1
"1177","/org/apache/jackrabbit/spi2davex/BinaryPart.java",1
"1178","/org/apache/jackrabbit/spi/AbstractSPITest.java",1
"1179","/org/apache/jackrabbit/commons/query/sql2/QOMFormatter.java",4
"1180","/org/apache/jackrabbit/core/data/db/DbDataRecord.java",1
"1181","/org/apache/jackrabbit/core/ConcurrentAddRemoveNodeTest.java",1
"1182","/org/apache/jackrabbit/spi2davex/BinaryPartSource.java",1
"1183","/org/apache/jackrabbit/spi2davex/ValueLoader.java",2
"1184","/org/apache/jackrabbit/server/remoting/davex/DiffException.java",1
"1185","/org/apache/jackrabbit/server/remoting/davex/JsonDiffHandler.java",1
"1186","/org/apache/jackrabbit/jcr2spi/AddNodeTest.java",1
"1187","/org/apache/jackrabbit/core/version/InternalVersionImpl.java",6
"1188","/org/apache/jackrabbit/standalone/cli/JcrClient.java",1
"1189","/org/apache/jackrabbit/core/security/authentication/AbstractLoginModule.java",4
"1190","/org/apache/jackrabbit/standalone/Main.java",1
"1191","/org/apache/jackrabbit/core/PathMap.java",1
"1192","/org/apache/jackrabbit/core/CachingHierarchyManager.java",1
"1193","/org/apache/jackrabbit/core/version/RemoveAndCheckinXATest.java",1
"1194","/org/apache/jackrabbit/spi/commons/ItemInfoCacheImpl.java",1
"1195","/org/apache/jackrabbit/core/security/user/UserAccessControlProviderTest.java",1
"1196","/org/apache/jackrabbit/webdav/WebdavResponseImpl.java",1
"1197","/org/apache/jackrabbit/webdav/simple/LitmusTest.java",1
"1198","/org/apache/jackrabbit/extractor/ExtractorHandler.java",1
"1199","/org/apache/jackrabbit/core/security/authorization/AbstractEffectivePolicyTest.java",2
"1200","/org/apache/jackrabbit/core/security/authorization/principalbased/EffectivePolicyTest.java",2
"1201","/org/apache/jackrabbit/api/security/JackrabbitAccessControlManager.java",2
"1202","/org/apache/jackrabbit/core/security/authorization/AccessControlEditor.java",2
"1203","/org/apache/jackrabbit/core/security/authorization/acl/EffectivePolicyTest.java",2
"1204","/org/apache/jackrabbit/core/security/authorization/AccessControlProvider.java",2
"1205","/org/apache/jackrabbit/commons/AbstractProperty.java",1
"1206","/org/apache/jackrabbit/rmi/client/ClientProperty.java",1
"1207","/org/apache/jackrabbit/core/query/TextFilter.java",1
"1208","/org/apache/jackrabbit/core/query/TextFilterService.java",1
"1209","/org/apache/jackrabbit/core/query/lucene/SearchIndex.java",1
"1210","/org/apache/jackrabbit/core/data/NodeTypeTest.java",1
"1211","/org/apache/jackrabbit/core/version/VersionImpl.java",1
"1212","/org/apache/jackrabbit/core/version/InternalVersion.java",1
"1213","/org/apache/jackrabbit/test/api/nodetype/NodeTypeUtil.java",1
"1214","/org/apache/jackrabbit/core/security/authentication/TestAll.java",1
"1215","/org/apache/jackrabbit/core/security/authentication/LoginModuleTest.java",1
"1216","/org/apache/jackrabbit/spi/PathFactory.java",1
"1217","/org/apache/jackrabbit/spi/commons/name/JcrPath.java",1
"1218","/org/apache/jackrabbit/spi/commons/conversion/PathParserTest.java",1
"1219","/org/apache/jackrabbit/core/MoveAtRootTest.java",1
"1220","/org/apache/jackrabbit/core/retention/RetentionRegistryImpl.java",1
"1221","/org/apache/jackrabbit/core/xml/TargetImportHandler.java",1
"1222","/org/apache/jackrabbit/core/security/user/MembershipCache.java",1
"1223","/org/apache/jackrabbit/core/query/lucene/join/EquiJoin.java",1
"1224","/org/apache/jackrabbit/core/query/lucene/JoinQuery.java",1
"1225","/org/apache/jackrabbit/core/query/lucene/join/Join.java",1
"1226","/org/apache/jackrabbit/core/query/JoinTest.java",1
"1227","/org/apache/jackrabbit/spi/commons/name/PathMap.java",1
"1228","/org/apache/jackrabbit/commons/flat/BTreeManager.java",1
"1229","/org/apache/jackrabbit/core/util/db/ConnectionFactory.java",2
"1230","/org/apache/jackrabbit/webdav/client/methods/LockMethod.java",1
"1231","/org/apache/jackrabbit/jcr2spi/nodetype/BitsetENTCacheImpl.java",1
"1232","/org/apache/jackrabbit/core/nodetype/BitSetENTCacheImpl.java",2
"1233","/org/apache/jackrabbit/core/nodetype/BitsetENTCacheImpl.java",1
"1234","/org/apache/jackrabbit/webdav/server/RFC4918IfHeaderTest.java",1
"1235","/org/apache/jackrabbit/core/session/SessionContext.java",2
"1236","/org/apache/jackrabbit/core/observation/ObservationDispatcher.java",1
"1237","/org/apache/jackrabbit/core/session/SessionState.java",1
"1238","/org/apache/jackrabbit/core/lock/DefaultISMLockingTest.java",1
"1239","/org/apache/jackrabbit/core/state/ISMLocking.java",1
"1240","/org/apache/jackrabbit/webdav/MultiStatus.java",1
"1241","/org/apache/jackrabbit/performance/AbstractPerformanceTest.java",1
"1242","/org/apache/jackrabbit/core/query/lucene/JackrabbitIndexReader.java",1
"1243","/org/apache/jackrabbit/performance/PathBasedQueryTest.java",1
"1244","/org/apache/jackrabbit/core/security/authorization/acl/EntryCollector.java",4
"1245","/org/apache/jackrabbit/core/security/authorization/PrivilegeManagerImplTest.java",1
"1246","/org/apache/jackrabbit/core/security/authorization/acl/RepositoryOperationTest.java",1
"1247","/org/apache/jackrabbit/core/security/authorization/CustomPrivilegeTest.java",1
"1248","/org/apache/jackrabbit/api/security/authorization/PrivilegeManagerTest.java",1
"1249","/org/apache/jackrabbit/core/security/authorization/PermissionTest.java",2
"1250","/org/apache/jackrabbit/core/security/authorization/AbstractRepositoryOperationTest.java",2
"1251","/org/apache/jackrabbit/spi/commons/name/NameConstants.java",1
"1252","/org/apache/jackrabbit/core/security/authorization/principalbased/RepositoryOperationTest.java",1
"1253","/org/apache/jackrabbit/core/security/authorization/AbstractCompiledPermissions.java",1
"1254","/org/apache/jackrabbit/core/security/authorization/AccessControlConstants.java",1
"1255","/org/apache/jackrabbit/core/security/authorization/PrivilegeManagerImpl.java",1
"1256","/org/apache/jackrabbit/core/security/authorization/acl/CompiledPermissionsImpl.java",1
"1257","/org/apache/jackrabbit/core/nodetype/MixinTest.java",1
"1258","/org/apache/jackrabbit/core/RemoveMixinOperation.java",1
"1259","/org/apache/jackrabbit/core/nodetype/EffectiveNodeTypeCacheImpl.java",1
"1260","/org/apache/jackrabbit/j2ee/SimpleWebdavServlet.java",3
"1261","/org/apache/jackrabbit/j2ee/RepositoryAccessServlet.java",2
"1262","/org/apache/jackrabbit/webdav/util/HttpDateFormat.java",2
"1263","/org/apache/jackrabbit/webdav/simple/DavSessionProviderImpl.java",3
"1264","/org/apache/jackrabbit/webdav/simple/ResourceFactoryImpl.java",2
"1265","/org/apache/jackrabbit/server/io/DefaultHandler.java",2
"1266","/org/apache/jackrabbit/webdav/DavConstants.java",3
"1267","/org/apache/jackrabbit/webdav/util/XmlUtil.java",3
"1268","/org/apache/jackrabbit/webdav/jcr/AbstractResource.java",3
"1269","/org/apache/jackrabbit/j2ee/JCRWebdavServerServlet.java",2
"1270","/org/apache/jackrabbit/webdav/simple/DavResourceImpl.java",3
"1271","/org/apache/jackrabbit/server/AbstractWebdavServlet.java",3
"1272","/org/apache/jackrabbit/core/lock/LockTimeoutTest.java",1
"1273","/org/apache/jackrabbit/core/lock/LockInfo.java",1
"1274","/org/apache/jackrabbit/core/RepositoryContext.java",2
"1275","/org/apache/jackrabbit/core/state/FineGrainedISMLocking.java",3
"1276","/org/apache/jackrabbit/core/persistence/util/BundleReader.java",3
"1277","/org/apache/jackrabbit/core/persistence/pool/PostgreSQLPersistenceManager.java",2
"1278","/org/apache/jackrabbit/api/security/JackrabbitAccessControlList.java",1
"1279","/org/apache/jackrabbit/spi/commons/iterator/Predicates.java",1
"1280","/org/apache/jackrabbit/core/security/user/XPathQueryEvaluator.java",3
"1281","/org/apache/jackrabbit/api/security/user/UserManagerSearchTest.java",2
"1282","/org/apache/jackrabbit/core/query/QueryHandlerContext.java",1
"1283","/org/apache/jackrabbit/core/SearchManager.java",3
"1284","/org/apache/jackrabbit/core/query/pdf/PDFParser.java",1
"1285","/org/apache/jackrabbit/core/query/pdf/PDF2XHTML.java",1
"1286","/org/apache/jackrabbit/core/security/user/DefaultPrincipalProviderTest.java",1
"1287","/org/apache/jackrabbit/core/security/principal/EveryonePrincipal.java",1
"1288","/org/apache/jackrabbit/core/security/user/GroupImplTest.java",1
"1289","/org/apache/jackrabbit/core/security/principal/EveryonePrincipalTest.java",1
"1290","/org/apache/jackrabbit/core/query/lucene/join/ConstraintSplitter.java",2
"1291","/org/apache/jackrabbit/spi/commons/iterator/BoundedIterator.java",1
"1292","/org/apache/jackrabbit/test/api/nodetype/PredefinedNodeTypeTest.java",1
"1293","/org/apache/jackrabbit/core/version/VersionManagerImplBase.java",1
"1294","/org/apache/jackrabbit/core/version/VersioningLock.java",2
"1295","/org/apache/jackrabbit/core/security/authorization/acl/AcReadWriteTest.java",1
"1296","/org/apache/jackrabbit/core/data/WriteWhileReadingTest.java",1
"1297","/org/apache/jackrabbit/core/PropertyImpl.java",2
"1298","/org/apache/jackrabbit/core/ItemImpl.java",2
"1299","/org/apache/jackrabbit/core/NodeImpl.java",9
"1300","/org/apache/jackrabbit/core/journal/AbstractJournal.java",4
"1301","/org/apache/jackrabbit/core/cluster/DbClusterTest.java",2
"1302","/org/apache/jackrabbit/core/security/authorization/TestAll.java",1
"1303","/org/apache/jackrabbit/webdav/xml/Namespace.java",1
"1304","/org/apache/jackrabbit/webdav/xml/TestAll.java",1
"1305","/org/apache/jackrabbit/webdav/xml/NamespaceTest.java",1
"1306","/org/apache/jackrabbit/core/util/db/PostgreSQLConnectionHelper.java",1
"1307","/org/apache/jackrabbit/core/security/authentication/DefaultLoginModule.java",2
"1308","/org/apache/jackrabbit/core/security/authentication/token/TokenBasedLoginTest.java",1
"1309","/org/apache/jackrabbit/core/security/authentication/DefaultLoginModuleTest.java",2
"1310","/org/apache/jackrabbit/core/nodetype/NodeTypeRegistry.java",1
"1311","/org/apache/jackrabbit/jca/TransactionBoundXAResource.java",1
"1312","/org/apache/jackrabbit/rmi/client/ClientWorkspace.java",1
"1313","/org/apache/jackrabbit/spi/commons/value/ValueFactoryQImpl.java",1
"1314","/org/apache/jackrabbit/rmi/client/ClientSession.java",1
"1315","/org/apache/jackrabbit/value/AbstractValueFactory.java",1
"1316","/org/apache/jackrabbit/test/api/SetValueInputStreamTest.java",1
"1317","/org/apache/jackrabbit/test/api/SetPropertyInputStreamTest.java",2
"1318","/org/apache/jackrabbit/commons/AbstractWorkspace.java",1
"1319","/org/apache/jackrabbit/test/api/SetValueBinaryTest.java",2
"1320","/org/apache/jackrabbit/test/api/util/InputStreamWrapper.java",1
"1321","/org/apache/jackrabbit/core/security/authorization/acl/EntryCollectorTest.java",1
"1322","/org/apache/jackrabbit/standalone/cli/JcrParser.java",1
"1323","/org/apache/jackrabbit/core/state/util/Serializer.java",1
"1324","/org/apache/jackrabbit/core/value/InternalValue.java",1
"1325","/org/apache/jackrabbit/core/state/xml/XMLPersistenceManager.java",1
"1326","/org/apache/jackrabbit/core/value/BLOBFileValue.java",2
"1327","/org/apache/jackrabbit/core/RepositoryImpl.java",2
"1328","/org/apache/jackrabbit/core/version/RestoreNodeWithSNSTest.java",1
"1329","/org/apache/jackrabbit/core/query/SQL2OuterJoinTest.java",1
"1330","/org/apache/jackrabbit/core/query/lucene/join/QueryEngine.java",1
"1331","/org/apache/jackrabbit/core/query/lucene/join/ConstraintSplitInfo.java",1
"1332","/org/apache/jackrabbit/core/query/lucene/join/RowPathComparator.java",1
"1333","/org/apache/jackrabbit/core/query/lucene/join/JoinMerger.java",1
"1334","/org/apache/jackrabbit/core/query/AbstractQueryTest.java",3
"1335","/org/apache/jackrabbit/core/query/SQL2PathEscapingTest.java",1
"1336","/org/apache/jackrabbit/commons/privilege/PrivilegeDefinition.java",1
"1337","/org/apache/jackrabbit/commons/privilege/PrivilegeHandlerTest.java",1
"1338","/org/apache/jackrabbit/commons/privilege/PrivilegeXmlHandler.java",1
"1339","/org/apache/jackrabbit/webdav/version/report/SupportedReportSetProperty.java",1
"1340","/org/apache/jackrabbit/webdav/ordering/OrderingConstants.java",1
"1341","/org/apache/jackrabbit/webdav/client/methods/LockMethod.java",1
"1342","/org/apache/jackrabbit/webdav/WebdavResponseImpl.java",2
"1343","/org/apache/jackrabbit/webdav/client/methods/ReportMethod.java",1
"1344","/org/apache/jackrabbit/webdav/observation/EventBundle.java",1
"1345","/org/apache/jackrabbit/webdav/jcr/search/SearchResourceImpl.java",1
"1346","/org/apache/jackrabbit/webdav/MultiStatus.java",1
"1347","/org/apache/jackrabbit/webdav/WebdavRequestImpl.java",2
"1348","/org/apache/jackrabbit/webdav/property/DavPropertyNameSet.java",1
"1349","/org/apache/jackrabbit/webdav/jcr/lock/JcrActiveLock.java",1
"1350","/org/apache/jackrabbit/webdav/version/report/ExpandPropertyReport.java",1
"1351","/org/apache/jackrabbit/webdav/lock/ActiveLock.java",1
"1352","/org/apache/jackrabbit/webdav/jcr/version/report/RepositoryDescriptorsReport.java",1
"1353","/org/apache/jackrabbit/webdav/jcr/DefaultItemResource.java",1
"1354","/org/apache/jackrabbit/webdav/header/LabelHeader.java",1
"1355","/org/apache/jackrabbit/webdav/lock/AbstractLockEntry.java",1
"1356","/org/apache/jackrabbit/webdav/observation/SubscriptionDiscovery.java",1
"1357","/org/apache/jackrabbit/webdav/xml/XmlSerializable.java",1
"1358","/org/apache/jackrabbit/webdav/xml/ElementIterator.java",1
"1359","/org/apache/jackrabbit/server/io/ExportContextImpl.java",1
"1360","/org/apache/jackrabbit/webdav/version/DeltaVConstants.java",1
"1361","/org/apache/jackrabbit/webdav/client/methods/MkWorkspaceMethod.java",1
"1362","/org/apache/jackrabbit/webdav/jcr/AbstractItemResource.java",1
"1363","/org/apache/jackrabbit/webdav/jcr/search/SearchResultProperty.java",1
"1364","/org/apache/jackrabbit/webdav/simple/DavSessionImpl.java",1
"1365","/org/apache/jackrabbit/webdav/client/methods/MoveMethod.java",1
"1366","/org/apache/jackrabbit/webdav/version/report/Report.java",1
"1367","/org/apache/jackrabbit/webdav/jcr/transaction/TxLockManagerImpl.java",1
"1368","/org/apache/jackrabbit/webdav/observation/Filter.java",1
"1369","/org/apache/jackrabbit/webdav/jcr/observation/SubscriptionManagerImpl.java",1
"1370","/org/apache/jackrabbit/webdav/client/methods/UnLockMethod.java",1
"1371","/org/apache/jackrabbit/webdav/DavServletResponse.java",1
"1372","/org/apache/jackrabbit/webdav/lock/LockDiscovery.java",1
"1373","/org/apache/jackrabbit/webdav/property/ResourceType.java",1
"1374","/org/apache/jackrabbit/webdav/lock/LockEntry.java",1
"1375","/org/apache/jackrabbit/webdav/version/OptionsResponse.java",1
"1376","/org/apache/jackrabbit/webdav/header/DepthHeader.java",1
"1377","/org/apache/jackrabbit/webdav/simple/ResourceConfig.java",1
"1378","/org/apache/jackrabbit/webdav/jcr/DefaultItemCollection.java",1
"1379","/org/apache/jackrabbit/webdav/header/OverwriteHeader.java",1
"1380","/org/apache/jackrabbit/webdav/transaction/TransactionInfo.java",1
"1381","/org/apache/jackrabbit/webdav/lock/SupportedLock.java",1
"1382","/org/apache/jackrabbit/webdav/client/methods/OrderPatchMethod.java",1
"1383","/org/apache/jackrabbit/webdav/ordering/OrderPatch.java",1
"1384","/org/apache/jackrabbit/webdav/client/methods/MkColMethod.java",1
"1385","/org/apache/jackrabbit/webdav/version/MergeInfo.java",1
"1386","/org/apache/jackrabbit/webdav/jcr/observation/SubscriptionImpl.java",1
"1387","/org/apache/jackrabbit/webdav/version/LabelSetProperty.java",1
"1388","/org/apache/jackrabbit/webdav/jcr/JcrDavException.java",1
"1389","/org/apache/jackrabbit/webdav/jcr/RootItemCollection.java",1
"1390","/org/apache/jackrabbit/webdav/client/methods/LabelMethod.java",1
"1391","/org/apache/jackrabbit/webdav/jcr/property/ValuesProperty.java",1
"1392","/org/apache/jackrabbit/webdav/lock/Type.java",1
"1393","/org/apache/jackrabbit/webdav/jcr/nodetype/NodeTypeProperty.java",1
"1394","/org/apache/jackrabbit/webdav/observation/EventDiscovery.java",1
"1395","/org/apache/jackrabbit/webdav/client/methods/CheckinMethod.java",1
"1396","/org/apache/jackrabbit/webdav/lock/SimpleLockManager.java",1
"1397","/org/apache/jackrabbit/webdav/version/report/VersionTreeReport.java",1
"1398","/org/apache/jackrabbit/webdav/lock/AbstractActiveLock.java",1
"1399","/org/apache/jackrabbit/webdav/client/methods/DavMethodBase.java",1
"1400","/org/apache/jackrabbit/webdav/search/QueryGrammerSet.java",1
"1401","/org/apache/jackrabbit/webdav/jcr/DavResourceFactoryImpl.java",1
"1402","/org/apache/jackrabbit/server/jcr/JCRWebdavServer.java",1
"1403","/org/apache/jackrabbit/webdav/jcr/version/VersionHistoryItemCollection.java",1
"1404","/org/apache/jackrabbit/webdav/jcr/ItemResourceConstants.java",1
"1405","/org/apache/jackrabbit/webdav/client/methods/CopyMethod.java",1
"1406","/org/apache/jackrabbit/webdav/simple/LocatorFactoryImpl.java",1
"1407","/org/apache/jackrabbit/webdav/DavServletRequest.java",1
"1408","/org/apache/jackrabbit/webdav/observation/SubscriptionInfo.java",1
"1409","/org/apache/jackrabbit/webdav/jcr/version/report/RegisteredNamespacesReport.java",1
"1410","/org/apache/jackrabbit/webdav/DavMethods.java",1
"1411","/org/apache/jackrabbit/webdav/ordering/Position.java",1
"1412","/org/apache/jackrabbit/webdav/client/methods/SearchMethod.java",1
"1413","/org/apache/jackrabbit/webdav/jcr/VersionControlledItemCollection.java",1
"1414","/org/apache/jackrabbit/webdav/xml/DomUtil.java",1
"1415","/org/apache/jackrabbit/webdav/jcr/version/report/ExportViewReport.java",1
"1416","/org/apache/jackrabbit/webdav/property/DavPropertyNameIterator.java",1
"1417","/org/apache/jackrabbit/webdav/transaction/TxLockManager.java",1
"1418","/org/apache/jackrabbit/webdav/client/methods/MergeMethod.java",1
"1419","/org/apache/jackrabbit/webdav/property/PropContainer.java",1
"1420","/org/apache/jackrabbit/webdav/client/methods/PropPatchMethod.java",1
"1421","/org/apache/jackrabbit/webdav/version/SupportedMethodSetProperty.java",1
"1422","/org/apache/jackrabbit/webdav/property/DefaultDavProperty.java",2
"1423","/org/apache/jackrabbit/webdav/property/DavPropertyName.java",2
"1424","/org/apache/jackrabbit/webdav/jcr/RootCollection.java",1
"1425","/org/apache/jackrabbit/webdav/client/methods/VersionControlMethod.java",1
"1426","/org/apache/jackrabbit/webdav/version/DeltaVServletRequest.java",1
"1427","/org/apache/jackrabbit/webdav/observation/ObservationConstants.java",1
"1428","/org/apache/jackrabbit/webdav/client/methods/PropFindMethod.java",1
"1429","/org/apache/jackrabbit/webdav/lock/Scope.java",1
"1430","/org/apache/jackrabbit/webdav/DavResource.java",1
"1431","/org/apache/jackrabbit/webdav/header/TimeoutHeader.java",1
"1432","/org/apache/jackrabbit/webdav/MultiStatusResponse.java",1
"1433","/org/apache/jackrabbit/webdav/search/SearchInfo.java",1
"1434","/org/apache/jackrabbit/webdav/property/DavProperty.java",1
"1435","/org/apache/jackrabbit/webdav/client/methods/UpdateMethod.java",1
"1436","/org/apache/jackrabbit/webdav/DavException.java",1
"1437","/org/apache/jackrabbit/webdav/version/report/ReportInfo.java",1
"1438","/org/apache/jackrabbit/webdav/version/UpdateInfo.java",1
"1439","/org/apache/jackrabbit/webdav/header/CodedUrlHeader.java",1
"1440","/org/apache/jackrabbit/webdav/jcr/version/report/NodeTypesReport.java",1
"1441","/org/apache/jackrabbit/webdav/jcr/nodetype/PropertyDefinitionImpl.java",1
"1442","/org/apache/jackrabbit/webdav/ordering/OrderingDavServletRequest.java",1
"1443","/org/apache/jackrabbit/webdav/property/DavPropertySet.java",1
"1444","/org/apache/jackrabbit/webdav/client/methods/OptionsMethod.java",1
"1445","/org/apache/jackrabbit/webdav/ordering/OrderingType.java",1
"1446","/org/apache/jackrabbit/webdav/jcr/nodetype/NodeTypeConstants.java",1
"1447","/org/apache/jackrabbit/webdav/jcr/property/LengthsProperty.java",1
"1448","/org/apache/jackrabbit/webdav/lock/LockInfo.java",1
"1449","/org/apache/jackrabbit/webdav/transaction/TransactionConstants.java",1
"1450","/org/apache/jackrabbit/webdav/jcr/version/VersionItemCollection.java",1
"1451","/org/apache/jackrabbit/webdav/jcr/version/report/LocateByUuidReport.java",1
"1452","/org/apache/jackrabbit/webdav/observation/EventType.java",1
"1453","/org/apache/jackrabbit/webdav/header/Header.java",1
"1454","/org/apache/jackrabbit/webdav/observation/Subscription.java",1
"1455","/org/apache/jackrabbit/webdav/client/methods/CheckoutMethod.java",1
"1456","/org/apache/jackrabbit/webdav/version/report/ReportType.java",2
"1457","/org/apache/jackrabbit/webdav/xml/Namespace.java",1
"1458","/org/apache/jackrabbit/webdav/search/SearchConstants.java",1
"1459","/org/apache/jackrabbit/webdav/property/HrefProperty.java",2
"1460","/org/apache/jackrabbit/webdav/jcr/nodetype/NodeTypeElement.java",1
"1461","/org/apache/jackrabbit/webdav/Status.java",1
"1462","/org/apache/jackrabbit/webdav/jcr/nodetype/NodeDefinitionImpl.java",1
"1463","/org/apache/jackrabbit/webdav/version/LabelInfo.java",1
"1464","/org/apache/jackrabbit/webdav/jcr/property/NamespacesProperty.java",1
"1465","/org/apache/jackrabbit/webdav/version/OptionsInfo.java",1
"1466","/org/apache/jackrabbit/webdav/header/IfHeader.java",1
"1467","/org/apache/jackrabbit/webdav/version/report/LocateByHistoryReport.java",1
"1468","/org/apache/jackrabbit/webdav/jcr/version/report/LocateCorrespondingNodeReport.java",1
"1469","/org/apache/jackrabbit/webdav/jcr/nodetype/ItemDefinitionImpl.java",1
"1470","/org/apache/jackrabbit/webdav/property/AbstractDavProperty.java",1
"1471","/org/apache/jackrabbit/core/query/SQL2QueryResultTest.java",2
"1472","/org/apache/jackrabbit/commons/query/sql2/Parser.java",1
"1473","/org/apache/jackrabbit/core/util/db/CheckSchemaOperation.java",1
"1474","/org/apache/jackrabbit/core/ItemSaveOperation.java",2
"1475","/org/apache/jackrabbit/spi/commons/ItemInfoBuilder.java",2
"1476","/org/apache/jackrabbit/core/state/bdb/BerkeleyDBPersistenceManager.java",1
"1477","/org/apache/jackrabbit/core/query/lucene/SQL2IndexingAggregateTest.java",2
"1478","/org/apache/jackrabbit/core/query/lucene/SingletonTokenStream.java",1
"1479","/org/apache/jackrabbit/core/query/lucene/Recovery.java",2
"1480","/org/apache/jackrabbit/core/query/lucene/NodeIndexer.java",1
"1481","/org/apache/jackrabbit/core/query/LimitedAccessQueryTest.java",1
"1482","/org/apache/jackrabbit/core/query/lucene/JackrabbitQueryParser.java",1
"1483","/org/apache/jackrabbit/core/query/FulltextQueryTest.java",2
"1484","/org/apache/jackrabbit/core/cache/AbstractCache.java",1
"1485","/org/apache/jackrabbit/core/version/InconsistentVersioningState.java",2
"1486","/org/apache/jackrabbit/jcr2spi/StaleProperty.java",1
"1487","/org/apache/jackrabbit/spi/commons/batch/ConsolidatingChangeLog.java",2
"1488","/org/apache/jackrabbit/webdav/util/CSRFUtil.java",1
"1489","/org/apache/jackrabbit/webdav/util/CSRFUtilTest.java",1
"1490","/org/apache/jackrabbit/webdav/simple/SimpleWebdavServlet.java",1
"1491","/org/apache/jackrabbit/core/NPEandCMETest.java",1
"1492","/org/apache/jackrabbit/core/query/lucene/WeightedHighlighter.java",2
"1493","/org/apache/jackrabbit/core/version/InternalBaselineImpl.java",1
"1494","/org/apache/jackrabbit/jcr2spi/query/QueryTest.java",1
"1495","/org/apache/jackrabbit/core/security/authorization/AccessControlObserver.java",1
"1496","/org/apache/jackrabbit/core/security/authorization/acl/MoveTest.java",1
"1497","/org/apache/jackrabbit/core/security/authorization/acl/CachingEntryCollector.java",1
"1498","/org/apache/jackrabbit/core/RepositoryChecker.java",2
"1499","/org/apache/jackrabbit/core/query/lucene/LuceneQueryFactory.java",2
"1500","/org/apache/jackrabbit/core/query/SQL2TooManyClausesTest.java",2
"1501","/org/apache/jackrabbit/core/VersionManagerImpl.java",1
"1502","/org/apache/jackrabbit/core/persistence/AutoFixCorruptNode.java",1
"1503","/org/apache/jackrabbit/core/query/lucene/ReadOnlyIndexReader.java",1
"1504","/org/apache/jackrabbit/core/query/lucene/SharedFieldComparatorSource.java",1
"1505","/org/apache/jackrabbit/core/query/lucene/CachingMultiIndexReader.java",1
"1506","/org/apache/jackrabbit/core/query/lucene/sort/AbstractFieldComparator.java",1
"1507","/org/apache/jackrabbit/core/query/lucene/FieldComparatorBase.java",1
"1508","/org/apache/jackrabbit/commons/query/qom/OperandEvaluator.java",1
"1509","/org/apache/jackrabbit/core/query/SQL2NodeLocalNameTest.java",1
"1510","/org/apache/jackrabbit/webdav/io/InputContextImpl.java",1
"1511","/org/apache/jackrabbit/core/cache/CacheManager.java",1
"1512","/org/apache/jackrabbit/spi/QueryResultRow.java",1
"1513","/org/apache/jackrabbit/spi2jcr/QueryInfoImpl.java",1
"1514","/org/apache/jackrabbit/spi2dav/QueryResultRowImpl.java",1
"1515","/org/apache/jackrabbit/jcr2spi/query/RowIteratorImpl.java",1
"1516","/org/apache/jackrabbit/spi2jcr/QueryResultRowImpl.java",1
"1517","/org/apache/jackrabbit/spi/QueryInfo.java",1
"1518","/org/apache/jackrabbit/core/xml/SysViewImportHandler.java",2
"1519","/org/apache/jackrabbit/webdav/jcr/lock/JcrActiveLock.java",2
"1520","/org/apache/jackrabbit/webdav/jcr/LockTimeOutFormatTest.java",1
