"","node","size","sizeOut","sizeIn","density","densityOut","densityIn","weakComp","weakCompOut","weakCompIn","twoStepReach","twoStepReachOut","twoStepReachIn","betweeness","betweenessOut","betweenessIn","nBetweeness","nBetweenessOut","nBetweenessIn","contraint","degree","degreeOut","degreeIn","nDegree","nDegreeOut","nDegreeIn","closeness","closenessOut","closenessIn","reachability","reachabilityOut","reachabilityIn","ties","tiesOut","tiesIn","pairs","pairsOut","pairsIn","brokerage","brokerageOut","brokerageIn","nBrokerage","nBrokerageOut","nBrokerageIn","effSize","effSizeOut","effSizeIn","efficiency","efficiencyOut","efficiencyIn","eigenvector","betweennessDirected","betweennessUndirected"
"409","/org/apache/jackrabbit/jcr2spi/hierarchy/HierarchyManagerImpl.java",15,13,3,0.328571428571429,0.365384615384615,0.333333333333333,1,1,1,0.215867158671587,0.0424354243542435,0.044280442804428,9.35,0,0,0.0172509225092251,0,0,0.1237791370076,14,12,2,0.025830258302583,0.022140221402214,0.003690036900369,0.11088337774134,0.00211300061710554,0.0019377970721713,0.992619926199262,0.129151291512915,0.0498154981549815,69,57,2,210,156,6,84,54,2,5.6,4.15384615384615,0.666666666666667,9.64285714285714,7.91666666666667,1.5,0.642857142857143,0.608974358974359,0.5,-0.344453376205782,315.939991892166,98.6754248216918
"410","/org/apache/jackrabbit/jcr2spi/NamespaceStorage.java",3,1,3,0.5,NA,0.5,1,1,1,0.116236162361624,0.0018450184501845,0.022140221402214,0,0,0,0,0,0,0.820499496094734,2,0,2,0.003690036900369,0,0.003690036900369,0.102500947328534,0.0018450184501845,0.00194135040477694,0.992619926199262,0.0018450184501845,0.0516605166051661,3,0,3,6,0,6,0,0,0,0,0,0,1.5,NA,1.5,0.5,NA,0.5,2.72206591639872,0,0
"411","/org/apache/jackrabbit/util/XMLUtil.java",4,1,4,0.25,NA,0.25,1,1,1,0.018450184501845,0.0018450184501845,0.0129151291512915,0,0,0,0,0,0,0.333333333333333,3,0,3,0.00553505535055351,0,0.00553505535055351,0.0994851048179478,0.0018450184501845,0.00191902495087154,0.992619926199262,0.0018450184501845,0.040590405904059,3,0,3,12,0,12,6,0,6,1.5,0,1.5,2.33333333333333,NA,2.33333333333333,0.583333333333333,NA,0.583333333333333,5.87939453125,0,71.0010900411728
"412","/org/apache/jackrabbit/commons/GenericRepositoryFactory.java",3,3,1,0.5,0.5,NA,1,1,1,0.014760147601476,0.011070110701107,0.0018450184501845,0,0,0,0,0,0,0.889030612244898,2,2,0,0.003690036900369,0.003690036900369,0,0.0926052721670661,0.0018621781632934,0.0018450184501845,0.992619926199262,0.011070110701107,0.0018450184501845,3,3,0,6,6,0,0,0,0,0,0,0,1.5,1.5,NA,0.5,0.5,NA,1,0,0
"413","/org/apache/jackrabbit/server/io/IOManagerImpl.java",9,8,2,0.305555555555556,0.375,0.5,1,1,1,0.040590405904059,0.014760147601476,0.00553505535055351,7,0,0,0.0129151291512915,0,0,0.224640121473269,8,7,1,0.014760147601476,0.0129151291512915,0.0018450184501845,0.0918661912039395,0.00186915887850467,0.00187607501525828,0.992619926199262,0.014760147601476,0.018450184501845,22,21,1,72,56,2,32,18,0,3.55555555555556,2.25,0,5.75,4.57142857142857,NA,0.638888888888889,0.571428571428571,NA,3.9453125,4.32857142857143,4.36948051948052
"414","/org/apache/jackrabbit/webdav/jcr/version/report/NodeTypesReport.java",10,9,2,0.177777777777778,0.166666666666667,0.5,1,1,1,0.103321033210332,0.0239852398523985,0.0202952029520295,5,0,0,0.00922509225092251,0,0,0.146727788785585,9,8,1,0.0166051660516605,0.014760147601476,0.0018450184501845,0.11750651607298,0.00189387972288444,0.00189380016732652,0.992619926199262,0.0276752767527675,0.0276752767527675,16,12,1,90,72,2,58,48,0,5.8,5.33333333333333,0,7.44444444444444,6.75,1,0.744444444444444,0.75,0.5,9.28515625,61.8727272727273,18814.8100131015
"415","/org/apache/jackrabbit/jcr2spi/observation/FilteredEventIterator.java",3,2,2,0.333333333333333,0.5,0.5,1,1,1,0.0166051660516605,0.003690036900369,0.00553505535055351,1,0,0,0.0018450184501845,0,0,0.5,2,1,1,0.003690036900369,0.0018450184501845,0.0018450184501845,0.103421907857006,0.00184842883548983,0.00190806713856941,0.992619926199262,0.003690036900369,0.0350553505535055,2,1,1,6,2,2,2,0,0,0.666666666666667,0,0,1.5,1,1,0.5,0.5,0.5,0.867363344051447,9,144.125496607841
"416","/org/apache/jackrabbit/jcr2spi/query/RowIteratorImpl.java",4,3,2,0.333333333333333,0.333333333333333,0.5,1,1,1,0.0608856088560886,0.014760147601476,0.00553505535055351,1,0,0,0.0018450184501845,0,0,0.386145404663923,3,2,1,0.00553505535055351,0.003690036900369,0.0018450184501845,0.107086302454473,0.0020602538567876,0.00191878673093361,0.992619926199262,0.107011070110701,0.040590405904059,4,2,1,12,6,2,4,2,0,1,0.666666666666667,0,2.33333333333333,1.5,1,0.583333333333333,0.5,0.5,1.82526125401929,1.53571428571429,2.31881892051281
"417","/org/apache/jackrabbit/server/io/CopyMoveHandler.java",6,2,5,0.4,0.5,0.4,1,1,1,0.0664206642066421,0.003690036900369,0.0313653136531365,0.333333333333333,0,0,0.000615006150061501,0,0,0.415240485664728,5,1,4,0.00922509225092251,0.0018450184501845,0.00738007380073801,0.10031522343779,0.00184842883548983,0.00190106051767881,0.992619926199262,0.003690036900369,0.0313653136531365,12,1,8,30,2,20,6,0,4,1,0,0.8,3.4,1,2.75,0.566666666666667,0.5,0.55,24.150390625,1.66666666666667,15.12746962482
"418","/org/apache/jackrabbit/rmi/observation/ServerEventListenerProxy.java",5,4,2,0.4,0.333333333333333,0.5,1,1,1,0.142066420664207,0.0590405904059041,0.00553505535055351,0,0,0,0,0,0,0.439996282479391,4,3,1,0.00738007380073801,0.00553505535055351,0.0018450184501845,0.104198767334361,0.00195674897550989,0.00187255546710048,0.992619926199262,0.0590405904059041,0.0166051660516605,8,4,1,20,12,2,4,4,0,0.8,1,0,3,2.33333333333333,1,0.6,0.583333333333333,0.5,2.58333333333333,0,130.129225513933
"419","/org/apache/jackrabbit/rmi/observation/Queue.java",3,1,3,0.5,NA,0.5,1,1,1,0.014760147601476,0.0018450184501845,0.00738007380073801,0,0,0,0,0,0,0.717155612244898,2,0,2,0.003690036900369,0,0.003690036900369,0.0949789325842697,0.0018450184501845,0.0018760685094445,0.992619926199262,0.0018450184501845,0.018450184501845,3,0,3,6,0,6,0,0,0,0,0,0,1.5,NA,1.5,0.5,NA,0.5,3.875,0,0
"420","/org/apache/jackrabbit/jcr2spi/hierarchy/ChildPropertyEntries.java",4,2,3,0.5,0.5,0.5,1,1,1,0.0885608856088561,0.00738007380073801,0.0129151291512915,0,0,0,0,0,0,0.443848403543006,3,1,2,0.00553505535055351,0.0018450184501845,0.003690036900369,0.109914668833807,0.00205596324348153,0.00197155997405267,0.992619926199262,0.105166051660517,0.0664206642066421,6,1,3,12,2,6,0,0,0,0,0,0,2,1,1.5,0.5,0.5,0.5,-1.09243671950946,0,0
"421","/org/apache/jackrabbit/jcr2spi/hierarchy/UniqueIdResolver.java",11,10,2,0.354545454545455,0.366666666666667,0.5,1,1,1,0.154981549815498,0.03690036900369,0.00738007380073801,2.08333333333333,0,0,0.00384378843788438,0,0,0.154888100524046,10,9,1,0.018450184501845,0.0166051660516605,0.0018450184501845,0.108243297318928,0.0021085041702393,0.00194137827091736,0.992619926199262,0.127306273062731,0.0516605166051661,39,33,1,110,90,2,44,36,0,4,3.6,0,6.7,5.66666666666667,1,0.609090909090909,0.566666666666667,0.5,0.827773311897108,1.83333333333333,8.22397699762981
"422","/org/apache/jackrabbit/commons/AbstractNode.java",3,3,1,0.333333333333333,0.333333333333333,NA,1,1,1,0.014760147601476,0.00738007380073801,0.0018450184501845,0,0,0,0,0,0,0.5,2,2,0,0.003690036900369,0.003690036900369,0,0.0945969575100542,0.00185528120713306,0.0018450184501845,0.992619926199262,0.00738007380073801,0.0018450184501845,2,2,0,6,6,0,2,2,0,0.666666666666667,0.666666666666667,0,1.5,1.5,NA,0.5,0.5,NA,1,0,248.052081585649
"423","/org/apache/jackrabbit/commons/AbstractItem.java",3,1,3,0.333333333333333,NA,0.333333333333333,1,1,1,0.00922509225092251,0.0018450184501845,0.00738007380073801,0,0,0,0,0,0,0.5,2,0,2,0.003690036900369,0,0.003690036900369,0.0960752974604866,0.0018450184501845,0.00191527475873202,0.992619926199262,0.0018450184501845,0.0387453874538745,2,0,2,6,0,6,2,0,2,0.666666666666667,0,0.666666666666667,1.5,NA,1.5,0.5,NA,0.5,2.0520498392283,0,111.171543920981
"424","/org/apache/jackrabbit/commons/query/sql2/Parser.java",4,3,2,0.25,0.333333333333333,0.5,1,1,1,0.0129151291512915,0.00553505535055351,0.003690036900369,2,0,0,0.003690036900369,0,0,0.333333333333333,3,2,1,0.00553505535055351,0.003690036900369,0.0018450184501845,0.093582425185954,0.00185185185185185,0.00184842883548983,0.992619926199262,0.00553505535055351,0.003690036900369,3,2,1,12,6,2,6,2,0,1.5,0.666666666666667,0,2.33333333333333,1.5,NA,0.583333333333333,0.5,NA,1.5,2,931.075322440013
"425","/org/apache/jackrabbit/commons/query/qom/JoinType.java",2,1,2,0.5,NA,0.5,1,1,1,0.00738007380073801,0.0018450184501845,0.00553505535055351,0,0,0,0,0,0,1,1,0,1,0.0018450184501845,0,0.0018450184501845,0.0856419186322621,0.0018450184501845,0.00185184551295436,0.992619926199262,0.0018450184501845,0.00553505535055351,1,0,1,2,0,2,0,0,0,0,0,0,1,NA,1,0.5,NA,0.5,1.75,0,0
"426","/org/apache/jackrabbit/commons/packaging/FilterContentPackage.java",3,3,1,0.333333333333333,0.333333333333333,NA,1,1,1,0.029520295202952,0.00553505535055351,0.0018450184501845,0,0,0,0,0,0,0.5,2,2,0,0.003690036900369,0.003690036900369,0,0.0806740232627498,0.00185185185185185,0.0018450184501845,0.992619926199262,0.00553505535055351,0.0018450184501845,2,2,0,6,6,0,2,2,0,0.666666666666667,0.666666666666667,0,1.5,1.5,NA,0.5,0.5,NA,1,0,1070
"427","/org/apache/jackrabbit/servlet/remote/JNDIRemoteRepositoryServlet.java",8,8,1,0.285714285714286,0.285714285714286,NA,1,1,1,0.182656826568266,0.0719557195571956,0.0018450184501845,0,0,0,0,0,0,0.229533311908315,7,7,0,0.0129151291512915,0.0129151291512915,0,0.101045946955547,0.00230736095058153,0.0018450184501845,0.992619926199262,0.202952029520295,0.0018450184501845,16,16,0,56,56,0,24,24,0,3,3,0,5.14285714285714,5.14285714285714,NA,0.642857142857143,0.642857142857143,NA,1,0,2144.83140078174
"428","/org/apache/jackrabbit/servlet/remote/RemoteRepositoryServlet.java",7,4,4,0.261904761904762,0.333333333333333,0.25,1,1,1,0.173431734317343,0.138376383763838,0.00738007380073801,5,0,0,0.00922509225092251,0,0,0.242248882701742,6,3,3,0.011070110701107,0.00553505535055351,0.00553505535055351,0.097319661809678,0.00228686889181969,0.00185528756957328,0.992619926199262,0.195571955719557,0.00738007380073801,11,4,3,42,12,12,20,4,6,2.85714285714286,1,1.5,4.66666666666667,2,2.33333333333333,0.666666666666667,0.5,0.583333333333333,2.5,220.333333333333,1695.79911452347
"429","/org/apache/jackrabbit/rmi/repository/JNDIRemoteRepositoryFactory.java",6,4,3,0.4,0.5,0.333333333333333,1,1,1,0.16789667896679,0.0590405904059041,0.00553505535055351,1.5,0,0,0.00276752767527675,0,0,0.316040890656047,5,3,2,0.00922509225092251,0.00553505535055351,0.003690036900369,0.0992660550458716,0.00196057113865333,0.00185185185185185,0.992619926199262,0.0608856088560886,0.00553505535055351,12,6,2,30,12,6,6,0,2,1,0,0.666666666666667,3.4,2,1.5,0.566666666666667,0.5,0.5,2,1.33333333333333,33.5827893503277
"430","/org/apache/jackrabbit/webdav/jcr/version/report/RegisteredNamespacesReport.java",5,4,2,0.35,0.333333333333333,0.5,1,1,1,0.0701107011070111,0.00922509225092251,0.0202952029520295,1,0,0,0.0018450184501845,0,0,0.285336054421769,4,3,1,0.00738007380073801,0.00553505535055351,0.0018450184501845,0.102656546489564,0.00186563303929209,0.00189380016732652,0.992619926199262,0.0129151291512915,0.0276752767527675,7,4,1,20,12,2,6,4,0,1.2,1,0,2.5,2,1,0.5,0.5,0.5,9.28515625,1.75,2.05413059163059
"431","/org/apache/jackrabbit/server/io/CopyMoveManager.java",6,3,4,0.366666666666667,0.5,0.416666666666667,1,1,1,0.0682656826568266,0.00553505535055351,0.018450184501845,1.83333333333333,0,0,0.00338253382533825,0,0,0.375226123164585,5,2,3,0.00922509225092251,0.003690036900369,0.00553505535055351,0.100148093298778,0.00185185185185185,0.00187613356961288,0.992619926199262,0.00553505535055351,0.018450184501845,11,3,5,30,6,12,8,0,2,1.33333333333333,0,0.5,3.6,1.5,2.33333333333333,0.6,0.5,0.583333333333333,11.9296875,3.66666666666667,14.6198523698524
"432","/org/apache/jackrabbit/commons/json/JsonUtil.java",2,1,2,0.5,NA,0.5,1,1,1,0.00738007380073801,0.0018450184501845,0.00553505535055351,0,0,0,0,0,0,1,1,0,1,0.0018450184501845,0,0.0018450184501845,0.0918194161575017,0.0018450184501845,0.00185526848238352,0.992619926199262,0.0018450184501845,0.00738007380073801,1,0,1,2,0,2,0,0,0,0,0,0,1,NA,1,0.5,NA,0.5,1.875,0,0
"433","/org/apache/jackrabbit/webdav/jcr/property/JcrDavPropertyNameSet.java",10,2,9,0.355555555555556,0.5,0.319444444444444,1,1,1,0.0848708487084871,0.00553505535055351,0.022140221402214,0,0,0,0,0,0,0.209852975568371,9,1,8,0.0166051660516605,0.0018450184501845,0.014760147601476,0.104440154440154,0.00185184551295436,0.00189387309299932,0.992619926199262,0.00553505535055351,0.0276752767527675,32,1,23,90,2,72,26,0,26,2.6,0,2.88888888888889,6.44444444444444,1,6.125,0.644444444444444,0.5,0.680555555555556,21.80859375,0,21.3512628107897
"434","/org/apache/jackrabbit/jcr2spi/hierarchy/ChildPropertyEntriesImpl.java",7,6,2,0.476190476190476,0.433333333333333,0.5,1,1,1,0.132841328413284,0.0276752767527675,0.011070110701107,0,0,0,0,0,0,0.2688031819766,6,5,1,0.011070110701107,0.00922509225092251,0.0018450184501845,0.111523397237683,0.00210399408859332,0.00196768057379166,0.992619926199262,0.125461254612546,0.0645756457564576,20,13,1,42,30,2,6,6,0,0.857142857142857,1,0,3.16666666666667,2.8,1,0.452380952380952,0.466666666666667,0.5,-0.728291146339641,0,7.35668746766334
"435","/org/apache/jackrabbit/server/io/PropertyManager.java",7,4,4,0.380952380952381,0.416666666666667,0.416666666666667,1,1,1,0.0774907749077491,0.011070110701107,0.018450184501845,1.16666666666667,0,0,0.00215252152521525,0,0,0.288975561277912,6,3,3,0.011070110701107,0.00553505535055351,0.00553505535055351,0.100278035217794,0.00187607501525828,0.00187613356961288,0.992619926199262,0.018450184501845,0.018450184501845,16,5,5,42,12,12,10,2,2,1.42857142857143,0.5,0.5,4,2,2.33333333333333,0.571428571428571,0.5,0.583333333333333,11.9296875,1.66666666666667,6.2370364714405
"436","/org/apache/jackrabbit/jcr2spi/nodetype/DefinitionValidator.java",4,3,2,0.5,0.5,0.5,1,1,1,0.0387453874538745,0.00738007380073801,0.00553505535055351,0,0,0,0,0,0,0.45626480304543,3,2,1,0.00553505535055351,0.003690036900369,0.0018450184501845,0.103204883632201,0.00185528120713306,0.00194116929436164,0.992619926199262,0.00738007380073801,0.0516605166051661,6,3,1,12,6,2,0,0,0,0,0,0,2,1.5,1,0.5,0.5,0.5,1.90735530546624,0,0
"437","/org/apache/jackrabbit/jcr2spi/nodetype/BitsetENTCacheImpl.java",4,3,2,0.5,0.5,0.5,1,1,1,0.033210332103321,0.00738007380073801,0.00553505535055351,0,0,0,0,0,0,0.603731138545953,3,2,1,0.00553505535055351,0.003690036900369,0.0018450184501845,0.102191159803551,0.00185528120713306,0.00194116929436164,0.992619926199262,0.00738007380073801,0.0516605166051661,6,3,1,12,6,2,0,0,0,0,0,0,2,1.5,1,0.5,0.5,0.5,1.90735530546624,0,0
"438","/org/apache/jackrabbit/jcr2spi/nodetype/EffectiveNodeTypeImpl.java",4,3,2,0.5,0.666666666666667,0.5,1,1,1,0.0479704797047971,0.00553505535055351,0.00553505535055351,0.5,0,0,0.000922509225092251,0,0,0.435116598079561,3,2,1,0.00553505535055351,0.003690036900369,0.0018450184501845,0.103501052228812,0.00185185185185185,0.00194116929436164,0.992619926199262,0.00553505535055351,0.0516605166051661,6,4,1,12,6,2,2,0,0,0.5,0,0,1.66666666666667,1.5,1,0.416666666666667,0.5,0.5,1.90735530546624,0.5,0.366923076923077
"439","/org/apache/jackrabbit/jcr2spi/nodetype/EffectiveNodeTypeCache.java",4,2,3,0.5,0.5,0.5,1,1,1,0.033210332103321,0.00553505535055351,0.00738007380073801,0,0,0,0,0,0,0.603731138545953,3,1,2,0.00553505535055351,0.0018450184501845,0.003690036900369,0.102191159803551,0.00185184551295436,0.00194494476141172,0.992619926199262,0.00553505535055351,0.0535055350553506,6,1,3,12,2,6,0,0,0,0,0,0,2,1,1.5,0.5,0.5,0.5,2.86103295819936,0,0
"440","/org/apache/jackrabbit/jcr2spi/XASessionImpl.java",5,4,3,0.4,0.416666666666667,0.666666666666667,1,1,1,0.0885608856088561,0.0701107011070111,0.029520295202952,2,1,0,0.003690036900369,0.0018450184501845,0,0.367719931510019,5,3,2,0.00922509225092251,0.00553505535055351,0.003690036900369,0.109981703598292,0.00266156328715365,0.00190104047705223,0.992619926199262,0.309963099630996,0.0313653136531365,8,5,4,20,12,6,6,4,0,1.2,1,0,2.75,2,1.5,0.55,0.5,0.5,-0.0341639871382645,16,536
"441","/org/apache/jackrabbit/jcr2spi/XASession.java",2,1,2,0.5,NA,0.5,1,1,1,0.00922509225092251,0.0018450184501845,0.00738007380073801,0,0,0,0,0,0,1,1,0,1,0.0018450184501845,0,0.0018450184501845,0.0991750687442713,0.0018450184501845,0.0019045540315994,0.992619926199262,0.0018450184501845,0.033210332103321,1,0,1,2,0,2,0,0,0,0,0,0,1,NA,1,0.5,NA,0.5,0.982918006430868,0,0
"442","/org/apache/jackrabbit/commons/iterator/AccessControlPolicyIteratorAdapter.java",3,3,1,0.333333333333333,0.333333333333333,NA,1,1,1,0.025830258302583,0.00553505535055351,0.0018450184501845,0,0,0,0,0,0,0.5,2,2,0,0.003690036900369,0.003690036900369,0,0.111500412201154,0.00185185185185185,0.0018450184501845,0.992619926199262,0.00553505535055351,0.0018450184501845,2,2,0,6,6,0,2,2,0,0.666666666666667,0.666666666666667,0,1.5,1.5,NA,0.5,0.5,NA,1,0,24.3934392079991
"443","/org/apache/jackrabbit/value/PathValue.java",3,2,2,0.333333333333333,0.5,0.5,1,1,1,0.033210332103321,0.00738007380073801,0.00738007380073801,1,0,0,0.0018450184501845,0,0,0.5,2,1,1,0.003690036900369,0.0018450184501845,0.0018450184501845,0.0940542420027816,0.0018587105152854,0.00186560730518025,0.992619926199262,0.00922509225092251,0.0129151291512915,2,1,1,6,2,2,2,0,0,0.666666666666667,0,0,1.5,1,NA,0.5,0.5,NA,2.28125,0.5,3.58244183785382
"444","/org/apache/jackrabbit/webdav/jcr/version/report/RepositoryDescriptorsReport.java",5,4,2,0.35,0.333333333333333,0.5,1,1,1,0.0701107011070111,0.00922509225092251,0.0202952029520295,1,0,0,0.0018450184501845,0,0,0.285336054421769,4,3,1,0.00738007380073801,0.00553505535055351,0.0018450184501845,0.102656546489564,0.00186563303929209,0.00189380016732652,0.992619926199262,0.0129151291512915,0.0276752767527675,7,4,1,20,12,2,6,4,0,1.2,1,0,2.5,2,1,0.5,0.5,0.5,9.28515625,1.75,2.05413059163059
"445","/org/apache/jackrabbit/commons/iterator/EventListenerIteratorAdapter.java",4,3,2,0.25,0.333333333333333,0.5,1,1,1,0.0387453874538745,0.00553505535055351,0.00553505535055351,2,0,0,0.003690036900369,0,0,0.333333333333333,3,2,1,0.00553505535055351,0.003690036900369,0.0018450184501845,0.113583875708587,0.00185185185185185,0.00190806713856941,0.992619926199262,0.00553505535055351,0.0350553505535055,3,2,1,12,6,2,6,2,0,1.5,0.666666666666667,0,2.33333333333333,1.5,1,0.583333333333333,0.5,0.5,0.867363344051447,3,1108.89965892972
"446","/org/apache/jackrabbit/webdav/simple/LocatorFactoryImpl.java",2,2,1,0.5,0.5,NA,1,1,1,0.0424354243542435,0.003690036900369,0.0018450184501845,0,0,0,0,0,0,1,1,1,0,0.0018450184501845,0.0018450184501845,0,0.106874753062031,0.00184842883548983,0.0018450184501845,0.992619926199262,0.003690036900369,0.0018450184501845,1,1,0,2,2,0,0,0,0,0,0,0,1,1,NA,0.5,0.5,NA,1,0,0
"447","/org/apache/jackrabbit/server/io/CopyMoveManagerImpl.java",6,5,2,0.4,0.45,0.5,1,1,1,0.0664206642066421,0.0350553505535055,0.0166051660516605,1.33333333333333,0,0,0.002460024600246,0,0,0.415240485664728,5,4,1,0.00922509225092251,0.00738007380073801,0.0018450184501845,0.10031522343779,0.00192291971010475,0.00187261380195984,0.992619926199262,0.0424354243542435,0.0166051660516605,12,9,1,30,20,2,6,2,0,1,0.4,0,3.4,2.5,1,0.566666666666667,0.5,0.5,5.890625,13.7916666666667,15.12746962482
"448","/org/apache/jackrabbit/server/io/DefaultHandler.java",23,17,7,0.132411067193676,0.113970588235294,0.261904761904762,1,1,1,0.142066420664207,0.03690036900369,0.014760147601476,59.3333333333333,0,0,0.109471094710947,0,0,0.0929480221621276,22,16,6,0.040590405904059,0.029520295202952,0.011070110701107,0.110679214402619,0.00191567489474411,0.00189383994427,0.992619926199262,0.0387453874538745,0.0276752767527675,67,31,11,506,272,42,374,212,20,16.2608695652174,12.4705882352941,2.85714285714286,19.0909090909091,14.1875,4.33333333333333,0.8300395256917,0.834558823529412,0.619047619047619,18.69921875,104.703571428571,7099.62954868242
"449","/org/apache/jackrabbit/jcr2spi/hierarchy/PropertyEntryImpl.java",11,11,3,0.372727272727273,0.372727272727273,1,1,1,1,0.158671586715867,0.0719557195571956,0.0166051660516605,5.83333333333333,5.83333333333333,0,0.0107626076260763,0.0107626076260763,0,0.174547025702784,12,10,2,0.022140221402214,0.018450184501845,0.003690036900369,0.112217382285833,0.00210454246624368,0.00196789529778512,0.992619926199262,0.125461254612546,0.0645756457564576,41,41,6,110,110,6,40,40,0,3.63636363636364,3.63636363636364,0,6.5,6.5,1,0.590909090909091,0.590909090909091,0.333333333333333,-2.49741082778734,22.4510820878468,43.57323403274
"450","/org/apache/jackrabbit/jcr2spi/hierarchy/EntryValidation.java",7,6,2,0.476190476190476,0.466666666666667,0.5,1,1,1,0.151291512915129,0.0239852398523985,0.011070110701107,0,0,0,0,0,0,0.206307832843585,6,5,1,0.011070110701107,0.00922509225092251,0.0018450184501845,0.112008281573499,0.00205642433042672,0.00197154560429148,0.992619926199262,0.105166051660517,0.0664206642066421,20,14,1,42,30,2,6,6,0,0.857142857142857,1,0,3.66666666666667,2.8,1,0.523809523809524,0.466666666666667,0.5,-0.728291146339642,0,0.233649503161698
"451","/org/apache/jackrabbit/commons/webdav/QueryUtil.java",5,4,2,0.3,0.25,0.5,1,1,1,0.0664206642066421,0.014760147601476,0.00553505535055351,1,0,0,0.0018450184501845,0,0,0.320766723356009,4,3,1,0.00738007380073801,0.00553505535055351,0.0018450184501845,0.110004066693778,0.00187962740990122,0.00190080670095848,0.992619926199262,0.0202952029520295,0.0313653136531365,6,3,1,20,12,2,8,6,0,1.6,1.5,0,2.75,2.33333333333333,NA,0.55,0.583333333333333,NA,3.8212890625,7,750.614747608663
"452","/org/apache/jackrabbit/commons/predicate/DeclaringTypePredicate.java",2,2,1,0.5,0.5,NA,1,1,1,0.0129151291512915,0.00553505535055351,0.0018450184501845,0,0,0,0,0,0,1,1,1,0,0.0018450184501845,0.0018450184501845,0,0.0747650635710337,0.00185184551295436,0.0018450184501845,0.992619926199262,0.00553505535055351,0.0018450184501845,1,1,0,2,2,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,0,0
"453","/org/apache/jackrabbit/commons/predicate/DepthPredicate.java",7,2,6,0.142857142857143,0.5,0.166666666666667,1,1,1,0.0350553505535055,0.003690036900369,0.011070110701107,5,0,0,0.00922509225092251,0,0,0.166666666666667,6,1,5,0.011070110701107,0.0018450184501845,0.00922509225092251,0.0807462686567164,0.00184842883548983,0.00186219739292365,0.992619926199262,0.003690036900369,0.011070110701107,6,1,5,42,2,30,30,0,20,4.28571428571429,0,3.33333333333333,5.16666666666667,1,4.2,0.738095238095238,0.5,0.7,3.5,5,2670
"454","/org/apache/jackrabbit/commons/query/sql2/SQL2QOMBuilder.java",4,4,1,0.25,0.25,NA,1,1,1,0.0166051660516605,0.011070110701107,0.0018450184501845,0,0,0,0,0,0,0.333333333333333,3,3,0,0.00553505535055351,0.00553505535055351,0,0.0960582386363636,0.00186218457312603,0.0018450184501845,0.992619926199262,0.011070110701107,0.0018450184501845,3,3,0,12,12,0,6,6,0,1.5,1.5,0,2.33333333333333,2.33333333333333,NA,0.583333333333333,0.583333333333333,NA,1,0,1103.76042120229
"455","/org/apache/jackrabbit/commons/query/sql2/QOMFormatter.java",2,1,2,0.5,NA,0.5,1,1,1,0.00738007380073801,0.0018450184501845,0.003690036900369,0,0,0,0,0,0,1,1,0,1,0.0018450184501845,0,0.0018450184501845,0.0877107652399481,0.0018450184501845,0.00184842883548983,0.992619926199262,0.0018450184501845,0.003690036900369,1,0,1,2,0,2,0,0,0,0,0,0,1,NA,1,0.5,NA,0.5,1.5,0,0
"456","/org/apache/jackrabbit/server/io/PropertyManagerImpl.java",10,9,2,0.277777777777778,0.305555555555556,0.5,1,1,1,0.0793357933579336,0.0461254612546125,0.0166051660516605,4.66666666666667,0,0,0.00861008610086101,0,0,0.206424367881802,9,8,1,0.0166051660516605,0.014760147601476,0.0018450184501845,0.100520252694166,0.00194535039680114,0.00187261380195984,0.992619926199262,0.0535055350553506,0.0166051660516605,25,22,1,90,72,2,40,28,0,4,3.11111111111111,0,7,6.125,1,0.7,0.680555555555556,0.5,5.890625,30.2083333333333,35.0226837121192
"457","/org/apache/jackrabbit/server/io/ZipHandler.java",14,12,3,0.17032967032967,0.196969696969697,0.333333333333333,1,1,1,0.112546125461255,0.0424354243542435,0.00738007380073801,12.5,0,0,0.0230627306273063,0,0,0.118092271097773,13,11,2,0.0239852398523985,0.0202952029520295,0.003690036900369,0.109602917341977,0.00193411150635468,0.00187960128827386,0.992619926199262,0.0479704797047971,0.0202952029520295,31,26,2,182,132,6,120,80,2,8.57142857142857,6.66666666666667,0.666666666666667,10.8461538461538,9.36363636363636,1.5,0.774725274725275,0.78030303030303,0.5,6.890625,21.7119047619048,2355.95761780647
"458","/org/apache/jackrabbit/server/io/XmlHandler.java",9,7,3,0.277777777777778,0.357142857142857,0.333333333333333,1,1,1,0.0848708487084871,0.0350553505535055,0.00738007380073801,4.5,0,0,0.00830258302583026,0,0,0.189913629206839,8,6,2,0.014760147601476,0.011070110701107,0.003690036900369,0.101596244131455,0.00191925642117213,0.00187960128827386,0.992619926199262,0.040590405904059,0.0202952029520295,20,15,2,72,42,6,32,12,2,3.55555555555556,1.71428571428571,0.666666666666667,5.875,4.5,1.5,0.652777777777778,0.642857142857143,0.5,6.890625,2.37857142857143,92.9076316203863
"459","/org/apache/jackrabbit/server/util/HttpMultipartPost.java",2,1,2,0.5,NA,0.5,1,1,1,0.00738007380073801,0.0018450184501845,0.00738007380073801,0,0,0,0,0,0,1,1,0,1,0.0018450184501845,0,0.0018450184501845,0.090589417280643,0.0018450184501845,0.0018587105152854,0.992619926199262,0.0018450184501845,0.00922509225092251,1,0,1,2,0,2,0,0,0,0,0,0,1,NA,1,0.5,NA,0.5,2.3125,0,0
