@relation pde

@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute bugs {0,1}

@data
58,4,13,48,780,0,328,150,7,5,548,40,78,7,9,0,15,87,0,8,1353,182,15.5517,955,238,10.977,398,91,4.57471,227.429,85.472,0
1,1,1,0,3,0,9,8,0,0,30,3,0,0,0,0,1,4,0,2,127,54,31.75,21,21,5.25,106,54,26.5,149.286,17.5906,0
4,2,2,2,10,0,12,9,0,0,27,5,9,0,0,0,5,3,0,2,7,4,2.33333,7,6,2.33333,0,2,0,105.857,41.3469,0
24,4,2,22,351,0,176,59,8,0,387,27,32,8,18,0,9,18,0,2,638,397,35.4444,210,136,11.6667,428,391,23.7778,99.2857,15.03,0
48,1,42,6,105,3,73,52,15,0,156,15,0,1,6,2,9,34,0,8,306,51,9,193,64,5.67647,113,29,3.32353,335.286,160.338,0
12,3,1,11,861,0,195,111,16,7,350,42,67,16,2,0,40,41,0,6,696,83,16.9756,345,36,8.41463,351,61,8.56098,191.143,47.6605,1
7,5,4,3,15,0,16,8,3,19,30,6,92,3,0,0,6,9,0,2,108,32,12,18,8,2,90,32,10,146.857,30.0556,0
0,1,0,0,3,0,3,3,2,0,10,3,8,2,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,83.2857,0,0
7,2,1,6,3,0,17,3,6,0,43,3,28,5,0,0,1,17,0,7,190,66,11.1765,126,52,7.41176,64,60,3.76471,331.714,147.751,0
10,1,0,10,28,0,56,27,4,0,160,8,0,4,2,0,6,17,0,5,219,71,12.8824,144,65,8.47059,75,35,4.41176,207.714,95.544,1
9,1,3,7,10,0,46,21,0,0,71,5,0,0,3,0,2,5,1,2,37,26,7.4,69,52,13.8,-32,0,-6.4,108.143,35.4479,0
12,4,2,10,78,0,34,18,0,0,59,13,70,0,0,0,8,16,0,3,292,94,18.25,78,27,4.875,214,94,13.375,60.2857,4.07877,0
6,2,1,5,1,0,10,3,0,2,13,2,4,0,0,0,2,6,0,2,92,44,15.3333,8,4,1.33333,84,44,14,61.1429,1.98913,0
2,3,1,2,3,0,6,3,1,2,10,3,54,1,0,0,1,6,0,3,187,126,31.1667,91,85,15.1667,96,126,16,59.5714,0.799083,0
7,3,1,6,6,0,12,9,0,4,27,4,21,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,33.4286,0,0
21,1,2,19,1,0,36,19,1,0,45,2,7,1,0,0,2,7,0,3,212,75,30.2857,64,42,9.14286,148,75,21.1429,151.143,29.3241,0
4,3,0,4,28,0,18,9,3,3,34,8,33,3,0,0,6,15,0,6,100,33,6.66667,74,34,4.93333,26,21,1.73333,335.286,113.589,0
15,1,8,7,120,0,53,50,9,0,116,16,6,8,2,0,13,16,0,3,449,156,28.0625,122,38,7.625,327,156,20.4375,154.857,8.88673,0
0,1,0,0,0,0,0,0,185,0,0,0,0,1,0,184,0,58,2,6,307,143,5.2931,98,12,1.68966,209,143,3.60345,178.857,68.9618,1
11,2,3,8,15,0,42,20,3,1,119,6,4,3,1,0,4,19,0,6,206,109,10.8421,138,40,7.26316,68,99,3.57895,240.714,150.542,0
11,8,8,3,6,1,8,4,1,4,14,4,172,1,0,0,4,12,0,7,47,21,3.91667,36,15,3,11,6,0.916667,335.286,134.495,0
4,1,0,4,1,0,14,7,0,0,29,2,0,0,1,0,0,4,0,4,8,6,2,8,6,2,0,0,0,133.571,76.0178,1
7,3,2,5,231,0,86,83,18,5,170,22,44,10,3,0,19,15,0,6,324,151,21.6,116,52,7.73333,208,150,13.8667,188.429,77.0463,0
8,3,1,7,66,0,53,18,1,0,87,12,21,1,2,0,10,7,0,3,47,23,6.71429,44,26,6.28571,3,8,0.428571,187.286,108.763,0
6,3,1,5,1,0,12,4,1,1,19,2,13,0,0,1,1,6,1,3,6,2,1,21,18,3.5,-15,1,-2.5,118,30.2143,0
15,1,3,12,630,0,153,85,9,14,425,36,0,9,23,0,13,2,0,2,124,124,62,185,185,92.5,-61,0,-30.5,76,41.8571,0
9,1,7,2,36,0,36,21,3,28,85,9,9,3,2,0,7,25,0,9,244,47,9.76,129,26,5.16,115,33,4.6,335.286,147.823,0
6,1,5,1,28,0,12,9,2,0,28,8,6,2,0,0,8,16,0,7,44,10,2.75,86,30,5.375,-42,10,-2.625,328.143,117.25,0
8,1,2,7,21,0,29,7,4,0,49,7,0,4,1,0,6,12,0,5,61,18,5.08333,97,41,8.08333,-36,5,-3,240.714,76.2295,0
4,1,2,2,21,0,18,12,3,0,38,7,6,3,0,0,7,9,0,4,51,21,5.66667,24,15,2.66667,27,21,3,201.286,47.1204,0
6,1,2,5,3,0,23,9,1,0,51,3,0,0,0,1,2,18,0,5,60,16,3.33333,59,23,3.27778,1,6,0.055556,195.286,69.1167,0
10,1,1,9,28,0,67,20,4,0,197,8,0,0,4,0,4,11,0,4,133,72,12.0909,112,51,10.1818,21,45,1.90909,182,40.0462,0
11,2,5,6,55,2,53,25,10,1,146,11,13,0,1,0,2,7,0,3,429,207,61.2857,25,17,3.57143,404,207,57.7143,140,2.10589,1
0,2,0,0,0,0,1,1,0,3,3,1,20,0,0,0,1,5,0,3,13,10,2.6,4,2,0.8,9,10,1.8,189.571,18.8901,0
6,2,1,5,6,0,18,4,4,0,52,4,28,3,0,0,2,18,0,7,192,82,10.6667,114,42,6.33333,78,70,4.33333,335.286,145.682,0
18,5,5,13,153,0,77,49,5,31,135,18,79,5,0,0,16,25,0,7,455,73,18.2,274,103,10.96,181,71,7.24,335.286,98.0553,0
4,1,1,3,10,0,14,7,2,0,32,5,0,2,1,0,4,3,0,2,16,15,5.33333,31,18,10.3333,-15,0,-5,97.4286,59.4196,0
2,2,0,2,1,0,8,4,0,2,17,2,9,0,0,0,1,3,1,1,12,10,4,3,3,1,9,10,3,98.2857,13.0714,0
6,1,6,0,21,0,14,9,7,0,25,7,6,4,2,0,5,10,0,7,27,10,2.7,10,3,1,17,10,1.7,335.286,149.767,0
4,3,1,3,6,0,8,6,1,5,18,4,14,1,0,0,3,3,0,3,11,7,3.66667,14,7,4.66667,-3,0,-1,126.143,33.5455,0
5,1,1,5,15,0,30,18,2,0,68,6,6,2,1,0,5,7,0,2,312,138,44.5714,49,34,7,263,138,37.5714,61.1429,3.24863,0
10,1,6,4,15,0,45,42,1,0,115,6,6,1,3,0,3,3,1,2,8,7,2.66667,9,8,3,-1,0,-0.333333,72.7143,34.6071,0
5,1,2,3,3,0,8,4,0,0,45,3,6,0,1,0,2,3,1,1,23,13,7.66667,17,17,5.66667,6,10,2,45.8571,7.92547,0
7,2,1,6,55,0,42,13,1,0,71,11,28,0,5,0,4,16,0,5,117,72,7.3125,61,21,3.8125,56,59,3.5,144.857,59.0806,0
4,4,1,3,10,0,11,9,0,0,27,5,18,0,0,0,5,4,1,2,18,11,4.5,32,19,8,-14,0,-3.5,108.143,48.9444,0
13,5,0,13,66,0,42,17,2,13,78,12,80,2,1,0,8,3,1,2,24,22,8,36,34,12,-12,0,-4,95.5714,58.0357,0
5,1,0,5,6,0,43,15,2,0,69,4,6,2,0,0,4,3,0,2,22,14,7.33333,29,24,9.66667,-7,9,-2.33333,40.4286,5.01299,0
4,4,1,3,28,0,29,11,4,0,77,8,34,4,0,0,6,1,0,1,0,0,0,0,0,0,0,0,0,33.4286,0,0
45,1,35,14,1275,2,180,107,11,0,369,51,7,11,2,0,36,89,0,8,1833,178,20.5955,1214,269,13.6404,619,115,6.95506,335.286,187.438,1
8,1,1,7,28,0,41,18,8,0,120,8,0,6,5,0,3,7,0,4,57,20,8.14286,90,34,12.8571,-33,0,-4.71429,194,103.602,0
47,3,3,44,325,1,363,181,2,5,525,26,65,2,11,0,3,35,1,5,440,106,12.5714,345,162,9.85714,95,78,2.71429,133.571,63.5704,0
13,3,2,11,10,0,37,23,1,4,65,5,21,1,0,0,3,11,0,7,122,97,11.0909,159,117,14.4545,-37,6,-3.36364,302.571,110.391,0
20,3,15,5,21,2,27,16,2,4,45,7,44,2,0,0,7,14,0,5,299,139,21.3571,153,72,10.9286,146,139,10.4286,151.143,24.6966,0
12,5,1,11,55,0,35,12,2,13,60,11,80,0,2,0,8,3,1,2,26,24,8.66667,34,32,11.3333,-8,0,-2.66667,95.5714,58.0769,0
12,1,11,1,1,0,6,3,0,0,8,2,6,0,0,0,2,5,0,4,20,10,4,17,12,3.4,3,10,0.6,188.429,48.4429,0
10,5,0,10,91,0,67,18,7,13,120,14,80,4,7,0,6,1,0,1,0,0,0,0,0,0,0,0,0,9.28571,0,0
4,1,2,2,55,4,27,23,5,0,59,11,6,5,3,0,2,10,0,3,132,70,13.2,55,18,5.5,77,54,7.7,127,12.0433,0
5,1,1,5,15,0,18,9,3,0,37,6,0,2,1,0,4,2,1,2,3,3,1.5,7,7,3.5,-4,0,-2,108.143,74,0
12,4,2,10,325,2,89,43,8,62,164,26,68,1,0,0,21,6,0,3,53,40,8.83333,57,54,9.5,-4,8,-0.666667,102,53.8032,0
24,1,5,19,528,2,187,83,24,0,436,33,6,15,4,0,8,42,0,6,1834,541,43.6667,612,166,14.5714,1222,541,29.0952,155.857,30.5993,1
12,2,3,9,45,0,48,24,1,0,76,10,15,1,1,0,9,14,0,5,487,203,34.7857,111,74,7.92857,376,203,26.8571,151.143,14.6624,0
18,4,14,4,105,3,35,23,1,28,81,15,233,1,0,0,14,12,0,4,685,399,57.0833,313,235,26.0833,372,399,31,59.5714,1.43733,0
11,2,1,10,78,0,49,31,1,0,92,13,29,1,9,0,3,12,0,5,107,32,8.91667,77,39,6.41667,30,23,2.5,227.429,73.526,0
16,3,1,15,780,0,200,80,13,0,469,40,21,13,34,0,5,5,0,3,223,111,44.6,189,155,37.8,34,58,6.8,76,26.8917,1
12,1,0,12,10,0,39,13,2,0,67,5,6,2,2,0,3,21,0,5,207,55,9.85714,160,39,7.61905,47,37,2.2381,240.714,77.0476,0
2,2,1,1,1,0,4,3,0,0,7,2,29,0,0,0,2,2,0,2,1,1,0.5,2,2,1,-1,0,-0.5,144.857,110.714,0
6,1,1,5,10,0,57,29,1,0,132,5,7,1,3,0,2,12,0,1,228,120,19,120,32,10,108,88,9,51.8571,3.81892,0
6,3,2,4,21,2,25,9,1,1,63,7,72,1,6,0,1,3,0,3,19,18,6.33333,23,21,7.66667,-4,0,-1.33333,56.1429,20.9624,0
5,3,0,5,6,2,13,4,0,7,24,4,32,0,0,0,1,19,0,7,62,10,3.26316,64,20,3.36842,-2,10,-0.105263,227.429,90.4263,0
4,2,0,4,0,0,7,1,0,0,5,1,2,0,0,0,1,7,1,2,12,7,1.71429,39,20,5.57143,-27,7,-3.85714,104.429,27.1429,0
18,2,2,16,28,0,59,28,4,1,121,8,5,4,4,0,1,29,0,6,544,186,18.7586,311,99,10.7241,233,161,8.03448,230.714,48.3149,0
3,1,1,2,3,0,6,3,0,0,12,3,6,0,1,0,2,2,0,2,4,4,2,5,5,2.5,-1,0,-0.5,61.4286,27.2857,0
0,1,0,0,3,0,7,5,0,0,14,3,0,0,0,0,3,18,0,7,84,16,4.66667,60,28,3.33333,24,11,1.33333,313.571,154.308,0
3,1,1,2,1,0,8,3,1,0,15,2,0,0,0,1,2,7,0,4,19,6,2.71429,24,10,3.42857,-5,0,-0.714286,203,76.8271,0
7,1,1,6,325,0,191,100,19,34,376,26,30,16,1,3,24,2,0,2,7,7,3.5,7,7,3.5,0,0,0,106,69.8571,1
4,2,1,3,91,0,44,22,2,1,107,14,23,2,2,0,12,2,0,2,21,21,10.5,25,25,12.5,-4,0,-2,70.2857,36.1429,0
15,5,1,14,36,0,45,18,1,7,57,9,40,1,3,0,3,32,1,7,188,34,5.875,250,115,7.8125,-62,34,-1.9375,227.429,100.904,0
4,3,1,3,6,0,10,6,1,5,19,4,14,1,0,0,3,4,1,3,16,10,4,9,8,2.25,7,10,1.75,150.429,52.0982,0
2,2,1,1,3,0,6,4,0,0,10,3,29,0,1,0,2,7,0,4,21,10,3,17,10,2.42857,4,10,0.571429,227.429,26.0408,0
7,1,1,6,21,0,61,49,6,0,160,7,0,6,2,0,4,15,0,6,107,31,7.13333,112,49,7.46667,-5,15,-0.333333,227.429,112.838,1
2,1,0,2,6,0,23,13,3,0,42,4,0,3,1,0,3,6,0,6,34,13,5.66667,26,19,4.33333,8,10,1.33333,304.429,157.155,0
29,3,27,2,28,3,20,9,2,1,33,8,24,2,1,0,4,11,0,6,70,26,6.36364,74,27,6.72727,-4,4,-0.363636,335.286,150.545,0
14,5,1,13,45,0,39,13,5,13,91,10,80,0,1,0,7,3,1,2,36,32,12,63,61,21,-27,2,-9,95.5714,57.8571,0
13,1,6,7,1,0,17,5,0,0,37,2,6,0,0,0,2,6,0,3,31,17,5.16667,89,55,14.8333,-58,6,-9.66667,111,13.4332,0
4,4,1,3,91,0,32,18,2,0,71,14,39,2,3,0,7,7,0,3,315,138,45,30,25,4.28571,285,138,40.7143,61.1429,3.50794,0
14,3,1,13,78,0,63,17,5,0,124,13,21,5,5,0,7,16,0,6,374,149,23.375,273,98,17.0625,101,139,6.3125,186.714,57.0699,0
14,3,1,13,15,0,50,14,0,6,96,6,17,0,2,0,3,7,1,3,102,47,14.5714,38,25,5.42857,64,45,9.14286,128.857,52.2003,0
3,3,1,2,6,0,7,4,0,5,12,4,14,0,0,0,3,5,1,2,4,1,0.8,4,1,0.8,0,0,0,152,12.6429,0
8,1,6,8,210,0,124,43,17,0,292,21,6,17,13,0,5,15,0,5,328,116,21.8667,311,148,20.7333,17,34,1.13333,104.857,28.5192,0
2,3,0,2,6,0,6,4,1,5,13,4,14,1,0,0,3,6,1,3,16,10,2.66667,5,2,0.833333,11,10,1.83333,150.429,26.9732,0
4,1,2,2,6,0,13,6,1,0,24,4,0,0,0,0,4,3,0,2,17,10,5.66667,9,9,3,8,10,2.66667,110.143,57.3445,0
5,1,1,4,10,0,19,6,5,0,33,5,0,5,0,0,5,11,0,4,71,25,6.45455,29,12,2.63636,42,24,3.81818,188,22.0523,0
8,1,1,7,10,0,28,12,3,0,72,5,0,3,2,0,3,10,0,3,126,67,12.6,65,28,6.5,61,59,6.1,105,28.3016,0
2,1,1,2,6,0,23,7,2,0,46,4,0,2,1,0,3,5,0,3,20,15,4,16,13,3.2,4,2,0.8,151.143,92.4929,0
8,3,3,5,66,0,49,31,4,9,75,12,57,4,0,0,10,19,0,8,123,35,6.47368,69,13,3.63158,54,23,2.84211,302.571,139.639,0
13,5,1,12,45,0,40,13,4,13,70,10,80,0,1,0,7,3,1,2,33,29,11,50,48,16.6667,-17,2,-5.66667,95.5714,57.7922,0
4,1,1,3,1,0,19,5,0,0,44,2,7,0,0,0,2,5,0,1,24,13,4.8,24,15,4.8,0,4,0,45.2857,5.90476,0
21,1,14,7,10,0,26,16,3,0,68,5,6,1,1,0,4,15,0,8,113,36,7.53333,103,51,6.86667,10,11,0.666667,335.286,89.7939,1
3,2,1,2,10,0,12,9,0,0,27,5,9,0,0,0,5,2,0,2,4,4,2,6,6,3,-2,0,-1,99.2857,65.1429,0
7,3,3,4,78,2,34,17,1,0,47,13,14,1,0,0,12,5,0,4,7,4,1.4,11,4,2.2,-4,0,-0.8,188.429,56.449,0
3,6,1,2,45,0,17,10,1,158,30,10,497,1,0,0,10,10,0,2,163,105,16.3,162,105,16.2,1,105,0.1,59.2857,0.366345,0
6,1,1,5,66,0,53,30,13,0,226,12,0,11,7,2,1,5,0,2,204,132,40.8,74,55,14.8,130,130,26,49.4286,16.348,0
6,2,1,5,28,0,17,13,4,0,61,8,8,4,0,0,6,6,0,2,76,43,12.6667,64,32,10.6667,12,13,2,99.2857,35.2387,0
10,4,1,9,253,2,145,63,2,19,222,23,192,2,1,0,21,14,0,5,994,407,71,114,65,8.14286,880,407,62.8571,151.143,16.6904,0
19,1,2,17,91,0,68,30,16,0,147,14,0,16,1,0,3,11,2,2,350,147,31.8182,188,133,17.0909,162,140,14.7273,39.5714,9.83918,0
6,2,5,1,66,1,15,13,6,7,45,12,27,5,0,0,12,12,0,4,261,70,21.75,38,21,3.16667,223,70,18.5833,151.143,43.1483,0
4,3,0,4,3,7,12,4,0,0,20,3,67,0,0,0,2,19,0,5,182,41,9.57895,158,69,8.31579,24,25,1.26316,272.857,86.0306,1
5,1,1,4,6,0,15,4,2,0,28,4,0,2,1,0,1,24,0,4,327,111,13.625,314,194,13.0833,13,84,0.541667,201.286,47.5806,0
11,2,4,7,10,0,25,22,2,1,73,5,10,2,1,0,4,5,0,3,44,22,8.8,17,11,3.4,27,17,5.4,117.429,36.8799,0
0,1,0,0,21,0,17,7,1,0,58,7,6,1,5,0,2,24,0,7,149,75,6.20833,139,55,5.79167,10,20,0.416667,335.286,109.177,1
1,1,1,0,3,0,3,3,0,0,9,3,0,0,0,0,3,2,0,2,4,4,2,7,7,3.5,-3,0,-1.5,148.429,114.286,0
18,2,18,0,28,7,12,8,0,0,28,8,6,0,0,0,6,12,0,7,75,23,6.25,55,23,4.58333,20,23,1.66667,226.857,109.756,0
8,1,1,7,15,0,25,7,3,0,29,6,0,3,4,0,2,6,1,3,79,50,13.1667,90,45,15,-11,5,-1.83333,108.143,39.9132,0
11,1,2,9,1,0,27,10,0,0,59,2,6,0,1,0,1,6,4,3,36,14,6,28,23,4.66667,8,10,1.33333,98.2857,36.7937,0
4,2,3,1,190,0,25,20,8,6,97,20,35,8,0,0,20,10,0,2,73,32,7.3,41,17,4.1,32,32,3.2,63.8571,8.82192,0
8,4,4,4,45,0,26,16,4,1,54,10,25,3,0,1,10,11,0,7,91,55,8.27273,65,48,5.90909,26,13,2.36364,335.286,226.597,0
28,1,1,27,55,0,92,42,8,0,207,11,0,4,9,0,1,1,0,1,0,0,0,0,0,0,0,0,0,22.7143,0,0
12,1,4,8,351,0,187,98,39,0,461,27,6,39,15,0,9,8,0,1,31,14,3.875,18,6,2.25,13,10,1.625,21,11.1336,0
2,1,1,1,1,0,6,2,1,0,11,2,0,0,0,0,2,25,0,7,197,45,7.88,188,47,7.52,9,24,0.36,335,62.794,1
10,3,1,9,66,0,44,24,3,2,89,12,19,3,1,0,9,31,0,7,215,49,6.93548,135,52,4.35484,80,31,2.58065,227,75.6545,1
12,1,12,0,1,1,2,2,1,0,6,2,0,1,0,0,2,3,0,2,4,4,1.33333,0,0,0,4,4,1.33333,381,0.571429,0
11,3,2,9,45,0,43,20,3,8,62,10,55,3,0,0,8,16,0,7,79,18,4.9375,58,15,3.625,21,17,1.3125,302.571,80.8897,0
10,1,0,10,105,0,69,29,6,0,156,15,0,6,9,0,2,11,0,6,513,229,46.6364,425,239,38.6364,88,87,8,223.857,90.8243,0
7,3,1,6,36,0,42,23,3,2,58,9,34,3,2,0,7,8,0,3,48,10,6,24,9,3,24,10,3,191.143,31.6012,0
48,1,4,44,171,0,170,129,2,14,372,19,6,2,10,0,8,21,0,5,236,86,11.2381,333,141,15.8571,-97,30,-4.61905,134.286,54.7088,0
1,1,0,1,0,0,3,1,1,0,8,1,0,0,0,1,1,9,0,6,37,20,4.11111,37,15,4.11111,0,5,0,225.286,121.344,0
3,3,1,2,10,0,11,5,1,3,19,5,33,1,0,0,3,16,0,7,90,35,5.625,42,7,2.625,48,35,3,335.286,82.0413,0
23,1,1,22,153,0,156,71,16,0,230,18,6,15,1,0,11,10,1,3,203,91,20.3,124,91,12.4,79,73,7.9,132.571,85.5735,0
14,1,1,13,6,0,56,44,1,0,105,4,6,1,2,0,2,13,0,5,143,83,11,66,40,5.07692,77,69,5.92308,118.143,15.3197,0
20,1,6,15,210,0,145,64,2,86,210,21,6,2,10,0,11,49,0,8,1106,220,22.5714,898,205,18.3265,208,129,4.2449,328.143,139.893,1
4,1,1,3,1,0,13,4,1,0,20,2,0,1,0,0,2,4,1,2,6,3,1.5,11,7,2.75,-5,0,-1.25,108.143,51.619,0
51,1,49,2,10,0,20,14,0,0,44,5,6,0,0,0,5,15,0,7,79,39,5.26667,84,28,5.6,-5,11,-0.333333,335.286,61.7107,0
2,1,1,1,10,0,19,17,5,0,41,5,0,5,0,0,5,5,0,1,36,21,7.2,27,19,5.4,9,6,1.8,49.4286,12.4167,0
44,1,29,15,120,0,118,63,7,0,278,16,6,7,4,0,12,28,0,6,462,268,16.5,156,44,5.57143,306,224,10.9286,188.429,20.7536,0
4,1,1,3,15,0,24,11,3,0,88,6,0,3,0,0,2,10,0,3,276,116,27.6,30,25,3,246,116,24.6,92.8571,7.2707,1
10,1,10,0,378,2,28,28,14,0,84,28,16,14,0,0,28,17,0,6,122,30,7.17647,72,27,4.23529,50,11,2.94118,239,113.299,0
2,6,0,2,3,0,6,3,0,0,10,3,20,0,0,0,3,3,1,3,4,3,1.33333,5,4,1.66667,-1,0,-0.333333,95.5714,51.3571,0
18,4,1,17,171,0,88,41,5,0,210,19,16,5,6,0,13,29,0,7,337,117,11.6207,247,78,8.51724,90,78,3.10345,227.429,117.679,0
1,3,0,1,3,0,9,5,1,5,17,3,14,1,0,0,2,2,0,2,3,3,1.5,6,6,3,-3,0,-1.5,49,14.8571,0
16,2,6,11,36,0,60,26,2,0,98,9,11,2,0,0,9,7,0,3,330,147,47.1429,24,19,3.42857,306,147,43.7143,151.143,8.41169,0
4,2,0,4,1,0,17,9,1,2,31,2,14,0,0,0,1,2,0,1,6,6,3,8,8,4,-2,0,-1,83.8571,49.7143,0
6,3,1,5,6,0,21,11,0,7,43,4,14,0,1,0,2,6,1,3,25,10,4.16667,22,10,3.66667,3,10,0.5,130.857,48.68,0
5,3,1,4,6,0,10,8,0,4,22,4,21,0,0,0,2,5,0,4,24,10,4.8,18,10,3.6,6,10,1.2,188.143,59,0
4,1,1,3,10,0,28,13,2,0,45,5,0,1,2,1,2,2,1,2,26,26,13,32,32,16,-6,0,-3,108.143,74,0
2,1,0,2,55,0,27,12,8,0,82,11,0,8,2,0,5,19,0,6,231,106,12.1579,148,62,7.78947,83,75,4.36842,263.286,82.7761,0
0,1,0,0,36,0,11,11,0,0,24,9,15,0,0,0,9,10,0,6,25,8,2.5,24,4,2.4,1,4,0.1,335.286,118.171,1
8,1,3,5,171,0,85,44,11,0,255,19,6,11,9,0,6,19,0,4,740,221,38.9474,191,65,10.0526,549,221,28.8947,156.429,42.3033,0
14,6,1,13,66,0,46,20,0,13,100,12,82,0,2,0,8,5,1,3,33,29,6.6,49,44,9.8,-16,0,-3.2,95.5714,54.5758,0
39,1,24,18,171,0,122,61,7,0,187,19,6,7,4,0,13,26,2,3,617,168,23.7308,653,263,25.1154,-36,52,-1.38462,132.571,73.066,0
0,1,0,0,0,0,0,0,56,0,0,0,0,1,0,55,0,27,0,4,82,15,3.03704,123,61,4.55556,-41,15,-1.51852,178.714,117.416,1
5,5,3,2,36,0,12,10,1,30,27,9,253,1,0,0,8,2,0,1,7,7,3.5,0,0,0,7,7,3.5,33.4286,1.28571,0
5,1,2,3,6,0,24,14,0,0,48,4,6,0,2,0,2,9,0,6,34,10,3.77778,33,16,3.66667,1,10,0.111111,300.571,72.8992,0
21,2,11,10,190,0,82,37,6,7,156,20,23,6,1,0,19,11,0,5,460,146,41.8182,36,24,3.27273,424,146,38.5455,151.143,29.0764,0
4,1,0,4,0,0,15,14,0,0,30,1,7,0,0,0,1,5,0,3,12,6,2.4,17,14,3.4,-5,6,-1,183.857,37.7857,0
6,1,1,5,10,0,19,5,4,0,41,5,0,4,0,0,1,15,0,5,94,26,6.26667,68,18,4.53333,26,20,1.73333,201.286,73.2188,0
8,5,2,6,66,0,41,17,4,1,83,12,78,4,0,0,12,6,0,4,49,21,8.16667,29,17,4.83333,20,19,3.33333,144.857,86.6939,1
4,1,1,3,6,0,10,6,0,0,17,4,6,0,0,0,4,8,0,3,37,11,4.625,22,5,2.75,15,10,1.875,205.571,76.6988,0
6,1,4,2,136,1,32,26,7,0,99,17,19,6,0,0,15,4,0,2,148,117,37,71,37,17.75,77,84,19.25,84.8571,11.1988,0
0,3,0,0,6,0,4,4,0,3,12,4,33,0,0,0,3,11,0,7,51,12,4.63636,36,12,3.27273,15,8,1.36364,335.286,131.927,0
0,2,0,0,1,0,2,1,0,1,3,2,18,0,0,0,1,9,0,4,24,10,2.66667,111,93,12.3333,-87,10,-9.66667,239,72.0536,1
19,4,1,18,153,0,110,52,4,0,199,18,16,4,6,0,12,29,0,8,224,56,7.72414,181,73,6.24138,43,18,1.48276,227.429,123.196,0
27,5,1,26,595,0,207,113,3,2,501,35,72,3,16,0,10,25,0,6,575,188,23,258,205,10.32,317,181,12.68,143.571,78.0228,0
3,1,1,3,21,0,39,22,2,0,115,7,0,2,3,0,4,5,0,3,60,47,12,56,50,11.2,4,6,0.8,151.143,95.1357,0
8,1,4,4,15,0,13,8,2,0,33,6,6,2,0,0,6,5,0,4,22,10,4.4,12,6,2.4,10,10,2,201.286,52.2467,0
9,3,1,8,6,0,21,17,2,4,50,4,21,2,0,0,3,11,0,4,126,51,11.4545,114,44,10.3636,12,10,1.09091,143.857,29.3878,0
5,1,1,4,6,0,17,6,4,0,33,4,0,4,1,0,3,12,0,5,36,8,3,28,9,2.33333,8,3,0.666667,240.714,88.1389,0
9,2,1,8,36,1,43,14,4,0,123,9,6,3,2,0,5,18,0,7,259,162,14.3889,253,128,14.0556,6,34,0.333333,335.286,75.4093,0
31,1,1,30,15,0,69,47,1,0,118,6,6,1,4,0,2,39,1,4,284,70,7.28205,158,84,4.05128,126,41,3.23077,152.143,45.2912,0
6,3,2,4,10,0,15,5,1,3,27,5,33,1,0,0,4,7,0,2,79,39,11.2857,33,20,4.71429,46,39,6.57143,105.857,40.7523,0
2,3,1,1,6,0,6,4,0,5,12,4,14,0,0,0,3,2,0,2,1,1,0.5,1,1,0.5,0,0,0,59,24.8571,0
10,3,2,8,28,0,45,22,3,6,78,8,56,3,0,0,7,15,0,7,109,35,7.26667,83,29,5.53333,26,8,1.73333,335.286,155.125,0
1,1,0,1,10,0,10,9,2,0,21,5,6,2,0,0,4,3,0,1,15,10,5,6,6,2,9,10,3,90.1429,34.8571,0
9,4,4,5,55,2,32,19,4,1,64,11,65,3,1,0,10,26,0,8,122,16,4.69231,101,24,3.88462,21,14,0.807692,302.571,85.3115,0
6,2,2,4,55,0,22,16,3,2,58,11,12,3,1,0,10,7,0,4,42,18,6,48,22,6.85714,-6,4,-0.857143,111,35.517,0
1,1,1,0,6,1,5,4,2,0,13,4,6,2,0,0,4,6,0,4,23,16,3.83333,20,13,3.33333,3,3,0.5,227.429,148.894,0
6,4,1,5,15,0,23,16,2,1,69,6,34,2,0,0,2,7,0,3,67,20,9.57143,21,13,3,46,19,6.57143,137.143,71.3326,0
10,2,1,9,28,0,36,21,2,12,79,8,14,2,0,0,4,23,0,8,276,45,12,252,47,10.9565,24,32,1.04348,335.286,154.131,0
