"","node","size","sizeOut","sizeIn","density","densityOut","densityIn","weakComp","weakCompOut","weakCompIn","twoStepReach","twoStepReachOut","twoStepReachIn","betweeness","betweenessOut","betweenessIn","nBetweeness","nBetweenessOut","nBetweenessIn","contraint","degree","degreeOut","degreeIn","nDegree","nDegreeOut","nDegreeIn","closeness","closenessOut","closenessIn","reachability","reachabilityOut","reachabilityIn","ties","tiesOut","tiesIn","pairs","pairsOut","pairsIn","brokerage","brokerageOut","brokerageIn","nBrokerage","nBrokerageOut","nBrokerageIn","effSize","effSizeOut","effSizeIn","efficiency","efficiencyOut","efficiencyIn","eigenvector","betweennessDirected","betweennessUndirected"
"151","/org/apache/http/impl/client/AbstractAuthenticationHandler.java",11,9,3,0.2,0.222222222222222,0.333333333333333,1,1,1,0.155124653739612,0.0332409972299169,0.0110803324099723,10,0,0,0.0277008310249307,0,0,0.150855546611687,10,8,2,0.0277008310249307,0.0221606648199446,0.00554016620498615,0.146341463414634,0.00285707483155163,0.0028728523433697,0.991689750692521,0.0332409972299169,0.038781163434903,22,16,2,110,72,6,66,40,2,6,4.44444444444444,0.666666666666667,8.4,6.75,1.5,0.763636363636364,0.75,0.5,4.8125,14.3333333333333,74.9759406770831
"152","/org/apache/http/auth/MalformedChallengeException.java",17,1,17,0.154411764705882,NA,0.154411764705882,1,1,1,0.166204986149584,0.00277008310249307,0.121883656509695,0,0,0,0,0,0,0.110169697456619,16,0,16,0.0443213296398892,0,0.0443213296398892,0.149563772330702,0.00277008310249307,0.00330912767717621,0.991689750692521,0.00277008310249307,0.166204986149584,42,0,42,272,0,272,188,0,188,11.0588235294118,0,11.0588235294118,13.75,NA,13.75,0.808823529411765,NA,0.808823529411765,108.2939453125,0,451.719125961369
"153","/org/apache/http/auth/params/AuthPNames.java",8,2,7,0.125,0.5,0.142857142857143,1,1,1,0.138504155124654,0.0138504155124654,0.0332409972299169,6,0,0,0.0166204986149584,0,0,0.142857142857143,7,1,6,0.0193905817174515,0.00277008310249307,0.0166204986149584,0.144694533762058,0.00280105506407413,0.00296635657253978,0.991689750692521,0.0138504155124654,0.0692520775623269,7,1,6,56,2,42,42,0,30,5.25,0,4.28571428571429,6.14285714285714,1,5.16666666666667,0.767857142857143,0.5,0.738095238095238,12.1796875,14.6666666666667,450.247077257886
"154","/org/apache/http/conn/ConnectionPoolTimeoutException.java",8,2,7,0.285714285714286,0.5,0.357142857142857,1,1,1,0.141274238227147,0.00554016620498615,0.0470914127423823,6,0,0,0.0166204986149584,0,0,0.222890142149912,7,1,6,0.0193905817174515,0.00277008310249307,0.0166204986149584,0.151133501259446,0.00277777777777778,0.00315252990524896,0.991689750692521,0.00554016620498615,0.124653739612188,16,1,15,56,2,42,24,0,12,3,0,1.71428571428571,5.14285714285714,1,4,0.642857142857143,0.5,0.571428571428571,30.87353515625,32.2,269.393290497138
"155","/org/apache/http/impl/client/cache/Variant.java",6,2,5,0.433333333333333,0.5,0.4,1,1,1,0.14404432132964,0.0110803324099723,0.0221606648199446,0,0,0,0,0,0,0.353845138888889,5,1,4,0.0138504155124654,0.00277008310249307,0.0110803324099723,0.14475271411339,0.00279325274281901,0.00282479226006921,0.991689750692521,0.0110803324099723,0.0221606648199446,13,1,8,30,2,20,4,0,4,0.666666666666667,0,0.8,3.4,1,NA,0.566666666666667,0.5,NA,12.375,0,1.84917084830878
"156","/org/apache/http/client/benchmark/TestHttpJRE.java",4,3,2,0.5,0.5,0.5,1,1,1,0.0249307479224377,0.00831024930747922,0.00554016620498615,0,0,0,0,0,0,0.520833333333333,3,2,1,0.00831024930747922,0.00554016620498615,0.00277008310249307,0.126760563380282,0.00278551532033426,0.00277777777777778,0.991689750692521,0.00831024930747922,0.00554016620498615,6,3,1,12,6,2,0,0,0,0,0,0,2,1.5,NA,0.5,0.5,NA,1.5,0,0
"157","/org/apache/http/impl/conn/tsccm/BasicPoolEntry.java",11,6,7,0.327272727272727,0.366666666666667,0.357142857142857,1,1,1,0.146814404432133,0.0249307479224377,0.0249307479224377,13,3,3,0.03601108033241,0.00831024930747922,0.00831024930747922,0.21866896922028,11,5,6,0.0304709141274238,0.0138504155124654,0.0166204986149584,0.152284263959391,0.00284884503074379,0.00284081941857896,0.991689750692521,0.0304709141274238,0.0277008310249307,36,11,15,110,30,42,40,10,14,3.63636363636364,1.66666666666667,2,7,3.6,4.16666666666667,0.636363636363636,0.6,0.595238095238095,13.7777777777778,31.75,71.2101420607703
"158","/org/apache/http/impl/conn/tsccm/BasicPoolEntryRef.java",4,3,3,0.583333333333333,0.666666666666667,0.666666666666667,1,1,1,0.119113573407202,0.0193905817174515,0.0193905817174515,0,0,0,0,0,0,0.477101156769717,4,2,2,0.0110803324099723,0.00554016620498615,0.00554016620498615,0.149006622516556,0.00284868722996819,0.00284066250562214,0.991689750692521,0.0304709141274238,0.0277008310249307,7,4,4,12,6,6,0,0,0,0,0,0,2,1.5,1.5,0.5,0.5,0.5,9.38888888888891,0,0
"159","/org/apache/http/conn/ClientConnectionOperator.java",12,3,10,0.25,0.333333333333333,0.244444444444444,1,1,1,0.14404432132964,0.0138504155124654,0.0526315789473684,6.33333333333333,0,0,0.0175438596491228,0,0,0.152845782829745,11,2,9,0.0304709141274238,0.00554016620498615,0.0249307479224377,0.149006622516556,0.00280107685843669,0.00300202636779826,0.991689750692521,0.0138504155124654,0.0803324099722992,33,2,22,132,6,90,66,2,46,5.5,0.666666666666667,4.6,8.45454545454546,NA,7,0.704545454545455,NA,0.7,26.4375,32.7095238095238,166.298181917315
"160","/org/apache/http/conn/OperatedClientConnection.java",17,1,17,0.191176470588235,NA,0.191176470588235,1,1,1,0.14404432132964,0.00277008310249307,0.0692520775623269,0,0,0,0,0,0,0.126736427635336,16,0,16,0.0443213296398892,0,0.0443213296398892,0.149439601494396,0.00277008310249307,0.00304787706895822,0.991689750692521,0.00277008310249307,0.0941828254847645,52,0,52,272,0,272,168,0,168,9.88235294117647,0,9.88235294117647,13.3125,NA,13.3125,0.783088235294118,NA,0.783088235294118,56.8020833333334,0,575.235667921489
"161","/org/apache/http/conn/params/ConnRouteParamBean.java",3,3,1,0.333333333333333,0.333333333333333,NA,1,1,1,0.10803324099723,0.0110803324099723,0.00277008310249307,0,0,0,0,0,0,0.5,2,2,0,0.00554016620498615,0.00554016620498615,0,0.148883374689826,0.00279327441593408,0.00277008310249307,0.991689750692521,0.0110803324099723,0.00277008310249307,2,2,0,6,6,0,2,2,0,0.666666666666667,0.666666666666667,0,1.5,1.5,NA,0.5,0.5,NA,1,0,109.215695192129
"162","/org/apache/http/conn/params/ConnRoutePNames.java",4,1,4,0.25,NA,0.25,1,1,1,0.0332409972299169,0.00277008310249307,0.0166204986149584,0,0,0,0,0,0,0.333333333333333,3,0,3,0.00831024930747922,0,0.00831024930747922,0.134529147982063,0.00277008310249307,0.00289754754795039,0.991689750692521,0.00277008310249307,0.0470914127423823,3,0,3,12,0,12,6,0,6,1.5,0,1.5,2.33333333333333,NA,2.33333333333333,0.583333333333333,NA,0.583333333333333,3.828125,0,30.2854995881312
"163","/org/apache/http/auth/AuthScope.java",8,1,8,0.25,NA,0.25,1,1,1,0.124653739612188,0.00277008310249307,0.0554016620498615,0,0,0,0,0,0,0.210277017649135,7,0,7,0.0193905817174515,0,0.0193905817174515,0.148698884758364,0.00277008310249307,0.00300215154193839,0.991689750692521,0.00277008310249307,0.0803324099722992,14,0,14,56,0,56,28,0,28,3.5,0,3.5,5.28571428571429,NA,5.28571428571429,0.660714285714286,NA,0.660714285714286,26.828125,0,13.4844566364073
"164","/org/apache/http/impl/client/BasicAuthCache.java",6,3,4,0.4,0.5,0.25,1,1,1,0.119113573407202,0.0166204986149584,0.0221606648199446,0,0,0,0,0,0,0.315584254535147,5,2,3,0.0138504155124654,0.00554016620498615,0.00831024930747922,0.14446227929374,0.00280892301210178,0.0029146021568056,0.991689750692521,0.0166204986149584,0.0526315789473684,12,3,3,30,6,12,6,0,6,1,0,1.5,3.6,1.5,2.33333333333333,0.6,0.5,0.583333333333333,6.890625,0,1.7453589190852
"165","/org/apache/http/auth/AuthOption.java",9,3,7,0.333333333333333,0.5,0.261904761904762,1,1,1,0.146814404432133,0.0138504155124654,0.0498614958448753,0.833333333333333,0,0,0.0023084025854109,0,0,0.204630052649631,8,2,6,0.0221606648199446,0.00554016620498615,0.0166204986149584,0.144173007609131,0.00280107685843669,0.00301091456529921,0.991689750692521,0.0138504155124654,0.0831024930747922,24,3,11,72,6,42,24,0,20,2.66666666666667,0,2.85714285714286,6,1.5,4.83333333333333,0.666666666666667,0.5,0.69047619047619,29.3671875,0.833333333333333,7.57318918537651
"166","/org/apache/http/impl/cookie/RFC2965VersionAttributeHandler.java",10,9,2,0.244444444444444,0.222222222222222,0.5,1,1,1,0.119113573407202,0.0249307479224377,0.0110803324099723,2.5,0,0,0.00692520775623269,0,0,0.152091155387918,9,8,1,0.0249307479224377,0.0221606648199446,0.00277008310249307,0.133630289532294,0.0028328611898017,0.00288910646357318,0.991689750692521,0.0249307479224377,0.0443213296398892,22,16,1,90,72,2,46,40,0,4.6,4.44444444444444,0,7,6.5,1,0.7,0.722222222222222,0.5,3.1796875,1.22417582417582,12.8855218970761
"167","/org/apache/http/cookie/CookieAttributeHandler.java",18,5,14,0.23202614379085,0.25,0.115384615384615,1,1,1,0.124653739612188,0.0138504155124654,0.074792243767313,6.16666666666667,0,0,0.0170821791320406,0,0,0.150118246457399,17,4,13,0.0470914127423823,0.0110803324099723,0.03601108033241,0.134278254382693,0.00280112044817927,0.00313302293198729,0.991689750692521,0.0138504155124654,0.119113573407202,71,5,21,306,20,182,164,10,140,9.11111111111111,2,10,13.1764705882353,3.25,11.5384615384615,0.73202614379085,0.65,0.824175824175824,44.419921875,5.32417582417582,42.3273754670409
"168","/org/apache/http/cookie/ClientCookie.java",10,2,9,0.233333333333333,0.5,0.180555555555556,1,1,1,0.132963988919668,0.00554016620498615,0.0443213296398892,1,0,0,0.00277008310249307,0,0,0.161394352766044,9,1,8,0.0249307479224377,0.00277008310249307,0.0221606648199446,0.137772675086108,0.00277777777777778,0.00301063758613769,0.991689750692521,0.00554016620498615,0.0831024930747922,21,1,13,90,2,72,48,0,46,4.8,0,5.11111111111111,7,1,6.625,0.7,0.5,0.736111111111111,20.4833984375,0.833333333333333,61.5350066246774
"169","/org/apache/http/impl/auth/NegotiateScheme.java",6,5,2,0.266666666666667,0.3,0.5,1,1,1,0.0941828254847645,0.0277008310249307,0.00554016620498615,3,0,0,0.00831024930747922,0,0,0.279013880585408,5,4,1,0.0138504155124654,0.0110803324099723,0.00277008310249307,0.135338345864662,0.00285693879008642,0.00277777777777778,0.991689750692521,0.0332409972299169,0.00554016620498615,8,6,1,30,20,2,14,8,0,2.33333333333333,1.6,0,3.8,3,NA,0.633333333333333,0.6,NA,1.5,7,273.915736718204
"170","/org/apache/http/impl/auth/SpnegoTokenGenerator.java",4,1,4,0.333333333333333,NA,0.333333333333333,1,1,1,0.0249307479224377,0.00277008310249307,0.0110803324099723,0,0,0,0,0,0,0.444722222222222,3,0,3,0.00831024930747922,0,0.00831024930747922,0.122324159021407,0.00277008310249307,0.00279329608938547,0.991689750692521,0.00277008310249307,0.0110803324099723,4,0,4,12,0,12,4,0,4,1,0,1,2.33333333333333,NA,2.33333333333333,0.583333333333333,NA,0.583333333333333,2.75,0,356
"171","/org/apache/http/conn/ssl/AbstractVerifier.java",6,3,4,0.166666666666667,0.333333333333333,0.25,1,1,1,0.0193905817174515,0.00831024930747922,0.0138504155124654,6,0,0,0.0166204986149584,0,0,0.2,5,2,3,0.0138504155124654,0.00554016620498615,0.00831024930747922,0.115163147792706,0.00278551532033426,0.00293956739366523,0.991689750692521,0.00831024930747922,0.0609418282548476,5,2,3,30,6,12,20,2,6,3.33333333333333,0.666666666666667,1.5,4.2,1.5,2.33333333333333,0.7,0.5,0.583333333333333,7.31640625,24,359
"172","/org/apache/http/impl/client/RoutedRequest.java",4,3,2,0.416666666666667,0.333333333333333,0.5,1,1,1,0.213296398891967,0.0138504155124654,0.00831024930747922,0,0,0,0,0,0,0.377313182759952,3,2,1,0.00831024930747922,0.00554016620498615,0.00277008310249307,0.157136621562636,0.00280107685843669,0.00286462270531785,0.991689750692521,0.0138504155124654,0.03601108033241,5,2,1,12,6,2,2,2,0,0.5,0.666666666666667,0,2.33333333333333,1.5,1,0.583333333333333,0.5,0.5,2.90625,0,40.8989065264145
"173","/org/apache/http/impl/client/cache/BasicHttpCache.java",19,18,2,0.169590643274854,0.156862745098039,0.5,1,1,1,0.160664819944598,0.074792243767313,0.0138504155124654,6.25,0,0,0.0173130193905817,0,0,0.130242900437184,18,17,1,0.0498614958448753,0.0470914127423823,0.00277008310249307,0.145867098865478,0.00298485187672562,0.00280105506407413,0.991689750692521,0.074792243767313,0.0138504155124654,58,48,1,342,306,2,226,210,0,11.8947368421053,11.6666666666667,0,15,14.3529411764706,NA,0.789473684210526,0.797385620915033,NA,4.5,28.2,799.03047671196
"174","/org/apache/http/client/cache/ResourceFactory.java",9,3,7,0.305555555555556,0.333333333333333,0.285714285714286,1,1,1,0.138504155124654,0.00831024930747922,0.0277008310249307,1.66666666666667,0,0,0.00461680517082179,0,0,0.256038260446684,8,2,6,0.0221606648199446,0.00554016620498615,0.0166204986149584,0.144694533762058,0.00278551532033426,0.00284084183613077,0.991689750692521,0.00831024930747922,0.0277008310249307,22,2,12,72,6,42,28,2,18,3.11111111111111,0.666666666666667,2.57142857142857,6,1.5,4.83333333333333,0.666666666666667,0.5,0.69047619047619,14.6875,3.03333333333333,1085.66939548733
"175","/org/apache/http/impl/client/cache/CacheEntryUpdater.java",9,8,2,0.263888888888889,0.232142857142857,0.5,1,1,1,0.146814404432133,0.0304709141274238,0.00831024930747922,2,0,0,0.00554016620498615,0,0,0.186584412989733,8,7,1,0.0221606648199446,0.0193905817174515,0.00277008310249307,0.13953488372093,0.00284893521046509,0.00280883534763239,0.991689750692521,0.0304709141274238,0.0166204986149584,19,13,1,72,56,2,34,30,0,3.77777777777778,3.75,0,6.125,5.57142857142857,1,0.680555555555556,0.696428571428571,0.5,3.25,0.833333333333333,539.283898712346
"176","/org/apache/http/impl/client/cache/CachedHttpResponseGenerator.java",8,6,3,0.339285714285714,0.333333333333333,0.5,1,1,1,0.157894736842105,0.0249307479224377,0.0166204986149584,4,0,0,0.0110803324099723,0,0,0.222348263816581,7,5,2,0.0193905817174515,0.0138504155124654,0.00554016620498615,0.149563772330702,0.00283279431552607,0.00280892301210178,0.991689750692521,0.0249307479224377,0.0166204986149584,19,10,3,56,30,6,18,10,0,2.25,1.66666666666667,0,4.85714285714286,3.4,1.5,0.607142857142857,0.566666666666667,0.5,6.75,6.33333333333333,367.549174572914
"177","/org/apache/http/impl/client/cache/HttpCache.java",5,3,3,0.5,0.5,0.5,1,1,1,0.141274238227147,0.0138504155124654,0.0166204986149584,0,0,0,0,0,0,0.385686577690972,4,2,2,0.0110803324099723,0.00554016620498615,0.00554016620498615,0.144520272982738,0.00280107685843669,0.00280892301210178,0.991689750692521,0.0138504155124654,0.0166204986149584,10,3,3,20,6,6,0,0,0,0,0,0,2.5,1.5,1.5,0.5,0.5,0.5,6.75,0,0
"178","/org/apache/http/impl/client/cache/HeapResourceFactory.java",9,6,4,0.25,0.266666666666667,0.416666666666667,1,1,1,0.135734072022161,0.0166204986149584,0.0193905817174515,7.83333333333333,0,0,0.0216989843028624,0,0,0.215864639493674,8,5,3,0.0221606648199446,0.0138504155124654,0.00831024930747922,0.144636400160707,0.00280898876404494,0.00281683528555668,0.991689750692521,0.0166204986149584,0.0193905817174515,18,8,5,72,30,12,36,14,2,4,2.33333333333333,0.5,6.25,4,2,0.694444444444444,0.666666666666667,0.5,8.375,15.0333333333333,900.385589753118
"179","/org/apache/http/impl/client/cache/BasicHttpCacheStorage.java",7,6,2,0.333333333333333,0.3,0.5,1,1,1,0.102493074792244,0.0249307479224377,0.00831024930747922,1,0,0,0.00277008310249307,0,0,0.268390214452699,6,5,1,0.0166204986149584,0.0138504155124654,0.00277008310249307,0.128939828080229,0.00283279431552607,0.00280883534763239,0.991689750692521,0.0249307479224377,0.0166204986149584,14,9,1,42,30,2,14,12,0,2,2,0,4.5,3.4,1,0.642857142857143,0.566666666666667,0.5,3.25,5,3.86829004329004
"180","/org/apache/http/impl/client/cache/SizeLimitedResponseReader.java",6,5,2,0.333333333333333,0.35,0.5,1,1,1,0.0775623268698061,0.0138504155124654,0.00831024930747922,1.5,0,0,0.00415512465373961,0,0,0.342615110859159,5,4,1,0.0138504155124654,0.0110803324099723,0.00277008310249307,0.128113879003559,0.00280112044817927,0.00280883534763239,0.991689750692521,0.0138504155124654,0.0166204986149584,10,7,1,30,20,2,10,6,0,1.66666666666667,1.2,0,3.8,3,1,0.633333333333333,0.6,0.5,3.25,5.33333333333333,73.8068965299873
"181","/org/apache/http/impl/client/cache/CacheKeyGenerator.java",6,3,4,0.4,0.5,0.333333333333333,1,1,1,0.116343490304709,0.0110803324099723,0.0166204986149584,0.5,0,0,0.00138504155124654,0,0,0.299343310657596,5,2,3,0.0138504155124654,0.00554016620498615,0.00831024930747922,0.132890365448505,0.00279327441593408,0.00281681324528184,0.991689750692521,0.0110803324099723,0.0193905817174515,12,3,4,30,6,12,6,0,4,1,0,1,3.4,1.5,2.33333333333333,0.566666666666667,0.5,0.583333333333333,8.20833333333333,0.333333333333333,1.14642857142857
"182","/org/apache/http/impl/client/cache/CacheInvalidator.java",8,7,2,0.285714285714286,0.261904761904762,0.5,1,1,1,0.132963988919668,0.0277008310249307,0.00831024930747922,2,0,0,0.00554016620498615,0,0,0.214480164860057,7,6,1,0.0193905817174515,0.0166204986149584,0.00277008310249307,0.139211136890951,0.00284084183613077,0.00280883534763239,0.991689750692521,0.0277008310249307,0.0166204986149584,16,11,1,56,42,2,24,20,0,3,2.85714285714286,0,5.28571428571429,4.66666666666667,1,0.660714285714286,0.666666666666667,0.5,3.25,0.833333333333333,347.965823880987
"183","/org/apache/http/impl/client/cache/memcached/MemcachedCacheEntryFactoryImpl.java",6,5,2,0.433333333333333,0.45,0.5,1,1,1,0.105263157894737,0.0221606648199446,0.00554016620498615,1,0,0,0.00277008310249307,0,0,0.4437,5,4,1,0.0138504155124654,0.0110803324099723,0.00277008310249307,0.128893662728249,0.00282479226006921,0.00277777777777778,0.991689750692521,0.0221606648199446,0.00554016620498615,13,9,1,30,20,2,4,2,0,0.666666666666667,0.4,0,3.4,2.75,NA,0.566666666666667,0.55,NA,1.5,1,1.96709956709957
"184","/org/apache/http/impl/client/cache/memcached/MemcachedCacheEntryImpl.java",5,4,2,0.35,0.333333333333333,0.5,1,1,1,0.0886426592797784,0.0166204986149584,0.00831024930747922,1,0,0,0.00277008310249307,0,0,0.375138888888889,4,3,1,0.0110803324099723,0.00831024930747922,0.00277008310249307,0.128525526597644,0.00280894492907414,0.0027854937674577,0.991689750692521,0.0166204986149584,0.00831024930747922,7,4,1,20,12,2,6,4,0,1.2,1,0,3,2.33333333333333,1,0.6,0.583333333333333,0.5,1.75,1,11.9051587301587
"185","/org/apache/http/conn/routing/RouteTracker.java",9,3,7,0.291666666666667,0.5,0.285714285714286,1,1,1,0.132963988919668,0.00831024930747922,0.038781163434903,3,0,0,0.00831024930747922,0,0,0.212639282564878,8,2,6,0.0221606648199446,0.00554016620498615,0.0166204986149584,0.151070079731431,0.00278551532033426,0.00301061240874081,0.991689750692521,0.00831024930747922,0.0831024930747922,21,3,12,72,6,42,30,0,18,3.33333333333333,0,2.57142857142857,5.875,1.5,4.5,0.652777777777778,0.5,0.642857142857143,17.6579861111111,3.33333333333333,15.9372533018265
"186","/org/apache/http/conn/routing/RouteInfo.java",5,1,5,0.3,NA,0.3,1,1,1,0.10803324099723,0.00277008310249307,0.10803324099723,0,0,0,0,0,0,0.367344232253086,4,0,4,0.0110803324099723,0,0.0110803324099723,0.148576145274453,0.00277008310249307,0.00351607137624894,0.991689750692521,0.00277008310249307,0.21606648199446,6,0,6,20,0,20,8,0,8,1.6,0,1.6,3,NA,3,0.6,NA,0.6,91.0807630750869,0,46.9375082054289
"187","/org/apache/http/auth/AuthState.java",15,6,10,0.195238095238095,0.266666666666667,0.155555555555556,1,1,1,0.238227146814404,0.0221606648199446,0.0332409972299169,18.3333333333333,0,0,0.0507848568790397,0,0,0.1344654686275,14,5,9,0.038781163434903,0.0138504155124654,0.0249307479224377,0.154373927958834,0.00282481442538567,0.00293197810789679,0.991689750692521,0.0221606648199446,0.0581717451523546,41,8,14,210,30,90,128,14,62,8.53333333333333,2.33333333333333,6.2,11.4285714285714,4,7.55555555555556,0.761904761904762,0.666666666666667,0.755555555555556,17.140625,20.4797619047619,208.889898559716
"188","/org/apache/http/auth/AuthProtocolState.java",7,1,7,0.285714285714286,NA,0.285714285714286,1,1,1,0.166204986149584,0.00277008310249307,0.03601108033241,0,0,0,0,0,0,0.227298056558829,6,0,6,0.0166204986149584,0,0.0166204986149584,0.151451409339504,0.00277008310249307,0.00294050380631882,0.991689750692521,0.00277008310249307,0.0609418282548476,12,0,12,42,0,42,18,0,18,2.57142857142857,0,2.57142857142857,5,NA,5,0.714285714285714,NA,0.714285714285714,18.6796875,0,32.2752731930281
"189","/org/apache/http/client/utils/Punycode.java",5,4,2,0.3,0.416666666666667,0.5,1,1,1,0.0304709141274238,0.0110803324099723,0.00831024930747922,3,0,0,0.00831024930747922,0,0,0.534722222222222,4,3,1,0.0110803324099723,0.00831024930747922,0.00277008310249307,0.118187787261983,0.00279329608938547,0.0027854937674577,0.991689750692521,0.0110803324099723,0.00831024930747922,6,5,1,20,12,2,8,2,0,1.6,0.5,0,3.25,2.33333333333333,NA,0.65,0.583333333333333,NA,1.75,6,1062.5
"190","/org/apache/http/client/utils/Rfc3492Idn.java",3,2,2,0.5,0.5,0.5,1,1,1,0.0138504155124654,0.00554016620498615,0.00831024930747922,0,0,0,0,0,0,0.835069444444444,2,1,1,0.00554016620498615,0.00277008310249307,0.00277008310249307,0.105851220229344,0.00277777777777778,0.00279323107004027,0.991689750692521,0.00554016620498615,0.0110803324099723,3,1,1,6,2,2,0,0,0,0,0,0,1.5,1,1,0.5,0.5,0.5,1.875,0,0
"191","/org/apache/http/impl/client/cache/memcached/PrefixKeyHashingScheme.java",2,2,1,0.5,0.5,NA,1,1,1,0.0138504155124654,0.00831024930747922,0.00277008310249307,0,0,0,0,0,0,1,1,1,0,0.00277008310249307,0.00277008310249307,0,0.113350125944584,0.0028245706260347,0.00277008310249307,0.991689750692521,0.0221606648199446,0.00277008310249307,1,1,0,2,2,0,0,0,0,0,0,0,1,1,NA,0.5,0.5,NA,1,0,0
"192","/org/apache/http/impl/client/cache/CacheMap.java",4,2,3,0.416666666666667,0.5,0.333333333333333,1,1,1,0.0886426592797784,0.0110803324099723,0.0110803324099723,0,0,0,0,0,0,0.427823129251701,3,1,2,0.00831024930747922,0.00277008310249307,0.00554016620498615,0.12847965738758,0.00279325274281901,0.00282459278787308,0.991689750692521,0.0110803324099723,0.0221606648199446,5,1,2,12,2,6,2,0,2,0.5,0,0.666666666666667,2,1,1.5,0.5,0.5,0.5,3.125,0,0.2
"193","/org/apache/http/client/methods/HttpTrace.java",2,2,1,0.5,0.5,NA,1,1,1,0.038781163434903,0.0193905817174515,0.00277008310249307,0,0,0,0,0,0,1,1,1,0,0.00277008310249307,0.00277008310249307,0,0.133432171979244,0.00300965597960122,0.00277008310249307,0.991689750692521,0.0831024930747922,0.00277008310249307,1,1,0,2,2,0,0,0,0,0,0,0,1,1,NA,0.5,0.5,NA,1,0,0
"194","/org/apache/http/impl/client/RedirectLocations.java",3,1,3,0.333333333333333,NA,0.333333333333333,1,1,1,0.03601108033241,0.00277008310249307,0.0138504155124654,0,0,0,0,0,0,0.5,2,0,2,0.00554016620498615,0,0.00554016620498615,0.138996138996139,0.00277008310249307,0.00288110634483642,0.991689750692521,0.00277008310249307,0.0415512465373961,2,0,2,6,0,6,2,0,2,0.666666666666667,0,0.666666666666667,1.5,NA,1.5,0.5,NA,0.5,5.0625,0,0.142857142857143
"195","/org/apache/http/client/methods/HttpHead.java",6,2,5,0.2,0.5,0.25,1,1,1,0.07202216066482,0.0193905817174515,0.0193905817174515,4,0,0,0.0110803324099723,0,0,0.226,5,1,4,0.0138504155124654,0.00277008310249307,0.0110803324099723,0.143312101910828,0.00300965597960122,0.00289780410844227,0.991689750692521,0.0831024930747922,0.0470914127423823,6,1,5,30,2,20,18,0,10,3,0,2,4,1,3,0.666666666666667,0.5,0.6,8.421875,61.75,28.5901141316228
"196","/org/apache/http/client/methods/HttpGet.java",7,2,6,0.166666666666667,0.5,0.2,1,1,1,0.102493074792244,0.0193905817174515,0.0249307479224377,5,0,0,0.0138504155124654,0,0,0.184722222222222,6,1,5,0.0166204986149584,0.00277008310249307,0.0138504155124654,0.148514851485149,0.00300965597960122,0.00289789741443153,0.991689750692521,0.0831024930747922,0.0470914127423823,7,1,6,42,2,30,28,0,18,4,0,3,5,1,4,0.714285714285714,0.5,0.666666666666667,9.171875,63.3166666666667,134.91605508138
"197","/org/apache/http/client/CircularRedirectException.java",4,2,3,0.25,0.5,0.333333333333333,1,1,1,0.0415512465373961,0.00554016620498615,0.0138504155124654,2,0,0,0.00554016620498615,0,0,0.333333333333333,3,1,2,0.00831024930747922,0.00277008310249307,0.00554016620498615,0.141788105553367,0.00277777777777778,0.00288110634483642,0.991689750692521,0.00554016620498615,0.0415512465373961,3,1,2,12,2,6,6,0,2,1.5,0,0.666666666666667,2.33333333333333,NA,1.5,0.583333333333333,NA,0.5,5.0625,3,5.06709956709957
"198","/org/apache/http/client/benchmark/TestHttpCore.java",4,3,2,0.5,0.5,0.5,1,1,1,0.0249307479224377,0.00831024930747922,0.00554016620498615,0,0,0,0,0,0,0.520833333333333,3,2,1,0.00831024930747922,0.00554016620498615,0.00277008310249307,0.126760563380282,0.00278551532033426,0.00277777777777778,0.991689750692521,0.00831024930747922,0.00554016620498615,6,3,1,12,6,2,0,0,0,0,0,0,2,1.5,NA,0.5,0.5,NA,1.5,0,0
"199","/org/apache/http/impl/client/cache/WarningValue.java",4,3,2,0.5,0.5,0.5,1,1,1,0.0498614958448753,0.00831024930747922,0.00831024930747922,0,0,0,0,0,0,0.487936507936508,3,2,1,0.00831024930747922,0.00554016620498615,0.00277008310249307,0.138942493245851,0.00278551532033426,0.00280883534763239,0.991689750692521,0.00831024930747922,0.0166204986149584,6,3,1,12,6,2,0,0,0,0,0,0,2,1.5,NA,0.5,0.5,NA,3.25,0,0
"200","/org/apache/http/impl/client/AuthenticationStrategyImpl.java",15,13,3,0.138095238095238,0.16025641025641,0.333333333333333,1,1,1,0.163434903047091,0.0415512465373961,0.0138504155124654,19,0,0,0.0526315789473684,0,0,0.107651133621832,14,12,2,0.038781163434903,0.0332409972299169,0.00554016620498615,0.1468788249694,0.00288179824210307,0.00288110634483642,0.991689750692521,0.0415512465373961,0.0415512465373961,29,25,2,210,156,6,152,106,2,10.1333333333333,8.15384615384615,0.666666666666667,12.2142857142857,10.25,1.5,0.814285714285714,0.788461538461538,0.5,5.0625,23.3333333333333,141.660622296031
"201","/org/apache/http/impl/conn/HttpConnPool.java",6,5,2,0.366666666666667,0.35,0.5,1,1,1,0.149584487534626,0.0304709141274238,0.0166204986149584,1,0,0,0.00277008310249307,0,0,0.287045308703917,5,4,1,0.0138504155124654,0.0110803324099723,0.00277008310249307,0.152542372881356,0.00284886757513888,0.00288112940272587,0.991689750692521,0.0304709141274238,0.0415512465373961,11,7,1,30,20,2,8,6,0,1.33333333333333,1.2,0,3.6,3,1,0.6,0.6,0.5,4.03125,30,582.902714362391
