@relation lucene

@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute bugs {0,1}

@data
6,1,2,4,3,0,26,13,2,0,44,3,9,0,0,0,1,5,0,5,22,11,4.4,58,49,11.6,-36,1,-7.2,349.571,176.571,0
2,2,0,2,1,0,6,2,0,2,9,2,39,0,0,0,2,3,0,2,44,42,14.6667,44,42,14.6667,0,0,0,90.5714,10.9903,0
48,1,37,12,153,0,63,27,11,0,132,18,9,11,0,0,18,14,0,4,297,210,21.2143,255,210,18.2143,42,12,3,90.5714,13.7379,0
6,2,1,5,36,0,28,29,7,0,59,9,21,7,1,0,8,8,0,6,239,126,29.875,76,54,9.5,163,72,20.375,202.143,160.397,0
6,1,4,2,10,0,12,11,10,0,77,5,9,2,0,5,5,3,1,1,16,11,5.33333,11,6,3.66667,5,5,1.66667,30,11.0536,0
5,1,1,4,45,0,34,32,4,0,98,10,0,4,4,0,6,5,0,2,219,206,43.8,80,68,16,139,138,27.8,60.7143,14.4279,1
2,2,1,1,15,0,7,6,2,0,13,6,13,0,0,2,1,1,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,0
3,2,0,3,15,0,22,7,3,0,37,6,14,0,0,3,6,1,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,0
3,2,1,2,6,0,11,4,1,0,14,4,11,0,0,1,4,3,0,2,18,16,6,5,3,1.66667,13,15,4.33333,136.571,49.9444,0
15,2,6,10,136,0,60,84,22,0,388,17,13,7,2,15,6,2,1,1,4,3,2,3,2,1.5,1,1,0.5,11.7143,1.92857,0
5,3,1,4,28,0,25,17,5,0,78,8,17,5,2,0,6,11,0,5,174,68,15.8182,203,81,18.4545,-29,11,-2.63636,246.857,137.312,0
2,1,2,0,1,1,2,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,2,12,10,105,0,75,42,4,0,140,15,39,4,3,0,11,13,0,6,96,20,7.38462,51,18,3.92308,45,20,3.46154,208.429,63.8229,1
11,1,1,10,3,0,46,18,2,0,86,3,9,2,0,0,3,4,0,3,7,5,1.75,7,3,1.75,0,2,0,94,26.2857,0
3,1,0,3,3,0,19,9,0,0,51,3,9,0,1,0,2,2,0,2,2,1,1,2,1,1,0,0,0,239.143,0.142857,0
1,1,1,0,55,0,36,42,1,0,686,11,9,0,0,0,11,1,0,1,1,1,1,1,1,1,0,0,0,35.5714,0,0
4,2,4,0,10,0,9,6,2,0,21,5,13,2,0,0,5,2,0,2,9,8,4.5,6,5,3,3,3,1.5,14,6.22222,0
2,1,1,1,1,0,7,8,0,0,71,2,10,0,0,0,2,2,0,2,3,2,1.5,3,2,1.5,0,0,0,16,0.047619,1
2,2,2,0,1,0,2,1,0,0,4,2,13,0,0,0,2,2,0,2,3,2,1.5,13,12,6.5,-10,0,-5,14,4.66667,0
18,1,17,1,0,0,2,2,0,0,5,1,9,0,0,0,1,4,0,4,9,6,2.25,6,5,1.5,3,2,0.75,153.571,54.3492,0
4,1,1,3,3,0,10,10,12,0,56,3,9,2,0,10,2,2,1,1,17,16,8.5,9,8,4.5,8,8,4,11.7143,2.42017,0
9,1,9,0,45,0,10,10,9,0,33,10,18,6,0,0,6,1,0,1,1,1,1,1,1,1,0,0,0,29.8571,0,0
74,2,71,3,3,0,8,3,0,0,12,3,15,0,0,0,3,5,0,3,32,13,6.4,58,51,11.6,-26,11,-5.2,349.857,193.83,0
7,3,1,6,21,0,24,10,1,0,40,7,22,0,0,0,7,3,0,3,5,4,1.66667,6,4,2,-1,0,-0.333333,64,22.7429,0
6,1,3,3,6,0,13,16,1,0,55,4,9,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,14.5714,0,1
6,2,1,5,66,0,49,22,4,0,74,12,20,4,0,0,12,12,0,6,223,160,18.5833,318,199,26.5,-95,18,-7.91667,324.857,161.475,0
5,4,1,4,3,0,24,18,1,10,81,3,24,1,0,0,2,1,0,1,1,1,1,1,1,1,0,0,0,20.7143,0,0
4,1,1,3,1275,0,238,408,18,39,1504,51,9,2,45,7,5,4,0,4,618,431,154.5,343,176,85.75,275,255,68.75,264.857,23.4621,0
2,1,1,1,0,0,7,8,0,0,18,1,9,0,0,0,1,2,0,2,55,54,27.5,55,54,27.5,0,0,0,90.5714,11.0805,0
2,2,1,1,3,0,6,3,3,0,16,3,11,0,0,3,3,1,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,0
10,3,1,9,105,0,72,36,8,0,147,15,17,8,8,0,7,11,0,7,212,99,19.2727,132,77,12,80,23,7.27273,193.286,67.0849,0
0,4,0,0,1,0,2,2,0,3,6,2,64,0,0,0,2,6,0,3,54,41,9,63,41,10.5,-9,4,-1.5,90.5714,10.6905,0
5,2,0,5,21,0,37,23,2,0,125,7,14,2,0,0,3,1,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,0
7,1,7,0,10,0,5,5,4,0,18,5,9,4,0,0,5,3,0,2,65,63,21.6667,65,63,21.6667,0,0,0,90.5714,11.0857,0
0,1,0,0,3,0,3,3,0,0,8,3,9,0,1,0,2,1,0,1,1,1,1,1,1,1,0,0,0,194.143,0,0
17,2,4,14,190,2,101,54,10,2,295,20,58,7,0,0,9,10,1,3,232,65,23.2,23,10,2.3,209,62,20.9,54.8571,26.8972,1
4,3,0,4,10,0,13,8,1,0,39,5,31,1,0,0,5,3,0,2,3,1,1,4,2,1.33333,-1,0,-0.333333,70.1429,31.3333,0
6,1,2,4,28,0,23,10,4,0,39,8,18,4,1,0,6,10,0,6,43,13,4.3,36,9,3.6,7,7,0.7,180.143,43.7076,0
7,2,5,2,55,0,23,17,8,0,96,11,33,0,0,8,10,2,1,1,11,10,5.5,4,3,2,7,7,3.5,30,16.6234,0
2,3,0,2,3,0,23,10,2,1,40,3,16,2,0,0,3,4,0,3,34,28,8.5,24,17,6,10,11,2.5,66.7143,51.0588,0
7,1,6,1,10,0,10,5,2,0,25,5,9,2,0,0,5,1,0,1,1,1,1,1,1,1,0,0,0,62.7143,0,0
11,2,2,9,78,0,58,36,7,0,143,13,21,0,2,3,11,4,0,3,12,7,3,9,6,2.25,3,2,0.75,53.1429,27.3333,0
8,1,1,7,3,0,40,12,4,0,66,3,9,4,1,0,2,1,0,1,1,1,1,1,1,1,0,0,0,6.28571,0,0
91,1,66,28,7875,4,908,484,59,0,2630,126,9,45,47,3,55,166,1,14,8602,1221,51.8193,4215,499,25.3916,4387,722,26.4277,368.143,296.037,1
5,1,0,5,3,0,34,11,1,0,60,3,9,0,1,0,1,9,0,7,83,39,9.22222,81,61,9,2,8,0.222222,349.571,134.069,0
0,1,0,0,1,0,2,2,0,0,5,2,10,0,0,0,2,2,0,2,1,1,0.5,2,1,1,-1,0,-0.5,191.429,0,0
4,3,2,2,3,0,8,44,2,1,216,3,16,2,0,0,3,5,0,2,175,170,35,178,170,35.6,-3,0,-0.6,183.286,0.060408,0
27,1,1,26,55,0,144,56,5,0,269,11,9,5,6,0,5,5,0,3,467,460,93.4,440,433,88,27,27,5.4,23.1429,3.83695,0
4,3,2,2,10,0,27,14,0,2,29,5,71,0,0,0,5,1,0,1,1,1,1,1,1,1,0,0,0,19.7143,0,0
5,1,2,3,3,0,23,24,5,0,87,3,27,0,0,3,2,1,0,1,1,1,1,1,1,1,0,0,0,170.143,0,0
10,2,1,9,136,0,118,58,17,0,276,17,13,14,2,3,15,5,0,2,83,58,16.6,68,50,13.6,15,8,3,14,9.07401,0
2,1,1,1,0,0,2,1,0,0,4,1,9,0,0,0,1,3,1,2,24,17,8,6,5,2,18,17,6,145,17.3571,0
9,1,1,8,36,0,100,59,3,0,270,9,9,3,5,0,3,7,0,3,328,313,46.8571,324,313,46.2857,4,4,0.571429,148.571,27.6943,0
3,2,1,2,1,0,4,2,0,1,9,2,19,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,205.143,0,0
4,1,1,3,1,0,8,1,0,0,10,2,10,0,0,0,2,4,0,2,25,16,6.25,21,13,5.25,4,12,1,136.571,36.12,0
11,1,0,11,15,0,49,20,4,0,103,6,9,1,1,1,5,5,0,2,92,88,18.4,150,145,30,-58,0,-11.6,66.4286,29.7003,0
1,2,0,1,66,0,102,164,14,6,924,12,35,14,11,0,1,1,0,1,1,1,1,1,1,1,0,0,0,6.57143,0,0
7,2,1,6,6,0,33,11,3,0,43,4,15,0,0,2,4,2,0,2,2,1,1,2,1,1,0,0,0,34.8571,13.8571,0
1,2,0,1,15,0,23,41,7,6,265,6,35,7,5,0,1,1,0,1,1,1,1,1,1,1,0,0,0,6.57143,0,0
16,1,1,15,66,0,69,29,10,0,199,12,0,10,1,0,11,1,0,1,1,1,1,1,1,1,0,0,0,191.571,0,0
29,1,19,11,528,0,107,53,19,0,306,33,0,8,2,2,27,35,0,9,1117,483,31.9143,375,62,10.7143,742,445,21.2,368.143,275.335,1
4,4,2,2,6,0,9,4,2,0,24,4,50,2,0,0,4,11,0,5,297,249,27,254,170,23.0909,43,79,3.90909,246.143,15.5748,1
3,2,0,3,1,0,6,3,0,2,11,2,39,0,0,0,2,3,0,2,46,43,15.3333,46,43,15.3333,0,0,0,90.5714,10.9658,0
8,1,3,5,55,3,39,37,16,0,128,11,16,7,1,2,6,20,0,8,301,77,15.05,241,80,12.05,60,67,3,368.143,198.82,0
9,2,4,5,28,0,41,24,2,56,73,8,68,0,1,0,2,29,0,8,702,192,24.2069,556,202,19.1724,146,105,5.03448,345.714,176.561,0
2,1,1,1,0,1,7,8,0,0,25,1,10,0,0,0,1,3,0,2,2,1,0.666667,2,1,0.666667,0,0,0,99,19.5714,0
3,1,1,2,91,0,24,19,6,0,75,14,21,0,1,6,13,1,0,1,1,1,1,1,1,1,0,0,0,187.286,0,0
24,2,13,12,45,5,44,20,2,0,76,10,39,0,0,0,8,18,0,7,99,30,5.5,162,56,9,-63,15,-3.5,368.143,109.758,0
27,1,3,25,153,0,277,50,10,0,469,18,9,10,0,0,17,4,0,3,92,80,23,90,79,22.5,2,1,0.5,29.8571,16.0932,1
18,1,16,3,45,0,17,14,2,0,37,10,18,2,0,0,10,19,0,8,234,102,12.3158,194,62,10.2105,40,94,2.10526,368.143,159.803,0
2,3,0,2,3,0,6,3,0,2,9,3,27,0,0,0,3,10,0,5,100,27,10,162,51,16.2,-62,9,-6.2,322.286,95.0971,0
9,2,8,1,3,10,4,3,1,0,9,3,13,0,0,0,2,9,0,6,47,13,5.22222,62,51,6.88889,-15,9,-1.66667,368.143,206.584,0
4,1,4,0,45,1,15,11,6,0,41,10,18,3,0,3,0,7,0,5,101,55,14.4286,66,51,9.42857,35,52,5,246.857,137.301,0
9,2,1,8,10,1,42,11,5,11,68,5,33,5,0,0,3,11,0,3,203,121,18.4545,224,121,20.3636,-21,11,-1.90909,90.5714,12.6594,0
16,1,3,13,105,0,74,48,7,0,176,15,9,5,6,1,9,1,0,1,1,1,1,1,1,1,0,0,0,205.143,0,0
5,1,2,3,36,0,20,11,6,0,42,9,9,1,0,5,8,3,0,2,103,102,34.3333,104,102,34.6667,-1,0,-0.333333,99,19.5229,0
15,1,1,14,6,0,52,27,1,0,117,4,9,1,2,0,2,2,0,2,2,1,1,2,1,1,0,0,0,7,2.14286,0
2,2,0,2,1,0,8,4,0,1,16,2,19,0,0,0,1,3,0,2,3,1,1,3,1,1,0,0,0,244.714,0.619048,0
11,1,4,9,45,0,84,33,8,0,226,10,18,8,4,0,6,36,0,9,1239,886,34.4167,1043,886,28.9722,196,78,5.44444,179.286,65.7761,1
7,1,6,1,21,0,8,7,4,0,21,7,18,4,0,0,6,1,0,1,1,1,1,1,1,1,0,0,0,29.8571,0,0
5,1,3,2,6,0,10,6,3,0,20,4,18,0,0,1,4,16,0,7,331,145,20.6875,216,102,13.5,115,65,7.1875,242.143,20.4074,1
14,1,9,5,55,0,21,23,3,0,76,11,27,0,0,0,11,6,0,2,397,167,66.1667,312,163,52,85,42,14.1667,81.8571,62.0507,0
3,3,0,3,36,3,13,9,1,2,28,9,55,0,0,0,9,6,0,3,87,57,14.5,61,57,10.1667,26,21,4.33333,90.5714,10.5747,0
6,1,1,5,153,1,73,44,9,0,267,18,27,0,3,0,12,1,0,1,1,1,1,1,1,1,0,0,0,20.7143,0,0
6,2,1,5,3,0,12,5,32,0,26,3,15,32,1,0,2,9,0,4,9,1,1,9,1,1,0,0,0,316.286,52.4127,0
9,5,8,1,1,0,3,2,0,1,6,2,23,0,0,0,1,6,0,4,38,13,6.33333,111,51,18.5,-73,1,-12.1667,368.143,99.1805,0
8,1,0,8,6,0,27,14,0,0,61,4,9,0,3,0,1,1,0,1,1,1,1,1,1,1,0,0,0,234.714,0,0
1,2,0,1,120,0,138,171,14,6,907,16,35,14,15,0,1,1,0,1,1,1,1,1,1,1,0,0,0,6.57143,0,0
3,1,1,2,3,0,17,11,0,0,49,3,10,0,0,0,3,3,0,2,9,8,3,3,1,1,6,7,2,191.429,26.9206,0
13,3,6,7,10,0,19,7,1,2,25,5,49,1,0,0,4,18,0,7,79,25,4.38889,140,51,7.77778,-61,13,-3.38889,368.143,137.796,0
12,2,6,6,36,0,24,10,6,0,48,9,15,4,0,0,9,22,0,9,320,100,14.5455,151,51,6.86364,169,98,7.68182,368.143,239.629,0
1,1,1,0,3,0,5,7,8,0,16,3,18,1,1,0,2,8,0,4,167,96,20.875,115,96,14.375,52,32,6.5,121.571,66.6801,0
1,2,1,0,0,0,1,1,1,2,4,1,21,0,0,1,0,6,0,3,13,6,2.16667,12,5,2,1,1,0.166667,242.143,117.78,0
4,1,1,3,6,0,47,15,4,0,71,4,9,0,0,4,0,1,0,1,1,1,1,1,1,1,0,0,0,30,0,0
4,1,2,2,3,0,6,6,7,0,29,3,9,1,0,6,3,1,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,0
5,5,3,2,1,0,4,3,0,1,6,2,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,1,4,6,0,12,5,2,0,86,4,18,0,0,2,4,2,0,2,2,1,1,2,1,1,0,0,0,200.429,33.6429,0
38,2,38,1,55,3,13,5,1,0,16,11,26,1,0,0,10,24,0,8,256,68,10.6667,133,51,5.54167,123,67,5.125,368.143,159.17,0
2,1,2,0,6,1,4,0,0,0,0,4,9,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,0
3,3,1,2,1,0,4,5,2,1,19,2,16,0,0,2,2,2,0,2,2,1,1,2,1,1,0,0,0,240.143,0.642857,0
2,2,1,1,1,0,3,4,0,1,16,2,19,0,0,0,0,4,0,4,26,13,6.5,58,51,14.5,-32,5,-8,368.143,195.225,0
1,2,1,0,1,0,2,1,0,9,3,2,26,0,0,0,2,2,0,2,7,6,3.5,6,5,3,1,1,0.5,211,95.2653,0
4,1,1,3,15,0,14,12,1,0,23,6,12,1,0,0,6,4,1,2,43,21,10.75,6,5,1.5,37,21,9.25,145,10.4851,0
29,1,20,9,91,0,71,39,0,0,166,14,9,0,1,0,13,6,0,2,86,59,14.3333,8,3,1.33333,78,59,13,136.571,15.794,0
1,2,1,1,21,2,12,7,1,0,21,7,15,0,0,1,6,1,0,1,1,1,1,1,1,1,0,0,0,19.7143,0,0
4,2,0,4,3,0,10,3,3,0,14,3,15,2,0,0,3,4,0,1,4,1,1,4,1,1,0,0,0,216.286,5.96429,0
6,1,4,2,6,0,11,4,1,0,14,4,10,0,0,1,4,4,0,2,22,16,5.5,6,3,1.5,16,15,4,136.571,49.0195,0
6,3,0,6,3,0,28,6,0,12,40,3,46,0,0,0,2,3,0,2,82,43,27.3333,46,43,15.3333,36,36,12,90.5714,10.3537,0
7,4,0,7,3,0,31,7,0,13,40,3,51,0,0,0,2,3,0,2,79,43,26.3333,46,43,15.3333,33,33,11,90.5714,10.3834,0
6,2,4,2,15,0,18,10,11,0,79,6,15,11,0,0,0,3,0,2,129,124,43,127,124,42.3333,2,2,0.666667,70.8571,50.6622,0
5,2,2,3,3,0,8,5,0,1,16,3,19,0,0,0,0,3,0,3,20,13,6.66667,57,51,19,-37,1,-12.3333,368.143,166.193,0
4,2,4,0,15,0,10,9,2,2,33,6,14,1,0,1,6,1,0,1,1,1,1,1,1,1,0,0,0,23.1429,0,0
8,2,2,7,45,0,52,29,10,1,166,10,15,4,0,6,5,3,1,1,11,10,3.66667,22,19,7.33333,-11,0,-3.66667,11.7143,2.46753,0
5,3,0,5,3,0,14,3,1,12,16,3,36,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,4.14286,0,0
6,2,4,2,3,0,8,3,0,0,12,3,15,0,0,0,3,5,0,2,4,2,0.8,23,20,4.6,-19,1,-3.8,191.143,7.82143,0
9,1,1,8,1,0,12,6,4,0,47,2,10,4,0,0,2,5,0,3,27,16,5.4,21,15,4.2,6,15,1.2,91.7143,24.3598,0
4,1,3,1,21,0,9,7,5,0,24,7,9,0,0,5,6,1,0,1,1,1,1,1,1,1,0,0,0,234.714,0,0
14,1,9,5,91,0,34,17,10,0,69,14,18,10,0,0,12,3,0,2,193,190,64.3333,193,190,64.3333,0,0,0,90.5714,11.2095,0
1,1,1,0,0,1,1,1,2,0,4,1,18,0,0,2,1,5,0,3,35,14,7,64,51,12.8,-29,8,-5.8,368.143,113.457,0
4,3,1,3,21,0,28,24,3,0,79,7,17,3,1,0,6,2,0,2,7,6,3.5,6,5,3,1,1,0.5,193.286,80.0816,0
2,1,2,0,3,0,4,2,8,0,9,3,9,0,0,8,3,1,0,1,1,1,1,1,1,1,0,0,0,187.286,0,0
10,1,2,8,21,0,35,26,19,0,114,7,9,11,5,5,0,16,0,8,272,78,17,203,61,12.6875,69,47,4.3125,368.143,258.475,0
4,2,1,3,10,0,10,6,2,0,44,5,23,1,0,1,5,3,0,2,3,1,1,4,2,1.33333,-1,0,-0.333333,70.1429,31.3333,0
8,2,2,6,3,0,41,6,0,2,66,3,39,0,0,0,3,12,0,3,164,62,13.6667,117,56,9.75,47,39,3.91667,90.5714,34.939,0
4,1,4,0,3,0,3,2,0,0,5,3,11,0,0,0,3,2,0,2,7,6,3.5,6,5,3,1,1,0.5,151.571,44.3265,0
3,2,0,3,3,0,6,3,0,2,10,3,39,0,0,0,2,3,0,2,45,43,15,45,43,15,0,0,0,90.5714,10.9968,0
3,1,1,2,496,0,184,334,19,38,1040,32,9,2,26,7,5,15,0,8,1045,154,69.6667,900,181,60,145,59,9.66667,264.857,177.82,0
2,1,1,1,0,0,2,16,3,0,41,1,9,0,0,3,1,1,0,1,1,1,1,1,1,1,0,0,0,216.286,0,0
4,1,4,0,10,1,5,5,2,0,16,5,9,0,0,2,5,1,0,1,1,1,1,1,1,1,0,0,0,234.714,0,0
73,1,46,27,2628,5,345,290,42,38,1009,73,9,24,14,16,42,57,0,12,1332,116,23.3684,605,123,10.614,727,93,12.7544,264.857,142.483,1
12,2,9,3,78,1,34,24,7,0,98,13,24,6,2,0,10,16,1,5,146,77,9.125,133,51,8.3125,13,46,0.8125,246.857,143.408,0
5,2,3,2,28,1,16,20,8,0,68,8,42,7,1,0,6,11,0,5,124,68,11.2727,103,51,9.36364,21,46,1.90909,246.857,145.357,0
5,1,3,2,10,0,14,8,7,0,35,5,9,0,0,7,0,6,0,5,46,15,7.66667,61,51,10.1667,-15,12,-2.5,368.143,178.556,0
6,2,4,2,15,0,18,6,1,0,32,6,13,1,0,0,6,2,0,2,4,3,2,3,2,1.5,1,1,0.5,14,5.25,0
3,1,1,2,171,0,423,321,5,0,847,19,9,5,16,0,2,5,0,3,5,1,1,5,1,1,0,0,0,250.143,16.1429,0
6,4,2,4,10,0,30,40,4,5,139,5,27,4,3,0,0,11,0,8,262,142,23.8182,152,51,13.8182,110,125,10,368.143,254.441,0
8,1,3,5,120,0,57,40,12,0,154,16,9,11,2,0,14,3,0,1,31,29,10.3333,3,1,1,28,28,9.33333,62.7143,22.424,0
4,2,2,4,36,0,35,13,5,1,80,9,15,0,0,5,6,1,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,0
1,2,1,0,3,0,3,9,3,0,26,3,31,0,0,0,3,3,0,3,8,6,2.66667,7,5,2.33333,1,1,0.333333,209.143,99.4107,0
6,2,1,5,28,0,35,16,5,0,88,8,33,0,0,0,7,3,0,3,8,6,2.66667,8,5,2.66667,0,1,0,143.857,50.5714,0
3,3,0,3,28,0,19,13,2,0,39,8,22,0,1,0,7,2,0,2,10,9,5,2,1,1,8,8,4,64,25.5857,0
