"","groupBy","count"
"1264","/org/apache/lucene/util/TestPagedBytes.java",1
"1265","/org/apache/lucene/util/PagedBytes.java",2
"1266","/org/apache/lucene/util/CloseableThreadLocal.java",1
"1267","/org/apache/lucene/codecs/FixedGapTermsIndexReader.java",1
"1268","/org/apache/lucene/analysis/BaseTokenStreamTestCase.java",2
"1269","/org/apache/solr/analysis/TestSlowSynonymFilter.java",1
"1270","/org/apache/lucene/analysis/wikipedia/WikipediaTokenizer.java",1
"1271","/org/apache/lucene/analysis/wikipedia/WikipediaTokenizer.java",1
"1272","/org/apache/lucene/analysis/TestStopFilter.java",1
"1273","/org/apache/lucene/analysis/FilteringTokenFilter.java",1
"1274","/org/apache/lucene/index/TestTermInfosReaderIndex.java",1
"1275","/org/apache/lucene/util/packed/Direct8.java",1
"1276","/org/apache/lucene/util/packed/Direct16.java",1
"1277","/org/apache/lucene/util/packed/Packed32.java",1
"1278","/org/apache/lucene/util/packed/Direct32.java",1
"1279","/org/apache/lucene/util/packed/Direct64.java",1
"1280","/org/apache/lucene/util/packed/Packed64.java",1
"1281","/org/apache/lucene/codecs/lucene3x/TermInfosWriter.java",1
"1282","/org/apache/lucene/codecs/lucene3x/TestTermInfosReaderIndex.java",1
"1283","/org/apache/lucene/index/StandardDirectoryReader.java",1
"1284","/org/apache/lucene/index/IndexFileDeleter.java",1
"1285","/org/apache/lucene/index/ReadersAndLiveDocs.java",1
"1286","/org/apache/lucene/index/BufferedDeletesStream.java",1
"1287","/org/apache/lucene/codecs/lucene3x/Lucene3xFieldInfosReader.java",1
"1288","/org/apache/lucene/index/CheckIndex.java",1
"1289","/org/apache/lucene/util/TestRamUsageEstimator.java",1
"1290","/org/apache/lucene/util/RamUsageEstimator.java",1
"1291","/org/apache/lucene/util/TestRamUsageEstimatorOnWildAnimals.java",1
"1292","/org/apache/lucene/util/TestIdentityHashSet.java",1
"1293","/org/apache/lucene/util/Constants.java",1
"1294","/org/apache/lucene/index/TestDocValuesIndexing.java",1
"1295","/org/apache/lucene/index/TestDirectoryReader.java",1
"1296","/org/apache/lucene/index/TestIndexWriter.java",1
"1297","/org/apache/lucene/index/TestIndexReader.java",1
"1298","/org/apache/lucene/index/DocInverterPerField.java",1
"1299","/org/apache/lucene/index/TestIndexWriterExceptions.java",3
"1300","/org/apache/lucene/index/FreqProxTermsWriter.java",1
"1301","/org/apache/lucene/index/FreqProxTermsWriterPerField.java",1
"1302","/org/apache/lucene/codecs/mocksep/MockSingleIntIndexOutput.java",1
"1303","/org/apache/lucene/analysis/CannedTokenStream.java",1
"1304","/org/apache/lucene/codecs/pulsing/PulsingPostingsReader.java",1
"1305","/org/apache/lucene/codecs/sep/SepPostingsReader.java",1
"1306","/org/apache/lucene/codecs/mockintblock/MockVariableIntBlockPostingsFormat.java",1
"1307","/org/apache/lucene/codecs/mockintblock/MockFixedIntBlockPostingsFormat.java",1
"1308","/org/apache/lucene/analysis/TestUAX29URLEmailTokenizer.java",1
"1309","/org/apache/lucene/analysis/standard/UAX29URLEmailTokenizerImpl.java",1
"1310","/org/apache/lucene/analysis/standard/std34/UAX29URLEmailTokenizerImpl34.java",1
"1311","/org/apache/lucene/analysis/standard/UAX29URLEmailTokenizer.java",1
"1312","/org/apache/lucene/analysis/standard/std34/UAX29URLEmailTokenizerImpl34.java",1
"1313","/org/apache/lucene/util/junitcompat/WithNestedTests.java",1
"1314","/org/apache/lucene/util/junitcompat/SoreType.java",1
"1315","/org/apache/lucene/util/junitcompat/TestSeedFromUncaught.java",2
"1316","/org/apache/lucene/util/SystemPropertiesRestoreRule.java",1
"1317","/org/apache/lucene/util/StoreClassNameRule.java",1
"1318","/org/apache/lucene/util/UncaughtExceptionsRule.java",1
"1319","/org/apache/lucene/util/SystemPropertiesInvariantRule.java",1
"1320","/org/apache/lucene/util/junitcompat/TestExceptionInBeforeClassHooks.java",1
"1321","/org/apache/lucene/util/junitcompat/TestJUnitRuleOrder.java",1
"1322","/org/apache/lucene/util/junitcompat/TestSetupTeardownChaining.java",1
"1323","/org/apache/lucene/util/junitcompat/TestSystemPropertiesInvariantRule.java",1
"1324","/org/apache/lucene/util/junitcompat/SorePoint.java",1
"1325","/org/apache/lucene/util/junitcompat/TestReproduceMessage.java",1
"1326","/org/apache/lucene/util/CharacterUtils.java",1
"1327","/org/apache/lucene/analysis/TestDuelingAnalyzers.java",1
"1328","/org/apache/lucene/analysis/MockAnalyzer.java",1
"1329","/org/apache/lucene/analysis/util/CharacterUtils.java",1
"1330","/org/apache/lucene/analysis/kuromoji/KuromojiTokenizer.java",1
"1331","/org/apache/lucene/analysis/kuromoji/TestKuromojiTokenizer.java",1
"1332","/org/apache/lucene/analysis/kuromoji/TestKuromojiTokenizer.java",1
"1333","/org/apache/lucene/analysis/kuromoji/KuromojiTokenizer.java",1
"1334","/org/apache/lucene/search/similarities/TFIDFSimilarity.java",1
"1335","/org/apache/lucene/search/Similarity.java",1
"1336","/org/apache/lucene/util/_TestUtil.java",1
"1337","/org/apache/lucene/analysis/charfilter/HTMLStripCharFilter.java",1
"1338","/org/apache/lucene/analysis/charfilter/HTMLStripCharFilterTest.java",1
"1339","/org/apache/solr/analysis/TestReversedWildcardFilterFactory.java",1
"1340","/org/apache/lucene/queryParser/standard/nodes/WildcardQueryNode.java",1
