"","node","size","sizeOut","sizeIn","density","densityOut","densityIn","weakComp","weakCompOut","weakCompIn","twoStepReach","twoStepReachOut","twoStepReachIn","betweeness","betweenessOut","betweenessIn","nBetweeness","nBetweenessOut","nBetweenessIn","contraint","degree","degreeOut","degreeIn","nDegree","nDegreeOut","nDegreeIn","closeness","closenessOut","closenessIn","reachability","reachabilityOut","reachabilityIn","ties","tiesOut","tiesIn","pairs","pairsOut","pairsIn","brokerage","brokerageOut","brokerageIn","nBrokerage","nBrokerageOut","nBrokerageIn","effSize","effSizeOut","effSizeIn","efficiency","efficiencyOut","efficiencyIn","betweennessDirected","betweennessUndirected"
"1215","/org/apache/lucene/analysis/tr/TurkishLowerCaseFilter.java",8,5,4,0.321428571428571,0.35,0.416666666666667,1,1,1,0.163838502047981,0.00702165008777063,0.013458162668227,2.66666666666667,0,0,0.00156036668617125,0,0,0.169051850975551,7,4,3,0.00409596255119953,0.00234055002925688,0.00175541252194266,0.135083834229674,0.000725858716785483,0.000592764318919697,0.997659449970743,0.194850789935635,0.013458162668227,18,7,5,56,20,12,22,8,2,2.75,1.6,0.5,4.85714285714286,3,2,0.607142857142857,0.6,0.5,1.44285714285714,19.1069505934887
"1216","/org/apache/lucene/search/FieldCacheRangeFilter.java",16,15,2,0.216666666666667,0.242857142857143,0.5,1,1,1,0.281451141018139,0.0315974253949678,0.00117027501462844,14,0,0,0.00819192510239906,0,0,0.0906716715244882,15,14,1,0.00877706260971328,0.00819192510239906,0.000585137507314219,0.139485504287464,0.000726462281806118,0.000585480093676815,0.997659449970743,0.195435927442949,0.00117027501462844,52,51,1,240,210,2,156,128,0,9.75,8.53333333333333,0,11.7333333333333,10.5714285714286,NA,0.733333333333333,0.704761904761905,NA,119.368223443223,1457.45954165486
"1217","/org/apache/lucene/benchmark/byTask/feeds/LongToEnglishQueryMaker.java",11,11,1,0.227272727272727,0.227272727272727,NA,1,1,1,0.200702165008777,0.0403744880046811,0.000585137507314219,0,0,0,0,0,0,0.117866949415703,10,10,0,0.00585137507314219,0.00585137507314219,0,0.140080373985073,0.000767075399290141,0.000585137507314219,0.997659449970743,0.238150965476887,0.000585137507314219,25,25,0,110,110,0,62,62,0,5.63636363636364,5.63636363636364,0,7.8,7.8,NA,0.709090909090909,0.709090909090909,NA,0,1232.59191243802
"1218","/org/apache/lucene/util/fst/NodeHash.java",3,3,2,0.833333333333333,0.833333333333333,1,1,1,1,0.0216500877706261,0.00819192510239906,0.00760678759508484,0,0,0,0,0,0,0.634773913052191,3,2,1,0.00175541252194266,0.00117027501462844,0.000585137507314219,0.122200758388782,0.00059700031807394,0.000604201606652727,0.997659449970743,0.0204798127559977,0.032182562902282,5,5,2,6,6,2,0,0,0,0,0,0,1.5,1.5,1,0.5,0.5,0.5,0,0
"1219","/org/apache/lucene/facet/index/attributes/CategoryAttribute.java",16,4,13,0.1875,0.25,0.173076923076923,1,1,1,0.0567583382094792,0.00292568753657109,0.0169689877121123,27,0,0,0.0157987126974839,0,0,0.124159210969566,15,3,12,0.00877706260971328,0.00175541252194266,0.00702165008777063,0.128808446455505,0.000726932862557765,0.000636449002101623,0.997659449970743,0.196606202457578,0.0813341135166764,45,3,27,240,12,156,152,6,102,9.5,1.5,7.84615384615385,12.2666666666667,2.33333333333333,10,0.766666666666667,0.583333333333333,0.769230769230769,32.745044429255,908.33730548395
"1220","/org/apache/lucene/analysis/cn/smart/hhmm/BigramDictionary.java",4,3,2,0.25,0.333333333333333,0.5,1,1,1,0.00643651258045641,0.00175541252194266,0.00175541252194266,2,0,0,0.00117027501462844,0,0,0.333333333333333,3,2,1,0.00175541252194266,0.00117027501462844,0.000585137507314219,0.0969518079128115,0.000585823081429408,0.000586852443718171,0.997659449970743,0.00175541252194266,0.00351082504388531,3,2,1,12,6,2,6,2,0,1.5,0.666666666666667,0,NA,NA,NA,NA,NA,NA,2,9.66666666666667
"1221","/org/apache/lucene/analysis/cn/smart/AnalyzerProfile.java",3,1,3,0.333333333333333,NA,0.333333333333333,1,1,1,0.00409596255119953,0.000585137507314219,0.00292568753657109,0,0,0,0,0,0,0.5,2,0,2,0.00117027501462844,0,0.00117027501462844,0.0969133000453926,0.000585137507314219,0.000587541842576626,0.997659449970743,0.000585137507314219,0.00468110005851375,2,0,2,6,0,6,2,0,2,0.666666666666667,0,0.666666666666667,1.5,NA,1.5,0.5,NA,0.5,0,0.5
"1222","/org/apache/lucene/analysis/cn/smart/hhmm/AbstractDictionary.java",3,1,3,0.333333333333333,NA,0.333333333333333,1,1,1,0.00409596255119953,0.000585137507314219,0.00292568753657109,0,0,0,0,0,0,0.5,2,0,2,0.00117027501462844,0,0.00117027501462844,0.0969133000453926,0.000585137507314219,0.000587541842576626,0.997659449970743,0.000585137507314219,0.00468110005851375,2,0,2,6,0,6,2,0,2,0.666666666666667,0,0.666666666666667,1.5,NA,1.5,0.5,NA,0.5,0,0.5
"1223","/org/apache/lucene/util/fst/IntSequenceOutputs.java",5,5,1,0.35,0.35,NA,1,1,1,0.0877706260971328,0.00526623756582797,0.000585137507314219,0,0,0,0,0,0,0.269039138917794,4,4,0,0.00234055002925688,0.00234055002925688,0,0.12719690199583,0.000593813079602243,0.000585137507314219,0.997659449970743,0.0152135751901697,0.000585137507314219,7,7,0,20,20,0,6,6,0,1.2,1.2,0,3,3,NA,0.6,0.6,NA,0,7.46319103252244
"1224","/org/apache/lucene/codecs/lucene40/Lucene40SkipListReader.java",5,4,2,0.5,0.5,0.5,1,1,1,0.0760678759508484,0.00526623756582797,0.00292568753657109,0,0,0,0,0,0,0.315426973498321,4,3,1,0.00234055002925688,0.00175541252194266,0.000585137507314219,0.127729584205803,0.000594164249540636,0.000587542246798703,0.997659449970743,0.0157987126974839,0.00468110005851375,10,6,1,20,12,2,0,0,0,0,0,0,2.5,2,1,0.5,0.5,0.5,0,0
"1225","/org/apache/lucene/demo/xmlparser/FormBasedXmlQueryDemo.java",20,20,1,0.152631578947368,0.152631578947368,NA,1,1,1,0.335868929198362,0.0842598010532475,0.000585137507314219,0,0,0,0,0,0,0.0622302149608284,19,19,0,0.0111176126389702,0.0111176126389702,0,0.145933014354067,0.000791425910394647,0.000585137507314219,0.997659449970743,0.261556465769456,0.000585137507314219,58,58,0,380,380,0,276,276,0,13.8,13.8,0,16,16,NA,0.8,0.8,NA,0,5413.28672651323
"1226","/org/apache/lucene/search/join/ToParentBlockJoinCollector.java",21,21,1,0.171428571428571,0.171428571428571,NA,1,1,1,0.269748390871855,0.0514921006436513,0.000585137507314219,0,0,0,0,0,0,0.0834733502692436,20,20,0,0.0117027501462844,0.0117027501462844,0,0.143228511530398,0.000727038378517123,0.000585137507314219,0.997659449970743,0.196021064950263,0.000585137507314219,72,72,0,420,420,0,282,282,0,13.4285714285714,13.4285714285714,0,16.6,16.6,NA,0.790476190476191,0.790476190476191,NA,0,2883.53825109384
"1227","/org/apache/lucene/search/FieldValueHitQueue.java",8,6,3,0.303571428571429,0.233333333333333,0.5,1,1,1,0.0450555880631949,0.0111176126389702,0.00409596255119953,2.5,0,0,0.00146284376828555,0,0,0.208328592140376,7,5,2,0.00409596255119953,0.00292568753657109,0.00117027501462844,0.130581039755352,0.000724826803314343,0.00174607312447927,0.997659449970743,0.193680514921006,0.667056758338209,17,7,3,56,30,6,22,16,0,2.75,2.66666666666667,0,5.28571428571429,4,1.5,0.660714285714286,0.666666666666667,0.5,1.83333333333333,108.25202881815
"1228","/org/apache/lucene/search/join/ToParentBlockJoinQuery.java",18,17,2,0.196078431372549,0.191176470588235,0.5,1,1,1,0.345816266822703,0.056173200702165,0.00117027501462844,5.5,0,0,0.0032182562902282,0,0,0.0701603391878466,17,16,1,0.00994733762434172,0.0093622001170275,0.000585137507314219,0.14536170212766,0.000726512649954891,0.000585480093676815,0.997659449970743,0.195435927442949,0.00117027501462844,60,52,1,306,272,2,194,176,0,10.7777777777778,10.3529411764706,0,13.9411764705882,12.8125,1,0.774509803921569,0.753676470588235,0.5,20.3038572538573,2607.43770954198
"1229","/org/apache/lucene/sandbox/queries/regex/JakartaRegexpCapabilities.java",5,5,1,0.45,0.45,NA,1,1,1,0.14979520187244,0.00409596255119953,0.000585137507314219,0,0,0,0,0,0,0.29892075444873,4,4,0,0.00234055002925688,0.00234055002925688,0,0.133614957365251,0.000588579287453785,0.000585137507314219,0.997659449970743,0.00643651258045641,0.000585137507314219,9,9,0,20,20,0,4,4,0,0.8,0.8,0,2.75,2.75,NA,0.55,0.55,NA,0,4.91337208425373
"1230","/org/apache/lucene/sandbox/queries/regex/RegexCapabilities.java",7,2,6,0.285714285714286,0.5,0.266666666666667,1,1,1,0.148624926857812,0.00292568753657109,0.00351082504388531,1.33333333333333,0,0,0.000780183343085625,0,0,0.291106662738272,6,1,5,0.00351082504388531,0.000585137507314219,0.00292568753657109,0.136160714285714,0.000588232457895574,0.000586854460093897,0.997659449970743,0.00585137507314219,0.00351082504388531,12,1,8,42,2,30,18,0,14,2.57142857142857,0,2.33333333333333,4.33333333333333,1,3.6,0.619047619047619,0.5,0.6,9.42669172932331,495.333488563757
"1231","/org/apache/lucene/store/FileSwitchDirectory.java",6,6,1,0.3,0.3,NA,1,1,1,0.110590988882387,0.00877706260971328,0.000585137507314219,0,0,0,0,0,0,0.207431679799671,5,5,0,0.00292568753657109,0.00292568753657109,0,0.129501857608613,0.000593815350544012,0.000585137507314219,0.997659449970743,0.0152135751901697,0.000585137507314219,9,9,0,30,30,0,12,12,0,2,2,0,3.4,3.4,NA,0.566666666666667,0.566666666666667,NA,0,36.322355636295
"1232","/org/apache/lucene/codecs/simpletext/SimpleTextFieldsReader.java",32,32,2,0.0917338709677419,0.0917338709677419,1,1,1,1,0.339964891749561,0.0421299005266238,0.00234055002925688,38.75,38.75,0,0.022674078408426,0.022674078408426,0,0.0438251406340746,32,31,1,0.018724400234055,0.0181392627267408,0.000585137507314219,0.143625967036663,0.000732784602942722,0.000586166068946583,0.997659449970743,0.20245757753072,0.00234055002925688,91,91,2,992,992,2,818,818,0,25.5625,25.5625,0,28.2258064516129,28.2258064516129,NA,0.882056451612903,0.882056451612903,NA,95.6956736675777,4596.62409447846
"1233","/org/apache/lucene/codecs/simpletext/SimpleTextPostingsFormat.java",11,10,4,0.254545454545455,0.288888888888889,0.5,1,1,1,0.100058513750731,0.0304271503803394,0.00234055002925688,14,8.5,3,0.00819192510239906,0.00497366881217086,0.00175541252194266,0.141283623807117,12,9,3,0.00702165008777063,0.00526623756582797,0.00175541252194266,0.128662900188324,0.000732774228313229,0.000586166471277843,0.997659449970743,0.20245757753072,0.00234055002925688,28,26,6,110,90,12,60,44,4,5.45454545454545,4.4,1,7.8,6.77777777777778,2,0.709090909090909,0.677777777777778,0.5,80.823279161499,48.3501566721852
"1234","/org/apache/lucene/util/fst/PairOutputs.java",5,4,2,0.4,0.5,0.5,1,1,1,0.0947922761849034,0.00409596255119953,0.00175541252194266,2,0,0,0.00117027501462844,0,0,0.274605132197816,4,3,1,0.00234055002925688,0.00175541252194266,0.000585137507314219,0.128876480796801,0.000593811634466524,0.000586509256922303,0.997659449970743,0.0152135751901697,0.00292568753657109,8,6,1,20,12,2,4,0,0,0.8,0,0,2.5,2,1,0.5,0.5,0.5,1.125,1.86651286401972
"1235","/org/apache/lucene/codecs/simpletext/SimpleTextFieldsWriter.java",13,12,3,0.217948717948718,0.204545454545455,0.833333333333333,1,1,1,0.242832065535401,0.0298420128730252,0.00234055002925688,9.66666666666667,6.5,0,0.00565632923737078,0.00380339379754242,0,0.116082763830779,13,11,2,0.00760678759508484,0.00643651258045641,0.00117027501462844,0.137553354272369,0.000732778000871783,0.000586166270112144,0.997659449970743,0.20245757753072,0.00234055002925688,34,27,5,156,132,6,92,80,0,7.07692307692308,6.66666666666667,0,9.66666666666667,8.90909090909091,1.5,0.743589743589744,0.742424242424243,0.5,58.7071468521159,353.273019483866
"1236","/org/apache/lucene/analysis/fr/FrenchStemmer.java",2,1,2,0.5,NA,0.5,1,1,1,0.00585137507314219,0.000585137507314219,0.00175541252194266,0,0,0,0,0,0,1,1,0,1,0.000585137507314219,0,0.000585137507314219,0.119465622158495,0.000585137507314219,0.000585822880499335,0.997659449970743,0.000585137507314219,0.00175541252194266,1,0,1,2,0,2,0,0,0,0,0,0,1,NA,1,0.5,NA,0.5,0,0
"1237","/org/apache/lucene/benchmark/byTask/tasks/RollbackIndexTask.java",6,6,1,0.433333333333333,0.433333333333333,NA,1,1,1,0.0953774136922177,0.0468110005851375,0.000585137507314219,0,0,0,0,0,0,0.226143916915736,5,5,0,0.00292568753657109,0.00292568753657109,0,0.135254988913525,0.000740468419975653,0.000585137507314219,0.997659449970743,0.210649502633119,0.000585137507314219,13,13,0,30,30,0,10,10,0,1.66666666666667,1.66666666666667,0,3.2,3.2,NA,0.533333333333333,0.533333333333333,NA,0,52.2364148507141
"1238","/org/apache/lucene/search/FieldCacheTermsFilter.java",11,11,1,0.218181818181818,0.218181818181818,NA,1,1,1,0.280280866003511,0.0286717378583967,0.000585137507314219,0,0,0,0,0,0,0.117611797582384,10,10,0,0.00585137507314219,0.00585137507314219,0,0.141203703703704,0.000726449613616422,0.000585137507314219,0.997659449970743,0.195435927442949,0.000585137507314219,24,24,0,110,110,0,62,62,0,5.63636363636364,5.63636363636364,0,8,8,NA,0.727272727272727,0.727272727272727,NA,0,267.283909010488
"1239","/org/apache/lucene/facet/index/categorypolicy/OrdinalPolicy.java",8,3,7,0.321428571428571,0.666666666666667,0.30952380952381,1,1,1,0.0286717378583967,0.00819192510239906,0.0152135751901697,7.5,0,6,0.00438853130485664,0,0.00351082504388531,0.240970390825678,8,2,6,0.00468110005851375,0.00117027501462844,0.00351082504388531,0.127595995816525,0.000760445777945381,0.0006060403918115,0.997659449970743,0.231714452896431,0.0351082504388531,18,4,13,56,6,42,22,0,18,2.75,0,2.57142857142857,5.14285714285714,1.5,4.5,0.642857142857143,0.5,0.642857142857143,989.588886990203,325.93853153856
"1240","/org/apache/lucene/spatial/vector/DistanceValueSource.java",9,8,2,0.25,0.25,0.5,1,1,1,0.159157401989468,0.023990637799883,0.00117027501462844,2,0,0,0.00117027501462844,0,0,0.148866003384594,8,7,1,0.00468110005851375,0.00409596255119953,0.000585137507314219,0.134318968229003,0.000729075158770202,0.000585480093676815,0.997659449970743,0.19836161497952,0.00117027501462844,18,14,1,72,56,2,38,30,0,4.22222222222222,3.75,0,6.25,5.42857142857143,NA,0.694444444444444,0.678571428571429,NA,1.81165644391451,614.287668603103
"1241","/org/apache/lucene/spatial/vector/TwoDoublesFieldInfo.java",4,2,3,0.333333333333333,0.5,0.5,1,1,1,0.0157987126974839,0.00117027501462844,0.00175541252194266,2,0,0,0.00117027501462844,0,0,0.374236111111111,3,1,2,0.00175541252194266,0.000585137507314219,0.00117027501462844,0.124399126001457,0.000585480093676815,0.000585823081429408,0.997659449970743,0.00117027501462844,0.00175541252194266,4,1,3,12,2,6,4,0,0,1,0,0,2.33333333333333,NA,1.5,0.583333333333333,NA,0.5,1.5,63.6995645731922
"1242","/org/apache/lucene/analysis/el/GreekStemmer.java",4,3,2,0.333333333333333,0.5,0.5,1,1,1,0.0725570509069631,0.00234055002925688,0.00175541252194266,2,0,0,0.00117027501462844,0,0,0.338863934899058,3,2,1,0.00175541252194266,0.00117027501462844,0.000585137507314219,0.127825175871875,0.000586509659724814,0.000585822880499335,0.997659449970743,0.00292568753657109,0.00175541252194266,4,3,1,12,6,2,4,0,0,1,0,0,2,1.5,1,0.5,0.5,0.5,2.5,12.8256863417987
"1243","/org/apache/lucene/codecs/simpletext/SimpleTextCodec.java",18,18,1,0.107843137254902,0.107843137254902,NA,1,1,1,0.0626097132826214,0.0392042129900527,0.000585137507314219,0,0,0,0,0,0,0.073629283055286,17,17,0,0.00994733762434172,0.00994733762434172,0,0.128160876416298,0.000744808796069782,0.000585137507314219,0.997659449970743,0.215330602691633,0.000585137507314219,33,33,0,306,306,0,240,240,0,13.3333333333333,13.3333333333333,0,15.1764705882353,15.1764705882353,NA,0.843137254901961,0.843137254901961,NA,0,164.644821474388
"1244","/org/apache/lucene/codecs/simpletext/SimpleTextTermVectorsFormat.java",11,10,2,0.272727272727273,0.311111111111111,0.5,1,1,1,0.131655939145699,0.0275014628437683,0.00117027501462844,5,0,0,0.00292568753657109,0,0,0.131303568535066,10,9,1,0.00585137507314219,0.00526623756582797,0.000585137507314219,0.132970027247956,0.00072691460923871,0.000585480093676815,0.997659449970743,0.196021064950263,0.00117027501462844,30,28,1,110,90,2,50,34,0,4.54545454545455,3.4,0,7.2,6.33333333333333,1,0.654545454545455,0.633333333333333,0.5,19.8391391185354,64.5670425011253
"1245","/org/apache/lucene/codecs/simpletext/SimpleTextSegmentInfosFormat.java",7,6,2,0.285714285714286,0.333333333333333,0.5,1,1,1,0.0269163253364541,0.0128730251609128,0.00117027501462844,3,0,0,0.00175541252194266,0,0,0.22126214810543,6,5,1,0.00351082504388531,0.00292568753657109,0.000585137507314219,0.122957310488806,0.000727362853987869,0.000585480093676815,0.997659449970743,0.196606202457578,0.00117027501462844,12,10,1,42,30,2,18,10,0,2.57142857142857,1.66666666666667,0,4.33333333333333,3.6,1,0.619047619047619,0.6,0.5,5.06834733893557,11.4654432021493
"1246","/org/apache/lucene/codecs/simpletext/SimpleTextStoredFieldsFormat.java",11,10,2,0.281818181818182,0.322222222222222,0.5,1,1,1,0.128145114101814,0.0245757753071972,0.00117027501462844,5,0,0,0.00292568753657109,0,0,0.134609513112305,10,9,1,0.00585137507314219,0.00526623756582797,0.000585137507314219,0.131840988035508,0.000726915846722899,0.000585480093676815,0.997659449970743,0.196021064950263,0.00117027501462844,31,29,1,110,90,2,48,32,0,4.36363636363636,3.2,0,7.1,6.11111111111111,1,0.645454545454545,0.611111111111111,0.5,11.2647349709114,51.4026272403744
"1247","/org/apache/lucene/codecs/simpletext/SimpleTextDocValuesFormat.java",11,10,3,0.227272727272727,0.255555555555556,0.5,1,1,1,0.196606202457578,0.0234055002925688,0.00234055002925688,10.5,5,1,0.0061439438267993,0.00292568753657109,0.000585137507314219,0.137044271542747,11,9,2,0.00643651258045641,0.00526623756582797,0.00117027501462844,0.135727908455181,0.000728497073855869,0.000586166270112144,0.997659449970743,0.197776477472206,0.00234055002925688,25,23,3,110,90,6,62,46,2,5.63636363636364,4.6,0.666666666666667,7.7,7.11111111111111,1,0.7,0.711111111111111,0.333333333333333,17.852603170823,404.162593609387
"1248","/org/apache/lucene/codecs/simpletext/SimpleTextNormsFormat.java",17,16,2,0.202205882352941,0.220833333333333,0.5,1,1,1,0.259801053247513,0.0315974253949678,0.00117027501462844,11.5,0,0,0.00672908133411352,0,0,0.0846787221158915,16,15,1,0.0093622001170275,0.00877706260971328,0.000585137507314219,0.13965658217498,0.000729063332895099,0.000585480093676815,0.997659449970743,0.19836161497952,0.00117027501462844,55,53,1,272,240,2,164,136,0,9.64705882352941,8.5,0,12.6875,11.8666666666667,1,0.746323529411765,0.741666666666667,0.5,34.0320183755014,1080.69800503617
"1249","/org/apache/lucene/codecs/simpletext/SimpleTextLiveDocsFormat.java",18,17,2,0.143790849673203,0.154411764705882,0.5,1,1,1,0.310122878876536,0.0198946752486834,0.00117027501462844,12.5,0,0,0.00731421884142774,0,0,0.068523807593123,17,16,1,0.00994733762434172,0.0093622001170275,0.000585137507314219,0.141425850790759,0.000725789317129138,0.000585480093676815,0.997659449970743,0.194850789935635,0.00117027501462844,44,42,1,306,272,2,224,194,0,12.4444444444444,11.4117647058824,0,14.5294117647059,13.5625,1,0.80718954248366,0.797794117647059,0.5,14.3395658263305,1293.18558210311
"1250","/org/apache/lucene/facet/index/attributes/CategoryAttributeImpl.java",7,5,3,0.333333333333333,0.3,0.333333333333333,1,1,1,0.0468110005851375,0.00526623756582797,0.00468110005851375,5,0,0,0.00292568753657109,0,0,0.257700704767504,6,4,2,0.00351082504388531,0.00234055002925688,0.00117027501462844,0.126219331953887,0.000727239593512239,0.000636419358624917,0.997659449970743,0.196606202457578,0.0813341135166764,14,6,2,42,20,6,16,8,2,2.28571428571429,1.6,0.666666666666667,4.5,3.25,1.5,0.642857142857143,0.65,0.5,2973.14285714286,557.220428829223
"1251","/org/apache/lucene/analysis/cn/smart/hhmm/BiSegGraph.java",8,7,2,0.196428571428571,0.166666666666667,0.5,1,1,1,0.00994733762434172,0.00702165008777063,0.00175541252194266,3,0,0,0.00175541252194266,0,0,0.216757919154056,7,6,1,0.00409596255119953,0.00351082504388531,0.000585137507314219,0.107293171681638,0.000588927135438415,0.000586509055521255,0.997659449970743,0.00702165008777063,0.00292568753657109,11,7,1,56,42,2,34,28,0,4.25,4,0,5.57142857142857,5,NA,0.696428571428571,0.714285714285714,NA,12,5109.17438485428
"1252","/org/apache/lucene/analysis/cn/smart/hhmm/SegToken.java",8,2,7,0.285714285714286,0.5,0.285714285714286,1,1,1,0.0122878876535986,0.00117027501462844,0.00526623756582797,2.5,0,0,0.00146284376828555,0,0,0.329704148477229,7,1,6,0.00409596255119953,0.000585137507314219,0.00351082504388531,0.119868060916556,0.000585480093676815,0.00058858030158193,0.997659449970743,0.00117027501462844,0.00643651258045641,16,1,12,56,2,42,24,0,18,3,0,2.57142857142857,5.14285714285714,NA,4.5,0.642857142857143,NA,0.642857142857143,3,6860.11084751201
"1253","/org/apache/lucene/analysis/cn/smart/Utility.java",7,3,6,0.238095238095238,0.5,0.266666666666667,1,1,1,0.013458162668227,0.00292568753657109,0.00468110005851375,8,1,4,0.00468110005851375,0.000585137507314219,0.00234055002925688,0.252648635985006,7,2,5,0.00409596255119953,0.00117027501462844,0.00292568753657109,0.119994379654349,0.000586509861126278,0.000587888667378925,0.997659449970743,0.00292568753657109,0.00526623756582797,10,3,8,42,6,30,24,2,16,3.42857142857143,0.666666666666667,2.66666666666667,4.66666666666667,NA,3.8,0.666666666666667,NA,0.633333333333333,13.5,11619.9940933454
"1254","/org/apache/lucene/analysis/cn/smart/hhmm/SegGraph.java",4,2,3,0.5,0.5,0.5,1,1,1,0.00819192510239906,0.00175541252194266,0.00234055002925688,0,0,0,0,0,0,0.540887188208617,3,1,2,0.00175541252194266,0.000585137507314219,0.00117027501462844,0.107145097547205,0.000585822880499335,0.000586853250266798,0.997659449970743,0.00175541252194266,0.00351082504388531,6,1,3,12,2,6,0,0,0,0,0,0,2,1,1.5,0.5,0.5,0.5,0,0
"1255","/org/apache/lucene/analysis/cn/smart/hhmm/PathNode.java",2,1,2,0.5,NA,0.5,1,1,1,0.00468110005851375,0.000585137507314219,0.00175541252194266,0,0,0,0,0,0,1,1,0,1,0.000585137507314219,0,0.000585137507314219,0.0969242991714902,0.000585137507314219,0.000586852443718171,0.997659449970743,0.000585137507314219,0.00351082504388531,1,0,1,2,0,2,0,0,0,0,0,0,1,NA,1,0.5,NA,0.5,0,0
"1256","/org/apache/lucene/analysis/cn/smart/hhmm/SegTokenPair.java",2,1,2,0.5,NA,0.5,1,1,1,0.00468110005851375,0.000585137507314219,0.00175541252194266,0,0,0,0,0,0,1,1,0,1,0.000585137507314219,0,0.000585137507314219,0.0969242991714902,0.000585137507314219,0.000586852443718171,0.997659449970743,0.000585137507314219,0.00351082504388531,1,0,1,2,0,2,0,0,0,0,0,0,1,NA,1,0.5,NA,0.5,0,0
"1257","/org/apache/lucene/queries/function/FunctionQuery.java",18,16,3,0.189542483660131,0.216666666666667,0.333333333333333,1,1,1,0.306026916325336,0.0397893504973669,0.00175541252194266,19.6666666666667,0,0,0.011507704310513,0,0,0.0687270318533526,17,15,2,0.00994733762434172,0.00877706260971328,0.00117027501462844,0.139736562218768,0.000728062016561279,0.000585823081429408,0.997659449970743,0.197191339964892,0.00175541252194266,58,52,2,306,240,6,200,146,2,11.1111111111111,9.125,0.666666666666667,13.8823529411765,11.8666666666667,NA,0.77124183006536,0.741666666666667,NA,77.9084028295129,1134.77925380466
"1258","/org/apache/lucene/util/fst/IntsRefFSTEnum.java",4,4,1,0.416666666666667,0.416666666666667,NA,1,1,1,0.0269163253364541,0.00877706260971328,0.000585137507314219,0,0,0,0,0,0,0.396179274770266,3,3,0,0.00175541252194266,0.00175541252194266,0,0.122824679994247,0.000597713570617689,0.000585137507314219,0.997659449970743,0.0216500877706261,0.000585137507314219,5,5,0,12,12,0,2,2,0,0.5,0.5,0,2,2,NA,0.5,0.5,NA,0,1.55026455026455
"1259","/org/apache/lucene/codecs/lucene40/Lucene40SkipListWriter.java",5,4,2,0.5,0.5,0.5,1,1,1,0.061439438267993,0.00526623756582797,0.00351082504388531,0,0,0,0,0,0,0.331702253057362,4,3,1,0.00234055002925688,0.00175541252194266,0.000585137507314219,0.126424870466321,0.000595929674715904,0.00058754244890995,0.997659449970743,0.018724400234055,0.00468110005851375,10,6,1,20,12,2,0,0,0,0,0,0,2.5,2,1,0.5,0.5,0.5,0,0
"1260","/org/apache/lucene/facet/enhancements/association/AssociationEnhancement.java",12,11,3,0.21969696969697,0.254545454545455,0.5,1,1,1,0.146284376828555,0.0181392627267408,0.00292568753657109,12.0833333333333,2.08333333333333,1,0.00707041154671348,0.00121903647357129,0.000585137507314219,0.152803606646837,12,10,2,0.00702165008777063,0.00585137507314219,0.00117027501462844,0.13595478786914,0.000770518205071526,0.00058719784923317,0.997659449970743,0.241661790520772,0.00409596255119953,29,28,3,132,110,6,78,58,2,6.5,5.27272727272727,0.666666666666667,8.72727272727273,7.6,NA,0.727272727272727,0.690909090909091,NA,150.875,5866.11807770789
"1261","/org/apache/lucene/facet/enhancements/association/AssociationListTokenizer.java",15,15,2,0.166666666666667,0.166666666666667,1,1,1,1,0.153306026916325,0.0193095377413692,0.00175541252194266,7,7,0,0.00409596255119953,0.00409596255119953,0,0.109643493852012,15,14,1,0.00877706260971328,0.00819192510239906,0.000585137507314219,0.134615384615385,0.000770522723879032,0.000587196839863377,0.997659449970743,0.241661790520772,0.00409596255119953,35,35,2,210,210,2,144,144,0,9.6,9.6,0,12,12,1,0.8,0.8,0.5,49.8333333333333,4345.46847533107
"1262","/org/apache/lucene/util/Vint8.java",4,1,4,0.25,NA,0.25,1,1,1,0.0128730251609128,0.000585137507314219,0.00409596255119953,0,0,0,0,0,0,0.333333333333333,3,0,3,0.00175541252194266,0,0.00175541252194266,0.126331360946746,0.000585137507314219,0.000589618367095429,0.997659449970743,0.000585137507314219,0.00819192510239906,3,0,3,12,0,12,6,0,6,1.5,0,1.5,2.33333333333333,NA,2.33333333333333,0.583333333333333,NA,0.583333333333333,0,11.3300352797141
"1263","/org/apache/lucene/facet/index/streaming/CategoryListTokenizer.java",11,5,7,0.309090909090909,0.4,0.30952380952381,1,1,1,0.145114101813926,0.0117027501462844,0.00819192510239906,12,0,0,0.00702165008777063,0,0,0.155880310837622,10,4,6,0.00585137507314219,0.00234055002925688,0.00351082504388531,0.134732192159028,0.000764645102600331,0.000591362165354971,0.997659449970743,0.23581041544763,0.0111176126389702,34,8,13,110,20,42,44,4,18,4,0.8,2.57142857142857,7.3,2.5,4.5,0.663636363636364,0.5,0.642857142857143,105.929322638146,184.962614647804
"1264","/org/apache/lucene/facet/enhancements/association/AssociationProperty.java",7,3,5,0.30952380952381,0.5,0.3,1,1,1,0.0198946752486834,0.00351082504388531,0.00351082504388531,3,0,0,0.00175541252194266,0,0,0.311931531872008,6,2,4,0.00351082504388531,0.00117027501462844,0.00234055002925688,0.121513944223108,0.000727461058685834,0.000588233065655145,0.997659449970743,0.197191339964892,0.00585137507314219,13,3,6,42,6,20,18,0,10,2.57142857142857,0,2,4.33333333333333,1.5,3.25,0.619047619047619,0.5,0.65,4.9,1007.14151021258
