"","node","size","sizeOut","sizeIn","density","densityOut","densityIn","weakComp","weakCompOut","weakCompIn","twoStepReach","twoStepReachOut","twoStepReachIn","betweeness","betweenessOut","betweenessIn","nBetweeness","nBetweenessOut","nBetweenessIn","contraint","degree","degreeOut","degreeIn","nDegree","nDegreeOut","nDegreeIn","closeness","closenessOut","closenessIn","reachability","reachabilityOut","reachabilityIn","ties","tiesOut","tiesIn","pairs","pairsOut","pairsIn","brokerage","brokerageOut","brokerageIn","nBrokerage","nBrokerageOut","nBrokerageIn","effSize","effSizeOut","effSizeIn","efficiency","efficiencyOut","efficiencyIn","eigenvector","betweennessDirected","betweennessUndirected"
"144","/org/mozilla/javascript/xmlimpl/XMLWithScope.java",7,6,3,0.547619047619048,0.5,0.833333333333333,1,1,1,0.488721804511278,0.101503759398496,0.0338345864661654,0.333333333333333,0.5,0,0.0012531328320802,0.0018796992481203,0,0.272864223966129,7,5,2,0.0263157894736842,0.018796992481203,0.0075187969924812,0.385174418604651,0.0103620864940956,0.00390567428150332,1,0.646616541353383,0.0413533834586466,23,15,5,42,30,6,4,4,0,0.571428571428571,0.666666666666667,0,2.83333333333333,2.6,1.5,0.404761904761905,0.433333333333333,0.5,0.468515840673065,0.333333333333333,0.347222222222222
"145","/org/mozilla/javascript/xml/impl/xmlbeans/XMLName.java",10,7,5,0.522222222222222,0.5,0.85,1,1,1,0.642857142857143,0.308270676691729,0.037593984962406,0.9,0,0,0.00338345864661654,0,0,0.20198057536273,10,6,4,0.037593984962406,0.0225563909774436,0.0150375939849624,0.42604501607717,0.0104183047649001,0.00389076493906915,1,0.646616541353383,0.037593984962406,47,21,17,90,42,20,14,6,0,1.4,0.857142857142857,0,4.33333333333333,3.16666666666667,NA,0.433333333333333,0.452380952380952,NA,-1.51048951048951,0.85,3.85308667632071
"146","/org/mozilla/javascript/xml/impl/xmlbeans/XMLObjectImpl.java",22,22,6,0.30952380952381,0.30952380952381,0.7,1,1,1,0.864661654135338,0.353383458646617,0.037593984962406,29.4666666666667,29.4666666666667,7.66666666666667,0.11077694235589,0.11077694235589,0.0288220551378446,0.127644238477864,26,21,5,0.0977443609022556,0.0789473684210526,0.018796992481203,0.481818181818182,0.0104293754181589,0.00389082206463169,1,0.646616541353383,0.037593984962406,143,143,21,462,462,30,212,212,4,9.63636363636364,9.63636363636364,0.666666666666667,14.6666666666667,14.6666666666667,1.8,0.666666666666667,0.666666666666667,0.3,-1.41258741258741,40.7511904761905,164.840380894774
"147","/org/mozilla/javascript/tools/shell/SecurityProxy.java",6,4,3,0.5,0.583333333333333,0.5,1,1,1,0.609022556390977,0.180451127819549,0.0225563909774436,0.333333333333333,0,0,0.0012531328320802,0,0,0.295391000200039,5,3,2,0.018796992481203,0.0112781954887218,0.0075187969924812,0.41471048513302,0.00942792087661876,0.00390550159904499,1,0.609022556390977,0.0413533834586466,15,7,3,30,12,6,2,0,0,0.333333333333333,0,0,3,2,NA,0.5,0.5,NA,4.66666666666667,0.333333333333333,0.142857142857143
"148","/org/mozilla/javascript/tools/debugger/treetable/TreeTableModelAdapter.java",4,2,3,0.5,0.5,0.5,1,1,1,0.0451127819548872,0.0075187969924812,0.0150375939849624,0,0,0,0,0,0,0.709320987654321,3,1,2,0.0112781954887218,0.0037593984962406,0.0075187969924812,0.270684371807967,0.00377358490566038,0.00380222681359045,1,0.0075187969924812,0.0150375939849624,6,1,3,12,2,6,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,2.625,0,0
"149","/org/mozilla/javascript/tools/debugger/treetable/TreeTableModel.java",4,1,4,0.5,NA,0.5,1,1,1,0.0451127819548872,0.0037593984962406,0.018796992481203,0,0,0,0,0,0,0.709320987654321,3,0,3,0.0112781954887218,0,0.0112781954887218,0.270684371807967,0.0037593984962406,0.00381673892065504,1,0.0037593984962406,0.018796992481203,6,0,6,12,0,12,0,0,0,0,0,0,2,NA,2,0.5,NA,0.5,3.9375,0,0
"150","/org/mozilla/javascript/tests/Bug419940Test.java",4,4,1,0.583333333333333,0.583333333333333,NA,1,1,1,0.605263157894737,0.184210526315789,0.0037593984962406,0,0,0,0,0,0,0.359977177479917,3,3,0,0.0112781954887218,0.0112781954887218,0,0.411490683229814,0.00942825630625823,0.0037593984962406,1,0.609022556390977,0.0037593984962406,7,7,0,12,12,0,0,0,0,0,0,0,2,2,NA,0.5,0.5,NA,1,0,0
"151","/org/mozilla/javascript/NodeTransformer.java",13,10,4,0.371794871794872,0.355555555555556,0.333333333333333,1,1,1,0.669172932330827,0.236842105263158,0.0225563909774436,2,0,0,0.0075187969924812,0,0,0.144259333329813,12,9,3,0.0451127819548872,0.0338345864661654,0.0112781954887218,0.430894308943089,0.0093296718772004,0.0307175147791816,1,0.605263157894737,0.894736842105263,58,32,4,156,90,12,54,40,4,4.15384615384615,4,1,7.75,6,2.33333333333333,0.596153846153846,0.6,0.583333333333333,-5.39884756267526,72.4166666666667,33.3391904683252
"152","/org/mozilla/javascript/optimizer/OptRuntime.java",14,13,2,0.384615384615385,0.403846153846154,0.5,1,1,1,0.665413533834586,0.308270676691729,0.0112781954887218,1.75,0,0,0.00657894736842105,0,0,0.130157977840258,13,12,1,0.0488721804511278,0.0451127819548872,0.0037593984962406,0.428802588996764,0.00944404846756949,0.00380211770782519,1,0.609022556390977,0.0150375939849624,70,63,1,182,156,2,66,54,0,4.71428571428571,4.15384615384615,0,8.23076923076923,7.33333333333333,1,0.587912087912088,0.564102564102564,0.5,1.875,2.86666666666667,8.12195710835637
"153","/org/mozilla/javascript/optimizer/Optimizer.java",9,8,3,0.472222222222222,0.482142857142857,0.5,1,1,1,0.379699248120301,0.0714285714285714,0.0150375939849624,1,0,1,0.0037593984962406,0,0.0037593984962406,0.23065212594138,9,7,2,0.0338345864661654,0.0263157894736842,0.0075187969924812,0.373239436619718,0.00958824806425935,0.00381662898045598,1,0.620300751879699,0.018796992481203,34,27,3,72,56,6,12,10,2,1.33333333333333,1.25,0.666666666666667,4.875,4.28571428571429,1,0.541666666666667,0.535714285714286,0.333333333333333,3.16666666666667,6,8.95285106436666
"154","/org/mozilla/javascript/NativeGenerator.java",18,15,5,0.326797385620915,0.333333333333333,0.4,1,1,1,0.676691729323308,0.31203007518797,0.0451127819548872,10.5333333333333,1.66666666666667,0.5,0.0395989974937343,0.006265664160401,0.0018796992481203,0.108738261527834,18,14,4,0.0676691729323308,0.0526315789473684,0.0150375939849624,0.433715220949264,0.00935734463276836,0.0318777817875616,1,0.605263157894737,0.894736842105263,100,70,8,306,210,20,132,94,6,7.33333333333333,6.26666666666667,1.2,11.8235294117647,9.5,2.75,0.656862745098039,0.633333333333333,0.55,-28.4898867046411,11.9497592651043,16.4082491355348
"155","/org/mozilla/javascript/optimizer/OptFunctionNode.java",10,6,5,0.455555555555556,0.5,0.4,1,1,1,0.481203007518797,0.0601503759398496,0.0225563909774436,1,0,0,0.0037593984962406,0,0,0.208319902766426,9,5,4,0.0338345864661654,0.018796992481203,0.0150375939849624,0.393175074183976,0.00936693648156658,0.00384598638665951,1,0.609022556390977,0.0263157894736842,41,15,8,90,30,20,16,6,6,1.6,1,1.2,5.33333333333333,3.4,3,0.533333333333333,0.566666666666667,0.6,5.6875,120,17.5144753180599
"156","/org/mozilla/javascript/optimizer/OptTransformer.java",10,9,2,0.422222222222222,0.402777777777778,0.5,1,1,1,0.488721804511278,0.0714285714285714,0.0112781954887218,0,0,0,0,0,0,0.186201241936391,9,8,1,0.0338345864661654,0.0300751879699248,0.0037593984962406,0.394932935916542,0.00945820543936041,0.00380211770782519,1,0.612781954887218,0.0150375939849624,38,29,1,90,72,2,20,20,0,2,2.22222222222222,0,5.55555555555556,5.125,1,0.555555555555556,0.569444444444444,0.5,1.875,0,9.03312084553484
"157","/org/mozilla/javascript/NativeDate.java",9,8,3,0.513888888888889,0.535714285714286,0.666666666666667,1,1,1,0.654135338345865,0.296992481203008,0.278195488721804,11,9,0,0.0413533834586466,0.0338345864661654,0,0.167007373273913,9,7,2,0.0338345864661654,0.0263157894736842,0.0075187969924812,0.42741935483871,0.00935371148212206,0.0324436826640548,1,0.605263157894737,0.894736842105263,37,30,4,72,56,6,10,6,0,1.11111111111111,0.75,0,4.125,3.57142857142857,1,0.458333333333333,0.446428571428571,0.333333333333333,-10.7431523054108,14.4781951109772,1.3681328615598
"158","/org/mozilla/javascript/NativeJavaClass.java",19,15,6,0.347953216374269,0.433333333333333,0.266666666666667,1,1,1,0.661654135338346,0.315789473684211,0.0714285714285714,29.1166666666667,4.16666666666667,3,0.109461152882206,0.0156641604010025,0.0112781954887218,0.127901832471378,19,14,5,0.0714285714285714,0.0526315789473684,0.018796992481203,0.435855263157895,0.00935833598191899,0.0319161748765506,1,0.605263157894737,0.894736842105263,119,91,8,342,210,30,136,58,16,7.15789473684211,3.86666666666667,2.66666666666667,11.7777777777778,8.5,3.8,0.619883040935673,0.566666666666667,0.633333333333333,-2.52744992677141,149.815667665668,21.5122518948725
"159","/org/mozilla/javascript/InterfaceAdapter.java",12,10,4,0.371212121212121,0.4,0.416666666666667,1,1,1,0.62781954887218,0.289473684210526,0.0526315789473684,7.5,2.66666666666667,1,0.0281954887218045,0.0100250626566416,0.0037593984962406,0.158627320375292,12,9,3,0.0451127819548872,0.0338345864661654,0.0112781954887218,0.420634920634921,0.00935503230133795,0.0315588900797904,1,0.605263157894737,0.894736842105263,49,36,5,132,90,12,52,32,4,4.33333333333333,3.2,1,7.18181818181818,5.66666666666667,2.33333333333333,0.598484848484849,0.566666666666667,0.583333333333333,-12.9789490512457,34.5751633986928,7.44533267232732
"160","/Users/kim/Projects/icse2013-bugclassify/data/rhino/rhino_head_src/examples/PrimitiveWrapFactory.java",4,4,1,0.583333333333333,0.583333333333333,NA,1,1,1,0.601503759398496,0.184210526315789,0.0037593984962406,0,0,0,0,0,0,0.382321697117019,3,3,0,0.0112781954887218,0.0112781954887218,0,0.410852713178295,0.00942825630625823,0.0037593984962406,1,0.609022556390977,0.0037593984962406,7,7,0,12,12,0,0,0,0,0,0,0,2,2,NA,0.5,0.5,NA,1,0,0
"161","/org/mozilla/javascript/xmlimpl/XMLCtor.java",13,13,2,0.455128205128205,0.455128205128205,1,1,1,1,0.635338345864662,0.338345864661654,0.0263157894736842,0.2,0.2,0,0.00075187969924812,0.00075187969924812,0,0.148250381343902,13,12,1,0.0488721804511278,0.0451127819548872,0.0037593984962406,0.422647527910686,0.0104240421682008,0.00390550159904499,1,0.646616541353383,0.0413533834586466,71,71,2,156,156,2,38,38,0,2.92307692307692,2.92307692307692,0,6.75,6.75,1,0.519230769230769,0.519230769230769,0.5,0.61049033784672,0.2,3.44396010297854
"162","/org/mozilla/javascript/xmlimpl/XmlProcessor.java",8,4,6,0.553571428571429,0.666666666666667,0.633333333333333,1,1,1,0.605263157894737,0.315789473684211,0.0413533834586466,2,0,1,0.0075187969924812,0,0.0037593984962406,0.250623872209951,8,3,5,0.0300751879699248,0.0112781954887218,0.018796992481203,0.4140625,0.0104178951920431,0.00390596211953718,1,0.646616541353383,0.0413533834586466,31,8,19,56,12,30,8,0,4,1,0,0.666666666666667,3.42857142857143,1.66666666666667,2,0.428571428571429,0.416666666666667,0.333333333333333,-0.426712238727487,37.985927960928,7.43100825593762
"163","/org/mozilla/javascript/tools/shell/Environment.java",5,4,2,0.55,0.583333333333333,0.5,1,1,1,0.586466165413534,0.214285714285714,0.0263157894736842,0,0,0,0,0,0,0.277652497972522,4,3,1,0.0150375939849624,0.0112781954887218,0.0037593984962406,0.408950617283951,0.00941151401072557,0.00390550159904499,1,0.609022556390977,0.0413533834586466,11,7,1,20,12,2,0,0,0,0,0,0,2.5,2,NA,0.5,0.5,NA,4.33333333333333,0,0
"164","/Users/kim/Projects/icse2013-bugclassify/data/rhino/rhino_head_src/examples/RunScript4.java",4,4,1,0.583333333333333,0.583333333333333,NA,1,1,1,0.612781954887218,0.203007518796992,0.0037593984962406,0,0,0,0,0,0,0.349374499868339,3,3,0,0.0112781954887218,0.0112781954887218,0,0.412772585669782,0.00942993381254003,0.0037593984962406,1,0.609022556390977,0.0037593984962406,7,7,0,12,12,0,0,0,0,0,0,0,2,2,NA,0.5,0.5,NA,1,0,0
"165","/org/mozilla/javascript/Arguments.java",10,9,3,0.488888888888889,0.430555555555556,0.833333333333333,1,1,1,0.654135338345865,0.221804511278195,0.274436090225564,3.91666666666667,0.666666666666667,0,0.0147243107769424,0.0025062656641604,0,0.182708187329719,10,8,2,0.037593984962406,0.0300751879699248,0.0075187969924812,0.4281098546042,0.00934612400366791,0.0324397111029502,1,0.605263157894737,0.894736842105263,44,31,5,90,72,6,22,20,0,2.2,2.22222222222222,0,4.88888888888889,4.875,1.5,0.488888888888889,0.541666666666667,0.5,18.6100154232342,9.1755462260457,4.46045507508477
"166","/org/mozilla/javascript/UniqueTag.java",10,2,9,0.255555555555556,0.5,0.25,1,1,1,0.593984962406015,0.0112781954887218,0.488721804511278,4,0,0,0.0150375939849624,0,0,0.154039850753832,9,1,8,0.0338345864661654,0.0037593984962406,0.0300751879699248,0.417981072555205,0.00927059646667833,0.0329560999875637,1,0.605263157894737,0.894736842105263,23,1,18,90,2,72,44,0,36,4.4,0,4,6.88888888888889,1,6.125,0.688888888888889,0.5,0.680555555555556,21.6767170989194,477.25,21.6296918481858
"167","/org/mozilla/javascript/tests/JavaAcessibilityTest.java",8,8,1,0.392857142857143,0.392857142857143,NA,1,1,1,0.582706766917293,0.24812030075188,0.0037593984962406,0,0,0,0,0,0,0.195881263249806,7,7,0,0.0263157894736842,0.0263157894736842,0,0.410216718266254,0.0109780852562244,0.0037593984962406,1,0.665413533834586,0.0037593984962406,22,22,0,56,56,0,20,20,0,2.5,2.5,0,4.42857142857143,4.42857142857143,NA,0.553571428571429,0.553571428571429,NA,1,0,2.30662393162393
"168","/org/mozilla/javascript/tools/shell/Global.java",28,24,6,0.169312169312169,0.195652173913043,0.233333333333333,1,1,1,0.680451127819549,0.360902255639098,0.037593984962406,65.4166666666667,8.33333333333333,3,0.245927318295739,0.031328320802005,0.0112781954887218,0.0862508112348823,28,23,5,0.105263157894737,0.0864661654135338,0.018796992481203,0.44839255499154,0.0108820630749014,0.00389082206463169,1,0.661654135338346,0.037593984962406,128,108,7,756,552,30,522,358,18,18.6428571428571,14.9166666666667,3,22.4444444444444,18.4782608695652,3.8,0.801587301587302,0.769927536231884,0.633333333333333,6.66666666666666,195.049461531984,220.833777505623
"169","/org/mozilla/javascript/tools/shell/ShellContextFactory.java",9,4,6,0.291666666666667,0.5,0.266666666666667,1,1,1,0.578947368421053,0.180451127819549,0.0338345864661654,4,0,0,0.0150375939849624,0,0,0.210553813413929,8,3,5,0.0300751879699248,0.0112781954887218,0.018796992481203,0.411490683229814,0.00942792087661876,0.00390584697923269,1,0.609022556390977,0.0413533834586466,21,6,8,72,12,30,32,2,14,3.55555555555556,0.5,2.33333333333333,5.75,1.66666666666667,3.6,0.638888888888889,0.416666666666667,0.6,6.66666666666667,115.228136756455,163.847243469493
"170","/org/mozilla/javascript/serialize/ScriptableInputStream.java",7,6,2,0.357142857142857,0.333333333333333,0.5,1,1,1,0.609022556390977,0.184210526315789,0.0263157894736842,0.333333333333333,0,0,0.0012531328320802,0,0,0.232591345729022,6,5,1,0.0225563909774436,0.018796992481203,0.0037593984962406,0.4140625,0.00951799439695424,0.00390550159904499,1,0.612781954887218,0.0413533834586466,15,10,1,42,30,2,12,10,0,1.71428571428571,1.66666666666667,0,4.33333333333333,3.6,1,0.619047619047619,0.6,0.5,4.33333333333333,0.433333333333333,9.59114008891243
"171","/org/mozilla/javascript/serialize/ScriptableOutputStream.java",6,4,3,0.4,0.416666666666667,0.5,1,1,1,0.515037593984962,0.0676691729323308,0.0300751879699248,1.33333333333333,0,0,0.0050125313283208,0,0,0.278913400396384,5,3,2,0.018796992481203,0.0112781954887218,0.0075187969924812,0.365013774104683,0.0093928330911282,0.00392081434574185,1,0.609022556390977,0.0451127819548872,12,5,3,30,12,6,6,2,0,1,0.5,0,3.4,2,1.5,0.566666666666667,0.5,0.5,6.5,3.3,1.45388555920256
"172","/org/mozilla/javascript/JavaScriptException.java",11,4,9,0.336363636363636,0.5,0.319444444444444,1,1,1,0.605263157894737,0.199248120300752,0.300751879699248,10.1666666666667,0,8,0.0382205513784461,0,0.0300751879699248,0.155014450902437,11,3,8,0.0413533834586466,0.0112781954887218,0.0300751879699248,0.417981072555205,0.00932310723332395,0.0325073601570167,1,0.605263157894737,0.894736842105263,37,6,23,110,12,72,44,2,34,4,0.5,3.77777777777778,7.1,1.66666666666667,5.875,0.645454545454545,0.416666666666667,0.652777777777778,-24.5089044165167,35.6638888888889,10.6994715715022
"173","/org/mozilla/javascript/NativeIterator.java",15,13,5,0.376190476190476,0.397435897435897,0.55,1,1,1,0.646616541353383,0.308270676691729,0.274436090225564,15.5333333333333,17.8333333333333,1,0.0583959899749373,0.0670426065162907,0.0037593984962406,0.13095840286239,16,12,4,0.0601503759398496,0.0451127819548872,0.0150375939849624,0.42604501607717,0.00935635349362709,0.032451628704384,1,0.605263157894737,0.894736842105263,79,62,11,210,156,20,72,50,2,4.8,3.84615384615385,0.4,8.85714285714286,7.25,2.5,0.59047619047619,0.557692307692308,0.5,-27.7593831585812,198.615451509549,7.99573751841576
"174","/org/mozilla/javascript/xml/impl/xmlbeans/Namespace.java",14,9,7,0.428571428571429,0.472222222222222,0.571428571428571,1,1,1,0.642857142857143,0.327067669172932,0.037593984962406,8.36666666666667,2.33333333333333,0,0.031453634085213,0.0087719298245614,0,0.15594013465659,14,8,6,0.0526315789473684,0.0300751879699248,0.0225563909774436,0.424679487179487,0.010421172676865,0.00389087919187173,1,0.646616541353383,0.037593984962406,78,34,24,182,72,42,48,12,10,3.42857142857143,1.33333333333333,1.42857142857143,8.15384615384615,4.5,3.33333333333333,0.582417582417582,0.5,0.476190476190476,-1.47452547452547,84.6315476190476,55.9743207591004
"175","/org/mozilla/javascript/xml/impl/xmlbeans/XML.java",15,14,5,0.323809523809524,0.32967032967033,0.8,1,1,1,0.650375939849624,0.319548872180451,0.037593984962406,18.3333333333333,14.3333333333333,0.333333333333333,0.068922305764411,0.0538847117794486,0.0012531328320802,0.156807231343508,17,13,4,0.0639097744360902,0.0488721804511278,0.0150375939849624,0.42741935483871,0.0104224022653976,0.00389076493906915,1,0.646616541353383,0.037593984962406,68,60,16,210,182,20,94,80,2,6.26666666666667,5.71428571428571,0.4,9.85714285714286,9.15384615384615,2,0.657142857142857,0.653846153846154,0.4,-0.909090909090909,22.5833333333333,321.273487793297
"176","/org/mozilla/javascript/xml/impl/xmlbeans/XMLCtor.java",12,12,2,0.492424242424242,0.492424242424242,1,1,1,1,0.642857142857143,0.338345864661654,0.0225563909774436,0.2,0.2,0,0.00075187969924812,0.00075187969924812,0,0.147974601777323,12,11,1,0.0451127819548872,0.0413533834586466,0.0037593984962406,0.42332268370607,0.0104236321441215,0.00389036510709515,1,0.646616541353383,0.037593984962406,65,65,2,132,132,2,24,24,0,2,2,0,5.90909090909091,5.90909090909091,1,0.492424242424242,0.492424242424242,0.5,0.293706293706294,0.2,2.15501787068504
"177","/org/mozilla/javascript/xml/impl/xmlbeans/XMLLibImpl.java",20,18,9,0.292105263157895,0.326797385620915,0.444444444444444,1,1,1,0.857142857142857,0.334586466165414,0.037593984962406,54.35,30.4333333333333,26.1666666666667,0.204323308270677,0.114411027568922,0.0983709273182957,0.136293213491794,25,17,8,0.093984962406015,0.0639097744360902,0.0300751879699248,0.478339350180505,0.010425682587143,0.00389099345138461,1,0.646616541353383,0.037593984962406,111,100,32,380,306,72,190,136,28,9.5,7.55555555555556,3.11111111111111,13.5789473684211,11.8235294117647,4.5,0.678947368421053,0.656862745098039,0.5,-1.53446553446553,175.377013884808,288.972003706213
"178","/org/mozilla/javascript/xml/impl/xmlbeans/QName.java",11,10,3,0.5,0.488888888888889,0.833333333333333,1,1,1,0.639097744360902,0.327067669172932,0.037593984962406,0.866666666666667,1.25,0,0.00325814536340852,0.00469924812030075,0,0.16068626311156,11,9,2,0.0413533834586466,0.0338345864661654,0.0075187969924812,0.421974522292994,0.0104215825074721,0.00389065069297627,1,0.646616541353383,0.037593984962406,55,44,5,110,90,6,12,12,0,1.09090909090909,1.2,0,5.5,5,1.5,0.5,0.5,0.5,-0.473526473526473,1.55952380952381,0.839082656473961
"179","/org/mozilla/javascript/xml/impl/xmlbeans/XMLWithScope.java",7,6,3,0.547619047619048,0.5,0.833333333333333,1,1,1,0.481203007518797,0.0977443609022556,0.037593984962406,0.333333333333333,0.5,0,0.0012531328320802,0.0018796992481203,0,0.276873252377789,7,5,2,0.0263157894736842,0.018796992481203,0.0075187969924812,0.384057971014493,0.0103633021782488,0.00389065069297627,1,0.646616541353383,0.037593984962406,23,15,5,42,30,6,4,4,0,0.571428571428571,0.666666666666667,0,3.5,3.2,1.5,0.5,0.533333333333333,0.5,-0.473526473526473,0.533333333333333,0.430555555555556
"180","/org/mozilla/javascript/xml/impl/xmlbeans/XMLList.java",14,13,5,0.406593406593407,0.435897435897436,0.8,1,1,1,0.635338345864662,0.319548872180451,0.037593984962406,7.58333333333333,2.25,1,0.0285087719298246,0.00845864661654135,0.0037593984962406,0.17230277765139,16,12,4,0.0601503759398496,0.0451127819548872,0.0150375939849624,0.42332268370607,0.010421992370315,0.00389076493906915,1,0.646616541353383,0.037593984962406,74,68,16,182,156,20,58,42,2,4.14285714285714,3.23076923076923,0.4,7.76923076923077,7.5,1,0.554945054945055,0.576923076923077,0.2,-1.16483516483516,44.9625067742715,12.9346969068617
"181","/org/mozilla/javascript/EcmaError.java",10,4,8,0.266666666666667,0.5,0.25,1,1,1,0.609022556390977,0.199248120300752,0.315789473684211,5.5,0,2,0.0206766917293233,0,0.0075187969924812,0.147063485930261,10,3,7,0.037593984962406,0.0112781954887218,0.0263157894736842,0.417981072555205,0.00932310723332395,0.0325193275248497,1,0.605263157894737,0.894736842105263,24,6,14,90,12,56,46,2,32,4.6,0.5,4,6.66666666666667,1.66666666666667,5.28571428571429,0.666666666666667,0.416666666666667,0.660714285714286,-1.16926494467279,29.6244810744811,15.1838317459735
"182","/org/mozilla/javascript/tests/Bug421071Test.java",6,6,1,0.466666666666667,0.466666666666667,NA,1,1,1,0.605263157894737,0.203007518796992,0.0037593984962406,0,0,0,0,0,0,0.240329155803423,5,5,0,0.018796992481203,0.018796992481203,0,0.412772585669782,0.0094316119158629,0.0037593984962406,1,0.609022556390977,0.0037593984962406,14,14,0,30,30,0,6,6,0,1,1,0,3,3,NA,0.5,0.5,NA,1,0,0.547557997557998
"183","/org/mozilla/javascript/xml/impl/xmlbeans/NamespaceHelper.java",5,4,2,0.5,0.416666666666667,0.5,1,1,1,0.139097744360902,0.0864661654135338,0.0225563909774436,0,0,0,0,0,0,0.343892295741826,4,3,1,0.0150375939849624,0.0112781954887218,0.0037593984962406,0.335443037974684,0.0103612761964342,0.00389036510709515,1,0.646616541353383,0.037593984962406,10,5,1,20,12,2,4,4,0,0.8,1,0,2.75,2.33333333333333,1,0.55,0.583333333333333,0.5,0.545454545454546,0,1.03284950343774
"184","/org/mozilla/javascript/xml/impl/xmlbeans/LogicalEquality.java",2,1,2,0.5,NA,0.5,1,1,1,0.056390977443609,0.0037593984962406,0.0225563909774436,0,0,0,0,0,0,1,1,0,1,0.0037593984962406,0,0.0037593984962406,0.299773755656109,0.0037593984962406,0.00390544404161877,1,0.0037593984962406,0.0413533834586466,1,0,1,2,0,2,0,0,0,0,0,0,1,NA,1,0.5,NA,0.5,0.545454545454546,0,0
"185","/org/mozilla/javascript/ast/IdeErrorReporter.java",4,2,3,0.333333333333333,0.5,0.333333333333333,1,1,1,0.31203007518797,0.0112781954887218,0.0300751879699248,1,0,0,0.0037593984962406,0,0,0.35279653619422,3,1,2,0.0112781954887218,0.0037593984962406,0.0075187969924812,0.359078590785908,0.00918798973718882,0.0315551321743272,1,0.605263157894737,0.894736842105263,4,1,2,12,2,6,4,0,2,1,0,0.666666666666667,2.33333333333333,1,1.5,0.583333333333333,0.5,0.5,0.701001045158153,1,44.4333096220667
"186","/org/mozilla/javascript/NativeJavaPackage.java",10,8,3,0.411111111111111,0.482142857142857,0.333333333333333,1,1,1,0.654135338345865,0.304511278195489,0.0263157894736842,3.5,0,0,0.0131578947368421,0,0,0.164599860601233,9,7,2,0.0338345864661654,0.0263157894736842,0.0075187969924812,0.4281098546042,0.00935503230133795,0.0315927515498331,1,0.605263157894737,0.894736842105263,37,27,2,90,56,6,24,10,2,2.4,1.25,0.666666666666667,5.66666666666667,4,1.5,0.566666666666667,0.5,0.5,5.9437109928783,14.1479908979909,6.56676226842048
"187","/Users/kim/Projects/icse2013-bugclassify/data/rhino/rhino_head_src/examples/RunScript.java",3,3,1,0.5,0.5,NA,1,1,1,0.601503759398496,0.180451127819549,0.0037593984962406,0,0,0,0,0,0,0.507031127325304,2,2,0,0.0075187969924812,0.0075187969924812,0,0.410216718266254,0.00942758547084564,0.0037593984962406,1,0.609022556390977,0.0037593984962406,3,3,0,6,6,0,0,0,0,0,0,0,1.5,1.5,NA,0.5,0.5,NA,1,0,0
"188","/org/mozilla/javascript/CodeGenerator.java",18,18,2,0.251633986928105,0.251633986928105,1,1,1,1,0.864661654135338,0.342105263157895,0.0225563909774436,14.4166666666667,14.4166666666667,0,0.0541979949874687,0.0541979949874687,0,0.112571403025796,18,17,1,0.0676691729323308,0.0639097744360902,0.0037593984962406,0.479204339963834,0.00936164199667927,0.0315213512549066,1,0.605263157894737,0.894736842105263,77,77,2,306,306,2,174,174,0,9.66666666666667,9.66666666666667,0,13,13,1,0.722222222222222,0.722222222222222,0.5,-16.4226951253505,233.85,150.256159378562
"189","/org/mozilla/javascript/Icode.java",4,2,3,0.583333333333333,0.5,0.666666666666667,1,1,1,0.398496240601504,0.0075187969924812,0.0263157894736842,0,0,0,0,0,0,0.394878691889213,3,1,2,0.0112781954887218,0.0037593984962406,0.0075187969924812,0.375886524822695,0.00377358490566038,0.0325472856791943,1,0.0075187969924812,0.898496240601504,7,1,4,12,2,6,0,0,0,0,0,0,2,1,1.5,0.5,0.5,0.5,-24.6340426880258,0,0
"190","/org/mozilla/javascript/InterpreterData.java",7,5,4,0.404761904761905,0.35,0.666666666666667,1,1,1,0.428571428571429,0.266917293233083,0.0225563909774436,2,1,0,0.0075187969924812,0.0037593984962406,0,0.260354597819654,7,4,3,0.0263157894736842,0.0150375939849624,0.0112781954887218,0.382947976878613,0.00933262898397605,0.0315288518738846,1,0.605263157894737,0.894736842105263,17,7,8,42,20,12,14,8,2,2,1.6,0.5,4,2.75,1.33333333333333,0.571428571428571,0.55,0.333333333333333,-32.6922620840745,1.08333333333333,5.39197375749084
"191","/org/mozilla/javascript/tests/JsTestsTest.java",3,3,1,0.333333333333333,0.333333333333333,NA,1,1,1,0.0263157894736842,0.0225563909774436,0.0037593984962406,0,0,0,0,0,0,0.5,2,2,0,0.0075187969924812,0.0075187969924812,0,0.293791574279379,0.00955368087100728,0.0037593984962406,1,0.616541353383459,0.0037593984962406,2,2,0,6,6,0,2,2,0,0.666666666666667,0.666666666666667,0,NA,NA,NA,NA,NA,NA,1,0,1
"192","/org/mozilla/javascript/drivers/JsTestsBase.java",5,4,2,0.4,0.583333333333333,0.5,1,1,1,0.612781954887218,0.184210526315789,0.0075187969924812,3,0,0,0.0112781954887218,0,0,0.264987162332453,4,3,1,0.0150375939849624,0.0112781954887218,0.0037593984962406,0.413416536661466,0.00942825630625823,0.00377358490566038,1,0.609022556390977,0.0075187969924812,8,7,1,20,12,2,6,0,0,1.2,0,0,2.25,2,1,0.45,0.5,0.5,1.5,161,261.720588235294
