@relation eclipse

@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute bugs {0,1}

@data
17,1,14,3,300,6,43,54,4,0,172,25,8,0,0,3,23,43,0,7,771,322,17.9302,802,328,18.6512,-31,21,-0.72093,367,56.2944,0
4,1,2,3,21,0,17,13,1,3,35,7,12,1,2,0,5,12,0,4,61,17,5.08333,33,7,2.75,28,10,2.33333,217,113.841,0
15,1,7,8,28,3,56,22,6,0,126,8,11,5,1,1,7,62,0,6,797,160,12.8548,671,160,10.8226,126,31,2.03226,367,94.6232,0
4,4,2,2,6,0,7,6,1,3,16,4,38,1,0,0,4,31,0,6,352,77,11.3548,146,64,4.70968,206,53,6.64516,227.571,84.1364,1
12,5,2,10,15,1,74,53,3,397,174,6,94,0,1,3,5,49,0,10,322,37,6.57143,242,42,4.93878,80,30,1.63265,239.143,56.287,0
10,3,9,1,91,0,17,55,2,40,163,14,71,1,0,1,13,35,0,7,613,171,17.5143,566,164,16.1714,47,28,1.34286,367,87.2589,0
7,3,5,3,105,0,43,21,5,95,80,15,76,3,0,0,5,29,0,6,653,170,22.5172,87,16,3,566,170,19.5172,237.714,11.3424,0
3,3,1,2,3,0,6,5,3,1,22,3,31,3,0,0,3,6,0,3,142,68,23.6667,6,4,1,136,68,22.6667,222.857,10.6881,0
8,2,0,8,28,0,34,19,0,2,52,8,18,0,3,0,5,15,0,4,133,34,8.86667,101,39,6.73333,32,20,2.13333,217,158.364,0
108,1,49,93,7381,0,347,182,17,0,804,122,8,10,0,3,96,210,0,11,9587,1441,45.6524,7432,1441,35.3905,2155,359,10.2619,333.143,95.3919,0
11,2,1,10,153,0,66,86,12,0,321,18,11,12,14,0,4,11,0,3,416,224,37.8182,166,99,15.0909,250,180,22.7273,86.7143,10.285,0
2,4,1,1,1,0,3,2,2,421,10,2,68,0,0,2,2,5,0,2,14,6,2.8,9,5,1.8,5,6,1,183.571,67.2551,0
6,1,1,5,36,0,31,33,3,0,118,9,16,0,2,3,7,1,0,1,0,0,0,0,0,0,0,0,0,28.5714,0,0
6,6,0,6,21,1,20,47,1,385,128,7,79,0,0,0,7,34,0,6,426,140,12.5294,418,157,12.2941,8,22,0.235294,367,95.1472,0
4,1,2,2,21,0,17,26,4,0,79,7,8,0,1,4,6,31,0,7,242,95,7.80645,239,95,7.70968,3,9,0.096774,367,53.6429,0
10,4,1,9,15,1,37,18,3,384,72,6,69,0,0,3,6,73,0,8,490,95,6.71233,446,95,6.10959,44,19,0.60274,367,97.614,0
5,3,1,4,78,0,42,20,3,95,97,13,73,2,0,0,3,45,0,8,411,146,9.13333,230,146,5.11111,181,61,4.02222,333.143,65.2517,0
11,1,9,2,6,0,10,10,5,0,35,4,8,0,0,0,4,22,0,5,407,195,18.5,414,195,18.8182,-7,21,-0.318182,367,40.1183,0
1,1,1,0,1,0,2,2,3,0,8,2,8,0,0,3,2,6,0,3,12,7,2,12,7,2,0,0,0,246.714,64.8452,0
2,1,0,2,3,0,15,8,2,0,29,3,0,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,162.429,0,0
5,5,2,3,36,1,30,29,7,67,63,9,47,0,0,0,7,41,0,6,324,37,7.90244,695,254,16.9512,-371,28,-9.04878,258.143,47.142,1
2,1,1,1,6,0,10,13,3,0,41,4,8,0,1,3,3,10,0,5,148,64,14.8,16,4,1.6,132,64,13.2,240.857,6.00676,0
5,5,1,4,15,0,14,8,1,70,29,6,264,0,0,0,5,6,0,2,12,5,2,4,1,0.666667,8,5,1.33333,125,50.0357,0
15,1,7,8,78,0,37,14,1,0,54,13,8,1,0,0,13,183,0,10,6101,979,33.3388,5117,928,27.9617,984,171,5.37705,367,118.906,0
4,1,0,4,55,0,34,18,9,0,117,11,8,8,0,0,11,41,0,5,4660,487,113.659,4669,508,113.878,-9,296,-0.219512,367,16.8509,0
1,4,1,0,0,0,1,1,1,35,5,1,47,0,0,1,1,17,0,6,58,21,3.41176,54,21,3.17647,4,6,0.235294,367,98.3818,0
7,2,7,0,15,0,7,7,3,152,19,6,41,3,1,0,5,41,0,6,190,38,4.63415,207,38,5.04878,-17,4,-0.414634,367,103.091,0
12,1,8,4,55,0,37,41,4,0,144,11,16,0,2,4,9,6,0,4,48,25,8,22,15,3.66667,26,16,4.33333,205.857,51.9851,0
1,4,1,0,0,0,1,0,0,7,0,1,25,0,0,0,1,16,0,4,42,17,2.625,38,17,2.375,4,4,0.25,367,85.6224,0
4,3,1,4,91,0,51,27,5,95,106,14,73,3,0,0,5,36,0,7,474,172,13.1667,288,172,8,186,72,5.16667,333.143,72.5286,0
10,1,1,9,28,0,57,33,1,0,157,8,8,0,0,1,1,24,0,7,65,11,2.70833,65,8,2.70833,0,6,0,321.143,89.8725,0
1,1,1,0,946,0,45,44,20,0,169,44,28,20,0,0,44,10,0,3,51,22,5.1,29,9,2.9,22,22,2.2,322.714,97.6667,0
24,2,1,23,120,0,100,63,4,6,190,16,24,3,1,0,14,10,0,4,124,76,12.4,34,18,3.4,90,58,9,122.714,90.1463,1
3,8,3,1,10,0,8,6,1,73,23,5,267,1,0,0,4,6,0,3,27,7,4.5,16,5,2.66667,11,7,1.83333,175,25.328,0
8,1,1,7,6,0,20,9,2,0,37,4,8,2,0,0,4,11,0,5,23,9,2.09091,16,4,1.45455,7,7,0.636364,248.143,154.36,0
10,8,5,8,66,0,31,16,4,69,59,12,304,4,0,0,11,3,0,2,13,12,4.33333,2,1,0.666667,11,11,3.66667,14.7143,8.92308,0
3,7,1,2,6,0,12,4,2,387,13,4,101,0,0,2,2,16,0,5,50,9,3.125,21,4,1.3125,29,8,1.8125,239.143,32.7971,0
10,4,4,6,28,0,27,23,2,396,60,8,57,0,1,2,7,19,0,5,260,79,13.6842,44,9,2.31579,216,79,11.3684,240.857,35.0055,0
5,6,1,4,1,0,9,4,0,388,15,2,81,0,0,0,2,6,0,3,28,11,4.66667,6,4,1,22,11,3.66667,183.571,23.3571,0
3,2,1,2,21,0,10,8,1,4,26,7,33,0,0,1,7,29,0,5,139,57,4.7931,140,57,4.82759,-1,7,-0.034483,367,49.4584,0
12,1,6,6,105,0,81,66,15,0,189,15,8,0,0,4,13,37,0,7,487,240,13.1622,445,240,12.027,42,43,1.13514,329,46.494,0
3,1,2,1,6,0,21,12,0,0,55,4,8,0,1,0,3,4,0,1,3,1,0.75,3,1,0.75,0,0,0,168.857,55.3809,0
7,3,4,3,28,0,18,75,0,20,312,8,84,0,0,0,8,6,0,2,233,219,38.8333,261,248,43.5,-28,1,-4.66667,117.857,6.16432,0
12,4,10,2,28,4,18,13,0,384,42,8,69,0,0,0,8,37,0,6,315,76,8.51351,362,92,9.78378,-47,11,-1.27027,367,60.6934,1
20,3,4,16,45,4,83,27,3,25,126,10,82,0,1,0,2,50,0,9,533,143,10.66,453,143,9.06,80,56,1.6,367,98.5864,1
5,3,3,2,3,0,6,5,3,1,22,3,31,3,0,0,3,7,0,3,144,68,20.5714,8,4,1.14286,136,68,19.4286,222.857,10.5605,0
3,1,1,2,45,0,39,37,4,0,143,10,8,0,3,4,7,7,0,5,431,206,61.5714,9,6,1.28571,422,206,60.2857,142.571,1.4183,0
19,1,11,8,91,0,109,69,3,0,219,14,8,3,2,0,12,141,0,10,4684,670,33.2199,4720,670,33.4752,-36,219,-0.255319,367,84.7565,1
5,2,5,0,10,0,6,5,1,152,27,5,41,1,1,0,4,30,0,4,148,48,4.93333,146,48,4.86667,2,5,0.066667,367,52.1207,0
91,1,91,0,28,6,10,6,28,0,18,8,8,0,0,0,8,42,0,9,255,41,6.07143,177,41,4.21429,78,10,1.85714,367,128.515,0
6,3,1,5,91,0,53,27,5,95,106,14,73,3,0,0,5,42,0,7,501,172,11.9286,295,172,7.02381,206,74,4.90476,333.143,72.5395,0
9,1,4,5,36,1,44,25,3,0,99,9,38,3,4,0,5,5,0,2,52,29,10.4,28,23,5.6,24,10,4.8,103.857,15.8049,0
8,1,5,3,28,1,43,22,1,0,89,8,12,0,1,0,6,32,0,6,379,151,11.8438,385,151,12.0313,-6,17,-0.1875,367,63.5756,0
6,5,1,5,15,0,14,6,2,71,21,6,279,2,0,0,6,1,0,1,0,0,0,0,0,0,0,0,0,14.7143,0,0
1,2,1,0,6,0,8,7,1,18,28,4,62,0,0,0,1,14,0,6,35,10,2.5,15,4,1.07143,20,10,1.42857,300,78.1429,0
22,5,4,19,210,0,86,47,2,62,185,21,202,1,1,0,13,86,0,7,1544,671,17.9535,1920,671,22.3256,-376,28,-4.37209,367,85.1222,0
75,2,4,71,8515,0,2390,1680,86,295,7341,131,19,25,111,50,9,413,0,11,36511,2702,88.4044,25887,2702,62.6804,10624,868,25.724,367,119.439,1
26,4,3,23,78,0,256,134,28,381,784,13,46,11,1,17,12,139,0,7,4053,618,29.1583,3545,558,25.5036,508,92,3.65468,367,129.03,1
13,4,2,13,66,0,81,105,7,38,412,12,80,2,3,5,9,90,0,8,1635,276,18.1667,836,153,9.28889,799,204,8.87778,217.857,46.7696,0
18,3,12,6,91,0,49,26,7,95,108,14,75,5,0,0,4,51,0,7,687,119,13.4706,309,119,6.05882,378,104,7.41176,333.143,87.2758,0
5,3,1,4,10,1,12,8,1,10,36,5,59,0,0,1,1,22,0,5,203,66,9.22727,173,66,7.86364,30,32,1.36364,367,103.087,0
102,3,96,12,2926,8,290,308,11,41,840,77,72,3,1,8,69,181,0,10,3670,599,20.2762,2841,599,15.6961,829,180,4.58011,367,146.225,1
5,3,1,4,190,0,74,42,9,95,158,20,73,5,0,0,9,42,0,7,855,407,20.3571,606,407,14.4286,249,116,5.92857,333.143,61.1658,0
2,6,1,1,28,0,26,18,2,405,56,8,100,0,0,2,8,6,0,2,26,15,4.33333,2,1,0.333333,24,14,4,140.143,5.91758,0
3,1,2,1,21,0,11,22,4,0,71,7,8,0,1,4,6,28,0,7,253,92,9.03571,253,92,9.03571,0,9,0,367,44.2716,0
5,1,4,1,3,0,7,3,1,0,12,3,8,0,0,1,3,2,0,2,1,1,0.5,1,1,0.5,0,0,0,127,69.2857,0
18,2,1,17,780,0,405,316,9,0,1248,40,11,5,35,3,5,252,0,8,7409,1496,29.4008,5091,428,20.2024,2318,1296,9.19841,261.571,48.5992,1
4,2,2,2,6,0,7,6,4,0,25,4,21,4,0,0,3,9,0,4,153,72,17,9,4,1,144,72,16,222.857,11.4613,0
11,3,0,11,21,0,34,20,5,380,92,7,38,0,0,5,7,58,0,7,549,125,9.46552,519,125,8.94828,30,29,0.517241,367,88.0458,0
4,4,1,3,78,0,41,18,4,96,67,13,88,2,0,0,2,23,0,5,464,123,20.1739,52,12,2.26087,412,123,17.913,226,3.29433,0
4,3,2,2,36,0,19,9,1,95,31,9,75,1,0,0,1,21,0,5,103,37,4.90476,24,4,1.14286,79,37,3.7619,229.714,16.3523,0
2,1,1,1,6,0,11,14,3,0,43,4,8,0,1,3,3,9,0,5,19,5,2.11111,15,5,1.66667,4,2,0.444444,233,33.4662,0
14,4,1,13,28,0,54,33,2,410,128,8,66,0,0,2,8,21,1,5,130,52,6.19048,55,21,2.61905,75,52,3.57143,187,8.06264,0
2,2,1,1,3,1,5,3,0,2,10,3,33,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,12.2857,0,1
4,8,2,3,21,0,17,10,4,69,41,7,234,4,0,0,6,2,0,1,12,12,6,1,1,0.5,11,11,5.5,14.7143,9.57143,0
0,2,0,0,10,2,7,5,0,0,15,5,13,0,0,0,3,9,0,5,373,341,41.4444,265,259,29.4444,108,82,12,224.143,159.199,0
16,1,3,14,210,0,163,112,9,0,354,21,8,0,18,9,3,48,0,7,1148,464,23.9167,1122,464,23.375,26,49,0.541667,367,82.3712,0
11,5,1,11,36,0,41,18,1,71,68,9,279,0,0,1,7,65,0,8,646,64,9.93846,1489,625,22.9077,-843,34,-12.9692,328.143,96.705,0
19,4,4,15,120,3,119,100,8,384,337,16,77,0,0,7,16,96,0,10,1711,272,17.8229,1509,290,15.7187,202,50,2.10417,367,115.101,1
11,1,3,9,78,1,51,78,10,0,299,13,8,0,6,10,1,2,0,2,10,10,5,4,4,2,6,6,3,14.7143,5,0
2,1,2,0,10,6,5,5,1,0,15,5,8,1,0,0,5,35,0,9,5188,1713,148.229,939,434,26.8286,4249,1511,121.4,333.143,105.181,0
6,1,2,4,1378,4,241,117,5,0,423,53,8,3,20,1,33,40,0,4,1012,232,25.3,469,78,11.725,543,154,13.575,175.714,41.0707,0
9,2,7,2,300,0,43,28,15,95,96,25,70,2,0,0,16,36,0,7,1462,425,40.6111,665,315,18.4722,797,270,22.1389,333.143,120.387,0
6,1,6,0,10,2,5,0,5,0,0,5,8,0,0,0,5,7,0,4,9,3,1.28571,9,3,1.28571,0,0,0,220.143,45.0952,0
13,2,1,12,136,0,53,40,12,0,123,17,32,12,2,0,14,24,0,5,251,67,10.4583,172,51,7.16667,79,20,3.29167,322.714,78.992,0
39,1,3,36,351,2,248,171,20,0,639,27,10,1,0,1,2,150,0,11,2422,411,16.1467,1764,411,11.76,658,151,4.38667,329,135.043,1
1,6,0,1,28,0,13,9,1,384,32,8,79,0,0,0,8,27,0,5,174,52,6.44444,161,52,5.96296,13,8,0.481481,367,78.014,0
5,2,2,3,15,0,14,8,1,141,27,6,35,0,0,1,6,27,0,5,185,41,6.85185,145,41,5.37037,40,16,1.48148,367,88.8672,0
9,1,7,2,66,0,21,25,4,0,78,12,8,0,0,4,12,35,0,6,391,131,11.1714,329,131,9.4,62,32,1.77143,367,38.0018,0
6,2,4,3,66,0,30,14,3,95,53,12,68,2,0,0,3,27,0,8,168,57,6.22222,46,6,1.7037,122,53,4.51852,328.143,102.19,0
20,5,10,11,28,4,55,37,2,384,105,8,87,0,0,2,6,70,0,9,421,62,6.01429,333,62,4.75714,88,32,1.25714,367,128.918,0
10,6,1,9,15,0,87,53,2,415,226,6,117,0,0,2,6,50,0,6,1636,295,32.72,1804,321,36.08,-168,18,-3.36,367,64.1712,0
4,3,1,3,3,0,8,4,2,1,15,3,31,2,0,0,3,13,0,5,30,9,2.30769,49,10,3.76923,-19,0,-1.46154,322.714,49.4905,0
2,2,0,2,10,26,13,5,0,95,15,5,68,0,0,0,4,14,0,7,192,79,13.7143,130,79,9.28571,62,32,4.42857,333.143,100.571,0
14,1,6,8,10,0,29,15,39,0,80,5,8,3,2,36,3,18,0,4,237,200,13.1667,69,43,3.83333,168,157,9.33333,166.714,9.8692,0
21,3,0,21,28,1,78,38,1,34,124,8,78,1,2,0,1,57,0,7,667,263,11.7018,663,263,11.6316,4,14,0.070175,367,62.2949,0
13,4,1,12,28,0,70,25,7,381,158,8,46,0,0,6,8,66,0,7,946,169,14.3333,862,169,13.0606,84,22,1.27273,367,104.98,0
3,5,1,2,6,0,13,10,0,34,28,4,87,0,0,0,1,31,0,6,185,83,5.96774,190,83,6.12903,-5,6,-0.16129,367,51.556,0
7,3,1,6,66,0,33,16,2,38,62,12,119,0,0,0,8,39,0,7,514,158,13.1795,464,158,11.8974,50,25,1.28205,367,53.9778,0
22,5,14,9,28,6,30,19,1,384,63,8,87,0,0,1,7,46,0,9,355,65,7.71739,321,65,6.97826,34,11,0.73913,367,108.363,0
8,1,3,5,136,1,31,34,21,0,127,17,8,1,0,0,1,12,0,4,117,43,9.75,230,105,19.1667,-113,7,-9.41667,191.714,38.3492,1
14,5,1,13,28,0,73,58,2,412,253,8,94,0,0,2,8,63,0,8,1269,287,20.1429,1232,287,19.5556,37,24,0.587302,367,48.3928,0
5,3,1,4,36,0,56,69,13,0,261,9,18,12,4,1,2,9,0,3,388,267,43.1111,20,11,2.22222,368,256,40.8889,126,23.0066,0
19,1,18,1,231,0,48,34,20,0,95,22,8,0,1,0,21,48,0,8,928,293,19.3333,639,293,13.3125,289,68,6.02083,367,81.3798,0
13,3,2,11,21,0,31,14,1,25,57,7,82,0,0,0,3,40,0,7,326,134,8.15,323,134,8.075,3,14,0.075,367,65.1613,0
5,4,5,0,0,0,1,1,1,6,3,1,27,1,0,0,1,18,0,5,64,25,3.55556,51,25,2.83333,13,6,0.722222,367,93.6473,0
16,2,11,5,666,0,169,131,9,28,485,37,30,0,1,9,24,69,0,7,2270,728,32.8986,2019,728,29.2609,251,98,3.63768,367,56.1678,0
7,3,2,5,91,0,53,27,5,95,106,14,73,3,0,0,5,40,0,7,501,174,12.525,295,174,7.375,206,74,5.15,333.143,72.5264,0
5,3,1,4,91,0,51,27,5,95,106,14,73,3,0,0,5,35,0,7,297,92,8.48571,117,18,3.34286,180,74,5.14286,321,91.5094,0
4,2,4,0,66,0,14,12,1,152,38,12,41,1,1,0,11,34,0,6,203,54,5.97059,225,54,6.61765,-22,4,-0.647059,367,69.1696,0
20,6,9,12,105,0,100,49,6,61,186,15,207,1,0,4,14,62,0,9,711,106,11.4677,516,117,8.32258,195,28,3.14516,367,133.266,0
33,1,27,6,105,0,287,392,218,0,974,15,8,1,0,42,14,233,0,11,10114,619,43.4077,8989,619,38.5794,1125,300,4.82833,367,71.8777,1
4,1,1,3,3,0,18,7,1,0,36,3,10,0,0,1,3,24,0,6,146,65,6.08333,150,65,6.25,-4,4,-0.166667,367,65.5724,0
37,1,35,2,91,0,34,52,15,0,136,14,8,3,2,0,12,22,0,4,584,155,26.5455,365,102,16.5909,219,53,9.95454,173.429,40.4474,0
6,4,1,5,15,0,34,46,4,61,146,6,45,0,0,3,3,15,0,3,182,53,12.1333,92,54,6.13333,90,52,6,169.571,34.5275,1
33,1,3,31,253,0,346,197,5,0,781,23,15,0,1,0,15,90,0,9,2364,335,26.2667,1422,335,15.8,942,149,10.4667,367,140.613,0
11,3,6,6,153,0,69,37,9,97,136,18,84,4,0,0,4,59,0,8,821,243,13.9153,531,243,9,290,170,4.91525,333.143,78.58,0
4,1,3,1,10,0,11,6,7,0,26,5,8,0,0,7,5,26,0,4,197,69,7.57692,198,69,7.61538,-1,9,-0.038462,367,35.0812,0
15,2,4,11,171,1,76,56,6,6,152,19,24,3,1,0,14,6,0,2,74,50,12.3333,30,16,5,44,34,7.33333,122.714,56.0985,0
34,1,9,28,2278,1,493,283,33,0,1119,68,33,0,19,5,32,122,0,8,4457,1312,36.5328,4192,1312,34.3607,265,357,2.17213,367,59.2385,1
35,4,19,20,1275,1,296,256,10,49,866,51,151,2,0,8,46,184,0,10,4159,756,22.6033,2077,203,11.288,2082,756,11.3152,230.857,48.756,1
5,6,1,4,6,0,16,6,0,397,26,4,72,0,0,0,4,15,0,6,57,20,3.8,43,14,2.86667,14,8,0.933333,325.143,71.1905,0
8,4,1,7,1,0,23,13,0,421,56,2,68,0,0,0,2,23,0,5,225,83,9.78261,221,83,9.6087,4,6,0.173913,367,79.4641,0
8,1,3,5,78,0,34,29,11,0,99,13,8,0,0,5,12,29,0,4,581,232,20.0345,595,232,20.5172,-14,5,-0.482759,367,33.3142,0
1,4,1,0,6,0,4,5,3,413,31,4,67,0,0,3,1,3,0,2,5,4,1.66667,2,1,0.666667,3,3,1,118.857,59.0571,0
7,1,0,7,1,0,28,3,10,0,21,2,0,8,0,2,1,80,0,7,1561,247,19.5125,924,145,11.55,637,223,7.9625,318.143,122.75,0
4,2,0,4,10,0,222,56,2,0,306,5,22,2,2,0,3,7,0,3,33,17,4.71429,32,17,4.57143,1,1,0.142857,191.714,7.50216,1
19,2,8,11,190,3,85,36,7,18,142,20,62,0,0,0,5,52,0,6,1072,316,20.6154,1049,316,20.1731,23,17,0.442308,367,70.7504,0
7,2,3,4,91,0,72,35,5,5,121,14,13,2,1,0,13,11,0,6,80,31,7.27273,76,31,6.90909,4,4,0.363636,220.143,30.9089,0
4,3,1,3,136,0,62,33,7,95,132,17,73,4,0,0,7,39,0,7,701,321,17.9744,460,321,11.7949,241,100,6.17949,333.143,63.1528,0
2,3,1,1,36,0,18,9,1,95,31,9,73,1,0,0,1,30,0,7,201,76,6.7,115,76,3.83333,86,37,2.86667,333.143,72.9204,0
102,2,76,29,1540,2,225,132,23,16,505,56,18,4,1,0,35,156,0,7,3080,677,19.7436,2705,677,17.3397,375,128,2.40385,367,86.1558,1
10,1,6,5,171,2,78,33,4,2,149,19,8,3,0,0,1,5,0,2,23,9,4.6,3,2,0.6,20,9,4,168.857,34.4472,0
5,5,1,4,3,0,24,14,0,397,41,3,94,0,0,0,3,37,0,6,270,69,7.2973,243,69,6.56757,27,10,0.72973,367,66.9688,0
4,3,2,2,55,0,27,13,3,95,45,11,73,2,0,0,2,27,0,7,265,104,9.81481,149,104,5.51852,116,53,4.2963,333.143,73.7757,0
3,5,3,0,1,0,3,2,1,54,7,2,138,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,14.7143,0,0
1,1,0,1,1,0,8,4,6,0,21,2,23,1,0,3,2,11,0,5,20,6,1.81818,15,6,1.36364,5,2,0.454545,264.857,58.1571,0
0,1,0,0,1,0,2,2,2,0,6,2,8,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,74.5714,0,0
1,1,1,0,6,1,4,2,16,547,6,4,20,0,0,0,4,23,0,5,198,57,8.6087,146,29,6.34783,52,50,2.26087,140.571,38.2857,0
48,2,36,18,378,3,111,95,17,391,314,28,31,0,1,17,26,126,0,10,2188,397,17.3651,2009,397,15.9444,179,53,1.42063,367,67.7641,0
7,1,6,1,1,0,3,2,313,0,6,2,0,1,1,312,1,26,0,5,57,10,2.19231,24,8,0.923077,33,10,1.26923,166.571,55.2957,1
14,4,2,12,36,0,45,22,0,28,77,9,91,0,2,0,2,42,0,7,334,103,7.95238,278,103,6.61905,56,18,1.33333,367,97.4341,0
2,7,1,1,28,0,26,18,2,397,56,8,102,0,0,2,8,4,0,1,25,16,6.25,3,3,0.75,22,13,5.5,140.143,1.84571,0
4,5,1,3,6,0,17,6,2,397,25,4,64,1,0,1,4,18,0,6,106,42,5.88889,79,42,4.38889,27,10,1.5,347.857,80.6752,0
14,1,1,13,465,0,181,107,15,0,356,31,8,15,10,0,20,16,0,5,110,59,6.875,86,45,5.375,24,54,1.5,127.714,16.3779,0
12,1,0,12,21,0,88,39,9,0,200,7,8,9,5,0,2,15,0,3,64,28,4.26667,61,25,4.06667,3,26,0.2,123.571,53.0201,0
7,2,2,6,6,0,25,6,1,18,38,4,62,0,0,1,2,24,0,7,71,11,2.95833,71,14,2.95833,0,7,0,261.571,27.662,0
4,2,1,3,3,0,11,10,2,2,37,3,15,2,0,0,2,4,0,3,54,26,13.5,18,8,4.5,36,18,9,127,35.6984,1
0,1,0,0,1,0,3,2,0,0,6,2,8,0,1,0,1,3,0,2,11,6,3.66667,9,6,3,2,2,0.666667,12.5714,3.24675,0
2,1,1,1,820,0,45,41,1,0,145,41,8,1,0,0,41,10,0,4,42,20,4.2,51,32,5.1,-9,1,-0.9,245.571,18.2007,0
8,4,3,6,55,0,46,58,16,61,154,11,45,0,0,10,6,55,0,7,792,127,14.4,845,170,15.3636,-53,124,-0.963636,258.143,62.4695,1
26,2,1,25,1770,0,178,124,7,6,402,60,67,7,4,0,55,12,0,3,238,73,19.8333,83,26,6.91667,155,57,12.9167,65.7143,24.8962,0
25,4,11,14,210,0,139,138,3,384,431,21,69,0,2,3,19,156,0,7,3003,501,19.25,2591,474,16.609,412,72,2.64103,367,168.204,1
18,3,2,18,28,0,77,29,2,15,149,8,17,0,4,0,0,53,0,6,588,183,11.0943,550,183,10.3774,38,34,0.716981,367,73.7826,1
44,1,6,44,1326,0,794,468,26,0,2116,52,8,15,41,10,11,368,0,11,11891,1854,32.3125,9805,1854,26.644,2086,271,5.66848,367,85.7021,1
10,4,3,8,561,0,151,82,19,99,303,34,100,8,0,0,13,71,0,8,2297,522,32.3521,1677,522,23.6197,620,348,8.73239,333.143,85.3538,0
16,1,4,13,120,0,108,63,214,201,329,16,8,0,3,6,11,80,0,7,14750,3120,184.375,16495,3120,206.188,-1745,531,-21.8125,367,81.4591,1
10,3,5,6,171,0,73,40,10,95,156,19,73,6,0,0,7,56,0,7,904,218,16.1429,474,218,8.46429,430,132,7.67857,333.143,87.7539,0
2,1,1,1,6,0,12,7,3,0,28,4,10,2,0,0,3,4,0,3,103,54,25.75,1,1,0.25,102,54,25.5,164.714,18.6144,0
4,1,2,2,3,0,15,45,14,0,311,3,8,14,1,0,2,4,0,2,6,4,1.5,6,4,1.5,0,0,0,194,41.1429,0
17,5,10,7,45,2,22,37,5,56,115,10,197,0,0,5,10,27,0,5,700,202,25.9259,725,216,26.8519,-25,17,-0.925926,367,46.851,1
3,7,3,1,10,1,9,6,1,69,23,5,229,1,0,0,4,8,0,4,28,7,3.5,18,5,2.25,10,6,1.25,175,34.148,0
0,1,0,0,231,0,22,22,0,0,66,22,30,0,0,0,22,29,0,7,209,48,7.2069,245,79,8.44828,-36,36,-1.24138,222.857,47.7457,0
31,1,2,29,91,0,138,155,18,0,648,14,8,17,11,1,3,4,0,1,58,21,14.5,6,3,1.5,52,19,13,14.7143,7.29557,1
4,3,2,2,55,3,25,16,16,380,57,11,46,0,0,10,11,42,0,7,319,45,7.59524,213,38,5.07143,106,37,2.52381,367,94.7886,0
9,3,2,8,210,0,88,43,9,97,170,21,84,4,0,0,8,33,0,5,956,256,28.9697,112,13,3.39394,844,256,25.5758,226,2.54752,0
14,1,2,12,28,2,53,55,4,0,246,8,8,1,4,1,0,2,0,2,8,8,4,3,3,1.5,5,5,2.5,10.7143,6.71429,0
5,2,2,3,15,0,13,10,5,9,37,6,23,5,0,0,6,4,0,2,2,1,0.5,2,1,0.5,0,0,0,135,22.1429,0
4,1,3,1,45,1,19,13,2,0,44,10,8,0,0,0,9,6,0,3,8,4,1.33333,8,4,1.33333,0,0,0,245.857,73.4821,0
5,8,2,4,28,0,19,11,4,70,44,8,260,4,0,0,7,2,0,1,12,12,6,1,1,0.5,11,11,5.5,14.7143,9.57143,0
7,3,2,6,6,1,29,22,1,13,95,4,55,0,0,0,2,7,0,3,223,114,31.8571,10,7,1.42857,213,114,30.4286,164.714,21.5868,0
5,4,0,5,6,3,24,17,0,61,49,4,45,0,0,0,2,3,0,2,3,2,1,2,1,0.666667,1,1,0.333333,49.8571,19.1429,1
2,2,2,0,0,1,1,1,2,5,4,1,25,1,0,1,1,19,0,5,76,25,4,51,25,2.68421,25,12,1.31579,367,118.041,0
5,6,1,4,6,0,17,6,3,397,27,4,72,1,0,2,4,20,0,6,112,50,5.6,90,50,4.5,22,10,1.1,347.857,63.8724,0
3,1,0,3,91,0,59,38,3,0,142,14,8,3,6,0,8,39,0,9,1312,242,33.641,812,258,20.8205,500,201,12.8205,288.143,28.4435,1
8,2,4,4,171,2,60,44,3,7,233,19,40,0,0,0,14,52,0,6,909,426,17.4808,936,426,18,-27,7,-0.519231,367,50.9054,0
