@relation eclipse

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute LDHH_cbo numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_lcom numeric
@attribute LDHH_noc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute LDHH_numberOfMethods numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_rfc numeric
@attribute LDHH_wmc numeric
@attribute bug {0,1}

@data
4,4,0,0,1,39,3,0,8,169,49,4.33333,151,49,3.87179,18,8,0.461538,367,68.6407,4,4,2,3,21,1,1,52,30,7,127,0,0,1,4,15,11,0.001007,0,0,0.000993,0.000934,0.01184,0,0.004526,0.000943,0.001036,0.025009,0,0,0,0,0.000969,0.000954,0
54,44,3,1,1,155,33,0,12,3557,272,22.9484,2821,285,18.2,736,156,4.74839,333.143,123.398,29,2,2,28,120,0,5,28,282,16,25,1,3,4,7,106,60,0.003391,0,0,0.003163,0.002345,0,0.001267,0.03264,0.012946,0.00278,0.015473,0.00022,0.000481,0.000186,0.000971,0.012533,0.013968,0
0,0,0,0,0,25,4,0,4,259,106,10.36,270,109,10.8,-11,7,-0.44,367,36.6702,5,1,2,3,55,0,5,0,78,11,8,0,0,4,11,24,23,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
2,2,1,1,0,24,5,0,4,160,67,6.66667,167,67,6.95833,-7,6,-0.291667,367,69.8107,2,6,0,2,21,0,1,384,38,7,79,0,0,0,7,14,11,0.000912,0.001409,0.000838,0,0,0,0,0.043647,0,0,0.014073,0,0,0,0,0,0,0
0,0,0,0,0,17,4,0,5,112,48,6.58824,120,48,7.05882,-8,4,-0.470588,367,51.7564,4,2,3,1,10,3,2,2,15,5,14,0,0,0,2,6,5,0,0,0,0,0.003589,0.0038,0,0,0,0.0045,0.002666,0,0,0,0,0.003821,0,0
3,2,0,0,1,21,5,0,5,161,72,7.66667,178,72,8.47619,-17,5,-0.809524,367,58.4667,3,5,3,0,10,0,2,8,12,5,33,0,0,0,3,6,4,0,0.004395,0,0,0.000617,0,0.000832,0.004526,0.000811,0.000853,0.003558,0,0,0,0.000844,0.000836,0.000839,0
24,23,4,4,0,118,13,0,9,2331,412,19.7542,1959,412,16.6017,372,128,3.15254,367,80.3105,13,5,0,13,36,0,9,412,445,9,94,0,0,9,9,142,141,0,0.001409,0,0,0.000779,0,0,0.043647,0.00877,0.000899,0.014073,0,0,0,0.000905,0.009874,0.007009,0
1,1,0,0,0,32,5,0,5,256,81,8,253,81,7.90625,3,22,0.09375,367,132.693,7,3,0,7,15,0,1,2,38,6,17,1,0,0,6,22,8,0.001738,0,0.001644,0.001384,0,0,0.00163,0.001288,0.001807,0,0.002313,0.001356,0,0,0,0.00304,0,0
3,2,1,0,0,32,5,0,5,183,57,5.71875,150,57,4.6875,33,19,1.03125,367,90.2795,4,6,1,3,3,0,1,394,38,3,107,0,0,1,3,16,14,0.001812,0.001409,0,0.001787,0,0,0.001922,0.043647,0.002714,0,0.015486,0,0,0.000867,0,0.00956,0.009993,0
0,0,0,0,0,11,4,0,4,52,12,4.72727,40,9,3.63636,12,6,1.09091,322.714,29.8517,4,2,1,3,15,0,5,0,28,6,24,5,0,0,5,11,8,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
43,39,8,6,0,150,14,0,9,3997,567,26.6467,3783,567,25.22,214,114,1.42667,367,141.094,20,5,2,18,231,4,10,384,547,22,85,0,0,7,22,197,168,0.02627,0.001409,0.000857,0.022592,0.002831,0,0,0.043647,0.048027,0.003177,0.012864,0,0,0,0.003113,0.046983,0.04997,1
14,14,2,1,0,73,5,0,7,777,178,10.6438,674,178,9.23288,103,41,1.41096,367,73.5067,13,2,1,13,10,0,0,18,141,5,62,0,0,0,2,66,31,0.001565,0,0,0.001497,0,0,0,0,0.00196,0,0.01375,0,0,0,0,0.004346,0.00089,0
7,7,0,0,2,47,6,0,7,515,168,10.9574,429,168,9.12766,86,60,1.82979,367,100.545,7,2,1,7,55,1,8,4,186,11,33,0,0,8,11,36,56,0.006713,0,0,0.005297,0.004874,0,0.00669,0,0.008089,0.005116,0.00753,0,0,0.006873,0.005736,0.005893,0.00937,0
6,6,4,1,0,22,6,0,4,506,120,23,625,208,28.4091,-119,12,-5.40909,217,133.701,11,1,5,9,21,0,2,0,128,7,8,1,1,0,6,59,20,0.011997,0,0.003813,0.006307,0.00105,0,0.003948,0,0.007863,0.002339,0.001487,0.00381,0.002751,0,0.001729,0.009385,0.007101,0
7,4,0,0,1,48,6,0,7,1007,298,20.9792,963,298,20.0625,44,51,0.916667,367,87.8779,17,5,11,6,276,0,10,9,193,24,42,0,0,0,20,54,56,0.007179,0.004395,0.007063,0.00185,0.002658,0,0.001764,0.005599,0.003528,0.003794,0.004151,0.000634,0,0,0.003969,0.003588,0.003779,0
27,24,2,0,1,46,7,0,9,293,35,6.36956,206,17,4.47826,87,35,1.8913,239.143,65.4832,13,5,1,12,10,1,5,392,142,5,93,0,0,5,4,65,49,0.003406,0.001409,0,0.003305,0.001051,0.001203,0.004767,0.043647,0.009319,0.001587,0.014073,0,0.001088,0.004566,0.001756,0.007695,0.008679,0
13,12,1,1,1,68,16,0,8,1930,237,28.3824,1503,237,22.1029,427,134,6.27941,367,129.777,13,2,6,8,435,2,12,3,392,30,30,2,5,0,18,133,112,0.004398,0.001409,0.004257,0.001119,0.003848,0.000828,0.002874,0.003668,0.008037,0.00516,0.004404,0.002331,0.001863,0,0.003114,0.008237,0.007,0
172,138,17,6,7,709,69,0,15,38598,2955,54.4401,34292,2942,48.3667,4306,336,6.07334,367,100.595,58,1,25,40,2080,0,182,0,1058,65,0,2,11,0,54,413,217,0.050892,0,0.018328,0.0422,0.014811,0,0.062788,0,0.058573,0.01844,0,0.00159,0.00392,0.001623,0.014344,0.055716,0.078402,1
4,3,0,0,0,30,7,0,8,221,85,7.36667,211,67,7.03333,10,19,0.333333,322.714,90.1467,13,3,1,12,66,0,14,1,1081,12,40,14,0,0,11,352,258,0.001893,0,0,0.001667,0,0,0,0,0.002708,0,0.001487,0,0,0,0,0.001527,0.001468,1
0,0,0,0,0,14,4,0,4,101,50,7.21429,100,50,7.14286,1,5,0.071429,367,52.8416,2,1,1,1,6,0,1,0,17,4,11,0,0,1,3,10,5,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
2,1,0,0,1,41,4,0,7,960,285,23.4146,1208,297,29.4634,-248,7,-6.04878,367,64.3007,15,1,12,3,45,5,3,0,67,10,8,0,0,3,9,15,14,0.006581,0.001409,0.005425,0.001177,0.001132,0.000828,0.00097,0.00176,0.00254,0.001621,0.001487,0,0,0.000648,0.001198,0.001769,0.001851,0
5,4,0,0,0,23,8,0,5,177,63,7.69565,41,7,1.78261,136,62,5.91304,229.714,15.9927,4,2,2,2,66,0,3,95,63,12,68,2,0,0,3,32,17,0,0,0,0,0,0,0.001922,0.001421,0,0,0.003929,0.001798,0,0,0,0,0,0
4,4,0,0,0,9,1,0,3,28,8,3.11111,19,6,2.11111,9,2,1,169.571,35.3418,6,3,1,5,36,0,3,135,123,9,67,0,0,3,2,26,34,0,0,0,0,0,0,0,0.049938,0.005827,0,0.026145,0,0,0,0,0,0,0
9,6,2,1,1,45,11,0,7,337,78,7.48889,213,78,4.73333,124,35,2.75556,367,122.181,14,7,3,13,91,1,0,69,81,14,229,0,0,0,11,59,23,0.008886,0,0,0.008896,0.006805,0,0,0.004526,0.00855,0.008638,0.03839,0,0,0,0.008038,0.008956,0.008986,1
24,19,0,0,1,35,8,0,9,383,96,10.9429,300,68,8.57143,83,28,2.37143,228.143,27.0653,9,2,4,5,78,1,4,402,193,13,8,0,1,3,7,34,53,0,0.001409,0,0,0.002167,0,0,0.039883,0.011865,0.002628,0.001487,0,0,0,0,0.004845,0.009211,1
36,33,4,2,1,48,6,0,7,900,257,18.75,407,47,8.47917,493,223,10.2708,229,47.8178,16,2,1,15,153,0,2,133,638,18,46,2,1,0,2,220,113,0.00163,0,0,0.001567,0.000726,0,0,0.050455,0.013413,0.001002,0.013482,0,0,0,0,0.013002,0.005585,1
16,15,4,1,0,41,17,1,8,485,75,11.8293,120,43,2.92683,365,75,8.90244,222.714,71.7756,18,2,8,10,6,2,4,380,189,4,27,0,0,4,4,78,60,0.019487,0.001409,0.016427,0.000462,0,0.000409,0.00097,0.043647,0.008649,0,0.002695,0,0,0.000648,0,0.005899,0.006814,0
7,6,1,1,1,46,9,0,5,5807,1581,126.239,6763,2499,147.022,-956,147,-20.7826,367,76.9932,47,1,34,13,528,9,1,151,1500,33,8,0,0,0,33,2062,898,0.013411,0,0.011296,0.002794,0,0,0.000807,0.004692,0.000932,0,0.001487,0,0,0,0,0.001734,0.001815,0
11,8,0,0,0,46,15,0,8,830,189,18.0435,431,189,9.36956,399,91,8.67391,333.143,99.3661,6,3,2,5,171,0,10,95,137,19,73,6,0,0,9,72,38,0.002313,0,0.002396,0,0.000958,0,0,0.001421,0.001807,0.001746,0.004821,0,0,0,0.001307,0.0018,0.001959,0
1,0,0,0,0,4,1,0,2,80,40,20,22,11,5.5,58,29,14.5,150.714,17.9286,4,3,1,3,6,0,5,1,33,4,31,5,0,0,4,9,7,0,0,0.000857,0.000938,0.000829,0,0.000759,0,0.000973,0.00102,0.002618,0.000583,0,0,0.001022,0.000954,0.001011,0
23,19,3,2,2,104,11,0,7,1487,369,14.2981,1299,369,12.4904,188,39,1.80769,367,86.1225,30,4,6,25,528,1,3,64,356,33,162,0,1,1,25,179,103,0.022226,0,0.014864,0.004192,0.004498,0,0,0.021127,0.015882,0.005493,0.020306,0,0.001124,0,0.001765,0.018303,0.015405,0
3,3,0,0,0,33,6,0,6,192,67,5.81818,180,67,5.45455,12,9,0.363636,367,72.7991,7,6,2,5,6,0,0,386,38,4,95,0,0,0,3,22,10,0.015024,0.001409,0,0.012709,0,0,0,0.043647,0.010352,0,0.027085,0,0,0,0,0.011554,0.010781,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,87.1429,0,5,2,3,2,28,0,2,0,35,8,16,2,0,0,8,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,30,4,1,3,198,13,0,9,3617,488,18.2677,3066,488,15.4848,551,100,2.78283,367,105.595,46,2,15,38,741,0,11,47,644,39,32,6,9,5,28,285,172,0.015135,0,0.002976,0.012739,0.01163,0,0,0.013878,0.018831,0.014281,0.001487,0,0.00242,0,0.010658,0.021057,0.014433,1
6,5,0,0,0,51,7,0,6,633,170,12.4118,580,170,11.3725,53,48,1.03922,367,123.074,12,5,1,11,78,0,0,67,127,13,194,0,2,0,7,77,27,0.006532,0,0,0.00565,0,0,0,0.021127,0.003524,0,0.020937,0,0.0022,0,0,0.005768,0.004112,0
1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,14.7143,0,2,5,2,0,1,0,1,54,7,2,143,1,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,0,0,0,31,7,0,6,334,147,10.7742,361,164,11.6452,-27,6,-0.870968,367,53.4363,6,6,0,6,28,1,3,385,110,8,79,0,0,1,8,25,35,0.001118,0.001409,0,0.000996,0,0,0,0.043647,0.001033,0,0.014073,0,0,0,0,0.000956,0.001061,0
173,155,20,8,7,520,132,0,12,65571,7452,126.098,59724,7452,114.854,5847,2768,11.2442,367,96.248,0,1,0,0,0,5,129,282,0,0,8,9,0,43,0,0,0,0,0.001409,0,0,0,0,0.023108,0.008498,0,0,0.001487,0.001185,0,0.010975,0,0,0,1
18,15,3,3,2,74,9,0,10,1263,547,17.0676,961,547,12.9865,302,46,4.08108,329,59.7003,20,1,4,16,378,0,17,0,560,28,8,3,6,9,6,246,142,0.006349,0,0.0022,0.004209,0.003908,0,0,0,0.016167,0.005518,0.001487,0,0.000703,0,0.005997,0.014987,0.013617,1
8,8,0,0,0,40,4,0,8,441,204,11.025,440,204,11,1,10,0.025,367,50.6838,9,2,0,9,21,0,3,19,144,7,15,0,2,2,0,49,20,0,0,0,0,0,0,0,0,0.003374,0,0.001487,0,0,0,0,0.001865,0,0
12,10,0,0,0,52,12,0,9,741,156,14.25,356,156,6.84615,385,94,7.40385,333.143,96.2851,7,3,2,6,153,0,5,95,123,18,73,3,1,0,6,60,31,0.006713,0,0.006842,0.000548,0.00116,0,0,0.001421,0.001534,0.00159,0.003929,0,0.000673,0,0,0.001453,0.001534,0
9,7,0,0,0,57,13,0,6,854,168,14.9825,614,100,10.7719,240,167,4.21053,367,138.317,10,2,1,9,45,1,5,18,155,10,18,0,0,0,10,77,37,0.012562,0.00026,0.002588,0.008935,0.008844,0.000585,0.014949,0.026917,0.018422,0.01069,0.010731,0.001296,0,0.000358,0.008665,0.011829,0.017689,1
10,8,2,1,2,32,7,0,7,237,33,7.40625,190,41,5.9375,47,28,1.46875,291,81.135,17,1,1,16,15,0,2,12,140,6,11,0,2,2,4,55,31,0.001077,0,0,0.001096,0,0,0,0.016601,0.000886,0,0.001487,0,0,0,0,0.001981,0.000901,0
0,0,0,0,0,18,4,0,4,93,33,5.16667,85,33,4.72222,8,9,0.444444,367,55.9708,0,1,0,0,0,0,1,0,3,1,22,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.002221,0,0,0,0,0,0,0
6,5,1,0,2,56,7,0,7,1082,225,19.3214,889,225,15.875,193,109,3.44643,367,50.3331,19,2,1,18,55,0,10,17,240,11,19,6,3,2,6,109,48,0.013235,0,0,0.01252,0,0,0,0.016601,0.00996,0,0.001487,0,0,0,0,0.010373,0.0021,0
10,9,1,0,0,10,0,0,2,223,73,22.3,254,97,25.4,-31,29,-3.1,89,2.20756,5,1,1,4,28,1,0,0,23,8,8,0,0,0,8,25,7,0.001812,0,0.001694,0.001787,0.001051,0.002037,0.00131,0,0.001221,0.001587,0,0.001522,0,0,0.001756,0.001472,0.001369,0
7,6,0,0,0,25,3,0,7,244,83,9.76,216,83,8.64,28,38,1.12,367,96.5269,11,2,1,10,6,0,5,12,44,4,31,0,0,0,4,27,12,0,0,0,0,0,0,0,0,0.000811,0,0.001487,0,0,0,0,0.001666,0,0
4,3,0,0,0,39,6,0,5,302,73,7.74359,312,73,8,-10,13,-0.25641,367,61.6485,6,2,2,4,15,1,5,1,50,6,12,0,0,5,6,18,12,0.007583,0,0.004735,0.002117,0,0.000547,0.001039,0,0.001072,0,0.001487,0,0,0.000501,0,0.002038,0.000925,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,21.1429,0,7,2,1,7,55,0,3,0,48,11,13,2,5,0,4,31,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,74,18,4,0,106,5,0,7,2472,179,23.3208,1233,137,11.6321,1239,123,11.6887,204.714,78.6175,13,2,1,13,351,0,0,4,747,27,44,0,0,0,2,249,291,0.010271,0,0,0.008406,0.014184,0,0,0.012241,0.07573,0.019525,0.013078,0,0,0,0.004682,0.076843,0.075254,1
1,0,0,0,0,2,0,0,1,11,11,5.5,3,3,1.5,8,8,4,126,0.142857,2,1,2,0,1,0,13,0,42,2,8,0,0,13,2,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,0,0,0,17,2,0,7,99,22,5.82353,62,14,3.64706,37,14,2.17647,217,62.5815,10,1,3,7,10,1,3,0,64,5,8,0,0,3,0,39,18,0.003514,0,0,0.00266,0.000558,0,0,0,0.001557,0.000688,0.001487,0,0,0,0,0.002384,0.001172,1
31,22,2,1,1,88,29,0,10,1783,180,20.2614,1339,161,15.2159,444,160,5.04545,261.571,109.425,12,2,2,10,153,0,10,9,370,18,10,8,13,2,5,110,75,0.006944,0,0,0.005915,0.020674,0,0.023827,0.017119,0.042622,0.027276,0.002221,0.018934,0.018977,0.006106,0.001821,0.029258,0.027139,0
6,5,0,0,0,32,6,0,6,643,183,20.0938,92,12,2.875,551,183,17.2187,226,5.70384,5,2,1,5,105,0,5,95,109,15,68,3,0,0,6,56,28,0.000875,0,0,0.000837,0.000726,0,0,0.001421,0.001017,0.001002,0.003929,0,0,0,0.000978,0.001061,0.001023,0
0,0,0,0,0,26,4,0,4,136,55,5.23077,136,55,5.23077,0,6,0,367,48.9181,2,3,1,1,1,0,0,387,12,2,32,0,0,0,2,7,4,0,0.001409,0,0,0,0,0,0.043647,0,0,0.002695,0,0,0,0,0,0,0
9,8,3,0,0,25,6,0,5,153,36,6.12,71,13,2.84,82,23,3.28,217,64.2838,20,1,2,18,28,0,10,0,141,8,8,10,0,0,8,78,33,0.005863,0,0.002688,0.002753,0,0,0,0,0.001518,0,0.001487,0,0,0,0.001729,0.002301,0.000694,0
18,18,4,3,0,81,8,0,9,7934,1737,97.9506,7679,1737,94.8025,255,339,3.14815,367,118.127,17,5,4,13,253,4,3,412,1782,23,94,0,0,3,22,498,418,0.004655,0.001409,0.003679,0,0.001327,0.001086,0,0.043647,0.009044,0.001918,0.014073,0,0,0,0.00091,0.004985,0.003188,0
5,4,1,1,0,26,5,0,9,130,37,5,96,37,3.69231,34,14,1.30769,329,71.4352,6,1,4,2,45,3,0,0,18,10,8,0,0,0,8,13,6,0,0,0,0,0.000647,0,0,0,0,0.000845,0.001487,0,0,0,0.000862,0.00083,0,0
4,4,0,0,1,11,3,0,4,34,7,3.09091,24,5,2.18182,10,6,0.909091,175,34.1513,4,7,3,2,15,1,1,69,26,6,298,1,0,0,5,12,7,0.010156,0,0.011005,0,0.000794,0.01184,0,0.004526,0.001883,0.001056,0.02705,0,0,0,0.001029,0.009213,0.001929,0
6,6,3,1,1,13,2,0,4,52,18,4,56,31,4.30769,-4,12,-0.307692,261.571,48.4698,8,2,1,8,6,0,0,18,41,4,62,0,0,0,2,29,8,0.011233,0,0,0.010258,0,0,0,0,0.001977,0,0.01375,0,0,0,0,0.002227,0.000901,0
1,1,0,0,0,9,5,0,4,12,4,1.33333,11,4,1.22222,1,1,0.111111,224.857,76.9405,6,2,4,2,6,0,3,0,18,4,15,2,0,1,3,6,6,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
8,5,1,1,0,36,5,0,6,670,83,18.6111,337,71,9.36111,333,82,9.25,354.571,80.5139,5,1,2,3,3,0,32,0,155,3,8,0,1,15,2,59,52,0.000853,0,0,0.000798,0.000845,0,0.004989,0,0.00494,0.000898,0.001487,0,0.00065,0.005253,0,0.004649,0.00521,0
28,27,3,1,0,99,5,0,8,1946,315,19.6566,856,116,8.64646,1090,315,11.0101,220.714,49.8048,15,4,8,10,351,0,10,49,533,27,148,0,0,10,25,143,150,0.001919,0.001409,0.001542,0.000993,0.018467,0,0.000868,0.039372,0.030221,0.024712,0.058926,0,0,0.00084,0.023633,0.0303,0.030716,1
5,4,0,0,0,55,8,0,7,671,184,12.2,668,184,12.1455,3,22,0.054546,367,69.3709,8,4,1,7,15,0,3,384,142,6,69,0,0,3,6,44,38,0.001394,0.001409,0,0.001592,0,0,0,0.043647,0.009419,0,0.014073,0,0,0,0,0.00124,0.009849,0
1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,133.571,0,2,5,0,2,6,0,1,69,13,4,54,1,0,0,2,8,4,0,0,0,0,0,0,0,0.013189,0,0,0.017983,0,0,0,0,0,0,1
5,4,0,0,0,35,8,0,6,957,285,27.3429,276,86,7.88571,681,285,19.4571,239.571,12.1797,7,3,1,7,120,0,7,95,141,16,73,4,0,0,7,70,35,0,0,0,0,0.000617,0,0,0.001421,0.000811,0.000853,0.003929,0,0,0,0.000844,0.000836,0.000839,0
0,0,0,0,0,17,4,0,5,478,226,28.1176,487,226,28.6471,-9,9,-0.529412,367,41.4441,1,1,1,0,120,1,12,0,105,16,15,0,0,0,16,40,27,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
214,200,38,15,3,450,12,0,12,25117,1261,55.8156,21204,1261,47.12,3913,429,8.69556,367,96.5124,144,1,131,30,2850,3,13,249,2877,76,8,0,4,2,60,836,972,0.032597,0.001409,0.031027,0.009485,0.003525,0,0.00097,0.015435,0.12837,0.004341,0.001487,0,0.001548,0,0.004813,0.127115,0.10718,1
19,17,0,0,0,31,19,0,6,515,95,16.6129,374,92,12.0645,141,41,4.54839,193,33.0488,1,1,1,0,0,0,0,0,3,1,8,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0.000683,0,0
0,0,0,0,0,8,1,0,4,13,6,1.625,10,6,1.25,3,2,0.375,264.857,70.2308,2,1,1,1,0,0,2,0,4,1,23,1,0,1,1,2,1,0.003028,0,0.00301,0,0,0,0,0,0,0,0.002221,0,0,0,0,0,0,0
3,2,1,0,0,9,1,0,3,17,10,1.88889,15,5,1.66667,2,5,0.222222,131.857,15.4958,2,3,0,2,1,0,1,6,15,2,18,1,0,0,2,6,4,0.000924,0,0.000528,0.001121,0,0.001086,0,0.000944,0,0,0,0,0,0,0,0.001082,0,0
21,17,1,1,0,74,7,0,9,423,44,5.71622,352,50,4.75676,71,17,0.959459,325,119.241,7,2,1,6,21,0,0,28,57,7,25,0,0,0,3,17,8,0.000853,0,0,0.000798,0.001639,0,0,0.03264,0.004029,0.001954,0.015473,0,0.00065,0,0,0.001899,0.001956,0
0,0,0,0,0,36,4,0,4,374,76,10.3889,376,76,10.4444,-2,13,-0.055556,367,70.9236,3,6,0,3,15,0,0,415,39,6,93,0,0,0,6,16,10,0,0.001409,0,0,0,0,0,0.043647,0.001091,0,0.014592,0,0,0,0,0,0,0
194,161,15,5,1,479,70,2,12,22297,2482,46.5491,16639,2576,34.737,5658,459,11.8121,367,129.576,156,2,129,36,81003,1,5,4,6571,403,13,4,16,1,387,2603,1033,0.039097,0,0.029889,0.007957,0.036037,0,0.005126,0.001366,0.073923,0.052248,0.003161,0.003798,0.009341,0,0.043532,0.062153,0.064146,1
2,0,0,0,0,12,4,0,7,26,5,2.16667,15,4,1.25,11,5,0.916667,282,90.3571,1,6,1,0,21,0,2,385,23,7,98,1,0,1,6,12,7,0.000912,0.001409,0,0.000909,0.000647,0,0.00067,0.043647,0.000805,0.000845,0.027886,0,0,0.000695,0.000862,0.00083,0.000804,0
82,77,18,6,1,239,14,0,12,13423,873,56.1632,12995,896,54.3724,428,103,1.79079,367,54.9122,34,2,17,25,325,0,2,262,1091,26,80,0,13,2,6,362,310,0.006858,0.001409,0.011272,0.003258,0.001856,0,0.002266,0.015435,0.071127,0.002218,0.006676,0.000572,0.013913,0.001371,0.001776,0.053817,0.054813,1
1,1,0,0,0,21,5,0,6,344,131,16.381,560,154,26.6667,-216,9,-10.2857,367,52.1578,3,2,3,0,3,0,1,0,12,3,10,0,0,1,3,8,3,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
10,10,1,1,0,35,9,0,6,253,66,7.22857,236,66,6.74286,17,9,0.485714,367,99.738,2,3,0,2,3,3,4,380,39,3,38,0,0,4,3,13,9,0,0.001409,0,0,0,0.000798,0.001116,0.043647,0.002246,0,0.002695,0,0,0.001311,0,0.001924,0.001106,0
1,1,0,0,0,6,2,0,3,39,36,6.5,37,34,6.16667,2,2,0.333333,140.143,15.2344,9,3,1,8,21,0,1,388,222,7,33,0,3,1,4,47,74,0,0,0,0,0,0,0,0.034175,0.000886,0,0.005181,0,0,0,0,0,0.001911,0
102,88,16,3,4,172,70,0,8,6871,959,39.9477,3179,425,18.4826,3692,836,21.4651,264.857,166.729,27,1,5,23,3160,0,39,35,3184,80,8,19,39,20,32,752,764,0.04877,0,0.000855,0.041664,0.036449,0,0.067812,0.0315,0.105082,0.045537,0.001487,0.037949,0.037706,0.01052,0.033431,0.088069,0.095046,1
2,2,0,0,0,22,4,0,6,282,92,12.8182,305,92,13.8636,-23,4,-1.04545,367,48.0942,8,3,8,0,15,3,3,4,18,6,19,0,0,0,3,6,6,0.001056,0,0.001011,0,0,0.0038,0,0,0,0,0.006314,0,0,0,0,0,0,0
1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,14.7143,0,3,5,2,1,3,0,1,53,10,3,134,1,0,0,3,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,9,3,0,1,39,4,0,9,544,138,13.9487,270,59,6.92308,274,89,7.02564,236,29.5176,7,1,4,4,45,1,0,0,30,10,8,0,0,0,9,20,8,0.001971,0,0.001008,0.000869,0.000741,0,0,0,0.011035,0.000923,0.001487,0,0,0,0.00091,0.011006,0.001695,0
3,3,0,0,0,18,3,0,5,64,25,3.55556,51,25,2.83333,13,6,0.722222,367,93.6473,4,3,4,0,0,1,1,6,3,1,26,1,0,0,1,1,1,0,0,0,0,0,0,0,0.001441,0,0,0.002221,0,0,0,0,0,0,0
2,2,1,0,1,2,0,0,1,58,58,29,16,16,8,42,42,21,20.5714,14.7143,16,2,7,9,78,0,10,4,184,13,33,4,0,3,13,36,39,0.016928,0,0,0.012545,0,0,0.018915,0,0.021371,0,0,0,0,0.01,0,0.02163,0.020305,0
0,0,0,0,0,9,4,0,3,28,9,3.11111,29,10,3.22222,-1,0,-0.111111,322.714,52.8061,4,2,1,3,28,0,7,0,38,8,26,7,0,0,8,15,10,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
1,1,0,0,0,31,3,0,6,637,155,20.5484,629,155,20.2903,8,9,0.258065,367,74.9388,2,1,1,1,36,0,4,0,94,9,8,0,1,4,8,24,36,0.001121,0,0.001008,0,0,0,0,0,0.001815,0,0.001487,0,0,0,0,0.000617,0.001767,0
9,8,1,0,1,46,5,0,7,480,224,10.4348,826,320,17.9565,-346,16,-7.52174,279.571,48.9,20,1,13,7,36,0,8,0,149,9,8,2,0,6,6,54,37,0.001007,0,0.00099,0,0,0,0.000633,0,0.001782,0,0.001487,0,0,0.000513,0,0.000943,0.001742,0
